Time,traj,pred,rrate
5.01,-2.1278441410081084,-2.127844176012024,-5.571623982175314
5.02,-2.126348957291085,-2.126349027241244,-5.556057128675892
5.03,-2.1248521613851725,-2.1248522663499982,-5.540501701792381
5.04,-2.1233537477247575,-2.1233538878957754,-5.524957713313668
5.05,-2.1218537107121676,-2.121853886401354,-5.509425174987598
5.06,-2.120352044717417,-2.1203522563548685,-5.493904098527867
5.07,-2.118848744077947,-2.118848992209855,-5.4783944956204085
5.08,-2.1173438030983665,-2.117344088385278,-5.462896377929464
5.09,-2.1158372160501875,-2.115837539265538,-5.447409757103239
5.1,-2.1143289771715605,-2.1143293392004647,-5.431934644779284
5.11,-2.1128190806670046,-2.1128194825052904,-5.416471052589479
5.12,-2.1113075207071375,-2.1113079634606104,-5.4010189921648255
5.13,-2.1097942914284,-2.1097947763123286,-5.385578475139889
5.14,-2.10827938693278,-2.108279915271591,-5.37014951315707
5.15,-2.106762801287532,-2.1067633745147045,-5.354732117870572
5.16,-2.1052445285248944,-2.1052451481830445,-5.339326300950205
5.17,-2.1037245626418044,-2.1037252303829526,-5.323932074084981
5.18,-2.102202897599609,-2.102203615185621,-5.308549448986486
5.19,-2.100679527323774,-2.10068029662697,-5.293178437392184
5.2,-2.099154445703588,-2.099155268707514,-5.277819051068434
5.21,-2.0976276465918673,-2.097628525392217,-5.262471301813456
5.22,-2.096099123804652,-2.0961000606103433,-5.2471352014601145
5.23,-2.0945688711209045,-2.0945698682552973,-5.231810761878599
5.24,-2.0930368822822016,-2.093037942184456,-5.216497994978983
5.25,-2.091503150992424,-2.0915042762189944,-5.201196912713666
5.26,-2.0899676709174426,-2.0899688641437035,-5.185907527079735
5.27,-2.0884304356848027,-2.0884316997068026,-5.170629850121221
5.28,-2.0868914388834026,-2.0868927766197425,-5.155363893931252
5.29,-2.08535067406317,-2.0853520885570065,-5.140109670654194
5.3,-2.083808134734737,-2.0838096291559007,-5.124867192487635
5.31,-2.0822638143691066,-2.082265392016343,-5.109636471684368
5.32,-2.08071770639732,-2.0807193707006433,-5.094417520554263
5.33,-2.0791698042101205,-2.0791715587332806,-5.079210351466148
5.34,-2.07762010115761,-2.0776219496006734,-5.064014976849553
5.35,-2.076068590548905,-2.0760705367509464,-5.048831409196511
5.36,-2.074515265651789,-2.0745173135936907,-5.033659661063172
5.37,-2.072960119692358,-2.072962273499722,-5.018499745071573
5.38,-2.0714031458546667,-2.0714054098008305,-5.003351673911176
5.39,-2.069844337280367,-2.0698467157895304,-4.988215460340474
5.4,-2.0682836870683463,-2.0682861847188025,-4.973091117188606
5.41,-2.0667211882743555,-2.0667238098018337,-4.957978657356859
5.42,-2.0651568339106414,-2.065159584211751,-4.9428780938201395
5.43,-2.0635906169455698,-2.0635935010813533,-4.9277894396285475
5.44,-2.0620225303032433,-2.062025553502839,-4.91271270790879
5.45,-2.0604525668631206,-2.060455734527528,-4.8976479118656595
5.46,-2.0588807194596255,-2.0588840371655817,-4.88259506478348
5.47,-2.057306980881755,-2.057310454385719,-4.8675541800275095
5.48,-2.055731343872683,-2.0557349791149275,-4.85252527104538
5.49,-2.0541538011293583,-2.054157604238173,-4.837508351368509
5.5,-2.0525743453020993,-2.052578322598103,-4.822503434613504
5.51,-2.050992968994183,-2.0509971269947482,-4.807510534483519
5.52,-2.049409664761431,-2.049414010185221,-4.792529664769685
5.53,-2.047824425111789,-2.0478289648834096,-4.777560839352496
5.54,-2.0462372425049047,-2.046241983759667,-4.7626040722031675
5.55,-2.044648109351696,-2.044653059440501,-4.747659377385057
5.5600000000000005,-2.04305701801392,-2.043062184508256,-4.732726769055013
5.57,-2.0414639608037315,-2.0414693515007953,-4.717806261464794
5.58,-2.0398689299832427,-2.0398745529111766,-4.702897868962433
5.59,-2.038271917764072,-2.0382777811873263,-4.688001605993639
5.6,-2.0366729163068924,-2.036679028731711,-4.673117487103211
5.61,-2.03507191772097,-2.035078287901004,-4.65824552693641
