Time,traj,pred,rrate
5.01,-2.23736160600724,-2.2373617897771467,-5.214587287661562
5.02,-2.2357915397841728,-2.2357919091922973,-5.197193578702722
5.03,-2.234219825852218,-2.2342203830925818,-5.179821545786986
5.04,-2.2326464587258577,-2.232647206309412,-5.162471200453339
5.05,-2.231071432889075,-2.231072373635706,-5.145142554071395
5.06,-2.229494742795122,-2.2294958798263944,-5.127835617857047
5.07,-2.227916382866282,-2.2279177195988744,-5.11055040288697
5.08,-2.226336347493626,-2.226337887633425,-5.093286920112302
5.09,-2.2247546310367783,-2.2247563785735793,-5.076045180371395
5.1,-2.223171227823664,-2.2231731870264597,-5.0588251944018
5.11,-2.2215861321502675,-2.221588307563078,-5.041626972851493
5.12,-2.2199993382803807,-2.220001734718601,-5.024450526289414
5.13,-2.218410840445352,-2.2184134629925887,-5.007295865215353
5.14,-2.216820632843833,-2.216823486849197,-4.990163000069202
5.15,-2.21522870964152,-2.2152318007173615,-4.973051941239728
5.16,-2.213635064970896,-2.2136383989909465,-4.955962699072732
5.17,-2.2120396929309676,-2.2120432760288793,-4.938895283878793
5.18,-2.210442587587002,-2.2104464261552548,-4.921849705940502
5.19,-2.20884374297026,-2.2088478436594223,-4.904825975519323
5.2,-2.207243153077722,-2.2072475227960537,-4.8878241028620515
5.21,-2.205640811871821,-2.2056454577851885,-4.870844098206845
5.22,-2.204036713280164,-2.204041642812267,-4.8538859717890475
5.23,-2.202430851195255,-2.202436072028142,-4.836949733846543
5.24,-2.2008232194742128,-2.200828739549079,-4.820035394624917
5.25,-2.199213811938489,-2.199219639456738,-4.8031429643823245
5.26,-2.1976026223735805,-2.1976087657981456,-4.7862724533940675
5.27,-2.195989644528739,-2.1959961125856506,-4.769423871956981
5.28,-2.1943748721166787,-2.1943816737968693,-4.752597230393537
5.29,-2.1927582988132825,-2.192765443374618,-4.7357925390558275
5.3,-2.191139918257302,-2.1911474152268355,-4.719009808329265
5.31,-2.189519724050055,-2.189527583226496,-4.7022490486361725
5.32,-2.1878977097551218,-2.187905941211509,-4.685510270439176
5.33,-2.1862738688980374,-2.186282482984613,-4.668793484244421
5.34,-2.18464819496598,-2.18465720231326,-4.652098700604714
5.35,-2.1830206814074566,-2.183030092929489,-4.635425930122432
5.36,-2.181391321631986,-2.1814011485297957,-4.618775183452433
5.37,-2.179760109009776,-2.1797703627749905,-4.602146471304714
5.38,-2.178127036871402,-2.178137729290052,-4.5855398044470626
5.39,-2.176492098507476,-2.1765032416639722,-4.568955193707556
5.4,-2.1748552871683193,-2.174866893449596,-4.552392649976998
5.41,-2.1732165960636243,-2.173228678163453,-4.53585218421124
5.42,-2.1715760183621184,-2.171588589285586,-4.519333807433462
5.43,-2.1699335471912224,-2.1699466202593705,-4.502837530736329
5.44,-2.1682891756367035,-2.1683027644913304,-4.486363365284124
5.45,-2.166642896742329,-2.1666570153509483,-4.469911322314786
5.46,-2.1649947035095107,-2.165009366170471,-4.4534814131419225
5.47,-2.163344588896951,-2.1633598102447076,-4.437073649156725
5.48,-2.161692545820282,-2.1617083408308284,-4.420688041829889
5.49,-2.1600385671516986,-2.160054951148152,-4.404324602713412
5.5,-2.158382645719596,-2.1583996343779335,-4.387983343442434
5.51,-2.1567247743081936,-2.156742383663146,-4.371664275736981
5.52,-2.15506494565716,-2.155083192108259,-4.355367411403693
5.53,-2.153403152461234,-2.1534220527790113,-4.339092762337518
5.54,-2.151739387369838,-2.151758958702182,-4.322840340523383
5.55,-2.1500736429866945,-2.1500939028653567,-4.306610158037824
5.5600000000000005,-2.1484059118694283,-2.1484268782166875,-4.290402227050588
5.57,-2.1467361865291736,-2.1467578776646556,-4.27421655982625
5.58,-2.1450644594301713,-2.1450868940778234,-4.258053168725741
5.59,-2.143390722989363,-2.1434139202845883,-4.241912066207956
5.6,-2.1417149695759834,-2.14173894907293,-4.225793264831237
5.61,-2.1400371915111434,-2.1400619731901567,-4.2096967772549245
5.62,-2.138357381067413,-2.1383829853426457,-4.193622616240869
5.63,-2.136675530468396,-2.136701978195583,-4.177570794654903
5.64,-2.1349916318883047,-2.1350189443726997,-4.161541325468363
5.65,-2.1333056774515233,-2.133333876456002,-4.1455342217595526
5.66,-2.131617659232173,-2.131646766985503,-4.129549496715224
5.67,-2.129927569253668,-2.129957608458949,-4.113587163632047
5.68,-2.128235399488268,-2.128266393331542,-4.097647235918082
5.69,-2.1265411418566256,-2.12657311401566,-4.0817297270942134
5.7,-2.1248447882273296,-2.124877762880577,-4.065834650795674
5.71,-2.123146330416441,-2.1231803322521756,-4.049962020773448
5.72,-2.1214457601870262,-2.12148081441266,-4.034111850895762
5.73,-2.1197430692486825,-2.119779201600265,-4.01828415514953
5.74,-2.11803824925706,-2.118075486008962,-4.002478947641842
5.75,-2.1163312918133785,-2.116369659788165,-3.9866962426014325
5.76,-2.114622188463936,-2.1146617150424283,-3.9709360543801075
5.77,-2.112910930699615,-2.1129516438311464,-3.9551983974543052
5.78,-2.1111975099553826,-2.1112394381682495,-3.939483286426478
5.79,-2.1094819176097817,-2.1095250900218967,-3.9237907360266746
5.8,-2.107764144984421,-2.107808591314165,-3.908120761113979
5.8100000000000005,-2.1060441833434544,-2.106089933920738,-3.8924733766780317
5.82,-2.10432202389306,-2.1043691096705897,-3.8768485978405387
5.83,-2.102597657780907,-2.102646110345667,-3.8612464398567887
5.84,-2.100871076095621,-2.1009209276805687,-3.84566691811718
5.85,-2.099142269866242,-2.0991935533622237,-3.830110048148759
