Time,traj,pred,rrate
5.01,-2.2154446992890486,-0.35495513048094873,-28.910230233942222
5.02,-2.2138814315883577,-0.6236600277127706,-28.601427179601828
5.03,-2.212316522015615,-0.8137373345156202,-25.468794751342788
5.04,-2.2107499650701397,-0.9521497554336216,-22.321735897113903
5.05,-2.2091817552204365,-1.0574283616912385,-19.666076080638188
5.06,-2.2076118869039587,-1.140591833909174,-17.498620792495046
5.07,-2.206040354526865,-1.2082995896205357,-15.729300426876618
5.08,-2.2044671524637756,-1.264759038922045,-14.27092950732448
5.09,-2.2028922750575264,-1.3127506068110009,-13.054298498908508
5.1,-2.20131571661892,-1.3541862923033634,-12.02706109722266
5.11,-2.1997374714264732,-1.390426491183487,-11.149955661065825
5.12,-2.198157533726165,-1.422467639484216,-10.393372561972999
5.13,-2.196575897731179,-1.4510579226159217,-9.734743412497998
5.14,-2.1949925576216436,-1.4767712484341196,-9.156654202573812
5.15,-2.193407507544373,-1.5000560696558203,-8.645499254742557
5.16,-2.1918207416126005,-1.5212685243616868,-8.190519337608645
5.17,-2.1902322539057133,-1.5406954963871635,-7.783108781946243
5.18,-2.188642038468982,-1.5585710182318062,-7.416311018777957
5.19,-2.187050089313288,-1.5750881692053371,-7.084446999460525
5.2,-2.18545640041485,-1.5904078585836126,-6.78283824973078
5.21,-2.1838609657149446,-1.6046654123384023,-6.507598065590081
5.22,-2.182263779119627,-1.6179755835960719,-6.2554723369848375
5.23,-2.1806648344994457,-1.6304364136562313,-6.023716925809353
5.24,-2.179064125689159,-1.6421322425368905,-5.81000226521742
5.25,-2.1774616464874423,-1.6531360818297594,-5.612338443989927
5.26,-2.175857390656598,-1.6635115035466725,-5.429015861374602
5.27,-2.1742513519222597,-1.6733141574573671,-5.258557829364939
5.28,-2.1726435239730937,-1.6825930003023295,-5.099682424756189
5.29,-2.1710339004604977,-1.691391299397578,-4.9512715631449495
5.3,-2.169422474998296,-1.6997474580051546,-4.812345756707828
5.31,-2.167809241162432,-1.707695698725165,-4.6820433789699365
5.32,-2.1661941924906576,-1.7152666329136286,-4.5596035288879975
5.33,-2.1645773224822187,-1.7224877379440002,-4.444351788730202
5.34,-2.1629586245975374,-1.729383759448091,-4.335688323339298
5.35,-2.1613380922578926,-1.7359770520969602,-4.233077885234735
5.36,-2.1597157188450944,-1.7422878697296562,-4.1360413798881694
5.37,-2.1580914977011574,-1.748334613501609,-4.044148715115455
5.38,-2.15646542212797,-1.7541340450546172,-3.957012712808748
5.39,-2.15483748538696,-1.7597014703958924,-3.8742839038273047
5.4,-2.1532076806987552,-1.7650508991320044,-3.795646060501852
5.41,-2.151576001242844,-1.7701951828730904,-3.7208123479194484
5.42,-2.149942440157228,-1.7751461359565648,-3.64952199649138
5.43,-2.1483069905380767,-1.7799146411022928,-3.581537415437012
5.44,-2.14666964543937,-1.7845107421755457,-3.516641680641662
5.45,-2.1450303978725467,-1.7889437258789749,-3.454636341557986
5.46,-2.143389240806141,-1.7932221939040693,-3.3953395009522467
5.47,-2.14174616716542,-1.7973541268333202,-3.3385841287775335
5.48,-2.1401011698320165,-1.8013469408866196,-3.2842165775934617
5.49,-2.138454241643555,-1.8052075384413488,-3.232095272028211
5.5,-2.136805375393277,-1.8089423531189344,-3.182089548976336
5.51,-2.1351545638296634,-1.8125573901162855,-3.1340786287204736
5.52,-2.1335017996560453,-1.8160582623645576,-3.0879507000825015
5.53,-2.1318470755302203,-1.8194502230168033,-3.043602105150768
5.54,-2.130190384064058,-1.8227381946977024,-3.0009366111857005
5.55,-2.128531717823104,-1.8259267958905772,-2.959864759033202
5.5600000000000005,-2.126871069326177,-1.8290203647875543,-2.920303278845111
5.57,-2.1252084310449675,-1.832022980886633,-2.882174565142307
5.58,-2.123543795403623,-1.83493848458337,-2.845406204317925
5.59,-2.121877154778337,-1.8377704949739606,-2.8099305485768724
5.6,-2.120208501496927,-1.8405224260598716,-2.7756843310812442
5.61,-2.118537827838414,-1.843197501521196,-2.7426083177326674
5.62,-2.116865126032593,-1.8457987682060333,-2.7106469915912044
5.63,-2.1151903882595984,-1.8483291084659514,-2.6797482664223224
5.64,-2.113513606649468,-1.8507912514526086,-2.6498632262870743
5.65,-2.1118347732816996,-1.8531877834775468,-2.6209458884584436
5.66,-2.110153880184802,-1.855521157525781,-2.592952987263949
5.67,-2.1084709193358435,-1.8577937020038153,-2.5658437767350932
5.68,-2.1067858826599952,-1.8600076287939806,-2.5395798501840403
5.69,-2.1050987620300647,-1.8621650406792944,-2.514124975039053
5.7,-2.1034095492660305,-1.864267938196278,-2.489444941456618
5.71,-2.101718236134567,-1.866318225967189,-2.465507423389589
5.72,-2.100024814348568,-1.8683177185578659,-2.442281850933597
5.73,-2.098329275566658,-1.8702681459026904,-2.419739292897802
5.74,-2.0966316113927057,-1.8721711583340548,-2.3978523486609333
5.75,-2.094931813375328,-1.8740283312500166,-2.3765950484656173
5.76,-2.0932298730073873,-1.875841169450576,-2.3559427613950135
5.77,-2.091525781725487,-1.8776111111700688,-2.3358721103509907
5.78,-2.0898195309094563,-1.8793395318305817,-2.316360893419912
5.79,-2.088111111881833,-1.8810277475389605,-2.297388011074432
5.8,-2.0864005159073393,-1.8826770183478965,-2.2789333987129226
5.8100000000000005,-2.0846877341923493,-1.8842885512997147,-2.260977964085626
5.82,-2.0829727578843533,-1.8858635032698032,-2.243503529199444
5.83,-2.081255578071415,-1.8874029836251178,-2.2264927763340125
5.84,-2.0795361857816204,-1.88890805671184,-2.2099291978316984
5.85,-2.077814571982525,-1.8903797441850376,-2.1937970493597447
5.86,-2.0760907275805875,-1.8918190271920818,-2.1780813063664795
5.87,-2.0743646434206044,-1.893226848420565,-2.1627676234805904
5.88,-2.072636310285132,-1.8946041140205703,-2.147842296624745
5.89,-2.070905718893904,-1.8959516954103228,-2.133292227633177
