Time,traj,pred,rrate
5.01,-1.9006851708179808,-1.9006852492862392,-5.8979198631615315
5.02,-1.899430120257648,-1.8994302780389087,-5.88649162343314
5.03,-1.8981735152167651,-1.8981737533099596,-5.875059187368759
5.04,-1.8969153497989075,-1.8969156693524858,-5.863622534528943
5.05,-1.895655618071089,-1.895656020378758,-5.8521816442866115
5.06,-1.894394314063448,-1.8943948005602989,-5.840736495830919
5.07,-1.8931314317689352,-1.8931320040279307,-5.829287068170827
5.08,-1.891866965142997,-1.891867624871797,-5.8178333401383275
5.09,-1.890600908103251,-1.8906016571413604,-5.806375290391421
5.1,-1.8893332545291677,-1.8893340948453783,-5.794912897416801
5.11,-1.888063998261737,-1.8880649319518554,-5.783446139532307
5.12,-1.8867931331031411,-1.8867941623879783,-5.77197499488914
5.13,-1.885520652816417,-1.885521780040029,-5.760499441473863
5.14,-1.8842465511251187,-1.8842477787532819,-5.7490194571102
5.15,-1.882970821712976,-1.882972152331882,-5.7375350194606405
5.16,-1.8816934582235476,-1.8816948945387093,-5.726046106027878
5.17,-1.8804144542598709,-1.880415999095225,-5.714552694156073
5.18,-1.8791338033841096,-1.8791354596813057,-5.703054761031976
5.19,-1.877851499117196,-1.877853269935062,-5.69155228368588
5.2,-1.8765675349384687,-1.876569423452645,-5.680045238992471
5.21,-1.875281904285308,-1.8752839137880393,-5.668533603671529
5.22,-1.8739946005527663,-1.8739967344528436,-5.657017354288503
5.23,-1.8727056170931948,-1.8727078789160425,-5.64549646725501
5.24,-1.8714149472158652,-1.8714173406037637,-5.633970918829194
5.25,-1.8701225841865885,-1.8701251128990266,-5.62244068511599
5.26,-1.8688285212273277,-1.8688311891414808,-5.610905742067331
5.27,-1.867532751515809,-1.8675355626271344,-5.599366065482215
5.28,-1.8662352681851269,-1.8662382266080724,-5.5878216310067375
5.29,-1.8649360643233417,-1.8649391742921668,-5.576272414134014
5.3,-1.86363513297308,-1.8636383988427778,-5.564718390204051
5.31,-1.8623324671311232,-1.8623358933784464,-5.553159534403546
5.32,-1.8610280597479976,-1.8610316509725777,-5.5415958217656
5.33,-1.8597219037275527,-1.8597256646531182,-5.530027227169409
5.34,-1.8584139919265423,-1.8584179274022232,-5.518453725339852
5.35,-1.8571043171541952,-1.8571084321559186,-5.506875290847079
5.36,-1.8557928721717851,-1.855797171803753,-5.495291898105989
5.37,-1.8544796496921907,-1.8544841391884441,-5.483703521375705
5.38,-1.8531646423794563,-1.8531693271055178,-5.472110134758974
5.39,-1.8518478428483436,-1.8518527283029393,-5.460511712201535
5.4,-1.850529243663879,-1.8505343354807384,-5.448908227491455
5.41,-1.8492088373408968,-1.8492141412906276,-5.437299654258394
5.42,-1.8478866163435752,-1.8478921383356126,-5.425685965972869
5.43,-1.8465625730849713,-1.846568319169598,-5.414067135945449
5.44,-1.8452366999265428,-1.845242676296985,-5.402443137325939
5.45,-1.8439089891776723,-1.8439152021722622,-5.390813943102524
5.46,-1.842579433095182,-1.8425858891995925,-5.379179526100859
5.47,-1.8412480238828413,-1.8412547297323902,-5.367539858983173
5.48,-1.8399147536908735,-1.8399217160728942,-5.355894914247301
5.49,-1.838579614615452,-1.8385868404717338,-5.344244664225706
5.5,-1.8372425986981928,-1.8372500951274886,-5.332589081084477
5.51,-1.83590369792564,-1.8359114721862417,-5.320928136822286
5.52,-1.8345629042287472,-1.834570963741127,-5.309261803269337
5.53,-1.8332202094823504,-1.8332285618318693,-5.2975900520862735
5.54,-1.8318756055046344,-1.8318842584443207,-5.2859128547630725
5.55,-1.830529084056597,-1.8305380455099864,-5.274230182617914
5.5600000000000005,-1.829180636841501,-1.8291899149055484,-5.2625420067960125
5.57,-1.8278302555043224,-1.8278398584523803,-5.250848298268457
5.58,-1.8264779316311952,-1.8264878679160568,-5.239149027830994
5.59,-1.8251236567488425,-1.8251339350058562,-5.227444166102815
5.6,-1.823767422324006,-1.8237780513742572,-5.215733683525312
5.61,-1.822409219762868,-1.8224202086164287,-5.204017550360808
5.62,-1.821049040410464,-1.8210603982697129,-5.1922957366912765
5.63,-1.8196868755500912,-1.8196986118131024,-5.180568212417037
5.64,-1.818322716402707,-1.818334840666711,-5.168834947255435
5.65,-1.8169565541263215,-1.8169690761912367,-5.1570959107394945
5.66,-1.815588379815384,-1.8156013096874188,-5.145351072216551
5.67,-1.8142181845001584,-1.8142315323954887,-5.13360040084688
5.68,-1.8128459591460944,-1.8128597354946125,-5.121843865602291
5.69,-1.8114716946531888,-1.8114859101023282,-5.110081435264707
5.7,-1.8100953818553396,-1.8101100472739744,-5.098313078424727
5.71,-1.8087170115196936,-1.8087321380021142,-5.086538763480181
5.72,-1.8073365743459824,-1.8073521732159497,-5.074758458634632
5.73,-1.8059540609658524,-1.8059701437807305,-5.0629721318959096
5.74,-1.8045694619421884,-1.804586040497155,-5.051179751074581
5.75,-1.8031827677684231,-1.803199854100764,-5.039381283782432
5.76,-1.8017939688678453,-1.8018115752613275,-5.027576697430911
5.77,-1.8004030555928914,-1.8004211945822226,-5.015765959229571
5.78,-1.799010018224435,-1.799028702599806,-5.003949036184486
5.79,-1.7976148469710638,-1.7976340897827767,-4.992125895096646
5.8,-1.796217531968347,-1.7962373465315329,-4.980296502560337
5.8100000000000005,-1.7948180632780966,-1.7948384631775187,-4.968460824961507
5.82,-1.793416430887615,-1.7934374299825653,-4.956618828476108
5.83,-1.792012624708937,-1.7920342371382225,-4.944770479068421
5.84,-1.7906066345780591,-1.790628874765083,-4.932915742489365
5.85,-1.789198450254161,-1.7892213329120974,-4.921054584274785
5.86,-1.7877880614188153,-1.7878116015558818,-4.909186969743721
5.87,-1.7863754576751891,-1.7863996706000165,-4.8973128639966585
5.88,-1.784960628547233,-1.7849855298743362,-4.8854322319137715
5.89,-1.7835435634788614,-1.783569169134212,-4.873545038153127
5.9,-1.7821242518331213,-1.7821505780598224,-4.861651247148875
5.91,-1.7807026828913504,-1.780729746255419,-4.849750823109444
5.92,-1.7792788458523243,-1.7793066632485803,-4.837843730015683
5.93,-1.7778527298313929,-1.7778813184894566,-4.825929931619003
5.94,-1.7764243238596042,-1.7764537013500068,-4.814009391439491
5.95,-1.7749936168828189,-1.775023801123225,-4.802082072764017
5.96,-1.77356059776081,-1.7735916070223579,-4.790147938644316
5.97,-1.7721252552663542,-1.772157108180111,-4.778206951895031
5.98,-1.7706875780843083,-1.770720293647848,-4.766259075091767
5.99,-1.7692475548106752,-1.7692811523947771,-4.754304270569103
6.0,-1.7678051739516565,-1.767839673307128,-4.74234250041859
6.01,-1.7663604239226915,-1.7663958451873207,-4.730373726486732
6.02,-1.7649132930474878,-1.7649496567531209,-4.718397910372946
6.03,-1.763463769557032,-1.7635010966367866,-4.7064150134274865
6.04,-1.7620118415885924,-1.7620501533842035,-4.694424996749369
6.05,-1.7605574971847069,-1.7605968154540097,-4.682427821184265
6.0600000000000005,-1.7591007242921564,-1.7591410712167093,-4.670423447322371
6.07,-1.7576415107609245,-1.757682908953774,-4.658411835496251
6.08,-1.7561798443431438,-1.7562223168567352,-4.646392945778684
6.09,-1.754715712692027,-1.7547592830262624,-4.634366737980448
6.1,-1.7532491033607842,-1.753293795471231,-4.622333171648113
6.11,-1.7517800038015243,-1.7518258421077795,-4.610292206061814
6.12,-1.7503084013641423,-1.7503554107583508,-4.598243800232961
6.13,-1.7488342832951909,-1.7488824891507262,-4.586187912901982
6.140000000000001,-1.7473576367367365,-1.7474070649170432,-4.574124502536003
6.15,-1.7458784487251986,-1.7459291255928022,-4.562053527326504
6.16,-1.744396706190176,-1.7444486586158605,-4.54997494518699
6.17,-1.7429123959532515,-1.7429656513254126,-4.537888713750582
6.18,-1.7414255047267853,-1.741480090960958,-4.525794790367636
6.1899999999999995,-1.739936019112688,-1.7399919646612556,-4.513693132103301
6.2,-1.738443925601178,-1.738501259463264,-4.5015836957350714
6.21,-1.7369492105695203,-1.7370079623010684,-4.489466437750301
6.22,-1.7354518602807492,-1.735512060004793,-4.4773413143437155
6.23,-1.7339518608823707,-1.7340135392995004,-4.465208281414858
6.24,-1.7324491984050487,-1.7325123868040748,-4.453067294565557
6.25,-1.7309438587612702,-1.7310085890300921,-4.44091830909733
6.26,-1.7294358277439943,-1.7295021323806739,-4.428761280008781
6.27,-1.7279250910252788,-1.7279930031493276,-4.416596161992971
6.28,-1.72641163415489,-1.72648118751877,-4.404422909434746
6.29,-1.7248954425588896,-1.724966671559736,-4.3922414764080475
6.3,-1.7233765015382043,-1.7234494412297712,-4.380051816673207
6.3100000000000005,-1.7218547962671722,-1.7219294823720084,-4.367853883674199
6.32,-1.7203303117920694,-1.7204067807139278,-4.355647630535858
6.33,-1.718803033029615,-1.718881321866101,-4.343433010061087
6.34,-1.7172729447654531,-1.7173530913209174,-4.331209974728031
6.35,-1.715740031652616,-1.715822074451294,-4.318978476687203
6.36,-1.7142042782099602,-1.7142882565093673,-4.306738467758614
6.37,-1.712665668820583,-1.7127516226251687,-4.294489899428839
6.38,-1.711124187730214,-1.7112121578052804,-4.2822327228480885
6.390000000000001,-1.7095798190455844,-1.7096698469314737,-4.26996688882721
6.4,-1.7080325467327693,-1.70812467475933,-4.257692347834692
6.41,-1.7064823546155086,-1.70657662591684,-4.245409049993618
6.42,-1.704929226373501,-1.7050256849029872,-4.233116945078603
6.43,-1.7033731455406724,-1.70347183608631,-4.2208159825126845
6.4399999999999995,-1.70181409550342,-1.7019150637034433,-4.208506111364191
6.45,-1.7002520594988275,-1.7003553518576426,-4.1961872803435725
6.46,-1.698687020612856,-1.6987926845172858,-4.183859437800207
6.47,-1.6971189617785047,-1.6972270455143539,-4.171522531719161
6.48,-1.6955478657739471,-1.6956584185428922,-4.1591765097179305
6.49,-1.6939737152206364,-1.6940867871574494,-4.146821319043139
6.5,-1.6923964925813817,-1.6925121347714942,-4.134456906567202
6.51,-1.6908161801583963,-1.690934444655811,-4.122083218784963
6.52,-1.6892327600913175,-1.689353699936872,-4.109700201810295
6.53,-1.6876462143551902,-1.6877698835951875,-4.0973078013726525
6.54,-1.6860565247584265,-1.6861829784636322,-4.0849059628136075
6.55,-1.6844636729407283,-1.6845929672257478,-4.072494631083343
6.5600000000000005,-1.6828676403709808,-1.6829998324140225,-4.0600737507370965
6.57,-1.681268408345112,-1.6814035564081449,-4.047643265931593
6.58,-1.6796659579839184,-1.6798041214332338,-4.035203120421418
6.59,-1.678060270230858,-1.6782015095580427,-4.022753257555365
6.6,-1.6764513258498075,-1.6765957026931386,-4.010293620272746
6.61,-1.6748391054227854,-1.6749866825890545,-3.997824151099656
6.62,-1.673223589347636,-1.6733744308344152,-3.985344792145201
6.63,-1.671604757835682,-1.671758928854037,-3.9728554850976994
6.640000000000001,-1.6699825909093349,-1.6701401579069997,-3.960356171220833
6.65,-1.6683570683996702,-1.6685180990846884,-3.9478467913497477
6.66,-1.6667281699439624,-1.6668927333088115,-3.935327285887148
6.67,-1.6650958749831817,-1.6652640413293853,-3.922797594799309
6.68,-1.663460162759449,-1.663632003722692,-3.910257657612081
6.6899999999999995,-1.6618210123134514,-1.6619966008892064,-3.8977074134068417
6.7,-1.6601784024818145,-1.6603578130514938,-3.885146800816395
6.71,-1.6585323118944335,-1.6587156202520745,-3.8725757580208535
6.72,-1.6568827189717603,-1.6570700023512601,-3.859994222743451
6.73,-1.6552296019220452,-1.6554209390249544,-3.8474021322463354
6.74,-1.6535729387385345,-1.6537684097624241,-3.8347994233262983
6.75,-1.6519127071966233,-1.6521123938640365,-3.8221860323104804
6.76,-1.6502488848509589,-1.6504528704389612,-3.8095618950520214
6.77,-1.648581449032498,-1.6487898184028404,-3.7969269469256632
