Time,traj,pred,rrate
5.01,-1.796576892466576,-1.7965770090933555,-4.109195673233905
5.02,-1.795336001421943,-1.7953362374423372,-4.098209381875032
5.03,-1.7940934734914822,-1.7940938318298754,-4.087223436208751
5.04,-1.792849301909707,-1.7928497856477492,-4.076237826630118
5.05,-1.7916034798655136,-1.7916040922420071,-4.0652525434437905
5.06,-1.7903560005017622,-1.7903567449127098,-4.054267576865495
5.07,-1.7891068569148525,-1.7891077369136628,-4.043282917023398
5.08,-1.7878560421542928,-1.7878570614521399,-4.03229855395941
5.09,-1.7866035492222687,-1.7866047116885968,-4.0213144776304
5.1,-1.785349371073201,-1.7853506807363753,-4.010330677909316
5.11,-1.7840935006133023,-1.7840949616613984,-3.999347144586256
5.12,-1.7828359307001276,-1.7828375474818559,-3.9883638673694355
5.13,-1.7815766541421187,-1.7815784311678824,-3.977380835886123
5.14,-1.7803156636981443,-1.7803176056412258,-3.96639803968349
5.15,-1.7790529520770346,-1.779055063774908,-3.955415468229406
5.16,-1.7777885119371089,-1.7777907983928773,-3.9444331109131827
5.17,-1.7765223358857,-1.7765248022696518,-3.9334509570462544
5.18,-1.7752544164786717,-1.775257068129956,-3.922468995862814
5.19,-1.77398474621993,-1.7739875886483494,-3.9114872165204106
5.2,-1.772713317560929,-1.7727163564488466,-3.9005056081004676
5.21,-1.7714401229001735,-1.7714433641045306,-3.889524159608815
5.22,-1.7701651545827088,-1.7701686041371578,-3.878542859976111
5.23,-1.7688884048996127,-1.7688920690167562,-3.8675616980582888
5.24,-1.7676098660874755,-1.7676137511612162,-3.856580662636933
5.25,-1.766329530327876,-1.766333642935873,-3.845599742419619
5.26,-1.765047389746852,-1.765051736653083,-3.8346189260402417
5.27,-1.7637634364143615,-1.7637680245717924,-3.8236382020592847
5.28,-1.7624776623437404,-1.7624824988970988,-3.812657558964097
5.29,-1.7611900594911518,-1.7611951517798055,-3.8016769851691103
5.3,-1.7599006197550295,-1.7599059753159678,-3.7906964690160283
5.31,-1.7586093349755143,-1.7586149615464346,-3.7797159987740274
5.32,-1.757316196933883,-1.75732210245638,-3.7687355626399057
5.33,-1.7560211973519717,-1.7560273899748304,-3.7577551487381946
5.34,-1.75472432789159,-1.7547308159741821,-3.7467747451212983
5.35,-1.7534255801539305,-1.7534323722697138,-3.7357943397695674
5.36,-1.752124945678968,-1.7521320506190912,-3.7248139205913784
5.37,-1.7508224159448549,-1.7508298427218643,-3.7138334754231863
5.38,-1.7495179823673046,-1.7495257402189583,-3.7028529920295705
5.39,-1.7482116362989724,-1.7482197346921566,-3.691872458103248
5.4,-1.7469033690288238,-1.746911817663577,-3.6808918612650867
5.41,-1.7455931717814983,-1.7456019805951406,-3.6699111890641065
5.42,-1.7442810357166636,-1.7442902148880344,-3.6589304289774534
5.43,-1.742966951928362,-1.7429765118821647,-3.6479495684103664
5.44,-1.7416509114443486,-1.7416608628556054,-3.6369685946961505
5.45,-1.7403329052254215,-1.7403432590240375,-3.6259874950961084
5.46,-1.7390129241647434,-1.7390236915401818,-3.615006256799486
5.47,-1.7376909590871534,-1.737702151493224,-3.6040248669234014
5.48,-1.7363670007484724,-1.736378629908233,-3.5930433125127665
5.49,-1.7350410398347968,-1.7350531177455701,-3.58206158054018
5.5,-1.7337130669617864,-1.7337256059002926,-3.5710796579058597
5.51,-1.7323830726739395,-1.732396085201548,-3.560097531437515
5.52,-1.7310510474438623,-1.7310645464119623,-3.5491151878902514
5.53,-1.7297169816715263,-1.729730980227018,-3.5381326139464484
5.54,-1.7283808656835171,-1.7283953772744276,-3.527149796215637
5.55,-1.7270426897322737,-1.7270577281134956,-3.516166721234378
5.5600000000000005,-1.725702443995317,-1.7257180232344755,-3.5051833754661317
5.57,-1.7243601185744697,-1.7243762530579168,-3.4941997453011053
5.58,-1.7230157034950648,-1.7230324079340047,-3.4832158170561502
5.59,-1.7216691887051443,-1.7216864781418915,-3.4722315769745844
5.6,-1.7203205640746468,-1.7203384538890192,-3.461247011226061
5.61,-1.7189698193945857,-1.718988325310434,-3.450262105906422
5.62,-1.717616944376215,-1.7176360824680934,-3.439276847037549
5.63,-1.7162619286501852,-1.716281715350162,-3.4282912205672105
5.64,-1.7149047617656878,-1.7149252138703008,-3.417305212368909
5.65,-1.713545433189588,-1.7135665678669478,-3.406318808241722
5.66,-1.7121839323055466,-1.712205767102588,-3.3953319939101583
5.67,-1.710820248413129,-1.7108428012630161,-3.384344755023996
