Time,traj,pred,rrate
5.01,-2.140089033436112,-0.3866411077238262,-33.2884565639826
5.02,-2.138590563268581,-0.6612026727909068,-31.065413695074856
5.03,-2.1370904799790784,-0.845950711687102,-26.78830495961477
5.04,-2.1355887780259097,-0.9770233644101157,-23.064591398435816
5.05,-2.1340854518356336,-1.0753841634212609,-20.107408887164564
5.06,-2.1325804958028103,-1.1525071806562495,-17.772216943428354
5.07,-2.1310739042897473,-1.2150241703420324,-15.904201901506434
5.08,-2.129565671626243,-1.267016276252144,-14.38502862469256
5.09,-2.1280557921093277,-1.311136022182132,-13.129542664121907
5.1,-2.126544260003002,-1.3491873601377438,-12.076752069759284
5.11,-2.1250310695379695,-1.3824439805365525,-11.182466484706136
5.12,-2.1235162149113744,-1.4118336896411725,-10.414143375798883
5.13,-2.1219996902865272,-1.438050333190536,-9.74740391919013
5.14,-2.1204814897926343,-1.4616245315235254,-9.163680852635547
5.15,-2.1189616075245215,-1.4829699626038826,-8.648613689636889
5.16,-2.1174400375423565,-1.5024145701194778,-8.19093743261864
5.17,-2.1159167738713673,-1.5202221660637056,-7.781700520340721
5.18,-2.1143918105015582,-1.5366077329327055,-7.413705567050144
5.19,-2.1128651413874224,-1.5517484863135813,-7.081103220340523
5.2,-2.111336760447653,-1.5657920189789785,-6.779092906178839
5.21,-2.109806661564849,-1.578862394689175,-6.50369932334435
5.22,-2.1082748385852206,-1.591064775091871,-6.251603396698414
5.23,-2.1067412853182885,-1.6024889796677528,-6.020012915814277
5.24,-2.105205995536583,-1.613212257931832,-5.806562462046443
5.25,-2.103668962975339,-1.6233014720555987,-5.609235208558253
5.26,-2.102130181332185,-1.6328148326904615,-5.4263012371200645
5.27,-2.1005896442668353,-1.6418032922985972,-5.256268456700489
5.28,-2.0990473454007708,-1.6503116731647753,-5.097843230205825
5.29,-2.0975032783169243,-1.658379587861294,-4.94989854809338
5.3,-2.095957436559356,-1.6660421958860536,-4.8114481186502545
5.31,-2.0944098136329306,-1.6733308298944647,-4.681625133876025
5.32,-2.0928604030029874,-1.6802735173133383,-4.559664757918277
5.33,-2.0913091980950083,-1.6868954174101591,-4.444889600164927
5.34,-2.0897561922942827,-1.6932191895710287,-4.336697597251842
5.35,-2.088201378945569,-1.6992653052452444,-4.234551851483687
5.36,-2.08664475135275,-1.7050523134795743,-4.1379720675654
5.37,-2.0850863027784885,-1.7105970679998153,-4.046527302399284
5.38,-2.083526026443876,-1.7159149222618593,-3.959829799326677
5.39,-2.081963915528079,-1.721019897686646,-3.87752972250356
5.4,-2.0803999631679817,-1.7259248293368494,-3.7993106419912266
5.41,-2.0788341624578237,-1.7306414925308566,-3.7248856477916377
