Time,traj,pred,rrate
5.01,-2.1754994929856015,-2.175499493841573,-5.979067873177815
5.02,-2.1739906058251814,-2.173990609355834,-5.962599259633272
5.03,-2.1724800999770655,-2.1724801080026634,-5.946142491853617
5.04,-2.170967969950311,-2.1709679842973553,-5.929697580556553
5.05,-2.1694542102229657,-2.169454232728693,-5.913264536582744
5.06,-2.1679388152418286,-2.1679388477585406,-5.896843370891784
5.07,-2.166421779422203,-2.1664218238214414,-5.880434094558462
5.08,-2.1649030971476497,-2.1649031553242346,-5.86403671876934
5.09,-2.163382762769739,-2.1633828366456784,-5.8476512548197075
5.1,-2.1618607706077952,-2.161860862136084,-5.831277714110712
5.11,-2.1603371149486463,-2.1603372261169604,-5.814916108146811
5.12,-2.158811790046364,-2.1588119228806644,-5.7985664485334745
5.13,-2.1572847901220045,-2.1572849466900608,-5.782228746975068
5.14,-2.155756109363347,-2.1557562917781885,-5.7659030152729756
5.15,-2.154225741924628,-2.154225952347931,-5.749589265323857
5.16,-2.1526936819262725,-2.152693922571696,-5.73328750911821
5.17,-2.1511599234546273,-2.1511601965910976,-5.716997758738962
5.18,-2.149624460561684,-2.1496247685166425,-5.700720026360301
5.19,-2.148087287264805,-2.1480876324274223,-5.684454324246598
5.2,-2.1465483975464448,-2.146548782370808,-5.668200664751527
5.21,-2.1450077853538674,-2.1450082123621477,-5.651959060317255
5.22,-2.1434654445988635,-2.1434659163844696,-5.635729523473801
5.23,-2.1419213691574623,-2.141921888388183,-5.619512066838446
5.24,-2.140375552869641,-2.1403761222907844,-5.603306703115283
5.25,-2.138827989539031,-2.1388286119765665,-5.587113445094882
5.26,-2.1372786729326245,-2.137279351296325,-5.570932305653976
5.27,-2.135727596780471,-2.1357283340670694,-5.554763297755329
5.28,-2.134174754775378,-2.1341755540717364,-5.538606434447582
5.29,-2.1326201405726044,-2.1326210050588994,-5.522461728865277
5.3,-2.131063747789552,-2.131064680742482,-5.506329194228838
5.31,-2.129505570005452,-2.1295065748014714,-5.490208843844718
5.32,-2.127945600761053,-2.127946680879632,-5.474100691105544
5.33,-2.126383833558298,-2.1263849925852174,-5.458004749490362
5.34,-2.1248202618600076,-2.124821503490685,-5.441921032564911
5.35,-2.1232548790895507,-2.123256207132408,-5.425849553981944
5.36,-2.121687678630517,-2.1216890970103885,-5.409790327481636
5.37,-2.1201186538263865,-2.1201201665879688,-5.393743366892014
5.38,-2.1185477979801917,-2.118549409291542,-5.377708686129399
5.39,-2.1169751043541787,-2.116976818510263,-5.361686299198954
5.4,-2.1154005661694657,-2.1154023875957586,-5.345676220195255
5.41,-2.1138241766056955,-2.1138261098618343,-5.329678463302841
5.42,-2.1122459288006854,-2.1122479785841817,-5.313693042796901
5.43,-2.1106658158500733,-2.110667987000085,-5.297719973043897
5.44,-2.10908383080696,-2.1090861283081246,-5.281759268502299
5.45,-2.107499966681549,-2.1075023956678813,-5.265810943723313
5.46,-2.1059142164407776,-2.1059167821996367,-5.249875013351625
5.47,-2.1043265730079517,-2.104329280984074,-5.23395149212625
5.48,-2.1027370292623697,-2.1027398850619754,-5.218040394881271
5.49,-2.1011455780389463,-2.1011485874339195,-5.20214173654681
5.5,-2.09955221212783,-2.099555381059975,-5.186255532149795
5.51,-2.0979569242740186,-2.0979602588593953,-5.170381796814928
5.52,-2.096359707176968,-2.096363213710307,-5.154520545765617
5.53,-2.0947605534902,-2.0947642384494003,-5.138671794324901
5.54,-2.093159455820901,-2.0931633258716165,-5.122835557916485
5.55,-2.0915564067295227,-2.0915604687298304,-5.10701185206568
5.5600000000000005,-2.0899513987293723,-2.0899556597345357,-5.091200692400498
5.57,-2.088344424286201,-2.088348891553523,-5.075402094652645
5.58,-2.086735475817789,-2.086740156811559,-5.059616074658635
5.59,-2.0851245456935237,-2.0851294480900635,-5.04384264836089
5.6,-2.0835116262339737,-2.0835167579267795,-5.028081831808816
5.61,-2.0818967097104597,-2.081902078815448,-5.012333641159975
5.62,-2.0802797883446185,-2.080285403205474,-4.996598092681266
5.63,-2.078660854307963,-2.078666723501594,-4.980875202750056
5.64,-2.0770398997214388,-2.077046032063539,-4.965164987855413
5.65,-2.0754169166549716,-2.0754233212056965,-4.9494674645993335
5.66,-2.073791897127015,-2.073798583196767,-4.933782649697971
5.67,-2.0721648331040883,-2.0721718102594218,-4.918110559982917
5.68,-2.0705357165003133,-2.0705429945699554,-4.902451212402472
5.69,-2.068904539176942,-2.0689121282579355,-4.886804624022961
5.7,-2.0672712929418813,-2.067279203405851,-4.87117081203003
5.71,-2.0656359695492115,-2.065644212048757,-4.8555497937300505
5.72,-2.0639985606987006,-2.064007146173917,-4.839941586551419
5.73,-2.0623590580353106,-2.062367997720442,-4.8243462080459985
5.74,-2.0607174531487007,-2.0607267585789253,-4.808763675890482
5.75,-2.0590737375727217,-2.059083420591079,-4.7931940078878394
5.76,-2.057427902784909,-2.0574379755493615,-4.777637221968767
5.77,-2.0557799402059658,-2.0557904151966064,-4.76209333619315
5.78,-2.054129841199241,-2.054140731225647,-4.746562368751546
5.79,-2.052477597070204,-2.0524889152789365,-4.731044337966695
5.8,-2.05082319906591,-2.050834958948167,-4.715539262295044
5.8100000000000005,-2.049166638374458,-2.0491788537738853,-4.700047160328317
5.82,-2.0475079061244497,-2.047520591245103,-4.684568050795056
5.83,-2.045846993384433,-2.0458601627989075,-4.669101952562228
5.84,-2.044183891162345,-2.044197559820066,-4.653648884636855
5.85,-2.0425185904049465,-2.042532773640628,-4.638208866167599
5.86,-2.0408510819972485,-2.0408657955395255,-4.622781916446474
5.87,-2.0391813567619352,-2.0391966167421676,-4.6073680549104985
5.88,-2.037509405458777,-2.0375252284200323,-4.591967301143374
5.89,-2.035835218784037,-2.0358516216902567,-4.576579674877227
5.9,-2.034158787369875,-2.0341757876152227,-4.56120519599437
5.91,-2.0324801017837366,-2.032497717202138,-4.5458438845290345
5.92,-2.0307991525277407,-2.0308174014026155,-4.530495760669176
5.93,-2.029115930038058,-2.0291348311122483,-4.515160844758281
5.94,-2.0274304246842827,-2.027449997170182,-4.499839157297204
5.95,-2.0257426267687944,-2.0257628903586804,-4.484530718946026
5.96,-2.0240525265261153,-2.0240735014026936,-4.469235550525925
5.97,-2.022360114122258,-2.0223818209694158,-4.453953673021099
5.98,-2.0206653796540635,-2.0206878396678434,-4.43868510758068
5.99,-2.0189683131485388,-2.018991548048329,-4.4234298755207035
6.0,-2.017268904562174,-2.0172929366021313,-4.408187998326055
6.01,-2.015567143780263,-2.015591995760959,-4.392959497652512
6.02,-2.013863020616209,-2.0138887158965164,-4.377744395328747
6.03,-2.0121565248108224,-2.012183087320038,-4.362542713358387
6.04,-2.010447646031613,-2.010475100281826,-4.3473544739220795
6.05,-2.008736373872071,-2.0087647449707795,-4.332179699379624
6.0600000000000005,-2.0070226978509376,-2.007052011513921,-4.317018412272075
6.07,-2.0053066074114714,-2.005336889975921,-4.301870635323922
6.08,-2.003588091920701,-2.0036193703586145,-4.286736391445261
6.09,-2.001867140668671,-2.001899442600516,-4.271615703733993
6.1,-2.000143742867678,-2.000177096576332,-4.256508595478083
6.11,-1.9984178876514944,-1.9984523220964665,-4.241415090157828
6.12,-1.9966895640745883,-1.9967251089065228,-4.2263352114481325
6.13,-1.994958761111328,-1.994995446686803,-4.211268983220837
6.140000000000001,-1.9932254676551784,-1.9932633250518015,-4.196216429547077
6.15,-1.991489672517888,-1.9915287335496956,-4.181177574699653
6.16,-1.9897513644286664,-1.9897916616618303,-4.166152443155436
6.17,-1.988010532033348,-1.9880520988022008,-4.151141059597828
6.18,-1.986267163893547,-1.9863100343169284,-4.1361434489191975
6.1899999999999995,-1.984521248485803,-1.9845654574837346,-4.121159636223414
6.2,-1.9827727742007135,-1.9828183575114087,-4.106189646828346
6.21,-1.9810217293420571,-1.9810687235392714,-4.091233506268431
6.22,-1.9792681021259024,-1.9793165446366356,-4.0762912402972855
6.23,-1.9775118806797087,-1.9775618098022603,-4.061362874890298
6.24,-1.975753053041415,-1.9758045079638016,-4.04644843624731
6.25,-1.9739916071585129,-1.9740446279772588,-4.031547950795286
6.26,-1.9722275308871131,-1.9722821586264152,-4.016661445191039
6.27,-1.9704608119909972,-1.9705170886222758,-4.001788946323995
6.28,-1.968691438140655,-1.968749406602499,-3.986930481318968
6.29,-1.9669193969123135,-1.9669791011308237,-3.972086077538979
6.3,-1.9651446757869495,-1.9652061606964928,-3.957255762588126
6.3100000000000005,-1.9633672621492912,-1.9634305737136704,-3.9424395643144585
6.32,-1.9615871432868064,-1.9616523285208554,-3.927637510812909
6.33,-1.9598043063886763,-1.9598714133802901,-3.912849630428262
6.34,-1.9580187385447567,-1.9580878164773634,-3.898075951758141
6.35,-1.9562304267445256,-1.9563015259200096,-3.8833165036560384
6.36,-1.9544393578760144,-1.9545125297381019,-3.8685713152343926
6.37,-1.9526455187247296,-1.9527208158828415,-3.8538404158676975
6.38,-1.950848895972554,-1.9509263722261412,-3.839123835195643
6.390000000000001,-1.9490494761966384,-1.9491291865600042,-3.824421603126293
6.4,-1.9472472458682757,-1.9473292465958978,-3.809733749839314
6.41,-1.9454421913517583,-1.945526539964122,-3.79506030578923
6.42,-1.943634298903226,-1.9437210542131729,-3.7804013017087232
6.43,-1.9418235546694904,-1.9419127768091013,-3.765756768611972
6.4399999999999995,-1.9400099446868484,-1.9401016951348657,-3.7511267377980406
6.45,-1.93819345487988,-1.93828779648968,-3.736511240854279
6.46,-1.9363740710602249,-1.9364710680883568,-3.721910309659796
