Time,traj,pred,rrate
5.01,-1.739207501649264,-1.7392073465438884,-3.7047249513927554
5.02,-1.7380792454864735,-1.7380789295361203,-3.6952603401610347
5.03,-1.7369493900731117,-1.7369489072727269,-3.6857988158903296
5.04,-1.7358179287240851,-1.735817272800349,-3.676340329287548
5.05,-1.7346848547092508,-1.7346840191175732,-3.6668848307034594
5.06,-1.733550161253002,-1.7335491391743352,-3.657432270127252
5.07,-1.7324138415338506,-1.7324126258713184,-3.647982597181226
5.08,-1.731275888684004,-1.731274472059353,-3.638535761115115
5.09,-1.730136295788939,-1.73013467053881,-3.6290917108009495
5.1,-1.728995055886968,-1.7289932140589939,-3.6196503947275716
5.11,-1.7278521619688023,-1.72785009531753,-3.610211760995263
5.12,-1.7267076069771097,-1.7267053069597509,-3.600775757310352
5.13,-1.7255613838060662,-1.725558841578077,-3.591342330979913
5.14,-1.724413485300904,-1.7244106917113935,-3.581911428906338
5.15,-1.723263904257452,-1.723260849844423,-3.5724829975820924
5.16,-1.722112633421674,-1.7221093084070946,-3.5630569830841523
5.17,-1.7209596654891977,-1.7209560597739062,-3.5536333310688732
5.18,-1.7198049931048416,-1.7198010962632824,-3.5442119867662782
5.19,-1.7186486088621342,-1.7186444101369287,-3.5347928949749345
5.2,-1.717490505302828,-1.717485993599177,-3.525376000056376
5.21,-1.7163306749164082,-1.716325838796329,-3.5159612459295744
5.22,-1.7151691101395947,-1.7151639378159893,-3.506548576065711
5.23,-1.7140058033558392,-1.7140002826863971,-3.497137933482385
5.24,-1.7128407468948152,-1.712834865375747,-3.4877292607382557
5.25,-1.7116739330319033,-1.7116676777915059,-3.4783224999272804
5.26,-1.710505353987668,-1.7104987117797217,-3.4689175926734066
5.27,-1.7093350019273308,-1.7093279591243258,-3.4595144801245823
5.28,-1.7081628689602355,-1.7081554115464272,-3.450113102947313
5.29,-1.706988947139307,-1.7069810607036,-3.440713401320778
5.3,-1.705813228460504,-1.7058048981891625,-3.4313153149311333
5.31,-1.7046357048622651,-1.7046269155314486,-3.421918782965662
5.32,-1.7034563682249482,-1.703447104193071,-3.4125237441068705
5.33,-1.7022752103702607,-1.7022654555701762,-3.4031301365265847
5.34,-1.701092223060688,-1.7010819609916898,-3.393737897879973
5.35,-1.699907397998909,-1.6998966117185554,-3.38434696529945
