Time,traj,pred,rrate
5.01,-1.603037697094635,-1.6030377181372455,-3.9084017851365136
5.02,-1.60189930934807,-1.6018993538129531,-3.8995674800437925
5.03,-1.6007590363708597,-1.600759106683168,-3.8907218564662225
5.04,-1.599616868833615,-1.5996169674664527,-3.8818648668746976
5.05,-1.598472797333328,-1.5984729268102071,-3.8729964634121528
5.06,-1.5973268123925894,-1.5973269752898809,-3.864116597890069
5.07,-1.596178904458796,-1.5961791034081791,-3.85522522178489
5.08,-1.5950290639033462,-1.5950293015942605,-3.846322286234485
5.09,-1.5938772810208262,-1.5938775602029256,-3.8374077420345607
5.1,-1.5927235460281848,-1.592723869513798,-3.8284815396350504
5.11,-1.591567849063897,-1.5915682197304961,-3.8195436291364784
5.12,-1.5904101801871169,-1.5904106009797963,-3.8105939602863224
5.13,-1.5892505293768178,-1.5892510033107854,-3.8016324824752985
5.14,-1.588088886530924,-1.5880894166940065,-3.7926591447336815
5.15,-1.5869252414654258,-1.5869258310205918,-3.7836738957275386
5.16,-1.5857595839134877,-1.585760236101388,-3.7746766837549766
5.17,-1.5845919035245408,-1.5845926216660708,-3.765667456742336
5.18,-1.5834221898633647,-1.583422977362248,-3.7566461622403438
5.19,-1.5822504324091555,-1.5822512927545531,-3.747612747420268
5.2,-1.581076620554584,-1.5810775573237288,-3.7385671590700023
5.21,-1.5799007436048358,-1.5799017604656969,-3.7295093435901263
5.22,-1.5787227907766437,-1.5787238914906192,-3.7204392469899394
5.23,-1.5775427511973024,-1.5775439396219457,-3.71135681488344
5.24,-1.5763606139036737,-1.5763618939954516,-3.702261992485284
5.25,-1.5751763678411734,-1.5751777436582617,-3.6931547246066962
5.26,-1.573990001862748,-1.5739914775678627,-3.6840349556513248
5.27,-1.572801504727834,-1.5728030845911036,-3.6749026296110827
5.28,-1.5716108651013054,-1.5716125535031824,-3.665757690061932
5.29,-1.570418071552405,-1.5704198729866201,-3.656600080159617
5.3,-1.56922311255366,-1.5692250316302219,-3.6474297426353646
5.31,-1.5680259764797844,-1.5680280179280246,-3.638246619791542
5.32,-1.566826651606564,-1.5668288202782297,-3.629050653497254
