Time,traj,pred,rrate
5.01,-2.073232567209703,-2.0732327689971806,-4.367797218648734
5.02,-2.0717965506113485,-2.0717969584428335,-4.353166915042694
5.03,-2.070358942368017,-2.0703595607839693,-4.338554060371809
5.04,-2.068919736871926,-2.0689205706944764,-4.323958662670586
5.05,-2.0674789284824735,-2.067479982813552,-4.309380729923628
5.06,-2.0660365115259753,-2.0660377917458037,-4.294820270072323
5.07,-2.0645924802953957,-2.0645939920613348,-4.280277291021314
5.08,-2.0631468290500776,-2.0631485782958086,-4.265751800644528
5.09,-2.0616995520154693,-2.0617015449504987,-4.251243806790939
5.1,-2.060250643382848,-2.0602528864923233,-4.2367533172900895
5.11,-2.058800097309041,-2.0588025973538615,-4.222280339957226
5.12,-2.0573479079161436,-2.057350671933359,-4.207824882598295
5.13,-2.0558940692912357,-2.05589710459472,-4.193386953014642
5.14,-2.054438575486092,-2.054441889667482,-4.178966559007476
5.15,-2.0529814205168924,-2.052985021446785,-4.164563708382179
5.16,-2.0515225983639285,-2.0515264941933222,-4.150178408952341
5.17,-2.050062102971306,-2.050066302133286,-4.13581066854368
5.18,-2.0485999282466474,-2.048604439458299,-4.121460494997757
5.19,-2.047136068060783,-2.0471409003253367,-4.107127896175514
5.2,-2.0456705162474504,-2.045675678856641,-4.0928128799606895
5.21,-2.044203266602984,-2.044208769139623,-4.078515454263087
5.22,-2.0427343128860005,-2.0427401652267596,-4.064235627021672
5.23,-2.041263648817083,-2.0412698611354805,-4.049973406207599
5.24,-2.0397912680784636,-2.0397978508480454,-4.035728799827078
5.25,-2.038317164313698,-2.038324128311417,-4.021501815924138
5.26,-2.0368413311273414,-2.036848687437124,-4.007292462583338
5.27,-2.0353637620846183,-2.0353715221011193,-3.993100747932271
5.28,-2.0338844507110885,-2.0338926261436288,-3.97892668014409
5.29,-2.03240339049231,-2.0324119933689966,-3.9647702674399046
5.3,-2.030920574873501,-2.0309296175455223,-3.95063151809107
5.31,-2.0294359972591924,-2.0294454924052925,-3.936510440421463
5.32,-2.0279496510128836,-2.027959611644007,-3.9224070428096276
5.33,-2.0264615294566877,-2.026471968920799,-3.9083213336909033
5.34,-2.0249716258709785,-2.0249825578580505,-3.8942533215594626
5.35,-2.0234799334940297,-2.0234913720412018,-3.880203014970318
5.36,-2.0219864455216525,-2.0219984050185564,-3.866170422541236
5.37,-2.0204911551068294,-2.0205036503010816,-3.8521555529546667
5.38,-2.0189940553593413,-2.019007101362203,-3.838158414959567
5.39,-2.0174951393453933,-2.017508751637595,-3.8241790173732024
5.4,-2.0159944000872354,-2.016008594524969,-3.8102173690829186
5.41,-2.01449183056278,-2.014506623383853,-3.79627347904788
5.42,-2.0129874237052117,-2.01300283153537,-3.7823473563007717
5.43,-2.0114811724025983,-2.011497212262013,-3.7684390099494323
5.44,-2.009973069497492,-2.009989758807414,-3.754548449178534
5.45,-2.008463107786531,-2.0084804643761074,-3.740675683251162
5.46,-2.0069512800200324,-2.0069693221332963,-3.726820721510421
5.47,-2.0054375789015837,-2.0054563252046074,-3.7129835733809973
5.48,-2.003921997087628,-2.003941466675846,-3.6991642483706926
5.49,-2.002404527187046,-2.002424739592749,-3.6853627560719886
5.5,-2.000885161760731,-2.000906136960728,-3.6715791061634953
5.51,-1.9993638933211613,-1.9993856517446191,-3.657813308411523
5.52,-1.997840714331968,-1.9978632768684177,-3.6440653726715055
5.53,-1.9963156172074952,-1.9963390052150192,-3.630335308889503
5.54,-1.9947885943123584,-1.9948128296259517,-3.6166231271036704
5.55,-1.9932596379609957,-1.9932847429011067,-3.6029288374456865
5.5600000000000005,-1.9917287404172144,-1.991754737798466,-3.589252450142217
5.57,-1.9901958938937343,-1.9902228070338261,-3.575593975516343
