Time,traj,pred,rrate
5.01,-2.1153594044756936,-2.1153596155775074,-4.530391932496062
5.02,-2.11386739207576,-2.1138678182485062,-4.515251870817536
5.03,-2.1123737678562415,-2.112374413379494,-4.50013057617511
5.04,-2.1108785262233427,-2.1108793956834613,-4.485028056321438
5.05,-2.109381661550856,-2.109382759837796,-4.469944318931391
5.06,-2.107883168179902,-2.107884500484481,-4.454879371610623
5.07,-2.1063830404186716,-2.106384612230262,-4.4398332219035
5.08,-2.104881272542152,-2.104883089646797,-4.424805877300745
5.09,-2.103377858791869,-2.1033799272707836,-4.409797345246583
5.1,-2.101872793375608,-2.1018751196040624,-4.394807633145538
5.11,-2.100366070467148,-2.100368661113706,-4.379836748368863
5.12,-2.098857684205979,-2.098860546232088,-4.36488469826066
5.13,-2.0973476286970287,-2.0973507693569338,-4.349951490143614
5.14,-2.0958358980103764,-2.095839324851356,-4.3350371313245155
5.15,-2.094322486180971,-2.0943262070438746,-4.32014162909946
5.16,-2.092807387208343,-2.0928114102284248,-4.30526499075879
5.17,-2.0912905950563117,-2.091294928664346,-4.290407223591819
5.18,-2.089772103652695,-2.0897767565763616,-4.2755683348913
5.19,-2.0882519068890093,-2.0882568881545462,-4.260748331957691
5.2,-2.086729998620173,-2.0867353175542793,-4.245947222103224
5.21,-2.0852063726642007,-2.085212038896189,-4.231165012655781
5.22,-2.083681022801899,-2.0836870462660846,-4.216401710962618
5.23,-2.0821539427765563,-2.0821603337148806,-4.201657324393878
5.24,-2.08062512629363,-2.080631895258509,-4.1869318603460055
5.25,-2.0790945670204324,-2.0791017248778223,-4.1722253262449644
5.26,-2.077562258585808,-2.0775698165184906,-4.157537729549384
5.27,-2.076028194579816,-2.076036164090887,-4.142869077753492
5.28,-2.074492368553398,-2.0745007614699666,-4.128219378390018
5.29,-2.0729547740180543,-2.0729636024951397,-4.113588639032949
5.3,-2.071415404445508,-2.0714246809701327,-4.098976867300157
5.31,-2.069874253267368,-2.0698839906628472,-4.0843840708559735
5.32,-2.0683313138747907,-2.06834152530521,-4.0698102574136374
5.33,-2.0667865796181353,-2.0667972785930173,-4.055255434737713
5.34,-2.0652400438066154,-2.0652512441857707,-4.0407196106463505
5.35,-2.0636916997079497,-2.0637034157065113,-4.026202793013551
5.36,-2.062141540548005,-2.062153786741644,-4.011704989771296
5.37,-2.060589559510438,-2.0606023508407594,-3.997226208911661
5.38,-2.059035749736334,-2.059049101516448,-3.9827664584888716
5.39,-2.057480104323837,-2.0574940322441115,-3.968325746621252
5.4,-2.0559226163277824,-2.0559371364617673,-3.9539040814931923
5.41,-2.05436327875932,-2.0543784075698492,-3.939501471357005
