Time,traj,pred,rrate
5.01,-1.575226427517723,-1.5752268563520884,-5.410284831893649
5.02,-1.574148216824488,-1.5741490508842726,-5.404204188512376
5.03,-1.5730681508764464,-1.5730693678083136,-5.3980894585575925
5.04,-1.5719862205047042,-1.571987799136655,-5.391940476200906
5.05,-1.5709024164684748,-1.5709043367397744,-5.385757073869353
5.06,-1.56981672945432,-1.569818972349375,-5.379539082307177
5.07,-1.5687291500753804,-1.5687316975613372,-5.373286330633716
5.08,-1.5676396688705974,-1.5676425038384398,-5.366998646397592
5.09,-1.5665482763039231,-1.5665513825128656,-5.360675855627477
5.1,-1.565454962763522,-1.5654583247885026,-5.354317782879539
5.11,-1.5643597185609577,-1.5643633217430526,-5.347924251281844
5.12,-1.563262533930375,-1.5632663643299571,-5.34149508257583
5.13,-1.5621633990276655,-1.5621674433801498,-5.335030097155058
5.14,-1.561062303929626,-1.561066549603646,-5.3285291141013635
5.15,-1.5599592386331016,-1.5599636735909777,-5.321991951218572
5.16,-1.5588541930541224,-1.5588588058144814,-5.315418425063948
5.17,-1.5577471570270236,-1.5577519366294472,-5.308808350977404
5.18,-1.5566381203035566,-1.556643056275136,-5.302161543108747
5.19,-1.5555270725519876,-1.555532154875672,-5.295477814442917
5.2,-1.5544140033561833,-1.5544192224408158,-5.288756976823466
5.21,-1.5532989022146844,-1.5533042488666255,-5.281998840974241
5.22,-1.5521817585397666,-1.5521872239360108,-5.275203216519536
5.23,-1.551062561656489,-1.551068137319184,-5.268369912002602
5.24,-1.5499413008017289,-1.5499469785740148,-5.261498734902796
5.25,-1.5488179651232032,-1.5488237371462936,-5.2545894916512985
5.26,-1.5476925436784774,-1.547698402369905,-5.24764198764557
5.27,-1.5465650254339594,-1.5465709634669178,-5.240656027262549
5.28,-1.5454353992638803,-1.545441409547596,-5.233631413870735
5.29,-1.5443036539492612,-1.5443097296103308,-5.226567949841123
5.3,-1.5431697781768643,-1.5431759125415014,-5.219465436557146
5.31,-1.5420337605381318,-1.5420399471152646,-5.212323674423603
5.32,-1.5408955895281058,-1.540901821993276,-5.205142462874676
5.33,-1.539755253544338,-1.5397615257243487,-5.197921600381058
5.34,-1.5386127408857804,-1.5386190467440477,-5.190660884456244
5.35,-1.537468039751662,-1.537474373374226,-5.183360111662034
5.36,-1.536321138240349,-1.5363274938225027,-5.176019077613293
5.37,-1.5351720243481888,-1.5351783961816845,-5.1686375769819755
5.38,-1.5340206859683378,-1.5340270684291355,-5.161215403500503
5.39,-1.5328671108895724,-1.5328734984260934,-5.15375234996448
5.4,-1.5317112867950828,-1.5317176739169367,-5.146248208234802
5.41,-1.53055320126125,-1.5305595825284017,-5.138702769239194
5.42,-1.5293928417564042,-1.529399211768754,-5.131115822973173
5.43,-1.5282301956395663,-1.528236549026913,-5.12348715850053
5.44,-1.5270652501591715,-1.527071581571531,-5.115816563953252
5.45,-1.5258979924517722,-1.5259042965500307,-5.108103826531032
5.46,-1.524728409540724,-1.524734680987597,-5.100348732500251
5.47,-1.5235564883348534,-1.5235627217861298,-5.0925510671926135
5.48,-1.5223822156271027,-1.5223884057231545,-5.084710615003272
5.49,-1.5212055780931586,-1.5212117194506924,-5.076827159388657
5.5,-1.520026562290058,-1.520032649494092,-5.068900482863817
5.51,-1.5188451546547748,-1.5188511822508206,-5.060930366999509
5.52,-1.5176613415027855,-1.5176673039892195,-5.052916592418849
5.53,-1.5164751090266126,-1.5164810008472194,-5.044858938793695
5.54,-1.5152864432943478,-1.5152922588310191,-5.036757184840656
5.55,-1.514095330248152,-1.5141010638137278,-5.028611108316835
5.5600000000000005,-1.5129017557027336,-1.5129074015339696,-5.020420486015263
5.57,-1.511705705343804,-1.5117112575944527,-5.012185093760029
5.58,-1.5105071647265094,-1.510512617460502,-5.003904706401182
5.59,-1.5093061192738386,-1.5093114664585545,-4.99557909780931
5.6,-1.5081025542750086,-1.5081077897746216,-4.9872080408699055
5.61,-1.5068964548838235,-1.5069015724527122,-4.978791307477478
5.62,-1.5056878061170098,-1.5056927993932225,-4.970328668529412
5.63,-1.504476592852526,-1.5044814553512886,-4.961819893919593
5.64,-1.5032627998278465,-1.5032675249351037,-4.95326475253184
5.65,-1.5020464116382186,-1.5020509926042,-4.944663012233086
5.66,-1.5008274127348935,-1.5008318426676934,-4.936014439866358
5.67,-1.4996057874233304,-1.4996100592824924,-4.9273188012435405
5.68,-1.4983815198613704,-1.4983856264514706,-4.918575861137981
5.69,-1.4971545940573852,-1.4971585280216033,-4.909785383276824
5.7,-1.4959249938683958,-1.4959287476820662,-4.900947130333239
5.71,-1.4946927029981611,-1.4946962689622967,-4.892060863918376
5.72,-1.4934577049952376,-1.4934610752300193,-4.8831263445732205
5.73,-1.4922199832510084,-1.4922231496892313,-4.874143331760203
5.74,-1.4909795209976808,-1.4909824753781515,-4.8651115838546675
5.75,-1.489736301306254,-1.48973903516713,-4.856030858136149
5.76,-1.4884903070844513,-1.4884928117565184,-4.846900910779516
5.77,-1.4872415210746237,-1.4872437876745013,-4.837721496845882
