Time,traj,pred,rrate
5.01,-2.1521060276531414,-2.152106212737471,-4.74155905838062
5.02,-2.150604170063995,-2.1506045435687655,-4.725586892393068
5.03,-2.149100697921876,-2.149101263461693,-4.709634179877121
5.04,-2.1475956057052357,-2.147596367169152,-4.693700930842912
5.05,-2.146088887861054,-2.1460898494090044,-4.677787155224291
5.06,-2.1445805388045924,-2.1445817048642786,-4.661892862887857
5.07,-2.1430705529191436,-2.1430719281833492,-4.646018063641353
5.08,-2.1415589245557785,-2.141560513980094,-4.630162767241709
5.09,-2.14004564803309,-2.140047456834024,-4.614326983402506
5.1,-2.1385307176369346,-2.138532751290397,-4.5985107218011585
5.11,-2.1370141276201724,-2.1370163918603082,-4.582713992085566
5.12,-2.1354958722024024,-2.1354983730207633,-4.566936803880527
5.13,-2.1339759455696976,-2.1339786892147328,-4.551179166793723
5.14,-2.1324543418743356,-2.1324573348511913,-4.535441090421418
5.15,-2.130931055234526,-2.1309343043051387,-4.519722584353875
5.16,-2.1294060797341388,-2.1294095919176073,-4.504023658180424
5.17,-2.1278794094224236,-2.1278831919956556,-4.488344321494381
5.18,-2.1263510383137327,-2.126355098812348,-4.472684583897621
5.19,-2.124820960387236,-2.124825306606721,-4.457044455004976
5.2,-2.1232891695866365,-2.123293809583739,-4.441423944448395
5.21,-2.1217556598198817,-2.121760601914238,-4.425823061880937
5.22,-2.1202204249588705,-2.1202256777348576,-4.410241816980545
5.23,-2.1186834588391603,-2.118689031147963,-4.394680219453647
5.24,-2.1171447552596683,-2.1171506562215607,-4.379138279038646
5.25,-2.11560430798237,-2.115610546989198,-4.363616005509169
5.26,-2.114062110731997,-2.114068697449861,-4.348113408677262
5.27,-2.1125181571957277,-2.112525101567859,-4.332630498396407
5.28,-2.110972441022878,-2.1109797532727037,-4.317167284564404
5.29,-2.109424955824589,-2.1094326464589783,-4.301723777126181
5.3,-2.1078756951735067,-2.1078837749862034,-4.286299986076465
5.31,-2.106324652603466,-2.106333132678691,-4.270895921462355
5.32,-2.104771821609163,-2.1047807133253955,-4.255511593385826
5.33,-2.103217195645831,-2.1032265106797565,-4.240147012006098
5.34,-2.1016607681289097,-2.1016705184595357,-4.224802187541979
5.35,-2.1001025324337075,-2.1001127303466482,-4.209477130274093
5.36,-2.0985424818950693,-2.0985531399869894,-4.194171850547061
5.37,-2.0969806098070323,-2.0969917409902528,-4.178886358771596
5.38,-2.0954169094224815,-2.0954285269297466,-4.163620665426565
5.39,-2.093851373952802,-2.093863491342203,-4.1483747810609675
5.4,-2.0922839965675255,-2.0922966277275834,-4.13314871629586
5.41,-2.090714770393976,-2.090727929548878,-4.117942481826287
5.42,-2.0891436885169083,-2.0891573902319025,-4.1027560884230745
5.43,-2.087570743978146,-2.087585003165088,-4.087589546934671
5.44,-2.085995929776212,-2.0860107616992694,-4.0724428682888885
5.45,-2.0844192388659586,-2.084434659147467,-4.05731606349466
5.46,-2.0828406641581907,-2.0828566887846662,-4.042209143643705
5.47,-2.0812601985192862,-2.0812768438475917,-4.027122119912221
5.48,-2.0796778347708127,-2.0796951175344787,-4.0120550035625175
5.49,-2.0780935656891386,-2.0781115030048394,-3.997007805944632
5.5,-2.076507384005042,-2.0765259933792284,-3.9819805384979254
5.51,-2.074919282403312,-2.074938581739001,-3.9669732127526594
5.52,-2.0733292535223504,-2.0733492611260704,-3.9519858403315506
5.53,-2.0717372899537634,-2.0717580245426603,-3.9370184329513016
5.54,-2.070143384241953,-2.0701648649510553,-3.9220710024241363
5.55,-2.0685475288837045,-2.0685697752733474,-3.907143560659307
5.5600000000000005,-2.066949716327763,-2.0669727483911777,-3.8922361196645987
5.57,-2.065349938974414,-2.0653737771454783,-3.8773486915478124
5.58,-2.0637481891750524,-2.0637728543362077,-3.8624812885182465
5.59,-2.06214445923175,-2.062169972722086,-3.8476339228881926
5.6,-2.060538741396817,-2.0605651250203234,-3.8328066070743674
