Time,traj,pred,rrate
5.01,-1.9162447181600728,-1.9162447510477771,-4.566167695882447
5.02,-1.9149859864840448,-1.9149860529588076,-4.553717847540028
5.03,-1.913725706054258,-1.9137258069284946,-4.541275279611655
5.04,-1.9124638710545292,-1.9124640072538732,-4.528839996715922
5.05,-1.911200475632965,-1.9112006481966017,-4.516412003471622
5.06,-1.9099355139016625,-1.909935723982827,-4.503991304500726
5.07,-1.9086689799364056,-1.9086692288030442,-4.491577904431216
5.08,-1.9074008677763568,-1.9074011568119476,-4.479171807899858
5.09,-1.906131171423749,-1.9061315021282728,-4.466773019554784
5.1,-1.9048598848435705,-1.904860258834633,-4.454381544058071
5.11,-1.9035870019632477,-1.9035874209773482,-4.441997386088163
5.12,-1.9023125166723265,-1.9023129825662655,-4.429620550342186
5.13,-1.901036422822147,-1.9010369375745755,-4.417251041538272
5.14,-1.899758714225517,-1.8997592799386211,-4.404888864417707
5.15,-1.8984793846563808,-1.8984800035576999,-4.3925340237470625
5.16,-1.8971984278494851,-1.8971991022938612,-4.380186524320273
5.17,-1.8959158375000416,-1.8959165699716976,-4.367846370960592
5.18,-1.8946316072633835,-1.8946324003781299,-4.355513568522548
5.19,-1.8933457307546224,-1.893346587262188,-4.34318812189383
5.2,-1.8920582015482972,-1.8920591243347862,-4.330870035997123
5.21,-1.8907690131780228,-1.8907700052684924,-4.318559315791891
5.22,-1.889478159136132,-1.8894792236972935,-4.306255966276105
5.23,-1.888185632873315,-1.8881867732163562,-4.293959992488006
5.24,-1.8868914277982556,-1.886892647381782,-4.281671399507719
5.25,-1.8855955372772604,-1.8855968397103584,-4.26939019245893
5.26,-1.884297954633888,-1.8842993436793052,-4.2571163765104885
5.27,-1.882998673148571,-1.8830001527260167,-4.244849956877967
5.28,-1.8816976860582353,-1.8816992602478,-4.232590938825261
5.29,-1.8803949865559135,-1.880396659601608,-4.2203393276660925
5.3,-1.8790905677903575,-1.8790923441037688,-4.208095128765532
5.31,-1.8777844228656424,-1.8777863070297116,-4.195858347541504
5.32,-1.8764765448407672,-1.8764785416136878,-4.183628989466257
5.33,-1.8751669267292552,-1.8751690410484878,-4.171407060067827
5.34,-1.873855561498744,-1.8738577984851557,-4.159192564931503
5.35,-1.8725424420705727,-1.8725448070326978,-4.146985509701258
5.36,-1.871227561319368,-1.8712300597577889,-4.134785900081182
5.37,-1.86991091207262,-1.8699135496844739,-4.122593741836905
5.38,-1.8685924871102568,-1.8685952697938666,-4.110409040797016
5.39,-1.8672722791642136,-1.8672752130238437,-4.098231802854462
5.4,-1.8659502809179975,-1.865953372268736,-4.086062033967988
5.41,-1.864626485006244,-1.8646297403790157,-4.073899740163494
5.42,-1.8633008840142729,-1.8633043101609794,-4.061744927535475
5.43,-1.8619734704776365,-1.8619770743764286,-4.049597602248408
5.44,-1.860644236881663,-1.8606480257423454,-4.037457770538156
5.45,-1.8593131756609953,-1.8593171569305662,-4.025325438713367
5.46,-1.8579802791991231,-1.8579844605674498,-4.013200613156883
5.47,-1.856645539827912,-1.8566499292335439,-4.001083300327158
5.48,-1.8553089498271225,-1.855313555463246,-3.988973506759656
5.49,-1.8539705014239305,-1.8539753317444632,-3.9768712390682754
5.5,-1.8526301867924344,-1.852635250518266,-3.9647765039467835
5.51,-1.851287998053163,-1.8512933041785402,-3.9526893081702283
5.52,-1.8499439272725735,-1.8499494850716347,-3.94060965859639
5.53,-1.848597966462545,-1.8486037854960053,-3.9285375621672305
5.54,-1.8472501075798655,-1.847256197701856,-3.916473025910328
5.55,-1.8459003425257143,-1.8459067138907754,-3.9044160569403736
5.5600000000000005,-1.8445486631451375,-1.8445553262153707,-3.892366662460608
5.57,-1.8431950612265149,-1.8432020267788973,-3.8803248497643423
5.58,-1.8418395285010247,-1.8418468076348857,-3.868290626236435
5.59,-1.8404820566420992,-1.8404896607867633,-3.856263999354802
5.6,-1.839122637264875,-1.8391305781874743,-3.8442449766919395
5.61,-1.837761261925635,-1.8377695517390946,-3.8322335659164626
5.62,-1.836397922121246,-1.836406573292444,-3.8202297747946528
5.63,-1.8350326092885887,-1.835041634646694,-3.808233611192005
5.64,-1.833665314803979,-1.8336747275489724,-3.7962450830748278
5.65,-1.8322960299825857,-1.8323058436939643,-3.784264198511819
5.66,-1.8309247460778384,-1.8309349747235084,-3.772290965675671
5.67,-1.8295514542808289,-1.8295621122261907,-3.760325392844699
5.68,-1.828176145719706,-1.8281872477369343,-3.7483674884044955
