Time,traj,pred,rrate
5.01,-2.204215914227984,-0.35556664034960944,-29.164691649235696
5.02,-2.202655947851499,-0.6236230085216028,-28.727637871291773
5.03,-2.2010943420634415,-0.812735115546627,-25.528795050828162
5.04,-2.199531091352086,-0.9502721612966679,-22.351055363248282
5.05,-2.197966190174703,-1.0548248279117896,-19.680592241281538
5.06,-2.196399632957319,-1.1373924187299753,-17.50558502705494
5.07,-2.1948314140944705,-1.2046063614799594,-15.732236875272495
5.08,-2.193261527948957,-1.2606507930714412,-14.271657321256413
5.09,-2.191689968851594,-1.3082886022897635,-13.053805277691474
5.1,-2.190116731100959,-1.3494188192854282,-12.02590483527867
5.11,-2.1885418089631403,-1.3853922019099048,-11.14846128686785
5.12,-2.186965196671478,-1.4171979323961943,-10.391733314592596
5.13,-2.185386888426306,-1.4455786545893885,-9.733075590997363
5.14,-2.183806878394691,-1.471103978581838,-9.155027915921266
5.15,-2.182225160710165,-1.4942189757518596,-8.643956278321653
5.16,-2.180641729472463,-1.5152770880978492,-8.189083780580813
5.17,-2.1790565787472493,-1.5345630232069274,-7.781793614540188
5.18,-2.1774697025658467,-1.552309037093469,-7.415122147507336
5.19,-2.175881094924961,-1.568706743951848,-7.08338585409836
5.2,-2.1742907497864037,-1.583915833348336,-6.781903447609139
5.21,-2.1726986610768098,-1.5980706070872825,-6.506786493212694
5.22,-2.1711048226873544,-1.6112849515192038,-6.254779857763722
5.23,-2.169509228473467,-1.6236561690396338,-6.023138844633415
5.24,-2.1679118722545407,-1.6352679655515958,-5.8095336330613705
5.25,-2.166312747813641,-1.6461928050942463,-5.611974256331592
5.26,-2.1647118488972086,-1.6564937841653626,-5.428751185622978
5.27,-2.163109169214763,-1.6662261373869578,-5.258387884612738
5.28,-2.1615047024385983,-1.6754384572631327,-5.099602629449144
5.29,-2.1598984422034793,-1.6841736900688937,-4.9512775611835735
5.3,-2.1582903821063346,-1.692469954880024,-4.812433429123473
5.31,-2.1566805157059443,-1.7003612217207018,-4.682208846046734
5.32,-2.155068836522626,-1.7078778766170475,-4.5598431460692055
5.33,-2.153455338037915,-1.71504719520584,-4.4446621385972165
