Time,traj,pred,rrate
5.01,-1.7191269821245316,-1.7191270399002467,-5.637557353214686
5.02,-1.7180003657032517,-1.7180004798234438,-5.628838871135887
5.03,-1.7168721245705727,-1.7168722936997127,-5.620106771809127
5.04,-1.7157422517983774,-1.7157424746899836,-5.611360997820214
5.05,-1.7146107404109714,-1.7146110159013221,-5.6026014913063396
5.06,-1.7134775833846387,-1.7134779103868365,-5.593828193955018
5.07,-1.7123427736471932,-1.7123431511455551,-5.585041047002788
5.08,-1.7112063040775232,-1.7112067311222792,-5.57623999123375
5.09,-1.7100681675051326,-1.7100686432074081,-5.567424966977848
5.1,-1.7089283567096756,-1.7089288802367415,-5.558595914108997
5.11,-1.707786864420485,-1.7077874349912578,-5.549752772043021
5.12,-1.7066436833160974,-1.7066443001968707,-5.54089547973541
5.13,-1.7054988060237704,-1.7054994685241645,-5.532023975678912
5.14,-1.7043522251189946,-1.7043529325881082,-5.5231381979009635
5.15,-1.7032039331250013,-1.703204684947752,-5.514238083960974
5.16,-1.702053922512262,-1.7020547181059025,-5.505323570947444
5.17,-1.7009021856979838,-1.7009030245087817,-5.496394595474958
5.18,-1.6997487150455977,-1.699749596545668,-5.487451093681021
5.19,-1.698593502864241,-1.69859442654852,-5.478493001222786
5.2,-1.6974365414082335,-1.6974375067915848,-5.469520253273615
5.21,-1.6962778228765485,-1.6962788294909892,-5.460532784519549
5.22,-1.695117339412273,-1.6951183868043176,-5.451530529155635
5.23,-1.693955083102069,-1.6939561708301731,-5.4425134208821415
5.24,-1.692791045975621,-1.6927921736077252,-5.433481392900653
5.25,-1.6916252200050796,-1.691626387116243,-5.424434377910049
5.26,-1.6904575971045,-1.6904588032746144,-5.415372308102383
5.27,-1.68928816912927,-1.6892894139408532,-5.40629511515864
5.28,-1.6881169278755346,-1.6881182109115909,-5.397202730244391
5.29,-1.6869438650796105,-1.686945185921557,-5.38809508400534
5.3,-1.6857689724173952,-1.685770330643046,-5.378972106562778
5.31,-1.6845922415037686,-1.6845936366853724,-5.369833727508914
5.32,-1.683413663891986,-1.6834150955943126,-5.360679875902133
5.33,-1.6822332310730654,-1.6822346988515346,-5.351510480262119
5.34,-1.6810509344751654,-1.6810524378740173,-5.342325468564914
5.35,-1.6798667654629562,-1.679868304013455,-5.333124768237855
5.36,-1.6786807153369827,-1.6786822885556523,-5.323908306154425
5.37,-1.6774927753330198,-1.6774943827199067,-5.314676008628997
5.38,-1.6763029366214188,-1.676304577658379,-5.305427801411492
5.39,-1.6751111903064466,-1.6751128644554518,-5.296163609681936
5.4,-1.673917527425615,-1.6739192341270788,-5.286883358044923
5.41,-1.672721938949004,-1.6727236776201182,-5.277586970523971
5.42,-1.6715244157785736,-1.671526185811659,-5.268274370555803
5.43,-1.6703249487474687,-1.6703267495083327,-5.258945480984504
5.44,-1.6691235286193151,-1.6691253594456146,-5.249600224055615
5.45,-1.667920146087506,-1.6679220062871136,-5.2402385214100935
5.46,-1.6667147917744776,-1.6667166806238498,-5.230860294078213
5.47,-1.6655074562309802,-1.6655093729735209,-5.221465462473332
5.48,-1.6642981299353343,-1.6643000737797562,-5.2120539463855895
5.49,-1.6630868032926809,-1.66308877341136,-5.2026256649754865
5.5,-1.6618734666342203,-1.6618754621615417,-5.19318053676738
5.51,-1.6606581102164428,-1.660660130247135,-5.183718479642867
5.52,-1.6594407242203455,-1.6594427678078048,-5.174239410834069
5.53,-1.6582212987506444,-1.658223364905241,-5.164743246916819
5.54,-1.656999823834971,-1.6570019115223416,-5.155229903803745
5.55,-1.6557762894230623,-1.6557783975623825,-5.14569929673724
5.5600000000000005,-1.6545506853859375,-1.6545528128481757,-5.1361513402823435
5.57,-1.653323001515065,-1.6533251471212123,-5.126585948319502
5.58,-1.6520932275215188,-1.6520953900407966,-5.117003034037233
5.59,-1.650861353035122,-1.6508635311831645,-5.107402509924663
5.6,-1.6496273676035809,-1.6496295600405897,-5.0977842877639885
5.61,-1.648391260691607,-1.6483934660204764,-5.08814827862278
5.62,-1.6471530216800252,-1.6471552384444397,-5.078494392846224
5.63,-1.6459126398648751,-1.6459148665473706,-5.068822540049201
5.64,-1.6446701044564938,-1.6446723394764895,-5.059132629108285
5.65,-1.6434254045785903,-1.6434276462903836,-5.04942456815361
5.66,-1.6421785292673088,-1.642180775958032,-5.039698264560618
5.67,-1.6409294674702737,-1.6409317173578155,-5.02995362494169
5.68,-1.6396782080456274,-1.639680459276512,-5.02019055513765
5.69,-1.6384247397610532,-1.6384269904082776,-5.010408960209146
5.7,-1.6371690512927828,-1.6371712993536125,-5.00060874442791
5.71,-1.6359111312245924,-1.6359133746183117,-4.990789811267879
5.72,-1.6346509680467851,-1.6346532046124007,-4.980952063396205
5.73,-1.633388550155158,-1.633390777649055,-4.9710954026641065
5.74,-1.6321238658499562,-1.6321260819435046,-4.961219730097605
5.75,-1.6308569033348117,-1.6308591056119215,-4.95132494588813
5.76,-1.6295876507156684,-1.6295898366702912,-4.941410949382963
5.77,-1.6283160959996907,-1.6283182630332682,-4.931477639075559
5.78,-1.6270422270941591,-1.627044372513014,-4.921524912595723
5.79,-1.625766031805348,-1.625768152818017,-4.9115526666996345
5.8,-1.624487497837389,-1.6244895915518978,-4.901560797259727
5.8100000000000005,-1.6232066127911196,-1.6232086762121938,-4.8915491992544275
5.82,-1.621923364162912,-1.6219253941891272,-4.881517766757719
5.83,-1.62063773934349,-1.6206397327643547,-4.87146639292858
5.84,-1.6193497256167255,-1.6193516791096985,-4.861394970000239
5.85,-1.618059310158419,-1.6180612202858577,-4.85130338926928
5.86,-1.6167664800350643,-1.6167683432411017,-4.841191541084586
5.87,-1.6154712222025938,-1.615473034809943,-4.831059314836114
5.88,-1.6141735235051051,-1.6141752817117905,-4.820906598943504
5.89,-1.6128733706735736,-1.6128750705495818,-4.810733280844504
5.9,-1.61157075032454,-1.6115723878083963,-4.8005392469832335
5.91,-1.6102656489587857,-1.6102672198540464,-4.790324382798276
5.92,-1.608958052959984,-1.6089595529316474,-4.780088572710557
5.93,-1.6076479485933346,-1.607649373164165,-4.769831700111081
5.94,-1.606335322004177,-1.6063366665509429,-4.759553647348446
5.95,-1.6050201592165838,-1.6050214189662046,-4.749254295716183
5.96,-1.6037024461319342,-1.603703616157536,-4.738933525439903
5.97,-1.6023821685274655,-1.6023832437443408,-4.728591215664233
5.98,-1.6010593120548051,-1.601060287216276,-4.7182272444395705
5.99,-1.599733862238478,-1.59973473193166,-4.707841488708609
6.0,-1.5984058044743952,-1.5984065631158573,-4.69743382429267
6.01,-1.597075124028318,-1.5970757658596395,-4.687004125877823
6.02,-1.5957418060343,-1.5957423251175185,-4.676552267000781
6.03,-1.5944058354931068,-1.5944062257060545,-4.66607812003457
6.04,-1.5930671972706094,-1.5930674523021382,-4.6555815561739955
6.05,-1.5917258760961568,-1.5917259894412457,-4.6450624454208596
6.0600000000000005,-1.5903818565609222,-1.5903818215156649,-4.634520656568946
6.07,-1.589035123116225,-1.5890349327726954,-4.6239560571887806
6.08,-1.5876856600718268,-1.587685307312819,-4.613368513612133
6.09,-1.5863334515942022,-1.5863329290878412,-4.602757890916286
6.1,-1.584978481704784,-1.5849777818990034,-4.592124052908047
6.11,-1.5836207342781798,-1.5836198493950646,-4.581466862107492
6.12,-1.5822601930403628,-1.5822591150703527,-4.570786179731475
6.13,-1.5808968415668352,-1.5808955622627836,-4.560081865676837
6.140000000000001,-1.5795306632807615,-1.57952917415185,-4.549353778503379
6.15,-1.5781616414510762,-1.578159933756576,-4.538601775416526
6.16,-1.5767897591905575,-1.5767878239334392,-4.52782571224974
6.17,-1.5754149994538778,-1.575412827374259,-4.517025443446608
6.18,-1.574037345035616,-1.5740349266040503,-4.50620082204267
6.1899999999999995,-1.5726567785682464,-1.5726541039788426,-4.495351699646944
6.2,-1.5712732825200912,-1.571270341683462,-4.48447792642312
6.21,-1.569886839193243,-1.5698836217292773,-4.4735793510704704
6.22,-1.5684974307214534,-1.5684939259519102,-4.462655820804435
6.23,-1.56710503906799,-1.5671012360089043,-4.4517071813368805
6.24,-1.5657096460234583,-1.565705533377359,-4.4407332768560295
6.25,-1.564311233203589,-1.564306799351521,-4.429733950006056
6.26,-1.5629097820469906,-1.562905015040337,-4.418709041866343
6.27,-1.561505273812867,-1.5615001613649646,-4.4076583919303705
6.28,-1.5600976895786964,-1.560092219056242,-4.396581838084278
6.29,-1.5586870102378754,-1.5586811686521138,-4.3854792165850265
6.3,-1.5572732164973229,-1.5572669904950138,-4.374350362038225
6.3100000000000005,-1.5558562888750471,-1.5558496647292033,-4.363195107375543
6.32,-1.554436207697674,-1.5544291712980638,-4.352013283831768
6.33,-1.5530129530979302,-1.5530054899413432,-4.340804720921439
6.34,-1.5515865050120938,-1.5515786001923548,-4.329569246415108
6.35,-1.5501568431773958,-1.5501484813751274,-4.318306686315152
6.36,-1.5487239471293823,-1.5487151126015073,-4.307016864831204
6.37,-1.5472877961992335,-1.5472784727682087,-4.2956996043551285
6.38,-1.5458483695110383,-1.5458385405538133,-4.284354725435567
6.390000000000001,-1.544405645979022,-1.5443952944157175,-4.272982046752049
6.4,-1.5429596043047311,-1.5429487125870263,-4.26158138508862
6.41,-1.5415102229741702,-1.5414987730733907,-4.250152555307028
6.42,-1.5400574802548883,-1.5400454536497923,-4.23869537031943
6.43,-1.5386013541930228,-1.5385887318572682,-4.227209641060599
6.4399999999999995,-1.537141822610286,-1.5371285849995793,-4.215695176459648
6.45,-1.5356788631009073,-1.535664990139818,-4.204151783411253
6.46,-1.5342124530285208,-1.5341979240969565,-4.192579266746329
6.47,-1.5327425695230008,-1.532727363442331,-4.180977429202219
6.48,-1.5312691894772434,-1.5312532844960651,-4.169346071392309
6.49,-1.5297922895438931,-1.529775663323426,-4.157684991775101
6.5,-1.528311846132015,-1.5282944757311168,-4.145993986622736
6.51,-1.5268278354037068,-1.526809697263499,-4.134272849988927
6.52,-1.5253402332706565,-1.5253213031987478,-4.1225213736762925
6.53,-1.5238490153906372,-1.5238292685449355,-4.110739347203116
6.54,-1.5223541571639438,-1.5223335680360437,-4.09892655776947
6.55,-1.5208556337297665,-1.5208341761279016,-4.087082790222726
6.5600000000000005,-1.519353419962501,-1.5193310669940483,-4.0752078270224015
6.57,-1.5178474904679953,-1.5178242145215186,-4.063301448204364
6.58,-1.51633781957973,-1.5163135923065505,-4.051363431344373
6.59,-1.5148243813549325,-1.5147991736502113,-4.039393551520915
6.6,-1.5133071495706198,-1.5132809315539422,-4.027391581277342
6.61,-1.5117860977195756,-1.5117588387150178,-4.0153572905833075
6.62,-1.5102611990062524,-1.5102328675219212,-4.003290446795448
6.63,-1.508732426342603,-1.5087029900496294,-3.991190814617326
6.640000000000001,-1.5071997523438352,-1.5071691780548089,-3.979058156058595
6.65,-1.5056631493240935,-1.5056314029709208,-3.9668922303933956
6.66,-1.5041225892920602,-1.5040896359032299,-3.9546927941179284
6.67,-1.502578043946479,-1.5025438476237183,-3.942459600907212
6.68,-1.501029484671598,-1.5009940085659008,-3.930192401571012
6.6899999999999995,-1.4994768825325269,-1.4994400888195387,-3.9178909440088896
6.7,-1.4979202082705143,-1.4978820581252505,-3.905554973164374
6.71,-1.4963594322981353,-1.496319885869018,-3.89318423097825
6.72,-1.4947945246943914,-1.4947535410765829,-3.8807784563408942
6.73,-1.493225455199722,-1.4931829924077333,-3.868337385043691
6.74,-1.4916521932109217,-1.4916082081504787,-3.855860749729473
6.75,-1.4900747077759646,-1.4900291562151056,-3.843348279841965
6.76,-1.4884929675887342,-1.4884458041281177,-3.8307997015742217
6.77,-1.4869069409836504,-1.486858119026053,-3.818214737816028
6.78,-1.4853165959302017,-1.4852660676491771,-3.80559310810023
6.79,-1.4837219000273705,-1.4836696163350485,-3.792934528547986
6.8,-1.4821228204979553,-1.482068731011954,-3.780238711812893
6.8100000000000005,-1.4805193241827872,-1.4804633771922107,-3.767505367023979
6.82,-1.4789113775348328,-1.47885351996533,-3.75473419972752
6.83,-1.4772989466131894,-1.4772391239910432,-3.7419249118276583
6.84,-1.4756819970769626,-1.4756201534921811,-3.729077201525802
6.85,-1.4740604941790278,-1.4739965722474089,-3.7161907632587483
6.86,-1.472434402759673,-1.4723683435838086,-3.703265287635536
6.87,-1.4708036872401165,-1.4707354303693074,-3.6903004613729573
6.88,-1.4691683116159022,-1.4690977950049477,-3.677295967229734
6.890000000000001,-1.4675282394501648,-1.4674553994169952,-3.664251483939292
6.9,-1.4658834338667643,-1.4658082050488797,-3.6511666861411136
6.91,-1.4642338575432874,-1.4641561728529653,-3.638041244310629
6.92,-1.46257947270391,-1.4624992632821472,-3.624874824687621
6.93,-1.4609202411121212,-1.4608374362812673,-3.6116670892030776
6.9399999999999995,-1.4592561240633015,-1.4591706512783467,-3.5984176954044873
6.95,-1.4575870823771575,-1.4574988671756297,-3.5851262963795048
6.96,-1.4559130763900017,-1.455822042340434,-3.5717925406779685
6.97,-1.454234065946881,-1.4541401345958023,-3.558416072232217
6.98,-1.4525500103935496,-1.4524531012109507,-3.5449965302756596
6.99,-1.4508608685682758,-1.4507608988915086,-3.531533549259567
7.0,-1.449166598793488,-1.4490634837695426,-3.5180267587680087
7.01,-1.4474671588672487,-1.4473608113933627,-3.5044757834309186
7.02,-1.4457625060545587,-1.4456528367171007,-3.4908802428352295
7.03,-1.44405259707848,-1.443939514090058,-3.4772397514340017
7.04,-1.442337388111082,-1.4422207972458156,-3.4635539184535453
7.05,-1.440616834764197,-1.4404966392910994,-3.4498223477984142
7.0600000000000005,-1.43889089207999,-1.438766992694395,-3.4360446379542795
7.07,-1.4371595145213305,-1.4370318092743046,-3.422220381888578
7.08,-1.4354226559619656,-1.4352910401876413,-3.4083491669489057
7.09,-1.4336802696764896,-1.4335446359172483,-3.39443057475906
7.1,-1.4319323083301023,-1.4317925462595436,-3.3804641811127305
7.109999999999999,-1.4301787239681536,-1.4300347203117738,-3.3664495558646856
7.12,-1.4284194680054685,-1.428271106458977,-3.352386262819462
7.13,-1.4266544912154455,-1.426501652360641,-3.338273859617452
7.140000000000001,-1.4248837437189263,-1.4247263049370518,-3.324111897618326
7.15,-1.4231071749728246,-1.4229450103553207,-3.309899921781694
7.16,-1.4213247337585169,-1.421157714015086,-3.295637470544974
7.17,-1.4195363681699813,-1.4193643605338742,-3.28132407569835
7.18,-1.417742025601683,-1.4175648937321157,-3.2669592622567443
7.1899999999999995,-1.4159416527361963,-1.4157592566178023,-3.252542548328726
7.2,-1.4141351955315613,-1.4139473913707794,-3.2380734449822812
7.21,-1.4123225992083617,-1.4121292393266582,-3.2235514561073173
7.220000000000001,-1.410503808236525,-1.4103047409603422,-3.208976078274856
7.23,-1.4086787663218303,-1.4084738358691513,-3.1943468005927653
7.24,-1.40684741639212,-1.4066364627555377,-3.1796631045579815
7.25,-1.405009700583208,-1.4047925594093762,-3.1649244639050886
7.26,-1.4031655602244744,-1.4029420626898212,-3.150130344451153
7.27,-1.4013149358241408,-1.4010849085067143,-3.1352802039367096
7.28,-1.3994577670542163,-1.3992210318015308,-3.1203734918627766
7.29,-1.3975939927351064,-1.3973503665278522,-3.105409649323793
7.300000000000001,-1.3957235508198742,-1.3954728456313483,-3.0903881088363514
7.3100000000000005,-1.3938463783781485,-1.3935884010292572,-3.075308294163584
7.32,-1.3919624115796645,-1.391696963589345,-3.060169620135109
7.33,-1.3900715856774326,-1.3897984631083329,-3.044971492462362
7.34,-1.38817383499052,-1.3878928282897727,-3.0297133075492013
7.35,-1.386269092886438,-1.3859799867213556,-3.0143944522976227
7.359999999999999,-1.3843572917631255,-1.3840598648516365,-2.9990143039084525
7.37,-1.382438363030514,-1.3821323879661565,-2.9835722296768505
7.38,-1.3805122370916638,-1.3801974801629435,-2.9680675867824635
7.390000000000001,-1.378578843323465,-1.3782550643273732,-2.9524997220740716
7.4,-1.3766381100568816,-1.3763050621063706,-2.9368679718485398
7.41,-1.374689964556736,-1.3743473938819297,-2.921171661623921
7.42,-1.3727343330010149,-1.3723819787439326,-2.9054101059064936
7.43,-1.3707711404596832,-1.3704087344622435,-2.889582607951572
7.4399999999999995,-1.368800310873001,-1.3684275774580559,-2.873688459517865
7.45,-1.3668217670293148,-1.366438422774469,-2.8577269406152035
7.46,-1.3648354305423231,-1.3644411840462691,-2.8416973192453927
7.470000000000001,-1.362841221827792,-1.3624357734688886,-2.8255988511359944
7.48,-1.3608390600797091,-1.3604221017665188,-2.8094307794667963
7.49,-1.35882886324586,-1.3584000781593473,-2.7931923345887317
7.5,-1.356810548002808,-1.356369610329891,-2.7768827337349933
7.51,-1.3547840297302645,-1.354330604388396,-2.760501180724103
7.52,-1.35274922248483,-1.3522829648372745,-2.7440468656546546
7.53,-1.3507060389730854,-1.350226594534544,-2.727518964591461
7.54,-1.3486543905240207,-1.3481613946562387,-2.7109166392428072
7.550000000000001,-1.3465941870607765,-1.3460872646577573,-2.6942390366285296
7.5600000000000005,-1.3445253370716794,-1.3440041022341103,-2.677485288738587
7.57,-1.342447747580556,-1.3419118032790318,-2.66065451218182
7.58,-1.3403613241162933,-1.3398102618429166,-2.643745807824553
7.59,-1.3382659706816369,-1.3376993700895408,-2.626758260418694
7.6,-1.336161589721192,-1.3355790182515261,-2.6096909382189626
7.609999999999999,-1.3340480820886125,-1.333449094584505,-2.5925428925888916
7.62,-1.3319253470129484,-1.331309485319938,-2.5753131575951667
7.63,-1.3297932820641314,-1.3291600746165415,-2.5580007495899464
7.640000000000001,-1.3276517831175658,-1.3270007445102723,-2.5406046667807076
7.65,-1.3255007443178055,-1.3248313748628215,-2.5231238887871723
7.66,-1.3233400580412842,-1.3226518433085641,-2.5055573761848793
7.67,-1.32116961485807,-1.320462025199907,-2.4879040700348862
7.68,-1.3189893034926206,-1.3182617935509828,-2.470162891399156
7.6899999999999995,-1.3167990107834986,-1.3160510189796242,-2.452332740841037
7.7,-1.3145986216420242,-1.3138295696475621,-2.434412497910369
7.71,-1.312388019009827,-1.311597311198779,-2.4164010206125948
7.720000000000001,-1.310167083815264,-1.309354106695952,-2.3982971448613206
7.73,-1.3079356949286691,-1.307099816554914,-2.3800996839137003
7.74,-1.3056937291163986,-1.3048342984770616,-2.361807427788011
7.75,-1.3034410609936289,-1.302557407379631,-2.343419142662732
7.76,-1.3011775629758773,-1.3002689953237645,-2.324933570256474
