Time,traj,pred,rrate
5.01,-1.988578032071768,0.0,0.0
5.02,-1.9872547680761627,0.0,0.0
5.03,-1.9859299477217849,0.0,0.0
5.04,-1.984603565354035,0.0,0.0
5.05,-1.9832756152845483,0.0,0.0
5.06,-1.9819460917909155,0.0,0.0
5.07,-1.980614989116404,0.0,0.0
5.08,-1.979282301469674,0.0,0.0
5.09,-1.977948023024494,0.0,0.0
5.1,-1.97661214791945,0.0,0.0
5.11,-1.9752746702576551,0.0,0.0
5.12,-1.9739355841064548,0.0,0.0
5.13,-1.9725948834971267,0.0,0.0
5.14,-1.971252562424582,0.0,0.0
5.15,-1.9699086148470597,0.0,0.0
5.16,-1.9685630346858187,0.0,0.0
5.17,-1.967215815824828,0.0,0.0
5.18,-1.965866952110452,0.0,0.0
5.19,-1.9645164373511332,0.0,0.0
5.2,-1.9631642653170704,0.0,0.0
5.21,-1.961810429739896,0.0,0.0
5.22,-1.9604549243123472,0.0,0.0
5.23,-1.9590977426879344,0.0,0.0
5.24,-1.957738878480607,0.0,0.0
5.25,-1.956378325264415,0.0,0.0
5.26,-1.9550160765731663,0.0,0.0
5.27,-1.9536521259000816,0.0,0.0
5.28,-1.952286466697444,0.0,0.0
5.29,-1.9509190923762465,0.0,0.0
5.3,-1.949549996305833,0.0,0.0
5.31,-1.9481791718135395,0.0,0.0
5.32,-1.9468066121843284,0.0,0.0
5.33,-1.9454323106604177,0.0,0.0
5.34,-1.9440562604409095,0.0,0.0
5.35,-1.9426784546814135,0.0,0.0
5.36,-1.941298886493663,0.0,0.0
5.37,-1.9399175489451304,0.0,0.0
5.38,-1.938534435058639,0.0,0.0
5.39,-1.9371495378119667,0.0,0.0
5.4,-1.935762850137448,0.0,0.0
5.41,-1.93437436492157,0.0,0.0
5.42,-1.9329840750045668,0.0,0.0
5.43,-1.931591973180006,0.0,0.0
5.44,-1.930198052194372,0.0,0.0
5.45,-1.928802304746644,0.0,0.0
5.46,-1.927404723487871,0.0,0.0
5.47,-1.92600530102074,0.0,0.0
5.48,-1.92460402989914,0.0,0.0
5.49,-1.923200902627721,0.0,0.0
5.5,-1.9217959116614485,0.0,0.0
5.51,-1.9203890494051516,0.0,0.0
5.52,-1.9189803082130683,0.0,0.0
5.53,-1.9175696803883824,0.0,0.0
5.54,-1.916157158182758,0.0,0.0
5.55,-1.9147427337958665,0.0,0.0
5.5600000000000005,-1.91332639937491,0.0,0.0
5.57,-1.911908147014137,0.0,0.0
5.58,-1.9104879687543552,0.0,0.0
5.59,-1.9090658565824357,0.0,0.0
5.6,-1.9076418024308135,0.0,0.0
5.61,-1.9062157981769816,0.0,0.0
5.62,-1.90478783564298,0.0,0.0
5.63,-1.903357906594875,0.0,0.0
5.64,-1.901926002742238,0.0,0.0
5.65,-1.900492115737615,0.0,0.0
5.66,-1.899056237175988,0.0,0.0
5.67,-1.8976183585942348,0.0,0.0
5.68,-1.8961784714705785,0.0,0.0
5.69,-1.894736567224032,0.0,0.0
5.7,-1.893292637213835,0.0,0.0
5.71,-1.8918466727388856,0.0,0.0
5.72,-1.8903986650371651,0.0,0.0
5.73,-1.8889486052851523,0.0,0.0
5.74,-1.8874964845972373,0.0,0.0
5.75,-1.8860422940251216,0.0,0.0
5.76,-1.8845860245572152,0.0,0.0
5.77,-1.8831276671180253,0.0,0.0
5.78,-1.881667212567536,0.0,0.0
5.79,-1.880204651700584,0.0,0.0
5.8,-1.8787399752462213,0.0,0.0
5.8100000000000005,-1.877273173867076,0.0,0.0
5.82,-1.8758042381587017,0.0,0.0
5.83,-1.874333158648918,0.0,0.0
5.84,-1.872859925797148,0.0,0.0
5.85,-1.871384529993741,0.0,0.0
5.86,-1.8699069615592911,0.0,0.0
5.87,-1.8684272107439464,0.0,0.0
5.88,-1.8669452677267095,0.0,0.0
5.89,-1.8654611226147289,0.0,0.0
5.9,-1.863974765442581,0.0,0.0
5.91,-1.8624861861715445,0.0,0.0
5.92,-1.8609953746888672,0.0,0.0
5.93,-1.8595023208070176,0.0,0.0
5.94,-1.8580070142629337,0.0,0.0
5.95,-1.8565094447172577,0.0,0.0
5.96,-1.8550096017535636,0.0,0.0
5.97,-1.853507474877575,0.0,0.0
5.98,-1.85200305351637,0.0,0.0
5.99,-1.8504963270175792,0.0,0.0
6.0,-1.848987284648572,0.0,0.0
6.01,-1.8474759155956324,0.0,0.0
6.02,-1.845962208963124,0.0,0.0
6.03,-1.8444461537726464,0.0,0.0
6.04,-1.842927738962175,0.0,0.0
6.05,-1.841406953385198,0.0,0.0
6.0600000000000005,-1.8398837858098347,0.0,0.0
6.07,-1.8383582249179464,0.0,0.0
6.08,-1.836830259304233,0.0,0.0
6.09,-1.8352998774753215,0.0,0.0
6.1,-1.8337670678488385,0.0,0.0
6.11,-1.8322318187524729,0.0,0.0
6.12,-1.8306941184230243,0.0,0.0
6.13,-1.8291539550054432,0.0,0.0
6.140000000000001,-1.8276113165518504,0.0,0.0
6.15,-1.8260661910205531,0.0,0.0
6.16,-1.8245185662750385,0.0,0.0
6.17,-1.8229684300829616,0.0,0.0
6.18,-1.8214157701151148,0.0,0.0
6.1899999999999995,-1.819860573944385,0.0,0.0
6.2,-1.8183028290446963,0.0,0.0
6.21,-1.8167425227899396,0.0,0.0
6.22,-1.815179642452886,0.0,0.0
6.23,-1.813614175204086,0.0,0.0
6.24,-1.8120461081107544,0.0,0.0
6.25,-1.8104754281356397,0.0,0.0
6.26,-1.808902122135876,0.0,0.0
6.27,-1.8073261768618232,0.0,0.0
6.28,-1.8057475789558863,0.0,0.0
6.29,-1.8041663149513232,0.0,0.0
6.3,-1.802582371271032,0.0,0.0
6.3100000000000005,-1.800995734226324,0.0,0.0
6.32,-1.7994063900156778,0.0,0.0
6.33,-1.7978143247234784,0.0,0.0
6.34,-1.796219524318735,0.0,0.0
6.35,-1.794621974653786,0.0,0.0
6.36,-1.7930216614629788,0.0,0.0
6.37,-1.7914185703613377,0.0,0.0
6.38,-1.7898126868432094,0.0,0.0
6.390000000000001,-1.7882039962808896,0.0,0.0
6.4,-1.78659248392323,0.0,0.0
6.41,-1.7849781348942273,0.0,0.0
6.42,-1.7833609341915886,0.0,0.0
6.43,-1.7817408666852792,0.0,0.0
6.4399999999999995,-1.7801179171160482,0.0,0.0
6.45,-1.7784920700939326,0.0,0.0
6.46,-1.776863310096741,0.0,0.0
6.47,-1.7752316214685138,0.0,0.0
6.48,-1.773596988417961,0.0,0.0
6.49,-1.7719593950168793,0.0,0.0
6.5,-1.7703188251985431,0.0,0.0
6.51,-1.768675262756075,0.0,0.0
6.52,-1.7670286913407875,0.0,0.0
6.53,-1.765379094460508,0.0,0.0
6.54,-1.7637264554778704,0.0,0.0
6.55,-1.7620707576085868,0.0,0.0
6.5600000000000005,-1.7604119839196917,0.0,0.0
6.57,-1.7587501173277609,0.0,0.0
6.58,-1.7570851405971026,0.0,0.0
6.59,-1.7554170363379218,0.0,0.0
6.6,-1.753745787004457,0.0,0.0
6.61,-1.7520713748930894,0.0,0.0
6.62,-1.750393782140422,0.0,0.0
6.63,-1.748712990721332,0.0,0.0
6.640000000000001,-1.7470289824469898,0.0,0.0
6.65,-1.7453417389628525,0.0,0.0
6.66,-1.7436512417466214,0.0,0.0
6.67,-1.7419574721061737,0.0,0.0
6.68,-1.7402604111774571,0.0,0.0
6.6899999999999995,-1.7385600399223553,0.0,0.0
6.7,-1.736856339126519,0.0,0.0
6.71,-1.7351492893971645,0.0,0.0
6.72,-1.7334388711608348,0.0,0.0
6.73,-1.731725064661131,0.0,0.0
6.74,-1.7300078499564029,0.0,0.0
6.75,-1.728287206917405,0.0,0.0
6.76,-1.7265631152249177,0.0,0.0
6.77,-1.7248355543673282,0.0,0.0
6.78,-1.7231045036381745,0.0,0.0
6.79,-1.7213699421336488,0.0,0.0
6.8,-1.7196318487500626,0.0,0.0
6.8100000000000005,-1.7178902021812708,0.0,0.0
