Time,traj,pred,rrate
5.01,-1.863337032422796,-1.8633370467781878,-3.589682164327325
5.02,-1.8620370776610176,-1.8620371060550087,-3.5774130610468404
5.03,-1.8607355066360007,-1.8607355488233062,-3.565152569717707
5.04,-1.8594323129455024,-1.8594323687527896,-3.5529007041266034
5.05,-1.8581274901455909,-1.8581275594720428,-3.540657478129594
5.06,-1.856821031750276,-1.8568211145682667,-3.528422905654466
5.07,-1.8555129312311316,-1.8555130275870169,-3.5161970007029435
5.08,-1.8542031820169167,-1.8542032920319347,-3.503979777352937
5.09,-1.8528917774931903,-1.8528919013644733,-3.4917712497606743
5.1,-1.851578711001924,-1.8515788490036185,-3.479571432162869
5.11,-1.8502639758411077,-1.850264128325603,-3.467380338878815
5.12,-1.8489475652643523,-1.8489477326636166,-3.455197984312459
5.13,-1.847629472480489,-1.8476296553075113,-3.4430243829544533
5.14,-1.8463096906531609,-1.8463098895035,-3.430859549384163
5.15,-1.8449882129004125,-1.844988428453851,-3.4187034982716806
5.16,-1.8436650322942751,-1.8436652653165775,-3.4065562443797965
5.17,-1.842340141860344,-1.8423403932051228,-3.3944178025659664
5.18,-1.8410135345773533,-1.8410138051880387,-3.382288187784237
5.19,-1.839685203376747,-1.8396854942886613,-3.3701674150872023
5.2,-1.8383551411422423,-1.8383554534847808,-3.358055499627902
5.21,-1.837023340709389,-1.8370236757083067,-3.3459524566617365
5.22,-1.8356897948651243,-1.8356901538449284,-3.333858301548366
5.23,-1.834354496347323,-1.8343548807337717,-3.3217730497535882
5.24,-1.8330174378443391,-1.83301784916705,-3.3096967168512563
5.25,-1.8316786119945472,-1.8316790518897106,-3.297629318525118
5.26,-1.8303380113858732,-1.8303384815990782,-3.2855708705707336
5.27,-1.828995628555324,-1.8289961309444913,-3.2735213888973274
5.28,-1.8276514559885095,-1.8276519925269366,-3.261480889529679
5.29,-1.8263054861191577,-1.8263060588986768,-3.2494493886100084
5.3,-1.824957711328627,-1.8249583225628754,-3.2374269023998323
5.31,-1.8236081239454112,-1.8236087759732165,-3.225413447281886
5.32,-1.822256716244638,-1.8222574115335195,-3.213409039761981
5.33,-1.8209034804475623,-1.820904221597351,-3.2014136964709365
5.34,-1.8195484087210545,-1.81954919846763,-3.1894274341664506
5.35,-1.8181914931770795,-1.8181923343962307,-3.177450269735038
5.36,-1.8168327258721744,-1.8168336215835796,-3.165482220193944
5.37,-1.8154720988069135,-1.8154730521782485,-3.1535233026930687
5.38,-1.8141096039253743,-1.814110618276543,-3.141573534516928
5.39,-1.8127452331145897,-1.8127463119220866,-3.1296329330865973
5.4,-1.8113789782039984,-1.8113801251054005,-3.1177015159616808
5.41,-1.8100108309648892,-1.8100120497634784,-3.1057793008423005
5.42,-1.808640783109833,-1.8086420777793575,-3.0938663055710904
5.43,-1.807268826292114,-1.8072702009816837,-3.0819625481352126
5.44,-1.8058949521051504,-1.8058964111442741,-3.0700680466683803
5.45,-1.8045191520819104,-1.8045206999856735,-3.058182819452915
5.46,-1.8031414176943168,-1.803143059168707,-3.0463068849217976
5.47,-1.801761740352651,-1.8017634803000275,-3.034440261660764
5.48,-1.800380111404942,-1.8003819549296598,-3.022582968410413
5.49,-1.7989965221363555,-1.798998474550538,-3.010735024068298
5.5,-1.7976109637685682,-1.7976130305980407,-2.9988964476911146
5.51,-1.7962234274591395,-1.796225614449519,-2.987067258496836
5.52,-1.7948339043008732,-1.7948362174238226,-2.9752474758669027
5.53,-1.7934423853211716,-1.7934448307808186,-2.9634371193484466
5.54,-1.792048861481382,-1.7920514457209071,-2.9516362086565273
5.55,-1.7906533236761333,-1.7906560533845315,-2.9398447636763656
5.5600000000000005,-1.7892557627326675,-1.789258644851684,-2.928062804465661
5.57,-1.787856169410159,-1.787859211141407,-2.916290351256867
5.58,-1.7864545343990272,-1.7864577432112876,-2.904527424459552
5.59,-1.7850508483202423,-1.7850542319569502,-2.8927740446627546
5.6,-1.7836451017246178,-1.7836486682115418,-2.8810302326373716
5.61,-1.7822372850920976,-1.7822410427452129,-2.869296009338571
5.62,-1.7808273888310329,-1.7808313462645946,-2.857571395908254
5.63,-1.7794154032774498,-1.779419569412269,-2.845856413677513
5.64,-1.7780013186943078,-1.778005702766235,-2.834151084169145
5.65,-1.7765851252707474,-1.7765897368393708,-2.822455429100204
5.66,-1.7751668131213303,-1.775171662078888,-2.810769470384539
5.67,-1.7737463722852682,-1.7737514688657836,-2.7990932301354157
5.68,-1.772323792725642,-1.772329147514285,-2.787426730668141
5.69,-1.770899064328611,-1.7709046882712909,-2.775769994502747
5.7,-1.7694721769026116,-1.7694780813158053,-2.7641230443666522
5.71,-1.7680431201775453,-1.7680493167583684,-2.7524859031974334
5.72,-1.7666118838039573,-1.7666183846404804,-2.740858594145566
5.73,-1.7651784573522022,-1.7651852749340204,-2.729241140577253
5.74,-1.7637428303116016,-1.7637499775406609,-2.7176335660772466
5.75,-1.7623049920895877,-1.7623124822912748,-2.7060358944517304
5.76,-1.7608649320108365,-1.7608727789453391,-2.6944481497312456
5.77,-1.7594226393163923,-1.759430857190331,-2.68287035617362
5.78,-1.7579781031627753,-1.7579867066411203,-2.67130253826698
5.79,-1.7565313126210813,-1.7565403168393552,-2.659744720732782
5.8,-1.755082256676069,-1.755091677252842,-2.6481969285288685
5.8100000000000005,-1.7536309242252344,-1.75364077727492,-2.636659186852583
5.82,-1.7521773040778703,-1.7521876062238304,-2.6251315211439312
5.83,-1.7507213849541188,-1.7507321533420792,-2.613613957088779
5.84,-1.749263155484006,-1.7492744077957942,-2.6021065206220566
5.85,-1.7478026042064656,-1.7478143586740769,-2.5906092379310977
5.86,-1.74633971956835,-1.7463519949883468,-2.579122135458894
5.87,-1.7448744899234263,-1.7448873056716823,-2.5676452399075345
5.88,-1.7434069035313595,-1.7434202795781524,-2.5561785782415605
5.89,-1.741936948556682,-1.7419509054821452,-2.544722177691437
5.9,-1.7404646130677486,-1.740479172077689,-2.533276065757107
5.91,-1.7389898850356775,-1.7390050679777675,-2.521840270211479
5.92,-1.7375127523332758,-1.7375285817136281,-2.510414819104069
5.93,-1.736033202733952,-1.736049701734085,-2.498999740764633
5.94,-1.734551223910611,-1.734568416404816,-2.487595063806875
5.95,-1.733066803434536,-1.7330847140076524,-2.476200817132195
5.96,-1.731579928774254,-1.7315985827398621,-2.4648170299334815
5.97,-1.7300905872943844,-1.730110010713428,-2.4534437316989806
5.98,-1.7285987662544735,-1.728618985954318,-2.4420809522161733
5.99,-1.727104452807812,-1.72712549640175,-2.430728721575747
6.0,-1.7256076340002335,-1.7256295299074496,-2.4193870701756133
6.01,-1.7241082967689003,-1.7241310742349012,-2.4080560287249604
6.02,-1.7226064279410689,-1.722630117058593,-2.396735628248374
6.03,-1.7211020142328382,-1.7211266459632542,-2.385425900090013
6.04,-1.7195950422478827,-1.7196206484430874,-2.3741268759178524
6.05,-1.7180854984761635,-1.7181121119009921,-2.3628385877279534
6.0600000000000005,-1.716573369292624,-1.7166010236477829,-2.3515610678488237
6.07,-1.715058640955865,-1.7150873709013998,-2.340294348945834
6.08,-1.7135412996068031,-1.7135711407861132,-2.3290384640256576
6.09,-1.7120213312673076,-1.7120523203317193,-2.3177934464408185
6.1,-1.710498721838817,-1.7105308964727315,-2.306559329894281
6.11,-1.7089734571009394,-1.7090068560475629,-2.2953361484440915
6.12,-1.7074455227100287,-1.707480185797702,-2.28412393650809
6.13,-1.705914904197741,-1.7059508723668817,-2.2729227288687035
6.140000000000001,-1.7043815869695715,-1.7044189023002407,-2.2617325606777694
6.15,-1.7028455563033682,-1.7028842620434785,-2.250553467461458
6.16,-1.701306797347824,-1.7013469379420019,-2.2393854851252364
6.17,-1.6997652951209474,-1.6998069162400653,-2.228228649958922
6.18,-1.698221034508511,-1.6982641830799037,-2.2170829986417946
6.1899999999999995,-1.6966740002624745,-1.696718724500857,-2.205948568247747
6.2,-1.695124176999387,-1.6951705264384886,-2.1948253962505717
6.21,-1.6935715491987653,-1.6936195747236957,-2.183713520529258
6.22,-1.6920161012014456,-1.6920658550818122,-2.1726129793733904
6.23,-1.6904578172079134,-1.6905093531317037,-2.161523811488612
6.24,-1.6888966812766062,-1.6889500543848561,-2.1504460560021617
6.25,-1.6873326773221915,-1.6873879442444557,-2.139379752468491
6.26,-1.6857657891138207,-1.6858230080044614,-2.1283249408749434
6.27,-1.684196000273351,-1.68425523084867,-2.1172816616475227
6.28,-1.6826232942735473,-1.682684597849774,-2.106249955656743
6.29,-1.681047654436252,-1.6811110939684104,-2.09522986422353
6.3,-1.6794690639305283,-1.6795347040522033,-2.0842214291252326
6.3100000000000005,-1.6778875057707745,-1.6779554128347973,-2.0732246926017055
6.32,-1.676302962814811,-1.6763732049348845,-2.062239697361454
6.33,-1.6747154177619352,-1.674788064855222,-2.0512664865878882
6.34,-1.6731248531509493,-1.6731999769816432,-2.0403051039456486
6.35,-1.6715312513581546,-1.6716089255820603,-2.0293555935870096
6.36,-1.6699345945953172,-1.670014894805459,-2.018418000158377
6.37,-1.6683348649076002,-1.6684178686808846,-2.0074923688068687
6.38,-1.6667320441714646,-1.6668178311164221,-1.9965787451869783
6.390000000000001,-1.6651261140925364,-1.665214765898166,-1.9856771754673375
6.4,-1.6635170562034418,-1.6636086566891835,-1.9747877063375636
6.41,-1.661904851861606,-1.6619994870284693,-1.9639103850151827
6.42,-1.660289482247019,-1.6603872403298923,-1.9530452592526668
6.43,-1.658670928359966,-1.658771899881134,-1.9421923773445435
6.4399999999999995,-1.657049171018719,-1.6571534488426198,-1.93135178813462
6.45,-1.6554241908571965,-1.655531870246441,-1.9205235410232824
6.46,-1.6537959683225798,-1.653907146995269,-1.9097076859748991
6.47,-1.6521644836728977,-1.6522792618612625,-1.8989042735253054
6.48,-1.650529716974565,-1.6506481974849647,-1.8881133547894358
6.49,-1.648891648099888,-1.6490139363741942,-1.877334981468973
6.5,-1.6472502567245253,-1.647376460902927,-1.8665692058601788
6.51,-1.6456055223249086,-1.64573575331017,-1.8558160808617679
6.52,-1.6439574241756223,-1.6440917956988268,-1.8450756599829123
6.53,-1.6423059413467396,-1.6424445700345556,-1.8343479973513404
6.54,-1.6406510527011138,-1.640794058144619,-1.8236331477215426
6.55,-1.6389927368916275,-1.6391402417167253,-1.8129311664830734
6.5600000000000005,-1.6373309723583958,-1.637483102297862,-1.8022421096689722
6.57,-1.6356657373259196,-1.635822621293121,-1.791566033964287
6.58,-1.6339970098001986,-1.6341587799645165,-1.7809029967146959
6.59,-1.6323247675657897,-1.632491559429794,-1.770253055935263
6.6,-1.63064898818282,-1.6308209406612315,-1.7596162703192615
6.61,-1.6289696489839487,-1.6291469044844338,-1.7489926992471698
6.62,-1.6272867270712787,-1.627469431577117,-1.7383824027957209
6.63,-1.6256001993132143,-1.6257885024678869,-1.7277854417470966
6.640000000000001,-1.6239100423412685,-1.6241040975350083,-1.7172018775982378
6.65,-1.6222162325468137,-1.6224161970051671,-1.7066317725702467
6.66,-1.6205187460777786,-1.6207247809522252,-1.6960751896179493
6.67,-1.6188175588352895,-1.6190298292959657,-1.6855321924395206
6.68,-1.617112646470252,-1.6173313218008332,-1.675002845486273
6.6899999999999995,-1.6154039843798746,-1.6156292380746637,-1.6644872139725457
6.7,-1.613691547704135,-1.6139235575674098,-1.6539853638857185
6.71,-1.6119753113221813,-1.6122142595698559,-1.6434973619963475
6.72,-1.6102552498486749,-1.6105013232123273,-1.6330232758684247
6.73,-1.6085313376300665,-1.6087847274633922,-1.6225631738697537
6.74,-1.6068035487408088,-1.607064451128556,-1.6121171251824773
6.75,-1.605071856979504,-1.6053404728489475,-1.6016851998136827
6.76,-1.6033362358649812,-1.603612771100001,-1.591267468606195
6.77,-1.6015966586323067,-1.6018813241901273,-1.5808640032494363
6.78,-1.5998530982287236,-1.6001461102593817,-1.570474876290465
6.79,-1.5981055273095182,-1.5984071072781227,-1.5601001611451162
6.8,-1.596353918233815,-1.5966642930456658,-1.5497399321092828
6.8100000000000005,-1.594598243060295,-1.5949176451889286,-1.5393942643703173
6.82,-1.5928384735428385,-1.5931671411610726,-1.5290632340185946
6.83,-1.5910745811260891,-1.5914127582401354,-1.5187469180591657
6.84,-1.5893065369409392,-1.5896544735276594,-1.5084453944235854
6.85,-1.58753431179993,-1.5878922639473134,-1.4981587419818432
6.86,-1.585757876192575,-1.5861261062435086,-1.4878870405544653
6.87,-1.5839772002805916,-1.5843559769800084,-1.4776303709247136
6.88,-1.5821922538930504,-1.5825818525385338,-1.4673888148509455
6.890000000000001,-1.580403006521433,-1.5808037091173626,-1.4571624550791107
6.9,-1.578609427314601,-1.5790215227299238,-1.4469513753553906
6.91,-1.5768114850736714,-1.5772352692033875,-1.4367556604389486
6.92,-1.5750091482467974,-1.5754449241772488,-1.4265753961148615
6.93,-1.573202384923852,-1.5736504631019088,-1.4164106692071536
6.9399999999999995,-1.5713911628310144,-1.57185186123725,-1.4062615675920016
6.95,-1.5695754493252532,-1.5700490936512086,-1.3961281802110612
6.96,-1.5677552113887077,-1.568242135218342,-1.3860105970849501
6.97,-1.5659304156229632,-1.5664309606183937,-1.3759089093268484
6.98,-1.5641010282432188,-1.5646155443348537,-1.3658232091562734
