Time,traj,pred,rrate
5.01,-2.0600180815695412,-0.4227899285822587,-38.0564198829851
5.02,-2.058585354468341,-0.6994387833936102,-33.36817578801397
5.03,-2.0571510349089723,-0.8758118522180083,-27.909124894202506
5.04,-2.055715117245064,-0.9979734362094471,-23.653154360627177
5.05,-2.0542775957969748,-1.0886201353195044,-20.43572851043222
5.06,-2.052838464851523,-1.1592851627370395,-17.9625581326326
5.07,-2.051397718661713,-1.216386370146088,-16.0165597118698
5.08,-2.0499553514464592,-1.26378909665143,-14.451135804303266
5.09,-2.048511357390308,-1.303972577896631,-13.167233157328088
5.1,-2.047065730643154,-1.3386084733787607,-12.09654901263277
5.11,-2.0456184653199565,-1.3688702109988966,-11.190827688804273
5.12,-2.0441695555004524,-1.3956090917601804,-10.415159500199593
5.13,-2.042718995228864,-1.4194599018510978,-9.743733286633436
5.14,-2.041266778513606,-1.4409070740279328,-9.157086649920117
5.15,-2.0398128993269884,-1.4603276950578785,-8.64028420434662
5.16,-2.0383573516049176,-1.478020360793323,-8.181683065594832
5.17,-2.0369001292465914,-1.4942250729669997,-7.772078340493394
5.18,-2.0354412261141936,-1.5091372904416884,-7.404099948392414
5.19,-2.0339806360325854,-1.5229180630366461,-7.071779140948777
5.2,-2.0325183527889914,-1.5357014775346787,-6.770231824235864
5.21,-2.031054370132684,-1.5476002205024102,-6.495423714733519
5.22,-2.029588681774663,-1.5587097967182602,-6.243993774955989
5.23,-2.028121281387334,-1.5691117715209528,-6.013119783912714
5.24,-2.0266521626041816,-1.5788762935873293,-5.800414795895051
5.25,-2.025181319019439,-1.5880640798268106,-5.603846534971474
5.26,-2.0237087441877564,-1.5967279930787392,-5.421674023089295
5.27,-2.022234431623861,-1.6049143079464205,-5.252397300258856
5.28,-2.02075837480222,-1.6126637352169146,-5.094717192506245
5.29,-2.0192805671566925,-1.6200122575498308,-4.947502864695252
5.3,-2.017801002080186,-1.6269918162685484,-4.809765458562389
5.31,-2.016319672924302,-1.6336308796803074,-4.680636526885223
5.32,-2.014836572998979,-1.6399549163875335,-4.559350277156192
5.33,-2.013351695572136,-1.6459867918431568,-4.445228863150092
5.34,-2.011865033869309,-1.6517471024675028,-4.337670131736012
5.35,-2.010376581073281,-1.6572544586446676,-4.236137360270163
5.36,-2.008886330323714,-1.6625257256101729,-4.140150617649674
5.37,-2.007394274716772,-1.6675762294545375,-4.049279457341299
5.38,-2.0059004073047406,-1.6724199340719696,-3.963136709027566
5.39,-2.0044047210956446,-1.6770695937860305,-3.881373181054073
5.4,-2.0029072090528603,-1.6815368855154136,-3.8036731216479325
5.41,-2.001407864094722,-1.6858325236508742,-3.729750315183338
5.42,-1.9999066790941264,-1.6899663602596366,-3.659344712279349
5.43,-1.9984036468781312,-1.6939474727864907,-3.5922195105318906
5.44,-1.9968987602275503,-1.69778424105842,-3.528158617160699
5.45,-1.9953920118765425,-1.7014844151044313,-3.466964436573136
5.46,-1.9938833945121976,-1.705055175060623,-3.408455935350034
5.47,-1.992372900774118,-1.7085031842318097,-3.3524669449327575
5.48,-1.990860523253993,-1.7118346362168462,-3.298844668652791
5.49,-1.9893462544951723,-1.7150552968686201,-3.247448364986468
5.5,-1.9878300869922296,-1.7181705417462176,-3.1981481832533944
5.51,-1.9863120131905267,-1.721185389621907,-3.1508241315714827
5.52,-1.9847920254857687,-1.7241045325259488,-3.1053651598792698
5.53,-1.983270116223556,-1.7269323627451658,-3.0616683433412817
5.54,-1.9817462776989296,-1.7296729971345006,-3.019638153553487
5.55,-1.9802205021559145,-1.7323302990527016,-2.9791858067371493
5.5600000000000005,-1.9786927817870532,-1.7349078981923725,-2.9402286796033366
5.57,-1.9771631087329384,-1.737409208539702,-2.9026897848353315
5.58,-1.9756314750817368,-1.7398374446693128,-2.866497299215368
5.59,-1.974097872868709,-1.742195636554024,-2.831584138334378
5.6,-1.9725622940757248,-1.7444866430472388,-2.797887572612339
5.61,-1.97102473063077,-1.7467131641766351,-2.765348880024561
5.62,-1.969485174407451,-1.7488777523713464,-2.7339130315060487
5.63,-1.967943617224491,-1.7509828227305357,-2.7035284055063897
5.64,-1.9664000508452213,-1.7530306624288352,-2.6741465285922885
5.65,-1.9648544669770664,-1.7550234393433104,-2.64572183936869
5.66,-1.9633068572710235,-1.7569632099771406,-2.6182114733099127
5.67,-1.961757213321136,-1.7588519267469453,-2.591575066374702
5.68,-1.9602055266639593,-1.7606914446934274,-2.5657745755187307
5.69,-1.9586517887780224,-1.7624835276686277,-2.54077411443501
5.7,-1.9570959910832824,-1.7642298540474763,-2.5165398030355277
5.71,-1.955538124940571,-1.7659320220063686,-2.4930396293546977
5.72,-1.9539781816510364,-1.767591554407124,-2.4702433226926246
5.73,-1.9524161524555783,-1.769209903320806,-2.4481222369485494
5.74,-1.950852028534275,-1.7707884542224537,-2.426649243201581
5.75,-1.949285801005805,-1.772328529884707,-2.40579863069496
5.76,-1.9477174609268604,-1.773831393995611,-2.3855460154688046
5.77,-1.9461469992915543,-1.7752982545234501,-2.3658682559591853
5.78,-1.9445744070308204,-1.776730266849305,-2.3467433749542863
5.79,-1.9429996750118057,-1.7781285366860926,-2.3281504873548897
5.8,-1.941422794037255,-1.7794941228011247,-2.310069733242372
5.8100000000000005,-1.9398437548448904,-1.7808280395576606,-2.292482215805549
5.82,-1.93826254810678,-1.7821312592895424,-2.275369943719838
5.83,-1.9366791644287,-1.7834047145217489,-2.2587157776103624
5.84,-1.935093594349491,-1.7846493000485757,-2.24250338026674
5.85,-1.933505828340403,-1.7858658748801317,-2.226717170304738
5.86,-1.9319158568044368,-1.787055264066925,-2.2113422790024657
5.87,-1.9303236700756707,-1.7882182604114891,-2.1963645100568385
5.88,-1.9287292584185871,-1.7893556260752346,-2.181770302036284
5.89,-1.9271326120273833,-1.7904680940880497,-2.167546693318556
5.9,-1.9255337210252783,-1.7915563697675452,-2.153681289325988
5.91,-1.9239325754638097,-1.7926211320542835,-2.140162231883025
5.92,-1.9223291653221208,-1.7936630347688218,-2.1269781705388198
5.93,-1.920723480506241,-1.7946827077959409,-2.1141182357086024
5.94,-1.9191155108483553,-1.7956807582010015,-2.1015720135013822
5.95,-1.917505246106065,-1.7966577712829928,-2.089329522111214
5.96,-1.9158926759616408,-1.7976143115684842,-2.0773811896609686
5.97,-1.914277790021261,-1.7985509237503716,-2.065717833393947
5.98,-1.9126605778142505,-1.7994681335750138,-2.054330640121023
5.99,-1.9110410287922972,-1.8003664486810922,-2.043211147832565
6.0,-1.9094191323286704,-1.801246359393271,-2.0323512283992073
6.01,-1.9077948777174192,-1.8021083394735262,-2.0217430712826
6.02,-1.9061682541725689,-1.8029528468327825,-2.011379168192576
6.03,-1.904539250827301,-1.8037803242053276,-2.0012522986228163
6.04,-1.9029078567331263,-1.8045911997882909,-1.991355516210362
6.05,-1.901274060859047,-1.8053858878483018,-1.9816821358635082
6.0600000000000005,-1.899637852090704,-1.8061647892973227,-1.972225721607586
6.07,-1.8979992192295203,-1.8069282922394803,-1.962980075102962
6.08,-1.896358150991827,-1.8076767724906189,-1.9539392247925633
6.09,-1.89471463600798,-1.8084105940721762,-1.9450974156386565
6.1,-1.893068662821467,-1.8091301096808685,-1.936449099411746
6.11,-1.891420219888,-1.80983566113558,-1.9279889254980276
6.12,-1.8897692955745973,-1.8105275798027551,-1.9197117321924537
6.13,-1.8881158781586544,-1.8112061870015148,-1.9116125384482388
6.140000000000001,-1.8864599558269997,-1.811871794389623,-1.9036865360557016
6.15,-1.8848015166749417,-1.8125247043313784,-1.8959290822234038
6.16,-1.8831405487052988,-1.8131652102484197,-1.8883356925385328
6.17,-1.8814770398274223,-1.8137935969543817,-1.8809020342843752
6.18,-1.8798109778562,-1.8144101409742732,-1.8736239200924274
6.1899999999999995,-1.8781423505110515,-1.8150151108494008,-1.866497301912247
6.2,-1.876471145414906,-1.8156087674286074,-1.8595182652779698
6.21,-1.8747973500931705,-1.8161913641465466,-1.8526830238564287
6.22,-1.8731209519726808,-1.8167631472896726,-1.8459879142602205
6.23,-1.8714419383806409,-1.8173243562505859,-1.839429391111409
6.24,-1.8697602965435445,-1.8178752237713325,-1.8330040223404467
6.25,-1.8680760135860863,-1.818415976176224,-1.8267084847092008
6.26,-1.8663890765300564,-1.8189468335947074,-1.820539559544173
6.27,-1.8646994722932173,-1.8194680101747855,-1.814494128669324
6.28,-1.8630071876881704,-1.819979714287464,-1.8085691705281732
6.29,-1.861312209421203,-1.8204821487226652,-1.8027617564829512
6.3,-1.8596145240911213,-1.8209755108770287,-1.797069047284154
6.3100000000000005,-1.8579141181880672,-1.821459992933998,-1.7914882896992168
6.32,-1.8562109780923184,-1.8219357820365614,-1.7860168132933012
6.33,-1.8545050900730708,-1.822403060453006,-1.7806520273539377
6.34,-1.8527964402872072,-1.8228620057360136,-1.7753914179513686
6.35,-1.851085014778045,-1.8233127908754174,-1.7702325451287493
6.36,-1.84937079947407,-1.823755584444912,-1.7651730402151173
6.37,-1.8476537801876485,-1.8241905507430054,-1.7602106032545919
6.38,-1.8459339426137256,-1.824617849928476,-1.755343000546631
6.390000000000001,-1.844211272328503,-1.825037638150587,-1.7505680622908102
6.4,-1.842485754788096,-1.8254500676743006,-1.7458836803321702
6.41,-1.8407573753271769,-1.825855287000714,-1.7412878060016936
6.42,-1.839026119157594,-1.826253440982937,-1.7367784480462092
6.43,-1.837291971366974,-1.8266446709376116,-1.7323536706456366
6.4399999999999995,-1.8355549169173029,-1.8270291147522693,-1.728011591511006
6.45,-1.8338149406434867,-1.8274069069887082,-1.7237503800612473
6.46,-1.8320720272518944,-1.827778178982565,-1.7195682556730958
6.47,-1.8303261613188735,-1.8281430589392438,-1.7154634860038271
6.48,-1.8285773272892532,-1.8285016720263707,-1.7114343853785385
6.49,-1.826825509474816,-1.8288541404629042,-1.7074793132445478
6.5,-1.8250706920527549,-1.829200583605061,-1.7035966726850518
6.51,-1.8233128590641057,-1.8295411180291845,-1.6997849089922852
6.52,-1.8215519944121537,-1.8298758576116831,-1.6960425082964292
6.53,-1.819788081860822,-1.830204913606166,-1.6923679962473557
6.54,-1.8180211050330328,-1.8305283947178885,-1.6887599367480135
6.55,-1.816251047409044,-1.8308464071756199,-1.685216930735308
6.5600000000000005,-1.814477892324765,-1.8311590548010372,-1.681737615008899
6.57,-1.8127016229700448,-1.8314664390757494,-1.6783206611025605
6.58,-1.8109222223869328,-1.8317686592060423,-1.6749647741999638
6.59,-1.8091396734679208,-1.8320658121854436,-1.6716686920895398
6.6,-1.807353958954149,-1.8323579928551863,-1.6684311841586918
6.61,-1.805565061433595,-1.8326452939626605,-1.66525105042561
6.62,-1.8037729633392272,-1.83292780621793,-1.6621271206053336
6.63,-1.8019776469471376,-1.833205618348389,-1.6590582532116684
6.640000000000001,-1.8001790943746394,-1.8334788171516356,-1.6560433346899543
6.65,-1.7983772875783428,-1.8337474875466244,-1.653081278582377
6.66,-1.7965722083521962,-1.8340117126231699,-1.6501710247221837
6.67,-1.794763838325501,-1.8342715736898618,-1.6473115384573163
6.68,-1.7929521589608928,-1.8345271503204523,-1.644501809901385
6.6899999999999995,-1.7911371515522967,-1.8347785203987736,-1.6417408532103224
6.7,-1.7893187972228457,-1.8350257601622422,-1.6390277058852831
6.71,-1.78749707692277,-1.835268944243997,-1.6363614280992351
6.72,-1.7856719714272549,-1.8355081457137319,-1.6337411020468835
6.73,-1.7838434613342615,-1.8357434361172618,-1.631165831317034
6.74,-1.7820115270623187,-1.8359748855148728,-1.6286347402860457
6.75,-1.780176148848275,-1.8362025625184997,-1.6261469735327552
6.76,-1.7783373067450214,-1.836426534327776,-1.623701695271734
