Time,traj,pred,rrate
5.01,-1.9888382503562123,-0.46351054500996564,-42.73985500365614
5.02,-1.987468637889008,-0.7385784693199406,-35.28481495096993
5.03,-1.9860974449635864,-0.9049646637065909,-28.754056635135356
5.04,-1.9847246657946205,-1.0179655333395554,-24.062664112356547
5.05,-1.9833502945617576,-1.1011211529281635,-20.645271211742504
5.06,-1.98197432540933,-1.1656939282615635,-18.07111392738
5.07,-1.9805967524460588,-1.2177714290258113,-16.07057827877366
5.08,-1.9792175697447565,-1.260962182689753,-14.474341735246242
5.09,-1.9778367713420253,-1.2975588616868545,-13.172553546007784
5.1,-1.9764543512379535,-1.3290981110786328,-12.091386149268914
5.11,-1.9750703033958077,-1.356654358680478,-11.179585048159574
5.12,-1.9736846217417217,-1.3810050247176084,-10.400533486274469
5.13,-1.9722973001643824,-1.402728757588226,-9.72741017858283
5.14,-1.970908332514714,-1.422266599469409,-9.140135753691922
5.15,-1.9695177126055536,-1.4399615684630178,-8.62338807694941
5.16,-1.9681254342113303,-1.4560851266075863,-8.16527666169302
5.17,-1.9667314910677367,-1.4708553842787884,-7.756435404803042
5.18,-1.9653358768713955,-1.4844499311539832,-7.389387899749941
5.19,-1.963938585279527,-1.4970150759799625,-7.05809462900762
5.2,-1.9625396099096095,-1.5086726276771103,-6.757624151355849
5.21,-1.961138944339037,-1.5195249567801439,-6.483910481904132
5.22,-1.959736582104774,-1.5296588309210457,-6.233571454846221
5.23,-1.958332516703005,-1.5391483612107717,-6.0037709320571295
5.24,-1.9569267415887817,-1.5480572937596027,-5.792113003058397
5.25,-1.955519250175664,-1.5564408120396467,-5.596559843532567
5.26,-1.9541100358353625,-1.5643469691536156,-5.415367288131577
5.27,-1.952699091897368,-1.5718178367900375,-5.24703381924968
5.28,-1.9512864116485864,-1.5788904349468278,-5.090259824372538
5.29,-1.9498719883329632,-1.5855974903163605,-4.943914790414112
5.3,-1.948455815151107,-1.5919680595257968,-4.8070106890435795
5.31,-1.9470378852599075,-1.5980280448677064,-4.678680232296884
5.32,-1.9456181917721496,-1.6038006238237035,-4.558158990045683
