Time,traj,pred,rrate
5.01,-1.4239026305607054,-1.4239026031505626,-4.196530436972181
5.02,-1.4228242113442815,-1.4228241561880475,-4.190480161356022
5.03,-1.421743350287064,-1.4217432669608245,-4.184390593056102
5.04,-1.4206600323915053,-1.42065992038266,-4.178261487040919
5.05,-1.4195742425172992,-1.4195741012237089,-4.172092597062398
5.06,-1.4184859653795776,-1.4184857941085807,-4.165883675642758
5.07,-1.4173951855470768,-1.417394983514377,-4.1596344740612325
5.08,-1.4163018874402775,-1.416301653768702,-4.1533447423407175
5.09,-1.4152060553295152,-1.4152057890476437,-4.147014229234229
5.1,-1.4141076733330578,-1.414107373373726,-4.140642682211292
5.11,-1.4130067254151577,-1.4130063906138315,-4.1342298474441455
5.12,-1.4119031953840695,-1.4119028244770933,-4.12777546979385
5.13,-1.4107970668900385,-1.4107966585127538,-4.121279292796216
5.14,-1.4096883234232536,-1.4096878761079943,-4.114741058647622
5.15,-1.4085769483117734,-1.4085764604857287,-4.108160508190665
5.16,-1.4074629247194133,-1.4074623947023648,-4.101537380899649
5.17,-1.406346235643602,-1.4063456616455312,-4.094871414865952
5.18,-1.405226863913203,-1.405226244031768,-4.088162346783197
5.19,-1.4041047921862997,-1.404104124404182,-4.081409911932277
5.2,-1.402980002947945,-1.4029792851300649,-4.074613844166222
5.21,-1.4018524785078772,-1.4018517083984727,-4.067773875894876
5.22,-1.400722200998194,-1.4007213762177684,-4.060889738069418
5.23,-1.3995891523709922,-1.3995882704131226,-4.053961160166693
5.24,-1.3984533143959663,-1.3984523726239761,-4.046987870173377
5.25,-1.3973146686579705,-1.397313664301459,-4.039969594569933
5.26,-1.396173196554536,-1.3961721267057694,-4.032906058314419
5.27,-1.3950288792933532,-1.3950277409035077,-4.025796984826065
5.28,-1.3938816978897066,-1.3938804877649675,-4.018642095968676
5.29,-1.3927316331638708,-1.392730347961381,-4.011441112033844
5.3,-1.3915786657384617,-1.3915773019621187,-4.004193751723937
5.31,-1.390422776035742,-1.390421330031841,-3.9968997321349033
5.32,-1.3892639442748853,-1.3892624122276038,-3.989558768738843
5.33,-1.3881021504691906,-1.3881005283959122,-3.982170575366406
5.34,-1.3869373744232507,-1.3869356581697265,-3.974734864188925
5.35,-1.3857695957300735,-1.3857677809654156,-3.967251345700378
5.36,-1.384598793768155,-1.3845968759796579,-3.959719728699091
5.37,-1.383424947698499,-1.3834229221862893,-3.9521397202692294
5.38,-1.3822480364615908,-1.3822458983330959,-3.944511025762067
5.39,-1.3810680387743155,-1.3810657829385513,-3.9368333487769935
5.4,-1.3798849331268248,-1.3798825542884965,-3.9291063911423274
5.41,-1.3786986977793494,-1.378696190432761,-3.921329852895836
5.42,-1.3775093107589562,-1.377506669181726,-3.913503432265057
5.43,-1.37631674985625,-1.3763139681028238,-3.905626825647346
5.44,-1.375120992622017,-1.3751180645169778,-3.897699727589665
5.45,-1.3739220163638095,-1.3739189354949772,-3.88972183076815
5.46,-1.372719798142473,-1.3727165578537872,-3.8816928259673604
5.47,-1.3715143147686093,-1.371510908152793,-3.873612402059341
5.48,-1.3703055427989794,-1.370301962689975,-3.8654802459823276
5.49,-1.3690934585328425,-1.3690896974980165,-3.857296042719268
5.5,-1.3678780380082285,-1.367874088340338,-3.849059475275988
5.51,-1.3666592569981484,-1.3666551107070615,-3.840770224659141
5.52,-1.365437091006732,-1.3654327398108987,-3.8324279698538475
5.53,-1.3642115152652998,-1.3642069505829653,-3.824032387801018
5.54,-1.3629825047283637,-1.362977717668516,-3.815583153374452
5.55,-1.3617500340695554,-1.3617450154226025,-3.8070799393575725
5.5600000000000005,-1.360514077677482,-1.3605088179056488,-3.7985224164199036
5.57,-1.3592746096515056,-1.359269098878945,-3.7899102530932307
5.58,-1.358031603797447,-1.3580258318000569,-3.7812431157474427
5.59,-1.3567850336232103,-1.3567789898181468,-3.7725206685660906
5.6,-1.355534872334329,-1.3555285457692097,-3.76374257352159
5.61,-1.3542810928294289,-1.3542744721712154,-3.7549084903501253
5.62,-1.3530236676956071,-1.3530167412191614,-3.746018076526249
5.63,-1.3517625692037294,-1.3517553247800287,-3.737070987237111
5.64,-1.3504977693036349,-1.350490194387643,-3.7280668753563715
5.65,-1.349229239619256,-1.349221321237436,-3.719005391417798
5.66,-1.3479569514436462,-1.3479486761811055,-3.709886183588481
5.67,-1.346680875733914,-1.3466722297211726,-3.7007088976417455
5.68,-1.3454009831060625,-1.3453919520054332,-3.6914731769296685
5.69,-1.3441172438297326,-1.3441078128213007,-3.6821786623552883
5.7,-1.342829627822845,-1.3428197815900382,-3.6728249923444163
5.71,-1.3415381046461436,-1.3415278273608782,-3.6634118028171097
5.72,-1.3402426434976311,-1.3402319188050245,-3.653938727158766
5.73,-1.338943213206903,-1.3389320242095377,-3.6444053961908636
5.74,-1.3376397822293704,-1.3376281114710975,-3.634811438141285
5.75,-1.336332318640372,-1.3363201480896416,-3.6251564786143264
5.76,-1.3350207901291742,-1.3350081011618775,-3.615440140560253
5.77,-1.3337051639928537,-1.3336919373746636,-3.605662044244527
5.78,-1.3323854071300625,-1.332371622998257,-3.595821807216597
5.79,-1.3310614860346712,-1.3310471238794253,-3.5859190442783198
5.8,-1.3297333667892883,-1.3297184054344187,-3.5759533674519886
5.8100000000000005,-1.3284010150586525,-1.3283854326417985,-3.5659243859479126
5.82,-1.3270643960828956,-1.32704817003512,-3.5558317061316544
5.83,-1.3257234746706716,-1.3257065816954638,-3.545674931490803
5.84,-1.3243782151921517,-1.3243606312438156,-3.5354536626013546
5.85,-1.323028581571877,-1.3230102818332867,-3.525167497093665
5.86,-1.3216745372814735,-1.3216554961411746,-3.5148160296180135
5.87,-1.320316045332217,-1.3202962363608577,-3.5043988518096745
5.88,-1.3189530682674513,-1.3189324641935216,-3.4939155522536254
5.89,-1.3175855681548538,-1.3175641408397112,-3.4833657164488043
5.9,-1.316213506578544,-1.3161912269907061,-3.4727489267719047
5.91,-1.3148368446310328,-1.3148136828197132,-3.462064762440764
5.92,-1.3134555429050077,-1.3134314679728734,-3.4513127994773116
5.93,-1.3120695614849505,-1.312044541560077,-3.440492610670038
5.94,-1.3106788599385837,-1.310652862145583,-3.429603765536067
5.95,-1.309283397308141,-1.3092563877384384,-3.418645830282752
5.96,-1.3078831321014572,-1.30785507578269,-3.4076183677688174
5.97,-1.306478022282875,-1.3064488831473868,-3.3965209374650707
5.98,-1.3050680252639608,-1.3050377661163661,-3.3853530954146365
5.99,-1.3036530978940313,-1.3036216803778158,-3.3741143941927736
6.0,-1.302233196450476,-1.302200581013611,-3.3628043828661873
6.01,-1.3008082766288822,-1.3007744224884168,-3.3514226069519273
