Time,traj,pred,rrate
5.01,-1.8974115572497132,-1.897411740707945,-4.548821088056448
5.02,-1.8961078179987152,-1.8961081888254256,-4.536449395220336
5.03,-1.894802489211802,-1.8948030516045247,-4.524081043586925
5.04,-1.8934955647674097,-1.8934963232086763,-4.511716037311372
5.05,-1.8921870385052089,-1.8921879977606573,-4.499354380513459
5.06,-1.8908769042257665,-1.890878069342632,-4.486996077283555
5.07,-1.8895651556902084,-1.8895665319961767,-4.474641131688268
5.08,-1.8882517866198725,-1.8882533797222865,-4.462289547775839
5.09,-1.8869367906959624,-1.8869386064813616,-4.4499413295812875
5.1,-1.8856201615591952,-1.8856222061931804,-4.437596481131348
5.11,-1.884301892809448,-1.8843041727368535,-4.4252550064491825
5.12,-1.8829819780053951,-1.882984499950763,-4.41291690955887
5.13,-1.8816604106641477,-1.8816631816324878,-4.400582194489727
5.14,-1.8803371842608847,-1.8803402115387144,-4.3882508652804635
5.15,-1.8790122922284824,-1.8790155833851343,-4.375922925983151
5.16,-1.8776857279571375,-1.8776892908463285,-4.363598380667041
5.17,-1.8763574847939892,-1.8763613275556401,-4.351277233422257
5.18,-1.8750275560427327,-1.875031687105035,-4.338959488363315
5.19,-1.8736959349632327,-1.8737003630449514,-4.326645149632565
5.2,-1.8723626147711296,-1.8723673488841384,-4.31433422140346
5.21,-1.8710275886374428,-1.8710326380894848,-4.302026707883778
5.22,-1.8696908496881688,-1.869696224085838,-4.2897226133187
5.23,-1.8683523910038744,-1.8683581002558116,-4.277421941993787
5.24,-1.8670122056192873,-1.867018259939587,-4.2651246982379005
5.25,-1.865670286522879,-1.8656766964347031,-4.25283088642602
5.26,-1.8643266266564449,-1.8643334029958396,-4.240540510981995
5.27,-1.862981218914679,-1.8629883728345906,-4.228253576381198
5.28,-1.8616340561447455,-1.8616415991192314,-4.21597008715317
5.29,-1.8602851311458417,-1.860293074974477,-4.2036900478841375
5.3,-1.858934436668759,-1.8589427934812328,-4.191413463219529
5.31,-1.8575819654154384,-1.857590747676339,-4.179140337866405
5.32,-1.8562277100385192,-1.8562369305523065,-4.166870676595867
5.33,-1.8548716631408848,-1.8548813350570488,-4.154604484245399
5.34,-1.8535138172752008,-1.8535239540936028,-4.142341765721184
5.35,-1.8521541649434503,-1.8521647805198478,-4.130082526000393
5.36,-1.8507926985964616,-1.8508038071482145,-4.117826770133419
5.37,-1.8494294106334312,-1.8494410267453902,-4.105574503246109
5.38,-1.8480642934014415,-1.848076432032017,-4.093325730541949
5.39,-1.8466973391949724,-1.8467100156823841,-4.081080457304237
5.4,-1.8453285402554072,-1.8453417703241137,-4.068838688898243
5.41,-1.843957888770533,-1.8439716885378428,-4.056600430773298
5.42,-1.8425853768740348,-1.8425997628568977,-4.044365688464984
5.43,-1.8412109966449837,-1.8412259857669648,-4.0321344675971815
5.44,-1.8398347401073187,-1.8398503497057537,-4.01990677388419
5.45,-1.838456599229324,-1.838472847062657,-4.0076826131328165
5.46,-1.8370765659230968,-1.837093470178404,-3.9954619912444462
5.47,-1.835694632044012,-1.8357122113447093,-3.9832449142171362
5.48,-1.834310789390179,-1.8343290628039155,-3.971031388147678
5.49,-1.832925029701892,-1.8329440167486324,-3.9588214192336757
5.5,-1.8315373446610732,-1.8315570653213702,-3.9466150137756464
5.51,-1.83014772589071,-1.8301682006141677,-3.9344121781790684
5.52,-1.828756164954286,-1.8287774146682154,-3.9222129189564785
5.53,-1.827362653355204,-1.8273846994734742,-3.9100172427295976
5.54,-1.8259671825362016,-1.825990046968289,-3.8978251562313693
5.55,-1.8245697438787607,-1.8245934490389977,-3.885636666308134
5.5600000000000005,-1.82317032870251,-1.8231948975195342,-3.8734517799217016
5.57,-1.821768928264619,-1.821794384191029,-3.8612705041515296
5.58,-1.820365533759185,-1.8203919007814018,-3.8490928461968306
5.59,-1.8189601363166137,-1.8189874389649525,-3.836918813378755
5.6,-1.8175527270029896,-1.8175809903619449,-3.8247484131425735
5.61,-1.8161432968194409,-1.8161725465381873,-3.8125816530598553
5.62,-1.8147318367014968,-1.8147620990046074,-3.8004185408307034
5.63,-1.8133183375184343,-1.8133496392168234,-3.7882590842859756
5.64,-1.8119027900726183,-1.8119351585747088,-3.776103291389532
5.65,-1.8104851850988355,-1.8105186484219542,-3.763951170240536
5.66,-1.8090655132636144,-1.809100100045623,-3.7518027290757328
5.67,-1.8076437651645447,-1.8076795046757033,-3.7396579762717717
5.68,-1.8062199313295793,-1.806256853484654,-3.7275169203475675
5.69,-1.8047940022163351,-1.8048321375869474,-3.7153795699666774
5.7,-1.8033659682113807,-1.8034053480386059,-3.703245933939671
5.71,-1.8019358196295157,-1.8019764758367343,-3.6911160212265997
5.72,-1.8005035467130417,-1.8005455119190474,-3.67898984093943
5.73,-1.7990691396310237,-1.7991124471633926,-3.6668674023445313
5.74,-1.7976325884785416,-1.797677272387267,-3.6547487148651947
5.75,-1.7961938832759328,-1.7962399783473315,-3.6426337880842015
5.76,-1.794753013968024,-1.794800555738918,-3.630522631746386
5.77,-1.7933099704233553,-1.7933589951955322,-3.618415255761255
5.78,-1.791864742433391,-1.7919152872883521,-3.606311670205636
5.79,-1.7904173197117228,-1.7904694225257214,-3.5942118853263754
5.8,-1.7889676918932624,-1.7890213913526365,-3.582115911543048
5.8100000000000005,-1.7875158485334226,-1.7875711841502309,-3.5700237594507263
5.82,-1.7860617791072877,-1.786118791235252,-3.557935439822761
5.83,-1.784605473008774,-1.784664202859535,-3.5458509636136326
5.84,-1.7831469195497798,-1.7832074092094694,-3.533770341961833
5.85,-1.7816861079593211,-1.7817484004054633,-3.521693586192765
5.86,-1.7802230273826605,-1.7802871665013993,-3.5096207078217083
5.87,-1.7787576668804197,-1.7788236974840876,-3.4975517185568212
5.88,-1.777290015427685,-1.7773579832727127,-3.485486630302188
5.89,-1.7758200619130975,-1.775890013718275,-3.473425455160908
5.9,-1.7743477951379336,-1.774419778603027,-3.461368205438219
5.91,-1.7728732038151696,-1.7729472676399045,-3.449314893644703
