Time,traj,pred,rrate
5.01,-1.7585055966146363,0.0,0.0
5.02,-1.7573749675003272,0.0,0.0
5.03,-1.7562427597972017,0.0,0.0
5.04,-1.755108967022841,0.0,0.0
5.05,-1.7539735826518756,0.0,0.0
5.06,-1.7528366001155948,0.0,0.0
5.07,-1.751698012801557,0.0,0.0
5.08,-1.7505578140531906,0.0,0.0
5.09,-1.749415997169397,0.0,0.0
5.1,-1.748272555404142,0.0,0.0
5.11,-1.7471274819660472,0.0,0.0
5.12,-1.745980770017974,0.0,0.0
5.13,-1.7448324126766053,0.0,0.0
5.14,-1.7436824030120208,0.0,0.0
5.15,-1.742530734047267,0.0,0.0
5.16,-1.7413773987579246,0.0,0.0
5.17,-1.7402223900716665,0.0,0.0
5.18,-1.739065700867816,0.0,0.0
5.19,-1.7379073239768956,0.0,0.0
5.2,-1.736747252180174,0.0,0.0
5.21,-1.7355854782092033,0.0,0.0
5.22,-1.7344219947453563,0.0,0.0
5.23,-1.733256794419353,0.0,0.0
5.24,-1.7320898698107867,0.0,0.0
5.25,-1.7309212134476388,0.0,0.0
5.26,-1.7297508178057934,0.0,0.0
5.27,-1.7285786753085426,0.0,0.0
5.28,-1.7274047783260873,0.0,0.0
5.29,-1.7262291191750312,0.0,0.0
5.3,-1.72505169011787,0.0,0.0
5.31,-1.723872483362473,0.0,0.0
5.32,-1.7226914910615605,0.0,0.0
5.33,-1.7215087053121714,0.0,0.0
5.34,-1.7203241181551296,0.0,0.0
5.35,-1.719137721574499,0.0,0.0
5.36,-1.717949507497034,0.0,0.0
5.37,-1.7167594677916236,0.0,0.0
5.38,-1.7155675942687292,0.0,0.0
5.39,-1.7143738786798133,0.0,0.0
5.4,-1.7131783127167632,0.0,0.0
5.41,-1.7119808880113074,0.0,0.0
5.42,-1.7107815961344242,0.0,0.0
5.43,-1.7095804285957432,0.0,0.0
5.44,-1.7083773768429398,0.0,0.0
5.45,-1.7071724322611217,0.0,0.0
5.46,-1.7059655861722078,0.0,0.0
5.47,-1.704756829834301,0.0,0.0
5.48,-1.7035461544410495,0.0,0.0
5.49,-1.7023335511210052,0.0,0.0
5.5,-1.701119010936968,0.0,0.0
5.51,-1.6999025248853286,0.0,0.0
5.52,-1.6986840838953965,0.0,0.0
5.53,-1.6974636788287252,0.0,0.0
5.54,-1.6962413004784245,0.0,0.0
5.55,-1.6950169395684662,0.0,0.0
5.5600000000000005,-1.693790586752982,0.0,0.0
5.57,-1.6925622326155496,0.0,0.0
5.58,-1.6913318676684712,0.0,0.0
5.59,-1.6900994823520434,0.0,0.0
5.6,-1.6888650670338174,0.0,0.0
5.61,-1.6876286120078483,0.0,0.0
5.62,-1.6863901074939374,0.0,0.0
5.63,-1.6851495436368604,0.0,0.0
5.64,-1.6839069105055915,0.0,0.0
5.65,-1.6826621980925125,0.0,0.0
5.66,-1.6814153963126126,0.0,0.0
5.67,-1.680166495002681,0.0,0.0
5.68,-1.6789154839204836,0.0,0.0
5.69,-1.6776623527439338,0.0,0.0
5.7,-1.676407091070249,0.0,0.0
5.71,-1.6751496884150985,0.0,0.0
5.72,-1.6738901342117367,0.0,0.0
5.73,-1.6726284178101307,0.0,0.0
5.74,-1.6713645284760692,0.0,0.0
5.75,-1.6700984553902645,0.0,0.0
5.76,-1.6688301876474407,0.0,0.0
5.77,-1.6675597142554106,0.0,0.0
5.78,-1.6662870241341383,0.0,0.0
5.79,-1.665012106114792,0.0,0.0
5.8,-1.6637349489387812,0.0,0.0
5.8100000000000005,-1.6624555412567827,0.0,0.0
5.82,-1.661173871627753,0.0,0.0
5.83,-1.659889928517928,0.0,0.0
5.84,-1.6586037002998053,0.0,0.0
5.85,-1.6573151752511186,0.0,0.0
5.86,-1.6560243415537936,0.0,0.0
5.87,-1.6547311872928911,0.0,0.0
5.88,-1.6534357004555351,0.0,0.0
5.89,-1.6521378689298272,0.0,0.0
5.9,-1.6508376805037432,0.0,0.0
5.91,-1.6495351228640187,0.0,0.0
5.92,-1.6482301835950148,0.0,0.0
5.93,-1.6469228501775717,0.0,0.0
5.94,-1.645613109987842,0.0,0.0
5.95,-1.6443009502961137,0.0,0.0
5.96,-1.6429863582656097,0.0,0.0
5.97,-1.6416693209512758,0.0,0.0
5.98,-1.6403498252985484,0.0,0.0
5.99,-1.6390278581421067,0.0,0.0
6.0,-1.637703406204606,0.0,0.0
6.01,-1.6363764560953922,0.0,0.0
6.02,-1.6350469943092012,0.0,0.0
6.03,-1.6337150072248352,0.0,0.0
6.04,-1.6323804811038234,0.0,0.0
6.05,-1.6310434020890618,0.0,0.0
6.0600000000000005,-1.6297037562034342,0.0,0.0
6.07,-1.628361529348412,0.0,0.0
6.08,-1.627016707302635,0.0,0.0
6.09,-1.6256692757204705,0.0,0.0
6.1,-1.6243192201305523,0.0,0.0
6.11,-1.6229665259342976,0.0,0.0
6.12,-1.621611178404402,0.0,0.0
6.13,-1.6202531626833132,0.0,0.0
6.140000000000001,-1.6188924637816808,0.0,0.0
6.15,-1.6175290665767847,0.0,0.0
6.16,-1.616162955810939,0.0,0.0
6.17,-1.6147941160898724,0.0,0.0
6.18,-1.613422531881085,0.0,0.0
6.1899999999999995,-1.6120481875121797,0.0,0.0
6.2,-1.6106710671691684,0.0,0.0
6.21,-1.6092911548947542,0.0,0.0
6.22,-1.6079084345865855,0.0,0.0
6.23,-1.606522889995486,0.0,0.0
6.24,-1.605134504723655,0.0,0.0
6.25,-1.603743262222843,0.0,0.0
6.26,-1.602349145792498,0.0,0.0
6.27,-1.600952138577883,0.0,0.0
6.28,-1.5995522235681678,0.0,0.0
6.29,-1.5981493835944849,0.0,0.0
6.3,-1.5967436013279614,0.0,0.0
6.3100000000000005,-1.59533485927772,0.0,0.0
6.32,-1.5939231397888445,0.0,0.0
6.33,-1.5925084250403168,0.0,0.0
6.34,-1.591090697042923,0.0,0.0
6.35,-1.5896699376371233,0.0,0.0
6.36,-1.58824612849089,0.0,0.0
6.37,-1.586819251097512,0.0,0.0
