Time,traj,pred,rrate
5.01,-1.9597699401722408,-0.5094429960978178,-46.6133731185401
5.02,-1.9584541392076305,-0.784161711052205,-36.68754492175198
5.03,-1.9571367763795111,-0.943218320156615,-29.337424457090506
5.04,-1.955817845921342,-1.0497051512394144,-24.333239639419048
5.05,-1.954497342031578,-1.1276234035249437,-20.77669858734141
5.06,-1.9531752588733784,-1.1879759756114916,-18.13377008349506
5.07,-1.9518515905743137,-1.2365926019602747,-16.096787408216358
5.08,-1.9505263312260637,-1.276891994577884,-14.480365888412585
5.09,-1.9491994748841208,-1.3110325037508492,-13.167143954856591
5.1,-1.9478710155674823,-1.3404550346203488,-12.079495614668957
5.11,-1.9465409472583448,-1.3661644934487152,-11.164124164054293
5.12,-1.9452092639017913,-1.3888867615262235,-10.383260201528017
5.13,-1.9438759594054793,-1.4091615100760295,-9.709406007586793
5.14,-1.9425410276393216,-1.4273997589619543,-9.12207256810347
5.15,-1.941204462435166,-1.4439210154767337,-8.605683333795604
5.16,-1.9398662575864705,-1.4589780542864483,-8.14818663021208
5.17,-1.9385264068479755,-1.4727739327164575,-7.740112672941635
5.18,-1.9371849039353737,-1.4854739685489782,-7.3739176554268795
5.19,-1.935841742524972,-1.4972143571259846,-7.043517987995521
5.2,-1.9344969162533563,-1.50810849081412,-6.743953394712037
5.21,-1.9331504187170472,-1.5182516732108684,-6.471139137435017
5.22,-1.9318022434721545,-1.5277246899599444,-6.221681034654992
5.23,-1.930452384034026,-1.5365965509272654,-5.99273546819029
5.24,-1.9291008338768971,-1.5449266223895488,-5.781902114144302
5.25,-1.9277475864335305,-1.552766303786828,-5.5871408103926825
5.26,-1.9263926350948553,-1.5601603600160507,-5.406706454587592
5.27,-1.9250359732096023,-1.5671479901076721,-5.239097530011676
5.28,-1.9236775940839344,-1.5737636919554965,-5.08301504358019
5.29,-1.9223174909810727,-1.5800379676794976,-4.937329499078444
5.3,-1.9209556571209192,-1.5859979033013725,-4.801054129191812
5.31,-1.9195920856796749,-1.5916676484422025,-4.673323044954586
5.32,-1.9182267697894528,-1.5970688158567383,-4.553373280015734
5.33,-1.9168597025378904,-1.6022208162126814,-4.440529943132972
5.34,-1.9154908769677512,-1.6071411401973266,-4.3341938687664765
5.35,-1.914120286076529,-1.6118455975000718,-4.2338312887814595
5.36,-1.912747922816041,-1.6163485202722179,-4.138965149597695
5.37,-1.911373780092022,-1.6206629371571626,-4.049167776853295
5.38,-1.909997850763712,-1.6248007228067383,-3.9640546497582676
5.39,-1.908620127643436,-1.6287727268738506,-3.8832790940946182
5.4,-1.907240603496186,-1.6325888857389594,-3.8065277395146637
5.41,-1.905859271039189,-1.6362583196443712,-3.7335166157299966
5.42,-1.90447612294148,-1.6397894174426493,-3.6639877851616944
5.43,-1.903091151823463,-1.6431899107885004,-3.5977064279728808
5.44,-1.9017043502564688,-1.6464669392980382,-3.534458310133104
5.45,-1.9003157107623097,-1.6496271079504914,-3.4740475770558703
5.46,-1.8989252258128269,-1.6526765378037382,-3.4162948249945515
5.47,-1.8975328878294335,-1.6556209109275222,-3.36103541024022
5.48,-1.8961386891826535,-1.6584655103198032,-3.308117962607284
5.49,-1.894742622191651,-1.6612152554568902,-3.257403074976949
5.5,-1.8933446791237605,-1.6638747340323181,-3.2087621450475154
5.51,-1.8919448521940063,-1.666448230359466,-3.1620763490582107
5.52,-1.89054313356462,-1.6689397508457327,-3.1172357302723697
5.53,-1.8891395153445487,-1.6713530468895206,-3.0741383875243002
5.54,-1.887733989588961,-1.6736916355034488,-3.0326897512459965
5.55,-1.8863265482987464,-1.675958817926642,-2.992801936166586
5.5600000000000005,-1.8849171834200056,-1.6781576964544318,-2.9543931613769843
5.57,-1.8835058868435397,-1.6802911896843367,-2.9173872297216263
