Time,traj,pred,rrate
5.01,-1.603037697094635,0.0,0.0
5.02,-1.60189930934807,0.0,0.0
5.03,-1.6007590363708597,0.0,0.0
5.04,-1.599616868833615,0.0,0.0
5.05,-1.598472797333328,0.0,0.0
5.06,-1.5973268123925894,0.0,0.0
5.07,-1.596178904458796,0.0,0.0
5.08,-1.5950290639033462,0.0,0.0
5.09,-1.5938772810208262,0.0,0.0
5.1,-1.5927235460281848,0.0,0.0
5.11,-1.591567849063897,0.0,0.0
5.12,-1.5904101801871169,0.0,0.0
5.13,-1.5892505293768178,0.0,0.0
5.14,-1.588088886530924,0.0,0.0
5.15,-1.5869252414654258,0.0,0.0
5.16,-1.5857595839134877,0.0,0.0
5.17,-1.5845919035245408,0.0,0.0
5.18,-1.5834221898633647,0.0,0.0
5.19,-1.5822504324091555,0.0,0.0
5.2,-1.581076620554584,0.0,0.0
5.21,-1.5799007436048358,0.0,0.0
5.22,-1.5787227907766437,0.0,0.0
5.23,-1.5775427511973024,0.0,0.0
5.24,-1.5763606139036737,0.0,0.0
5.25,-1.5751763678411734,0.0,0.0
5.26,-1.573990001862748,0.0,0.0
5.27,-1.572801504727834,0.0,0.0
5.28,-1.5716108651013054,0.0,0.0
5.29,-1.570418071552405,0.0,0.0
5.3,-1.56922311255366,0.0,0.0
5.31,-1.5680259764797844,0.0,0.0
5.32,-1.566826651606564,0.0,0.0
5.33,-1.5656251261097265,0.0,0.0
5.34,-1.564421388063795,0.0,0.0
5.35,-1.5632154254409265,0.0,0.0
5.36,-1.5620072261097313,0.0,0.0
5.37,-1.5607967778340792,0.0,0.0
5.38,-1.559584068271885,0.0,0.0
5.39,-1.558369084973877,0.0,0.0
5.4,-1.5571518153823518,0.0,0.0
5.41,-1.5559322468299053,0.0,0.0
5.42,-1.5547103665381488,0.0,0.0
5.43,-1.5534861616164055,0.0,0.0
5.44,-1.5522596190603886,0.0,0.0
5.45,-1.551030725750859,0.0,0.0
5.46,-1.549799468452265,0.0,0.0
5.47,-1.548565833811358,0.0,0.0
5.48,-1.547329808355795,0.0,0.0
5.49,-1.5460913784927124,0.0,0.0
5.5,-1.5448505305072846,0.0,0.0
5.51,-1.543607250561258,0.0,0.0
5.52,-1.542361524691464,0.0,0.0
5.53,-1.5411133388083107,0.0,0.0
5.54,-1.5398626786942509,0.0,0.0
5.55,-1.5386095300022269,0.0,0.0
5.5600000000000005,-1.5373538782540923,0.0,0.0
5.57,-1.5360957088390117,0.0,0.0
5.58,-1.5348350070118315,0.0,0.0
5.59,-1.533571757891432,0.0,0.0
5.6,-1.5323059464590492,0.0,0.0
5.61,-1.5310375575565731,0.0,0.0
5.62,-1.529766575884822,0.0,0.0
5.63,-1.5284929860017848,0.0,0.0
5.64,-1.5272167723208423,0.0,0.0
5.65,-1.5259379191089577,0.0,0.0
5.66,-1.5246564104848384,0.0,0.0
5.67,-1.5233722304170718,0.0,0.0
5.68,-1.5220853627222304,0.0,0.0
5.69,-1.5207957910629477,0.0,0.0
5.7,-1.5195034989459628,0.0,0.0
5.71,-1.5182084697201377,0.0,0.0
5.72,-1.516910686574438,0.0,0.0
5.73,-1.5156101325358868,0.0,0.0
5.74,-1.5143067904674832,0.0,0.0
5.75,-1.5130006430660885,0.0,0.0
5.76,-1.511691672860279,0.0,0.0
