Time,traj,pred,rrate
5.01,-2.181176008950229,-2.1811762220386735,-4.83823163027197
5.02,-2.179622404883636,-2.179622832908635,-4.82191758833107
5.03,-2.1780671652175227,-2.178067810388395,-4.805623817469126
5.04,-2.1765102844097557,-2.176511149288101,-4.789350328504415
5.05,-2.1749517568867405,-2.174952844378285,-4.773097132084562
5.06,-2.173391577043173,-2.173392890390346,-4.75686423870123
5.07,-2.1718297392417893,-2.1718312820169934,-4.7406516587039285
5.08,-2.170266237813113,-2.1702680139126462,-4.724459402313052
5.09,-2.168701067055199,-2.1687030806937964,-4.708287479632007
5.1,-2.1671342212333804,-2.167136476939336,-4.692135900658808
5.11,-2.1655656945800015,-2.165568197190852,-4.676004675296813
5.12,-2.16399548129416,-2.163998235952887,-4.659893813364977
5.13,-2.1624235755414394,-2.162426587693172,-4.643803324607411
5.14,-2.160849971453641,-2.1608532468428328,-4.627733218702465
5.15,-2.1592746631285133,-2.1592782077965675,-4.611683505271245
5.16,-2.1576976446294784,-2.1577014649128006,-4.595654193885688
5.17,-2.156118909985355,-2.1561230125138136,-4.579645294076146
5.18,-2.1545384531900784,-2.1545428448858552,-4.563656815338625
5.19,-2.15295626820242,-2.152960956279229,-4.5476887671415405
5.2,-2.151372348945701,-2.1513773409083607,-4.531741158932142
5.21,-2.1497866893075055,-2.1497919929518523,-4.5158140001426545
5.22,-2.148199283139387,-2.1482049065525124,-4.499907300196
5.23,-2.146610124256578,-2.146616075817374,-4.484021068511273
5.24,-2.1450192064376896,-2.1450254948176966,-4.468155314508955
5.25,-2.1434265234244143,-2.1434331575889516,-4.452310047615811
5.26,-2.14183206892122,-2.1418390581307976,-4.4364852772696
5.27,-2.1402358365950453,-2.140243190407038,-4.420681012923511
5.28,-2.1386378200749907,-2.1386455483455697,-4.404897264050412
5.29,-2.137038012952003,-2.1370461258383187,-4.389134040146889
5.3,-2.1354364087785616,-2.1354449167411644,-4.373391350737112
5.31,-2.133833001068358,-2.1338419148738543,-4.35766920537651
5.32,-2.1322277832959737,-2.132237114019907,-4.341967613655271
5.33,-2.130620748896553,-2.130630507926506,-4.32628658520175
5.34,-2.129011891265475,-2.1290220903043875,-4.310626129685652
5.35,-2.127401203758018,-2.1274118548277134,-4.294986256821151
5.36,-2.1257886796890255,-2.125799795133942,-4.27936697636985
5.37,-2.124174312332564,-2.1241859048236864,-4.263768298143621
5.38,-2.12255809492158,-2.122570177460569,-4.2481902320073885
5.39,-2.1209400206475526,-2.1209526065710653,-4.232632787881736
5.4,-2.119320082660141,-2.1193331856443436,-4.217095975745476
5.41,-2.1176982740668313,-2.117711908132096,-4.20157980563812
5.42,-2.116074587932576,-2.116088767448365,-4.186084287662251
5.43,-2.114449017279433,-2.1144637569693607,-4.170609431985843
5.44,-2.1128215550861964,-2.112836870033277,-4.155155248844489
5.45,-2.1111921942880283,-2.111208099940098,-4.139721748543586
5.46,-2.109560927776083,-2.109577439951399,-4.124308941460429
5.47,-2.1079277483971293,-2.1079448832901475,-4.10891683804631
5.48,-2.1062926489531657,-2.1063104231404908,-4.09354544882847
5.49,-2.104655622201035,-2.104674052647546,-4.078194784412098
5.5,-2.103016660852033,-2.103035764917182,-4.062864855482225
5.51,-2.101375757571512,-2.101395553015796,-4.047555672805608
5.52,-2.0997329049784823,-2.099753409970088,-4.032267247232536
5.53,-2.098088095645206,-2.0981093287668293,-4.016999589698674
5.54,-2.09644132209679,-2.0964633023526273,-4.001752711226802
5.55,-2.0947925768107725,-2.0948153236336857,-3.986526622928544
5.5600000000000005,-2.0931418522167036,-2.093165385475562,-3.9713213360061133
5.57,-2.091489140695724,-2.0915134807029196,-3.956136861753979
5.58,-2.0898344345801387,-2.0898596020992763,-3.940973211560536
5.59,-2.0881777261529826,-2.0882037424067508,-3.9258303969097454
5.6,-2.0865190076475857,-2.086545894325803,-3.910708429382785
5.61,-2.08485827124713,-2.084886050514972,-3.8956073206596376
5.62,-2.083195509084206,-2.0832242035906106,-3.8805270825206897
5.63,-2.0815307132403538,-2.0815603461266177,-3.8654677268483493
5.64,-2.0798638757456147,-2.079894470654163,-3.850429265628579
5.65,-2.078194988578064,-2.0782265696614144,-3.8354117109524815
5.66,-2.076524043663346,-2.076556635593256,-3.820415075017877
5.67,-2.074851032874199,-2.0748846608510076,-3.80543937013082
5.68,-2.073175948029981,-2.073210637792139,-3.7904846087071604
5.69,-2.071498780896183,-2.0715345587299807,-3.7755508032740934
5.7,-2.069819523183941,-2.0698564159334327,-3.760637966471691
5.71,-2.0681381665495424,-2.0681762016266694,-3.745746111054439
5.72,-2.066454702593926,-2.0664939079888414,-3.730875249892792
5.73,-2.0647691228621734,-2.064809527153775,-3.7160253959746754
5.74,-2.0630814188430007,-2.0631230512096685,-3.7011965624070573
5.75,-2.0613915819682376,-2.061434472198784,-3.686388762417474
5.76,-2.059699603612305,-2.0597437821171383,-3.6716020093555812
5.77,-2.0580054750916865,-2.05805097291419,-3.656836316694683
5.78,-2.0563091876643895,-2.0563560364925237,-3.6420916980333153
5.79,-2.054610732529405,-2.0546589647075315,-3.627368167096771
5.8,-2.052910100826158,-2.052959749367091,-3.6126657377387
5.8100000000000005,-2.051207283633952,-2.0512583822312407,-3.5979844239426377
5.82,-2.0495022719714098,-2.049554855011853,-3.5833242398236127
5.83,-2.047795056795901,-2.0478491593723045,-3.568685199629728
5.84,-2.046085629002971,-2.046141286927142,-3.554067317743753
5.85,-2.0443739794257576,-2.044431229241747,-3.539470608684722
5.86,-2.042660098834401,-2.042718977831996,-3.524895087109547
5.87,-2.04094397793545,-2.041004524163921,-3.5103407678146556
5.88,-2.0392256073712587,-2.0392878596533643,-3.4958076657376154
5.89,-2.037504977719375,-2.037568975665629,-3.481295795958774
5.9,-2.0357820794919266,-2.0358478635151323,-3.4668051737029355
5.91,-2.034056903134991,-2.034124514465051,-3.452335814341021
5.92,-2.0323294390279676,-2.0323989197269645,-3.4378877333917277
5.93,-2.0305996774829365,-2.0306710704604995,-3.423460946523278
5.94,-2.0288676087440094,-2.028940957772966,-3.409055469555076
5.95,-2.027133222986676,-2.0272085727189926,-3.394671318459464
5.96,-2.0253965103171385,-2.0254739063001623,-3.3803085093634415
5.97,-2.0236574607716413,-2.0237369494646407,-3.365967058550437
5.98,-2.0219160643157905,-2.0219976931068033,-3.351646982462066
5.99,-2.0201723108438654,-2.020256128066861,-3.337348297699908
6.0,-2.018426190178123,-2.0185122451304798,-3.323071021027305
6.01,-2.0166776920680913,-2.0167660350284025,-3.308815169371206
6.02,-2.014926806189856,-2.0150174884360617,-3.2945807598239565
6.03,-2.0131735221453377,-2.013266595973195,-3.2803678096451883
6.04,-2.0114178294615597,-2.011513348203454,-3.266176336263648
6.05,-2.009659717589907,-2.0097577356340124,-3.252006357279111
6.0600000000000005,-2.007899175905378,-2.0079997487151706,-3.2378578904642836
6.07,-2.006136193705822,-2.0062393778399565,-3.223730953766692
6.08,-2.0043707602111724,-2.0044766133437246,-3.2096255653106507
6.09,-2.002602864562667,-2.0027114455037527,-3.1955417433992235
6.1,-2.000832495822059,-2.0009438645388333,-3.181479506516167
6.11,-1.9990596429708207,-1.9991738606088658,-3.1674388733279706
6.12,-1.9972842949093328,-1.9974014238144417,-3.15341986268583
6.13,-1.9955064404560656,-1.9956265441964303,-3.1394224936277233
6.140000000000001,-1.9937260683467517,-1.993849211735559,-3.125446785380438
6.15,-1.9919431672335433,-1.992069416351993,-3.1114927573616615
6.16,-1.990157725684164,-1.9902871479049096,-3.0975604291820797
6.17,-1.9883697321810467,-1.9885023961920716,-3.0836498206474854
6.18,-1.98657917512046,-1.9867151509493972,-3.0697609517609354
6.1899999999999995,-1.9847860428116264,-1.984925401850526,-3.0558938427249043
6.2,-1.982990323475824,-1.9831331385063833,-3.0420485139434614
6.21,-1.9811920052454832,-1.9813383504647408,-3.0282249860244868
6.22,-1.9793910761632667,-1.979541027209775,-3.014423279781907
6.23,-1.9775875241811376,-1.9777411581616218,-3.000643416237933
6.24,-1.9757813371594184,-1.9759387326759281,-2.9868854166253396
6.25,-1.9739725028658364,-1.974133740043402,-2.9731493023897713
6.26,-1.9721610089745536,-1.9723261694893577,-2.9594350951920507
6.27,-1.97034684306519,-1.9705160101732593,-2.94574281691054
6.28,-1.9685299926218272,-1.9687032511882607,-2.9320724896434935
6.29,-1.966710445032004,-1.9668878815607431,-2.9184241357114704
6.3,-1.964888187585696,-1.9650698902498491,-2.9047977776597396
6.3100000000000005,-1.9630632074742824,-1.9632492661470133,-2.8911934382607303
6.32,-1.9612354917895003,-1.9614259980754918,-2.8776111405164944
6.33,-1.9594050275223815,-1.9596000747898863,-2.8640509076612144
6.34,-1.95757180156218,-1.9577714849756669,-2.850512763163703
6.35,-1.9557358006952792,-1.9559402172486915,-2.836996730729968
6.36,-1.9538970116040908,-1.954106260154722,-2.823502834305774
6.37,-1.952055420865934,-1.952269602168938,-2.810031098079234
6.38,-1.9502110149519016,-1.9504302316954463,-2.7965815464834574
6.390000000000001,-1.9483637802257097,-1.9485881370667888,-2.783154204199171
6.4,-1.9465137029425337,-1.9467433065434474,-2.7697490961574243
6.41,-1.9446607692478255,-1.944895728313345,-2.7563662475422746
6.42,-1.942804965176118,-1.943045390491344,-2.743005683793548
6.43,-1.9409462766498096,-1.9411922811187419,-2.729667430609558
6.4399999999999995,-1.939084689477934,-1.9393363881627637,-2.71635151394994
6.45,-1.9372201893549137,-1.9374776995160519,-2.7030579600384392
6.46,-1.935352761859294,-1.9356162029961528,-2.6897867953657695
6.47,-1.9334823924524625,-1.9337518863450007,-2.676538046692489
6.48,-1.931609066477347,-1.9318847372283983,-2.6633117410518903
6.49,-1.9297327691570991,-1.9300147432354946,-2.650107905752959
6.5,-1.927853485593757,-1.9281418918782602,-2.636926568383302
6.51,-1.925971200766889,-1.9262661705909594,-2.6237677568121747
6.52,-1.9240858995322212,-1.924387566729619,-2.6106314991934845
6.53,-1.9221975666202429,-1.922506067571495,-2.5975178239688415
6.54,-1.9203061866347928,-1.9206216603145356,-2.5844267598706487
6.55,-1.9184117440516253,-1.9187343320768426,-2.5713583359252112
6.5600000000000005,-1.9165142232169583,-1.9168440698961284,-2.55831258145588
6.57,-1.914613608345998,-1.9149508607291714,-2.5452895260862363
6.58,-1.9127098835214416,-1.9130546914512678,-2.5322891997432784
6.59,-1.9108030326919632,-1.9111555488556817,-2.519311632660683
6.6,-1.9088930396706731,-1.9092534196530908,-2.5063568553820543
6.61,-1.9069798881335576,-1.9073482904710306,-2.4934248987642365
6.62,-1.9050635616178957,-1.905440147853336,-2.4805157939806435
6.63,-1.9031440435206517,-1.903528978259579,-2.4676295725246256
6.640000000000001,-1.9012213170968468,-1.901614768064505,-2.454766266212867
6.65,-1.899295365457905,-1.8996975035574655,-2.4419259071888133
6.66,-1.8973661715699757,-1.8977771709418492,-2.429108527926145
6.67,-1.895433718252231,-1.895853756334509,-2.4163141612322567
6.68,-1.893497988175139,-1.8939272457651883,-2.4035428402518075
6.6899999999999995,-1.891558963858712,-1.891997625175943,-2.390794598470263
6.7,-1.8896166276707256,-1.8900648804205618,-2.3780694697175093
6.71,-1.8876709618249177,-1.8881289972639848,-2.365367488171474
6.72,-1.8857219483791523,-1.8861899613817181,-2.3526886883617895
6.73,-1.883769569233565,-1.884247758359247,-2.3400331051735037
6.74,-1.8818138061286724,-1.8823023736914464,-2.3274007738507887
6.75,-1.87985464064346,-1.880353792781989,-2.3147917300007297
6.76,-1.877892054193438,-1.8784020009427524,-2.3022060095971213
6.77,-1.8759260280286665,-1.876446983393221,-2.289643648984292
