Time,traj,pred,rrate
5.01,-2.135442216481237,-2.135442403368287,-4.784458306314068
5.02,-2.133988016225417,-2.1339883928443526,-4.768690008054573
5.03,-2.132532219199661,-2.1325327886891845,-4.7529404552090675
5.04,-2.131074819918642,-2.1310755857060872,-4.737209657547815
5.05,-2.129615812865803,-2.129616778662449,-4.7214976247379
5.06,-2.128155192493115,-2.128156362290009,-4.705804366353597
5.07,-2.126692953220827,-2.1266943312850954,-4.69012989188607
5.08,-2.1252290894372172,-2.1252306803088397,-4.674474210752624
5.09,-2.123763595498339,-2.1237654039873584,-4.658837332305296
5.1,-2.1222964657277643,-2.122298496911916,-4.643219265839075
5.11,-2.1208276944163287,-2.120829953639063,-4.627620020599586
5.12,-2.119357275821868,-2.119359768690751,-4.6120396057903505
5.13,-2.1178852041689553,-2.117887936554429,-4.5964780305796715
5.14,-2.116411473648637,-2.116414451683122,-4.580935304107147
5.15,-2.114936078418162,-2.1149393084954844,-4.565411435489768
5.16,-2.1134590126007105,-2.1134625013758472,-4.5499064338277755
5.17,-2.111980270285122,-2.1119840246742387,-4.534420308210141
5.18,-2.1104998455256143,-2.1105038727063965,-4.518953067719799
5.19,-2.10901773234151,-2.1090220397537616,-4.503504721438567
5.2,-2.107533924716946,-2.1075385200634607,-4.488075278451895
5.21,-2.1060484166005953,-2.1060533078482746,-4.472664747853273
5.22,-2.104561201905374,-2.1045663972865953,-4.45727313874853
5.23,-2.1030722745081514,-2.103077782522369,-4.441900460259799
5.24,-2.101581628249455,-2.1015874576650315,-4.426546721529437
5.25,-2.1000892569331744,-2.100095416789431,-4.41121193172366
5.26,-2.098595154326259,-2.09860165393574,-4.395896100035998
5.27,-2.097099314158415,-2.0971061631093613,-4.380599235690717
5.28,-2.095601730121799,-2.0956089382808205,-4.365321347945947
5.29,-2.0941023958707072,-2.0941099733856543,-4.350062446096777
5.3,-2.092601305021263,-2.0926092623242862,-4.334822539478164
5.31,-2.0910984511510993,-2.0911067989618983,-4.319601637467747
5.32,-2.0895938277990393,-2.089602577128294,-4.304399749488567
5.33,-2.0880874284647732,-2.0880965906177513,-4.289216885011612
5.34,-2.086579246608531,-2.086588833188875,-4.274053053558372
5.35,-2.085069275650753,-2.0850792985644366,-4.258908264703225
5.36,-2.083557508971757,-2.08356798043121,-4.2437825280757355
5.37,-2.0820439399113986,-2.082054872439802,-4.228675853362933
5.38,-2.080528561768733,-2.0805399682044774,-4.213588250311467
5.39,-2.0790113678016677,-2.079023261302975,-4.198519728729719
5.4,-2.0774923512266192,-2.077504745276323,-4.183470298489832
5.41,-2.075971505218156,-2.075984413628646,-4.168439969529693
5.42,-2.0744488229086473,-2.074462259826968,-4.153428751854879
5.43,-2.072924297387899,-2.07293827730101,-4.138436655540497
5.44,-2.071397921702796,-2.071412459442984,-4.123463690733052
5.45,-2.06986968885693,-2.069884799607383,-4.108509867652215
5.46,-2.068339591810231,-2.068355291110763,-4.093575196592553
5.47,-2.0668076234785926,-2.066823927231525,-4.078659687925267
5.48,-2.0652737767334903,-2.0652907012096917,-4.063763352099851
5.49,-2.063738044401601,-2.063755606246677,-4.048886199645741
5.5,-2.0622004192644123,-2.0622186355050562,-4.034028241173914
5.51,-2.060660894057834,-2.060679782108331,-4.019189487378501
5.52,-2.0591194614717994,-2.059139039140687,-4.004369949038336
5.53,-2.057576114149866,-2.0575963996467537,-3.98956963701848
5.54,-2.0560308446888107,-2.0560518566313557,-3.9747885622717973
5.55,-2.05448364563822,-2.0545054030592635,-3.9600267358403887
5.5600000000000005,-2.0529345095000764,-2.0529570318549397,-3.945284168857153
5.57,-2.0513834287283395,-2.0514067359022814,-3.9305608725471846
5.58,-2.0498303957285233,-2.04985450804436,-3.915856858229308
5.59,-2.048275402857269,-2.048300341083159,-3.9011721373174666
5.6,-2.046718442421912,-2.0467442277793033,-3.8865067213222027
5.61,-2.045159506680042,-2.0451861608517934,-3.8718606218520755
5.62,-2.0435985878390652,-2.043626132977729,-3.857233850615053
5.63,-2.042035678055754,-2.0420641367920345,-3.8426264194200073
5.64,-2.040470769435795,-2.040500164887179,-3.828038340178047
5.65,-2.0389038540333324,-2.0389342098128926,-3.8134696249039717
5.66,-2.0373349238505036,-2.037366264075883,-3.7989202857176547
5.67,-2.035763970836974,-2.0357963201395455,-3.784390334845483
5.68,-2.034190986889462,-2.0342243704236718,-3.7698797846217236
5.69,-2.03261596385126,-2.0326504073041565,-3.755388647489946
5.7,-2.0310388935117523,-2.031074423112698,-3.740916936004435
5.71,-2.029459767605923,-2.0294964101365003,-3.7264646628315674
5.72,-2.0278785778138633,-2.027916360617968,-3.7120318407512585
5.73,-2.0262953157602692,-2.026334266754402,-3.697618482658358
5.74,-2.0247099730139344,-2.0247501206976897,-3.683224601564085
5.75,-2.0231225410872393,-2.023163914553993,-3.668850210597398
5.76,-2.0215330114356314,-2.0215756403834346,-3.6544953230065023
5.77,-2.019941375457101,-2.0199852901997803,-3.6401599521602144
5.78,-2.018347624491651,-2.0183928559701183,-3.6258441115494335
5.79,-2.01675174982076,-2.016798329614537,-3.6115478147885867
5.8,-2.0151537426668384,-2.015201703005799,-3.597271075617094
5.8100000000000005,-2.0135535941926808,-2.0136029679690113,-3.583013907900799
5.82,-2.011951295500909,-2.0120021162812947,-3.5687763256334755
5.83,-2.010346837633409,-2.0103991396714505,-3.554558342938291
5.84,-2.008740211570764,-2.008794029819621,-3.540359974069313
5.85,-2.007131408231677,-2.0071867783569517,-3.52618123341297
5.86,-2.0055204184723885,-2.005577376865247,-3.512022135489625
5.87,-2.003907233086087,-2.0039658168766263,-3.4978826949550506
5.88,-2.002291842802314,-2.002352089873174,-3.4837629266019796
5.89,-2.0006742382863583,-2.0007361872865883,-3.4696628453616487
5.9,-1.9990544101386452,-1.9991181004978287,-3.4555824663053567
5.91,-1.9974323488941208,-1.9974978208367578,-3.4415218046460474
5.92,-1.9958080450216231,-1.9958753395817814,-3.4274808757398674
5.93,-1.9941814889232528,-1.994250647959487,-3.4134596950877842
5.94,-1.992552670933728,-1.9926237371442772,-3.399458278337198
5.95,-1.990921581319739,-1.990994598258002,-3.3854766412835353
5.96,-1.989288210279291,-1.989363222369587,-3.371514799871928
5.97,-1.9876525479410396,-1.9877296004946603,-3.35757277019885
5.98,-1.986014584363618,-1.986093723595175,-3.343650568513775
5.99,-1.9843743095349564,-1.9844555825790289,-3.3297482112208723
6.0,-1.9827317133715936,-1.9828151682996824,-3.3158657148807027
6.01,-1.9810867857179797,-1.9811724715557726,-3.3020030962119353
6.02,-1.9794395163457672,-1.9795274830907243,-3.2881603720930723
6.03,-1.9777898949531012,-1.9778801935923593,-3.2743375595641933
6.04,-1.9761379111638904,-1.976230593692501,-3.2605346758287332
6.05,-1.9744835545270785,-1.974578673966578,-3.246751738255254
6.0600000000000005,-1.9728268145159,-1.9729244249332223,-3.2329887643792397
6.07,-1.9711676805271303,-1.971267837053867,-3.219245771904909
6.08,-1.9695061418803264,-1.9696089007323399,-3.2055227787070653
6.09,-1.9678421878170544,-1.9679476063144534,-3.191819802832919
6.1,-1.9661758075001108,-1.9662839440875932,-3.178136862503994
6.11,-1.9645069900127352,-1.9646179042803023,-3.1644739761179803
6.12,-1.9628357243578085,-1.962949477061862,-3.1508311622506557
6.13,-1.961161999457044,-1.961278652541872,-3.1372084396578135
6.140000000000001,-1.9594858041501688,-1.9596054207698244,-3.123605827277199
6.15,-1.957807127194092,-1.9579297717346773,-3.110023344230477
6.16,-1.956125957262066,-1.9562516953644236,-3.0964610098252248
6.17,-1.9544422829428325,-1.9545711815256572,-3.0829188435569144
6.18,-1.9527560927397625,-1.9528882200231368,-3.069396865110951
6.1899999999999995,-1.9510673750699807,-1.9512028005993458,-3.0558950943647236
6.2,-1.9493761182634832,-1.949514912934049,-3.04241355138965
6.21,-1.9476823105622392,-1.947824546643847,-3.028952256453282
6.22,-1.9459859401192852,-1.9461316912817268,-3.015511230021392
6.23,-1.9442869949978028,-1.9444363363366093,-3.002090492760125
6.24,-1.9425854631701904,-1.9427384712328941,-2.988690065538128
6.25,-1.9408813325171173,-1.9410380853300007,-2.975309969428734
6.26,-1.939174590826569,-1.9393351679219064,-2.9619502257121457
6.27,-1.9374652257928784,-1.9376297082366822,-2.9486108558776625
6.28,-1.9357532250157437,-1.9359216954360239,-2.935291881625915
6.29,-1.934038575999236,-1.9342111186147806,-2.921993324871117
6.3,-1.932321266150791,-1.932497966800481,-2.908715207743361
6.3100000000000005,-1.9306012827801875,-1.9307822289528545,-2.8954575525909227
6.32,-1.928878613098516,-1.9290638939633513,-2.8822203819825862
6.33,-1.9271532442171275,-1.927342950654658,-2.869003718710003
6.34,-1.9254251631465735,-1.9256193877802095,-2.855807585790078
6.35,-1.9236943567955305,-1.9238931940236992,-2.8426320064673476
6.36,-1.921960811969707,-1.9221643579985848,-2.829477004216441
6.37,-1.9202245153707405,-1.920432868247591,-2.8163426027444967
6.38,-1.9184854535950768,-1.9186987132422095,-2.8032288259936564
6.390000000000001,-1.9167436131328337,-1.916961881382195,-2.7901356981435637
6.4,-1.9149989803666525,-1.9152223609950585,-2.7770632436138953
6.41,-1.913251541570529,-1.9134801403355577,-2.7640114870668953
6.42,-1.9115012829086329,-1.9117352075851826,-2.7509804534099693
6.43,-1.9097481904341096,-1.9099875508516393,-2.7379701677982773
6.4399999999999995,-1.9079922500878643,-1.9082371581683302,-2.7249806556373546
6.45,-1.906233447697332,-1.9064840174938307,-2.7120119425857965
6.46,-1.904471768975227,-1.9047281167113628,-2.699064054557903
6.47,-1.9027071995182792,-1.9029694436282651,-2.6861370177264057
6.48,-1.90093972480595,-1.90120798597546,-2.6732308585252085
6.49,-1.8991693301991304,-1.8994437314069172,-2.6603456036521287
6.5,-1.897396000938824,-1.8976766674991143,-2.6474812800717
6.51,-1.895619722144806,-1.895906781750494,-2.6346379150179953
6.52,-1.8938404788142715,-1.8941340615809177,-2.6218155359974435
6.53,-1.8920582558204555,-1.8923584943311162,-2.6090141707917365
6.54,-1.8902730379112416,-1.8905800672621376,-2.5962338474606987
6.55,-1.888484809707745,-1.8887987675547906,-2.5834745943452404
6.5600000000000005,-1.8866935557028797,-1.8870145823090858,-2.570736440070286
6.57,-1.8848992602599033,-1.8852274985436734,-2.5580194135477843
6.58,-1.8831019076109416,-1.8834375031952775,-2.5453235439797144
6.59,-1.881301481855491,-1.881644583118127,-2.532648860861123
6.6,-1.8794979669589025,-1.8798487250833837,-2.519995393983203
6.61,-1.8776913467508392,-1.8780499157785673,-2.507363173436385
6.62,-1.8758816049237172,-1.8762481418069763,-2.494752229613484
6.63,-1.874068725031119,-1.874443389687107,-2.48216259321285
6.640000000000001,-1.8722526904861871,-1.8726356458520685,-2.4695942952415546
6.65,-1.8704334845599933,-1.870824896648994,-2.457047367018623
6.66,-1.8686110903798832,-1.8690111283384505,-2.444521840178272
6.67,-1.8667854909277983,-1.8671943270938445,-2.4320177466732016
6.68,-1.8649566690385744,-1.865374479000824,-2.4195351187779046
6.6899999999999995,-1.8631246073982095,-1.8635515700566785,-2.407073989092005
6.7,-1.861289288542114,-1.8617255861697353,-2.394634390543633
6.71,-1.8594506948533291,-1.8598965131587528,-2.3822163563928296
6.72,-1.857608808560722,-1.858064336752311,-2.3698199202349794
6.73,-1.855763611737152,-1.8562290425881989,-2.3574451160042873
6.74,-1.853915086297612,-1.854390616212798,-2.3450919779772583
6.75,-1.8520632139973403,-1.8525490430804654,-2.3327605407762455
6.76,-1.850207976429904,-1.8507043085529102,-2.320450839372997
6.77,-1.8483493550252543,-1.848856397898571,-2.308162909092264
6.78,-1.8464873310477543,-1.847005296291987,-2.295896785615408
6.79,-1.8446218855941736,-1.8451509888131685,-2.2836525049840652
6.8,-1.8427529995916525,-1.8432934604469642,-2.2714301036038442
6.8100000000000005,-1.8408806537956413,-1.8414326960824245,-2.2592296182480354
6.82,-1.8390048287877996,-1.8395686805121643,-2.2470510860613686
6.83,-1.8371255049738704,-1.8377013984317203,-2.2348945445637955
6.84,-1.8352426625815177,-1.8358308344389083,-2.2227600316543157
6.85,-1.8333562816581317,-1.8339569730331757,-2.210647585614817
6.86,-1.831466342068602,-1.8320797986149537,-2.198557245113971
6.87,-1.8295728234930553,-1.8301992954850044,-2.186489049211133
6.88,-1.827675705424555,-1.8283154478437669,-2.174443037360305
6.890000000000001,-1.82577496716677,-1.8264282397907012,-2.1624192494141106
6.9,-1.8238705878316048,-1.8245376553236294,-2.1504177256278094
6.91,-1.8219625463367912,-1.8226436783380733,-2.1384385066633413
6.92,-1.820050821403446,-1.8207462926265918,-2.1264816335934036
6.93,-1.8181353915535852,-1.818845481878115,-2.114547147905581
6.9399999999999995,-1.816216235107604,-1.8169412296772756,-2.102635091506464
6.95,-1.8142933301817128,-1.815033519503739,-2.090745506725842
6.96,-1.8123666546853352,-1.8131223347315317,-2.0788784363209096
6.97,-1.8104361863184644,-1.8112076586283667,-2.067033923480519
6.98,-1.8085019025689744,-1.8092894743549672,-2.055212011829431
6.99,-1.806563780709893,-1.807367764964389,-2.0434127454326525
7.0,-1.804621797796627,-1.8054425134013408,-2.0316361687997553
7.01,-1.802675930664143,-1.8035137025015031,-2.0198823268892543
7.02,-1.8007261559241048,-1.8015813149908444,-2.0081512651130193
7.03,-1.7987724499619646,-1.7996453334849376,-1.996443029340698
7.04,-1.796814788934003,-1.7977057404882733,-1.984757665904203
7.05,-1.794853148764324,-1.7957625183935726,-1.9730952216021898
7.0600000000000005,-1.792887505141801,-1.7938156494810988,-1.961455743704617
7.07,-1.7909178335169702,-1.7918651159179675,-1.949839279957283
7.08,-1.7889441090988756,-1.7899108997574547,-1.9382458785864323
7.09,-1.7869663068518598,-1.787952982938306,-1.9266755883033966
7.1,-1.7849844014923026,-1.7859913472840439,-1.9151284583092156
7.109999999999999,-1.782998367485306,-1.7840259745022726,-1.9036045382993656
7.12,-1.7810081790413217,-1.7820568461839854,-1.8921038784684487
7.13,-1.7790138101127249,-1.7800839438028688,-1.8806265295149416
7.140000000000001,-1.7770152343903285,-1.778107248714608,-1.869172542646007
7.15,-1.77501242529984,-1.7761267421561895,-1.8577419695822464
7.16,-1.773005355998258,-1.7741424052452075,-1.8463348625625837
7.17,-1.770993999370208,-1.772154218979166,-1.8349512743491108
7.18,-1.7689783280242144,-1.7701621642347833,-1.8235912582319749
7.1899999999999995,-1.7669583142889118,-1.7681662217672969,-1.8122548680343105
7.2,-1.764933930209189,-1.7661663722097667,-1.8009421581171896
7.21,-1.762905147542268,-1.7641625960723806,-1.7896531833845835
7.220000000000001,-1.7608719377537156,-1.7621548737417598,-1.7783879992883858
7.23,-1.758834272013385,-1.7601431854802652,-1.7671466618334168
7.24,-1.756792121191289,-1.7581275114253039,-1.7559292275825023
7.25,-1.7547454558533997,-1.756107831588638,-1.7447357536615407
7.26,-1.7526942462573754,-1.7540841258556932,-1.733566297764602
7.27,-1.750638462348215,-1.7520563739848696,-1.7224209181590613
7.28,-1.7485780737538317,-1.750024555606854,-1.7112996736907586
7.29,-1.7465130497805528,-1.7479886502239341,-1.7002026237891492
7.300000000000001,-1.744443359408538,-1.7459486372093134,-1.6891298284725274
7.3100000000000005,-1.7423689712871175,-1.7439044958064294,-1.6780813483532153
7.32,-1.7402898537300462,-1.7418562051282738,-1.6670572446428267
7.33,-1.7382059747106744,-1.7398037441567151,-1.6560575791575065
7.34,-1.736117301857031,-1.7377470917418232,-1.6450824143231957
7.35,-1.7340238024468195,-1.7356862266011976,-1.6341318131809563
7.359999999999999,-1.7319254434023224,-1.7336211273192987,-1.623205839392261
7.37,-1.729822191285215,-1.731551772346782,-1.6123045572443147
7.38,-1.7277140122912849,-1.7294781399998356,-1.6014280316554155
7.390000000000001,-1.725600872245054,-1.7274002084595221,-1.5905763281802985
7.4,-1.7234827365943044,-1.7253179557711238,-1.5797495130154982
7.41,-1.7213595704045024,-1.7232313598434925,-1.5689476530047513
7.42,-1.7192313383531208,-1.7211403984484035,-1.5581708156443677
7.43,-1.7170980047238569,-1.7190450492199143,-1.5474190690886465
7.4399999999999995,-1.714959533400741,-1.7169452896537285,-1.5366924821552814
7.45,-1.7128158878621402,-1.7148410971065644,-1.525991124330786
7.46,-1.7106670311746457,-1.7127324487955295,-1.5153150657759005
7.470000000000001,-1.7085129259868486,-1.7106193217975008,-1.5046643773310526
7.48,-1.706353534522998,-1.70850169304851,-1.494039130521755
7.49,-1.70418881857654,-1.7063795393431367,-1.483439397564064
7.5,-1.7020187395035349,-1.7042528373339076,-1.4728652513700125
7.51,-1.6998432582159484,-1.7021215635307017,-1.4623167655530338
7.52,-1.697662335174818,-1.6999856943001634,-1.451794014433414
7.53,-1.6954759303832847,-1.6978452058651239,-1.4412970730436943
7.54,-1.6932840033794958,-1.6957000743040287,-1.4308260171341134
7.550000000000001,-1.691086513229368,-1.693550275550375,-1.4203809231780191
7.5600000000000005,-1.6888834185192123,-1.6913957853921566,-1.4099618683772706
7.57,-1.6866746773482164,-1.6892365794713176,-1.3995689306676304
7.58,-1.6844602473207806,-1.687072633283216,-1.389202188724159
7.59,-1.682240085538704,-1.6849039221760964,-1.378861721966567
7.6,-1.6800141485932183,-1.6827304213505727,-1.3685476105645726
7.609999999999999,-1.6777823925568662,-1.6805521058591213,-1.358259935443228
