Time,traj,pred,rrate
5.01,-2.1278441410081084,-0.38722646194499244,-33.562340821994134
5.02,-2.126348957291085,-0.6607755412339624,-31.179928746110352
5.03,-2.1248521613851725,-0.8443208077346668,-26.835534078869863
5.04,-2.1233537477247575,-0.9743961313511394,-23.084329122074536
5.05,-2.1218537107121676,-1.071966288581556,-20.115059594025105
5.06,-2.120352044717417,-1.1484564601015677,-17.7742138146786
5.07,-2.118848744077947,-1.210456934890842,-15.903468679053441
5.08,-2.1173438030983665,-1.2620191620802914,-14.382987910795503
5.09,-2.1158372160501875,-1.3057748675024012,-13.126922215693114
5.1,-2.1143289771715605,-1.343513272908994,-12.073936710148676
5.11,-2.1128190806670046,-1.376497426811247,-11.179662985326143
5.12,-2.1113075207071375,-1.4056472820192232,-10.41146237235775
5.13,-2.1097942914284,-1.4316507697534988,-9.7449026147038
5.14,-2.10827938693278,-1.4550339723096144,-9.16138617041922
5.15,-2.106762801287532,-1.4762070266385856,-8.646535231845323
5.16,-2.1052445285248944,-1.4954950712813093,-8.189074917921815
5.17,-2.1037245626418044,-1.513159665630979,-7.780048135027087
5.18,-2.102202897599609,-1.5294139610462953,-7.4122545438656715
5.19,-2.100679527323774,-1.54443366807928,-7.079843376995946
5.2,-2.099154445703588,-1.558365130087838,-6.77801356216262
5.21,-2.0976276465918673,-1.5713313641783557,-6.5027898400473845
5.22,-2.096099123804652,-1.583436647927649,-6.250853487080285
5.23,-2.0945688711209045,-1.5947700484113863,-6.019412812340818
5.24,-2.0930368822822016,-1.6054081703431362,-5.806102997475939
5.25,-2.091503150992424,-1.615417319772332,-5.608907843510096
5.26,-2.0899676709174426,-1.6248552248798747,-5.42609805568533
5.27,-2.0884304356848027,-1.6337724172679007,-5.2561821434743905
5.28,-2.0868914388834026,-1.6422133502431056,-5.097867037167596
5.29,-2.08535067406317,-1.6502173113605711,-4.950026256617903
5.3,-2.083808134734737,-1.657819172565642,-4.811673999927471
5.31,-2.0822638143691066,-1.6650500110621944,-4.6819439097325315
5.32,-2.08071770639732,-1.6719376264699732,-4.560071563207529
5.33,-2.0791698042101205,-1.6785069741690035,-4.445379947366803
5.34,-2.07762010115761,-1.684780530446885,-4.337267343586035
5.35,-2.076068590548905,-1.6907786017983297,-4.235197168630918
5.36,-2.074515265651789,-1.6965195882136275,-4.138689413961828
5.37,-2.072960119692358,-1.702020208344461,-4.047313397993925
5.38,-2.0714031458546667,-1.7072956929135763,-3.9606816026485063
5.39,-2.069844337280367,-1.7123599515375085,-3.8784444098672424
5.4,-2.0682836870683463,-1.7172257171834042,-3.800285588664856
5.41,-2.0667211882743555,-1.7219046717253308,-3.725918410949916
5.42,-2.0651568339106414,-1.7264075554596743,-3.6550822963799163
5.43,-2.0635906169455698,-1.730744262950812,-3.5875399041701854
5.44,-2.0620225303032433,-1.7349239271823336,-3.5230746039951413
5.45,-2.0604525668631206,-1.7389549936665238,-3.461488269632902
5.46,-2.0588807194596255,-1.7428452859007326,-3.4025993483641415
5.47,-2.057306980881755,-1.7466020633420305,-3.346241166787749
5.48,-2.055731343872683,-1.7502320728920897,-3.2922604399931856
5.49,-2.0541538011293583,-1.753741594735323,-3.2405159562048738
