Time,traj,pred,rrate
5.01,-2.140089033436112,-2.1400892485124388,-4.662721292739787
5.02,-2.138590563268581,-2.138590995620948,-4.646971516165909
5.03,-2.1370904799790784,-2.137091132155372,-4.631240881851795
5.04,-2.1355887780259097,-2.1355896529146676,-4.615529400822394
5.05,-2.1340854518356336,-2.134086552659208,-4.5998370839592955
5.06,-2.1325804958028103,-2.1325818261111706,-4.584163942013538
5.07,-2.1310739042897473,-2.131075467954893,-4.568509985617748
5.08,-2.129565671626243,-2.1295674728371936,-4.552875225297495
5.09,-2.1280557921093277,-2.1280578353676582,-4.537259671482051
5.1,-2.126544260003002,-2.1265465501189,-4.52166333451456
5.11,-2.1250310695379695,-2.1250336116267867,-4.5060862246615585
5.12,-2.1235162149113744,-2.123519014390644,-4.490528352122048
5.13,-2.1219996902865272,-2.1220027528734318,-4.474989727036014
5.14,-2.1204814897926343,-2.120484821501897,-4.459470359492494
5.15,-2.1189616075245215,-2.1189652146667037,-4.4439702595371955
5.16,-2.1174400375423565,-2.1174439267225433,-4.428489437179749
5.17,-2.1159167738713673,-2.1159209519882216,-4.413027902400508
5.18,-2.1143918105015582,-2.1143962847467304,-4.397585665157051
5.19,-2.1128651413874224,-2.1128699192452975,-4.382162735390295
5.2,-2.111336760447653,-2.111341849695424,-4.366759123030365
5.21,-2.109806661564849,-2.109812070272901,-4.351374838002069
5.22,-2.1082748385852206,-2.108280575117814,-4.3360098902302
5.23,-2.1067412853182885,-2.106747358334532,-4.320664289644501
5.24,-2.105205995536583,-2.105212413991685,-4.3053380461844455
5.25,-2.103668962975339,-2.1036757361221228,-4.290031169803743
5.26,-2.102130181332185,-2.102137318722869,-4.27474367047467
5.27,-2.1005896442668353,-2.100597155755058,-4.259475558192193
5.28,-2.0990473454007708,-2.099055241143862,-4.24422684297787
5.29,-2.0975032783169243,-2.097511568778411,-4.228997534883655
5.3,-2.095957436559356,-2.095966132511695,-4.213787643995447
5.31,-2.0944098136329306,-2.094418926160467,-4.198597180436586
5.32,-2.0928604030029874,-2.092869943505127,-4.183426154371105
5.33,-2.0913091980950083,-2.091319178289603,-4.1682745760069295
5.34,-2.0897561922942827,-2.0897666242212245,-4.153142455598925
5.35,-2.088201378945569,-2.0882122749705823,-4.138029803451797
5.36,-2.08664475135275,-2.0866561241713875,-4.122936629922959
5.37,-2.0850863027784885,-2.0850981654203182,-4.107862945425213
5.38,-2.083526026443876,-2.0835383922768624,-4.092808760429389
5.39,-2.081963915528079,-2.0819767982631516,-4.0777740854668885
5.4,-2.0803999631679817,-2.08041337686379,-4.062758931132105
5.41,-2.0788341624578237,-2.0788481215256778,-4.047763308084873
5.42,-2.0772665064488347,-2.077281025657826,-4.032787227052697
5.43,-2.0756969881488656,-2.075712082631168,-4.0178306988330466
5.44,-2.074125600522015,-2.0741412857783654,-4.002893734295512
5.45,-2.07255233648825,-2.072568628393607,-3.9879763443839273
5.46,-2.070977188923028,-2.0709941037324033,-3.9730785401184434
5.47,-2.0694001506569073,-2.069417705011378,-3.9582003325975563
5.48,-2.067821214475159,-2.0678394254080503,-3.9433417330000573
5.49,-2.0662403731173713,-2.0662592580606183,-3.928502752586981
5.5,-2.0646576192770527,-2.064677196067732,-3.913683402703498
5.51,-2.0630729456012276,-2.0630932324882663,-3.8988836947807606
5.52,-2.061486344690029,-2.0615073603410883,-3.884103640337745
5.53,-2.059897809096286,-2.059919572604819,-3.8693432509830217
5.54,-2.058307331325108,-2.058329862217593,-3.8546025384165343
5.55,-2.0567149038334627,-2.056738222076813,-3.8398815144313385
5.5600000000000005,-2.055120519029751,-2.0551446450389013,-3.8251801909153063
5.57,-2.0535241692733748,-2.0535491239190464,-3.810498579852853
5.58,-2.051925846874303,-2.0519516514909473,-3.7958366933265726
5.59,-2.0503255440926296,-2.0503522204865527,-3.781194543518936
5.6,-2.0487232531381294,-2.0487508235957974,-3.7665721427139083
5.61,-2.047118966169807,-2.0471474534663354,-3.7519695032985965
5.62,-2.045512675295441,-2.0455421027032683,-3.737386637764848
5.63,-2.0439043725711237,-2.043934763868873,-3.7228235587108998
5.64,-2.042294050000795,-2.042325429482323,-3.7082802788429383
5.65,-2.0406816995357713,-2.040714092019407,-3.693756810976719
5.66,-2.039067313074268,-2.0391007439122473,-3.679253168039134
5.67,-2.0374508824609183,-2.0374853775490105,-3.664769363069823
5.68,-2.0358323994862855,-2.035867985273618,-3.650305409222712
5.69,-2.0342118558863693,-2.0342485593854525,-3.635861319767633
5.7,-2.0325892433421076,-2.0326270921390615,-3.6214371080918646
5.71,-2.03096455347887,-2.0310035757438576,-3.6070327877017334
5.72,-2.02933777786595,-2.0293780023638153,-3.59264837222417
5.73,-2.027708908016045,-2.0277503641171664,-3.5782838754082977
5.74,-2.026077935384739,-2.02612065307609,-3.563939311127003
5.75,-2.024444851369968,-2.0244888612664016,-3.5496146933785386
5.76,-2.0228096473114903,-2.0228549806672382,-3.5353100362880774
5.77,-2.0211723144903417,-2.0212190032107404,-3.5210253541093284
5.78,-2.019532844128291,-2.019580920781732,-3.506760661226135
5.79,-2.0178912273872847,-2.0179407252173966,-3.4925159721540613
5.8,-2.016247455368887,-2.0162984083069513,-3.4782913015420256
5.8100000000000005,-2.0146015191137128,-2.014653961791317,-3.4640866641738945
5.82,-2.012953409600854,-2.013007377362786,-3.449902074970135
5.83,-2.0113031177473,-2.0113586466646884,-3.435737548989433
5.84,-2.009650634407348,-2.0097077612910526,-3.4215931014303447
5.85,-2.007995950372012,-2.0080547127862642,-3.4074687476329384
5.86,-2.006339056368417,-2.0063994926447237,-3.393364503080491
5.87,-2.004679943059195,-2.004742092310499,-3.3792803834011202
5.88,-2.0030186010418647,-2.0030825031769766,-3.36521640436953
5.89,-2.001355020848211,-2.0014207165865088,-3.3511725819086635
5.9,-1.9996891929436529,-1.9997567238300584,-3.337148932091429
5.91,-1.998021107726604,-1.9980905161468412,-3.323145471142432
5.92,-1.996350755527828,-1.996422084723965,-3.3091622154397147
5.93,-1.9946781266097835,-1.9947514206960661,-3.2951991815165123
5.94,-1.9930032111659617,-1.9930785151449422,-3.2812563860630046
5.95,-1.9913259993202157,-1.9914033590991829,-3.267333845928116
5.96,-1.9896464811260823,-1.9897259435337982,-3.2534315781212992
5.97,-1.9879646465660965,-1.988046259369843,-3.2395495998143655
5.98,-1.9862804855510936,-1.9863642974740385,-3.2256879283432998
5.99,-1.9845939879195071,-1.9846800486583922,-3.2118465812101
6.0,-1.9829051434366567,-1.9829935036798132,-3.1980255760846585
6.01,-1.9812139417940244,-1.9813046532397265,-3.184224930806632
6.02,-1.9795203726085264,-1.9796134879836824,-3.17044466338732
6.03,-1.9778244254217716,-1.9779199985009652,-3.156684792011614
6.04,-1.9761260896993151,-1.976224175324197,-3.142945335039892
6.05,-1.9744253548298991,-1.9745260089289394,-3.1292263110099974
6.0600000000000005,-1.9727222101246835,-1.972825489733293,-3.1155277386391838
6.07,-1.971016644816472,-1.9711226080974935,-3.1018496368261257
6.08,-1.9693086480589213,-1.9694173543235036,-3.0881920246529013
6.09,-1.9675982089257469,-1.9677097186546042,-3.0745549213870387
6.1,-1.9658853164099144,-1.9659996912749809,-3.0609383464835496
6.11,-1.9641699594228224,-1.9642872623093084,-3.0473423195869973
6.12,-1.9624521267934751,-1.9625724218223326,-3.033766860533591
6.13,-1.9607318072676432,-1.9608551598184476,-3.020211989353273
6.140000000000001,-1.9590089895070144,-1.959135466241272,-3.00667772627188
6.15,-1.957283662088334,-1.9574133309732216,-2.9931640917132594
6.16,-1.9555558135025344,-1.9556887438350776,-2.9796711063014563
6.17,-1.9538254321538504,-1.953961694585555,-2.9661987908629097
6.18,-1.9520925063589285,-1.9522321729208643,-2.952747166428658
6.1899999999999995,-1.9503570243459172,-1.9505001684742735,-2.939316254236582
6.2,-1.948618974253555,-1.948765670815665,-2.925906075733664
6.21,-1.9468783441302369,-1.9470286694510908,-2.912516652578276
6.22,-1.9451351219330748,-1.945289153822323,-2.8991480066424735
6.23,-1.943389295526945,-1.9435471133064033,-2.8858001600143375
6.24,-1.9416408526835192,-1.9418025372151893,-2.872473135000325
6.25,-1.9398897810802884,-1.9400554147948954,-2.8591669541276445
6.26,-1.938136068299569,-1.938305735225634,-2.8458816401466596
6.27,-1.9363797018274989,-1.9365534876209516,-2.832617216033313
6.28,-1.934620669053019,-1.934798661027362,-2.819373704991591
6.29,-1.932858957266841,-1.9330412444238774,-2.8061511304559765
6.3,-1.9310945536604027,-1.9312812267215358,-2.792949516093966
6.3100000000000005,-1.9293274453248068,-1.929518596762926,-2.779768885808606
6.32,-1.9275576192497483,-1.927753343321709,-2.7666092637410262
6.33,-1.9257850623224255,-1.9259854551021356,-2.7534706742730286
6.34,-1.9240097613264384,-1.9242149207385637,-2.7403531420296954
6.35,-1.9222317029406684,-1.9224417287949693,-2.7272566918820154
6.36,-1.9204508737381472,-1.9206658677644568,-2.714181348949559
6.37,-1.918667260184908,-1.9188873260687653,-2.701127138603132
6.38,-1.916880848638821,-1.9171060920577723,-2.6880940864675313
6.390000000000001,-1.9150916253484132,-1.9153221540089937,-2.675082218424251
6.4,-1.913299576451673,-1.913535500127082,-2.6620915606142717
6.41,-1.911504687974837,-1.9117461185433198,-2.649122139440845
6.42,-1.9097069458311613,-1.909953997315112,-2.636173981572332
6.43,-1.9079063358196744,-1.9081591244254745,-2.62324711394505
6.4399999999999995,-1.9061028436239145,-1.906361487782519,-2.6103415637661556
6.45,-1.904296454810647,-1.9045610752189361,-2.597457358516561
6.46,-1.9024871548285676,-1.9027578744914744,-2.5845945259538627
6.47,-1.900674929006984,-1.9009518732804176,-2.5717530941153353
6.48,-1.89885976255448,-1.8991430591890577,-2.5589330913209096
6.49,-1.8970416405575623,-1.8973314197431659,-2.546134546176212
6.5,-1.8952205479792876,-1.8955169423904603,-2.53335748757563
6.51,-1.8933964696578676,-1.893699614500071,-2.5206019447054047
6.52,-1.8915693903052584,-1.8918794233620018,-2.5078679470467247
6.53,-1.8897392945057283,-1.890056356186589,-2.49515552437893
6.54,-1.8879061667144044,-1.888230400103958,-2.4824647067826486
6.55,-1.8860699912557983,-1.8864015421634766,-2.469795524643036
6.5600000000000005,-1.884230752322313,-1.8845697693332046,-2.4571480086530144
6.57,-1.8823884339727257,-1.8827350684993427,-2.444522189816551
6.58,-1.8805430201306503,-1.8808974264656764,-2.4319180994519787
6.59,-1.878694494582978,-1.879056829953018,-2.419335769195323
6.6,-1.876842840978292,-1.8772132655986462,-2.406775231003685
6.61,-1.8749880428252663,-1.8753667199557427,-2.394236517158653
6.62,-1.8731300834910325,-1.873517179492825,-2.381719660269736
6.63,-1.8712689461995295,-1.8716646305931783,-2.3692246932778396
6.640000000000001,-1.8694046140298255,-1.869809059554284,-2.3567516494587686
6.65,-1.867537069914418,-1.8679504525872443,-2.344300562426776
6.66,-1.8656662966375048,-1.8660887958162065,-2.3318714661381303
6.67,-1.863792276833234,-1.8642240752777821,-2.3194643948947213
6.68,-1.8619149929839252,-1.8623562769204662,-2.3070793833476966
6.6899999999999995,-1.8600344274182656,-1.8604853866040518,-2.2947164665011552
6.7,-1.8581505623094785,-1.8586113900990433,-2.2823756797158357
6.71,-1.8562633796734649,-1.856734273086066,-2.2700570587128706
6.72,-1.8543728613669168,-1.854854021155275,-2.2577606395775582
