Time,traj,pred,rrate
5.01,-1.676237626509194,0.010494749147531558,0.39054476908769903
5.02,-1.675111301862172,0.021030880157909236,0.38469089494109715
5.03,-1.6739832819759883,0.03160784131590687,0.3809169205625938
5.04,-1.6728535592675882,0.042225295148427,0.3793227755752574
5.05,-1.671722126099443,0.05288313244822182,0.38001071798743674
5.06,-1.6705889747790208,0.0635814866736526,0.3830856085765611
5.07,-1.6694540975582497,0.07432074880391466,0.38865523351447145
5.08,-1.6683174866329733,0.08510158274469008,0.39683067991861365
5.09,-1.6671791341424027,0.09592494139637604,0.40772676955405884
5.1,-1.666039032168558,0.10679208351611819,0.42146255656421605
5.11,-1.664897172735706,0.11770459152615899,0.4381618958948528
5.12,-1.6637535478097885,0.12866439044486888,0.4579540900223031
5.13,-1.6626081492978453,0.13967376814372365,0.48097462273313146
5.14,-1.66146096904743,0.1507353971639948,0.5073659900659383
5.15,-1.660311998846017,0.1618523583617261,0.5372786401610545
5.16,-1.659161230420403,0.1730281666895283,0.5708720357249825
5.17,-1.6580086554360995,0.18426679946988186,0.6083158551702665
5.18,-1.6568542654967189,0.19557272756826552,0.6497913513201234
5.19,-1.655698052143351,0.20695094993710078,0.6954928899724211
5.2,-1.6545400068539364,0.21840703207514303,0.7456296947261281
5.21,-1.6533801210426244,0.2299471490339433,0.8004278294437834
5.22,-1.65221838605913,0.24157813370630088,0.8601324557552834
5.23,-1.6510547931880784,0.2533075312548928,0.925010410353578
5.24,-1.6498893336483431,0.26514366068708783,0.9953531558122173
5.25,-1.648721998592376,0.27709568476007806,1.0714801696776042
5.26,-1.6475527791055251,0.2891736896161492,1.153742850181465
5.27,-1.6463816662053503,0.30138877581035584,1.2425290337613564
5.28,-1.645208650840923,0.3137531627138046,1.3382682405528845
5.29,-1.6440337238921223,0.3262803086702211,1.4414377902831315
5.3,-1.6428568761689206,0.33898504977090516,1.5525699640734223
5.31,-1.6416780984106567,0.3518837607187922,1.672260429570693
5.32,-1.6404973812853052,0.3649945420091339,1.8011782002683903
5.33,-1.639314715388732,0.37833743860575436,1.9400774684825643
5.34,-1.6381300912439418,0.3919346964956284,2.0898117401472973
5.35,-1.6369434993003158,0.4058110650378608,2.251350815136723
5.36,-1.635754929932839,0.419994154990169,2.4258013085368177
5.37,-1.634564373441318,0.4345148646384708,2.614431609193905
5.38,-1.6333718200495873,0.44940788976797047,2.8187024403056546
5.39,-1.6321772599047069,0.464712337567643,3.040304548944111
5.4,-1.6309806830761482,0.48047247033356755,3.28120554491754
5.41,-1.629782079554969,0.49673861256840945,3.543708589349933
5.42,-1.6285814392529778,0.5135682655375112,3.8305265812655844
5.43,-1.627378752001888,0.5310274876613179,4.144876828636226
5.44,-1.6261740075524589,0.5491926189589024,4.490603105281171
5.45,-1.6249671955736262,0.5681524555942938,4.872334775837895
5.46,-1.6237583056516218,0.5880110202014373,5.295696774146611
5.47,-1.6225473272890802,0.6088911309410004,5.767590380542864
5.48,-1.6213342499041332,0.6309390564399389,6.2965741690595864
5.49,-1.6201190628294937,0.6543306698329949,6.893389220690338
5.5,-1.6189017553115244,0.6792797077444537,7.571696237744767
5.51,-1.617682316509298,0.7060490410074223,8.349130792295792
5.52,-1.61646073549364,0.734966345988175,9.248848054312763
5.53,-1.6152370012461614,0.7664463593125926,10.301841739314872
5.54,-1.6140111026582775,0.8010232478667925,11.550526727040772
5.55,-1.6127830285302136,0.8393990011079033,13.054459838737644
5.5600000000000005,-1.6115527675699943,0.8825181075537154,14.899832448354687
5.57,-1.6103203083924251,0.9316871450883798,17.21594998309248
5.58,-1.6090856395180515,0.9887748992026273,20.205427615329857
5.59,-1.607848749372112,1.0565654123099426,24.203270767332004
5.6,-1.60660962628347,1.139422549734477,29.802290650756063
5.61,-1.6053682584835347,1.2446470168228054,38.148555571406284
5.62,-1.6041246341051658,1.3855549210133098,51.74037349948433
5.63,-1.6028787411815626,1.589524548634011,77.04705346310584
5.64,-1.601630567645138,1.9237213148603263,135.97084439478203
5.65,-1.6003801013263752,2.6073639325860296,348.15744740371036
5.66,-1.5991273299526716,4.864975413827052,2722.9725731879025
5.67,-1.5978722411471622,35.48547063340879,4301134.361925692
5.68,-1.5966148224275294,313859.5672899066,2.347355081371183e+22
5.69,-1.5953550612047942,1.4734846414622202e+25,1.1402863650807866e+101
5.7,-1.5940929447820915,3.3603888916306425e+123,inf
5.71,-1.5928284603534264,inf,
5.72,-1.5915615950024136,,
5.73,-1.5902923357009984,,
5.74,-1.58902066930816,,
5.75,-1.587746582568594,,
5.76,-1.5864700621113794,,
5.77,-1.5851910944486216,,
5.78,-1.5839096659740797,,
5.79,-1.5826257629617713,,
5.8,-1.5813393715645585,,
5.8100000000000005,-1.580050477812711,,
5.82,-1.5787590676124503,,
5.83,-1.577465126744472,,
5.84,-1.5761686408624445,,
5.85,-1.574869595491486,,
5.86,-1.5735679760266217,,
5.87,-1.5722637677312126,,
5.88,-1.570956955735367,,
5.89,-1.5696475250343225,,
5.9,-1.5683354604868067,,
5.91,-1.567020746813373,,
5.92,-1.5657033685947104,,
5.93,-1.5643833102699276,,
5.94,-1.563060556134812,,
5.95,-1.5617350903400613,,
5.96,-1.560406896889487,,
5.97,-1.5590759596381931,,
5.98,-1.557742262290724,,
5.99,-1.5564057883991853,,
6.0,-1.555066521361335,,
6.01,-1.553724444418645,,
6.02,-1.552379540654333,,
6.03,-1.5510317929913622,,
6.04,-1.5496811841904117,,
6.05,-1.5483276968478128,,
6.0600000000000005,-1.5469713133934555,,
6.07,-1.5456120160886595,,
6.08,-1.544249787024011,,
6.09,-1.5428846081171683,,
6.1,-1.5415164611106305,,
6.11,-1.5401453275694683,,
6.12,-1.538771188879024,,
6.13,-1.5373940262425674,,
6.140000000000001,-1.536013820678921,,
6.15,-1.5346305530200413,,
6.16,-1.533244203908564,,
6.17,-1.5318547537953078,,
6.18,-1.5304621829367375,,
6.1899999999999995,-1.5290664713923867,,
6.2,-1.527667599022237,,
6.21,-1.5262655454840546,,
6.22,-1.5248602902306825,,
6.23,-1.5234518125072882,,
6.24,-1.522040091348566,,
6.25,-1.520625105575891,,
6.26,-1.5192068337944282,,
6.27,-1.5177852543901906,,
6.28,-1.5163603455270491,,
6.29,-1.514932085143692,,
6.3,-1.5135004509505323,,
6.3100000000000005,-1.5120654204265631,,
6.32,-1.5106269708161602,,
6.33,-1.5091850791258268,,
6.34,-1.5077397221208872,,
6.35,-1.5062908763221203,,
6.36,-1.5048385180023358,,
6.37,-1.5033826231828915,,
6.38,-1.5019231676301508,,
6.390000000000001,-1.500460126851877,,
6.4,-1.4989934760935653,,
6.41,-1.4975231903347122,,
6.42,-1.496049244285016,,
6.43,-1.4945716123805135,,
6.4399999999999995,-1.493090268779648,,
6.45,-1.4916051873592633,,
6.46,-1.490116341710534,,
6.47,-1.4886237051348168,,
6.48,-1.4871272506394295,,
6.49,-1.4856269509333564,,
6.5,-1.4841227784228712,,
6.51,-1.482614705207087,,
6.52,-1.4811027030734203,,
6.53,-1.4795867434929766,,
6.54,-1.4780667976158472,,
6.55,-1.476542836266325,,
6.5600000000000005,-1.4750148299380297,,
6.57,-1.4734827487889397,,
6.58,-1.4719465626363413,,
6.59,-1.4704062409516747,,
6.6,-1.468861752855289,,
6.61,-1.4673130671110983,,
6.62,-1.4657601521211383,,
6.63,-1.4642029759200177,,
6.640000000000001,-1.4626415061692684,,
6.65,-1.4610757101515883,,
6.66,-1.459505554764973,,
6.67,-1.457931006516734,,
6.68,-1.45635203151741,,
6.6899999999999995,-1.4547685954745522,,
6.7,-1.4531806636863966,,
6.71,-1.4515882010354104,,
6.72,-1.4499911719817151,,
6.73,-1.4483895405563818,,
6.74,-1.4467832703545933,,
6.75,-1.445172324528676,,
6.76,-1.4435566657809924,,
6.77,-1.4419362563566935,,
6.78,-1.440311058036329,,
6.79,-1.4386810321283097,,
6.8,-1.4370461394612208,,
6.8100000000000005,-1.435406340375981,,
6.82,-1.4337615947178428,,
6.83,-1.4321118618282354,,
6.84,-1.430457100536439,,
6.85,-1.4287972691510928,,
6.86,-1.4271323254515291,,
6.87,-1.4254622266789307,,
6.88,-1.4237869295273076,,
6.890000000000001,-1.4221063901342867,,
6.9,-1.4204205640717142,,
6.91,-1.4187294063360605,,
6.92,-1.4170328713386258,,
6.93,-1.4153309128955456,,
6.9399999999999995,-1.413623484217581,,
6.95,-1.411910537899698,,
6.96,-1.4101920259104277,,
6.97,-1.4084678995809976,,
6.98,-1.4067381095942368,,
6.99,-1.4050026059732412,,
7.0,-1.4032613380697971,,
7.01,-1.4015142545525574,,
7.02,-1.3997613033949607,,
7.03,-1.3980024318628916,,
7.04,-1.3962375865020706,,
7.05,-1.394466713125171,,
7.0600000000000005,-1.3926897567986525,,
7.07,-1.3909066618293078,,
7.08,-1.3891173717505096,,
7.09,-1.3873218293081562,,
7.1,-1.385519976446303,,
