Time,traj,pred,rrate
5.01,-1.2849749466598464,0.01850072214890614,3.26840020069965
5.02,-1.2836977606466593,0.03765237265390456,3.3135794086463086
5.03,-1.2824162347789092,0.05748540946648502,3.361412038154039
5.04,-1.281130331363988,0.07803242963129103,3.4122435304212346
5.05,-1.279840012219832,0.09932840563521339,3.4664747029966456
5.06,-1.2785452386666587,0.121410959823302,3.524571402067207
5.07,-1.2772459715185356,0.14432068461960726,3.5870760365671095
5.08,-1.2759421710747747,0.16810151812648555,3.65462141967728
5.09,-1.2746337971111483,0.192801187010117,3.7279474569639373
5.1,-1.2733208088709234,0.2184717315685491,3.8079213697924903
5.11,-1.2720031650557069,0.24517013173273125,3.8955623407259483
5.12,-1.270680823816102,0.2729590577603706,3.9920717327267345
5.13,-1.2693537427421682,0.30190777594824075,4.0988703923668
5.14,-1.2680218788536772,0.33209324837273235,4.217645036873127
5.15,-1.266685188590167,0.3636014772671473,4.350406401303324
5.16,-1.265343627800782,0.39652916029974006,4.499562768026138
5.17,-1.2639971517338986,0.43098574438935283,4.668013840353549
5.18,-1.2626457150265271,0.4670959952343399,4.859271845942256
5.19,-1.2612892716934891,0.5050032411018273,5.07761955958298
5.2,-1.2599277751163596,0.5448735082096857,5.328319088517874
5.21,-1.258561178032171,0.5869008498829669,5.617891525106089
5.22,-1.257189432521873,0.6313142962491352,5.954497194766889
5.23,-1.2558124899985412,0.6783870376169665,6.348461331885256
5.24,-1.2544303011953255,0.7284487393197859,6.813014284706704
5.25,-1.2530428161531404,0.7819023305017632,7.365355363880408
5.26,-1.2516499842080773,0.8392473218981334,8.028217358120608
5.27,-1.2502517539785452,0.901112882236043,8.832227795338094
5.28,-1.2488480733521228,0.9683059017025867,9.819579565000947
5.29,-1.2474388894721196,1.0418827977096448,11.04993423522616
5.3,-1.2460241487238364,1.12326030428563,12.610299039217985
5.31,-1.2446037967205186,1.2143930012427773,14.632340685860504
5.32,-1.2431777782889937,1.3180708827117738,17.32447663599789
5.33,-1.241746037454984,1.4384460034016786,21.035542953473357
5.34,-1.240308517428087,1.582029111646962,26.39229341476783
5.35,-1.2388651605864145,1.7597419719804734,34.63052427433537
5.36,-1.237415908460881,1.9916348325120072,48.51724109863385
5.37,-1.2359607017191303,2.3194741514147315,75.50210999517064
5.38,-1.2344994801490985,2.848367233931664,142.44305835990224
5.39,-1.2330321826421873,3.939678771784963,415.07268059547334
5.4,-1.2315587471760585,7.876983155623694,4843.996542175071
5.41,-1.2300791107970204,91.12640323439928,61893695.99345043
5.42,-1.2285932096020065,11382302.624501692,1.4524903478323329e+28
5.43,-1.227100978720131,3.306537185116132e+32,1.0343946318243479e+130
5.44,-1.2256023522938109,6.8405286284234336e+159,inf
5.45,-1.2240972634594405,inf,inf
5.46,-1.222585644327609,inf,inf
5.47,-1.2210674259628491,inf,inf
5.48,-1.2195425383628973,inf,inf
5.49,-1.218010910437459,inf,inf
5.5,-1.2164724699864642,inf,inf
5.51,-1.2149271436777938,inf,inf
5.52,-1.2133748570244671,inf,inf
5.53,-1.2118155343612749,inf,inf
5.54,-1.210249098820836,inf,inf
5.55,-1.2086754723090725,inf,inf
5.5600000000000005,-1.2070945754800733,inf,inf
5.57,-1.205506327710341,inf,inf
5.58,-1.203910647072395,inf,inf
5.59,-1.202307450307717,inf,inf
5.6,-1.2006966527990173,inf,inf
5.61,-1.1990781685418073,inf,inf
5.62,-1.1974519101152477,inf,inf
5.63,-1.1958177886522618,inf,inf
5.64,-1.194175713808886,inf,inf
5.65,-1.1925255937328365,inf,inf
5.66,-1.1908673350312686,inf,inf
5.67,-1.1892008427377052,inf,inf
5.68,-1.1875260202781082,inf,inf
5.69,-1.185842769436068,inf,inf
5.7,-1.184150990317085,inf,inf
5.71,-1.182450581311913,inf,inf
5.72,-1.1807414390589386,inf,inf
5.73,-1.179023458405566,inf,inf
5.74,-1.1772965323685751,inf,inf
5.75,-1.1755605520934256,inf,inf
5.76,-1.173815406812467,inf,inf
5.77,-1.1720609838020306,inf,inf
5.78,-1.1702971683383554,inf,inf
