Time,traj,pred,rrate
5.01,-1.676237626509194,-1.6762376393903242,-4.551477592975502
5.02,-1.675111301862172,-1.675111329630119,-4.542112759451173
5.03,-1.6739832819759883,-1.6739833266441329,-4.532737767830875
5.04,-1.6728535592675882,-1.6728536228597615,-4.523352581496072
5.05,-1.671722126099443,-1.671722210652614,-4.513957163611329
5.06,-1.6705889747790208,-1.6705890823459155,-4.5045514771213915
5.07,-1.6694540975582497,-1.6694542302099107,-4.495135484748361
5.08,-1.6683174866329733,-1.6683176464612626,-4.485709148988775
5.09,-1.6671791341424027,-1.6671793232624519,-4.476272432110843
5.1,-1.666039032168558,-1.6660392527211734,-4.466825296151604
5.11,-1.664897172735706,-1.664897426889728,-4.457367702914153
5.12,-1.6637535478097885,-1.6637538377644148,-4.44789961396485
5.13,-1.6626081492978453,-1.6626084772849161,-4.438420990630584
5.14,-1.66146096904743,-1.661461337333683,-4.428931793995972
5.15,-1.660311998846017,-1.6603124097353144,-4.419431984900682
5.16,-1.659161230420403,-1.659161686255932,-4.409921523936629
5.17,-1.6580086554360995,-1.6580091586025527,-4.400400371445273
5.18,-1.6568542654967189,-1.6568548184224554,-4.390868487514887
5.19,-1.655698052143351,-1.6556986573025427,-4.381325831977817
5.2,-1.6545400068539364,-1.6545406667686977,-4.371772364407737
5.21,-1.6533801210426244,-1.6533808382851365,-4.3622080441169535
5.22,-1.65221838605913,-1.6522191632537542,-4.352632830153626
5.23,-1.6510547931880784,-1.6510556330134651,-4.343046681299026
5.24,-1.6498893336483431,-1.6498902388395382,-4.333449556064808
5.25,-1.648721998592376,-1.6487229719429253,-4.323841412690234
5.26,-1.6475527791055251,-1.647553823469583,-4.314222209139391
5.27,-1.6463816662053503,-1.6463827844997894,-4.304591903098442
5.28,-1.645208650840923,-1.645209846047452,-4.294950451972797
5.29,-1.6440337238921223,-1.6440349990594108,-4.285297812884335
5.3,-1.6428568761689206,-1.6428582344147322,-4.275633942668573
5.31,-1.6416780984106567,-1.6416795429239976,-4.265958797871809
5.32,-1.6404973812853052,-1.6404989153285832,-4.256272334748321
5.33,-1.639314715388732,-1.639316342299932,-4.246574509257433
5.34,-1.6381300912439418,-1.6381318144388188,-4.236865277060679
5.35,-1.6369434993003158,-1.636945322274607,-4.227144593518877
5.36,-1.635754929932839,-1.6357568562644964,-4.217412413689182
5.37,-1.634564373441318,-1.634566406792762,-4.207668692322169
5.38,-1.6333718200495873,-1.633373964169987,-4.197913383858837
5.39,-1.6321772599047069,-1.6321795186322834,-4.18814644242763
5.4,-1.6309806830761482,-1.6309830603405062,-4.178367821841403
5.41,-1.629782079554969,-1.629784579379457,-4.168577475594405
5.42,-1.6285814392529778,-1.6285840657570787,-4.158775356859186
5.43,-1.627378752001888,-1.6273815094036406,-4.148961418483509
5.44,-1.6261740075524589,-1.6261769001709137,-4.1391356129872445
5.45,-1.6249671955736262,-1.6249702278313356,-4.129297892559191
5.46,-1.6237583056516218,-1.6237614820771662,-4.11944820905393
5.47,-1.6225473272890802,-1.6225506525196323,-4.109586513988595
5.48,-1.6213342499041332,-1.6213377286880615,-4.099712758539668
5.49,-1.6201190628294937,-1.620122700029006,-4.089826893539655
5.5,-1.6189017553115244,-1.618905555905355,-4.079928869473848
5.51,-1.617682316509298,-1.6176862855954361,-4.0700186364769655
5.52,-1.61646073549364,-1.6164648782921056,-4.0600961443297825
5.53,-1.6152370012461614,-1.6152413231018266,-4.050161342455752
5.54,-1.6140111026582775,-1.6140156090437359,-4.04021417991757
5.55,-1.6127830285302136,-1.6127877250486988,-4.030254605413697
5.5600000000000005,-1.6115527675699943,-1.611557659958352,-4.020282567274876
5.57,-1.6103203083924251,-1.6103254025241331,-4.0102980134605755
5.58,-1.6090856395180515,-1.6090909414062986,-4.000300891555432
5.59,-1.607848749372112,-1.6078542651729288,-3.99029114876563
5.6,-1.60660962628347,-1.6066153622989194,-3.980268731915249
5.61,-1.6053682584835347,-1.60537422116496,-3.9702335874425847
5.62,-1.6041246341051658,-1.6041308300564987,-3.960185661396414
5.63,-1.6028787411815626,-1.6028851771626942,-3.9501248994322298
5.64,-1.601630567645138,-1.6016372505753518,-3.940051246808414
5.65,-1.6003801013263752,-1.6003870382878476,-3.929964648382426
5.66,-1.5991273299526716,-1.5991345281940366,-3.9198650486068596
5.67,-1.5978722411471622,-1.5978797080871463,-3.9097523915255517
5.68,-1.5966148224275294,-1.5966225656586561,-3.899626620769567
5.69,-1.5953550612047942,-1.5953630884971612,-3.889487679553194
5.7,-1.5940929447820915,-1.5941012640872203,-3.8793355106698746
5.71,-1.5928284603534264,-1.5928370798081886,-3.869170056488067
5.72,-1.5915615950024136,-1.591570522933034,-3.8589912589471167
5.73,-1.5902923357009984,-1.590301580627138,-3.848799059553018
5.74,-1.58902066930816,-1.589030239947079,-3.8385933993741856
5.75,-1.587746582568594,-1.5877564878394,-3.828374219037113
5.76,-1.5864700621113794,-1.586480311139357,-3.818141458722055
5.77,-1.5851910944486216,-1.5852016965696532,-3.807895058158593
5.78,-1.5839096659740797,-1.5839206307391522,-3.7976349566211907
5.79,-1.5826257629617713,-1.5826371001415762,-3.787361092924691
5.8,-1.5813393715645585,-1.5813510911541837,-3.7770734054197543
5.8100000000000005,-1.580050477812711,-1.5800625900364296,-3.7667718319882306
5.82,-1.5787590676124503,-1.578771582928606,-3.756456310038514
5.83,-1.577465126744472,-1.5774780558504642,-3.746126776500808
5.84,-1.5761686408624445,-1.5761819946998166,-3.735783167822344
5.85,-1.574869595491486,-1.5748833852511188,-3.7254254199625656
5.86,-1.5735679760266217,-1.573582213154032,-3.715053468388212
5.87,-1.5722637677312126,-1.572278463931964,-3.704667248068395
5.88,-1.570956955735367,-1.57097212298059,-3.694266693469581
5.89,-1.5696475250343225,-1.5696631755663508,-3.683851738550513
5.9,-1.5683354604868067,-1.568351606824931,-3.6734223167570956
5.91,-1.567020746813373,-1.5670374017597142,-3.6629783610172115
5.92,-1.5657033685947104,-1.5657205452402156,-3.652519803735454
5.93,-1.5643833102699276,-1.5644010220004922,-3.642046576787826
5.94,-1.563060556134812,-1.5630788166375293,-3.6315586115163523
5.95,-1.5617350903400613,-1.5617539136096041,-3.6210558387236436
5.96,-1.560406896889487,-1.5604262972346243,-3.6105381886673875
5.97,-1.5590759596381931,-1.5590959516884433,-3.6000055910547673
5.98,-1.557742262290724,-1.557762861003149,-3.589457975036825
5.99,-1.5564057883991853,-1.5564270090653296,-3.5788952692027465
6.0,-1.555066521361335,-1.5550883796143102,-3.5683174015740775
6.01,-1.553724444418645,-1.553746956240367,-3.557724299598884
6.02,-1.552379540654333,-1.5524027223829113,-3.547115890145812
6.03,-1.5510317929913622,-1.5510556613286495,-3.536492099498096
6.04,-1.5496811841904117,-1.5497057562097123,-3.5258528533475024
6.05,-1.5483276968478128,-1.5483529900017583,-3.5151980767881685
6.0600000000000005,-1.5469713133934555,-1.5469973455220476,-3.5045276943103953
6.07,-1.5456120160886595,-1.5456388054274866,-3.4938416297943427
6.08,-1.544249787024011,-1.5442773522126425,-3.483139806503658
6.09,-1.5428846081171683,-1.5429129682077292,-3.4724221470790244
6.1,-1.5415164611106305,-1.5415456355765598,-3.461688573531628
6.11,-1.5401453275694683,-1.5401753363144703,-3.450939007236535
6.12,-1.538771188879024,-1.5388020522462105,-3.4401733689260148
6.13,-1.5373940262425674,-1.537425765023801,-3.429391578682737
6.140000000000001,-1.536013820678921,-1.5360464561243599,-3.4185935559329215
6.15,-1.5346305530200413,-1.534664106847893,-3.407779219439388
6.16,-1.533244203908564,-1.5332786983150517,-3.396948487294514
6.17,-1.5318547537953078,-1.5318902114648552,-3.3861012769131174
6.18,-1.5304621829367375,-1.5304986270523764,-3.375237505025223
6.1899999999999995,-1.5290664713923867,-1.5291039256463932,-3.3643570876687825
6.2,-1.527667599022237,-1.5277060876270019,-3.3534599401822653
6.21,-1.5262655454840546,-1.5263050931831925,-3.342545977197168
6.22,-1.5248602902306825,-1.5249009223103869,-3.331615112630434
6.23,-1.5234518125072882,-1.5234935548079371,-3.3206672596767612
6.24,-1.522040091348566,-1.5220829702765848,-3.3097023308008495
6.25,-1.520625105575891,-1.5206691481158787,-3.2987202377294977
6.26,-1.5192068337944282,-1.519252067521553,-3.2877208914436427
6.27,-1.5177852543901906,-1.5178317074828616,-3.276704202170291
6.28,-1.5163603455270491,-1.5164080467798706,-3.2656700793743108
6.29,-1.514932085143692,-1.5149810639807073,-3.2546184317501794
6.3,-1.5135004509505323,-1.5135507374387647,-3.243549167213577
6.3100000000000005,-1.5120654204265631,-1.5121170452898596,-3.232462192892899
6.32,-1.5106269708161602,-1.5106799654493464,-3.2213574151206403
6.33,-1.5091850791258268,-1.5092394756091825,-3.2102347394246964
6.34,-1.5077397221208872,-1.5077955532349463,-3.1990940705195303
6.35,-1.5062908763221203,-1.5063481755628056,-3.187935312297232
6.36,-1.5048385180023358,-1.504897319596438,-3.1767583678184623
6.37,-1.5033826231828915,-1.5034429621038978,-3.1655631393033046
6.38,-1.5019231676301508,-1.501985079614434,-3.1543495281219442
6.390000000000001,-1.500460126851877,-1.5005236484152535,-3.143117434785294
6.4,-1.4989934760935653,-1.4990586445482312,-3.1318667589354456
6.41,-1.4975231903347122,-1.4975900438065652,-3.120597399336031
6.42,-1.496049244285016,-1.4961178217313764,-3.1093092538624427
6.43,-1.4945716123805135,-1.494641953608251,-3.098002219491944
6.4399999999999995,-1.493090268779648,-1.4931624144637237,-3.086676192293619
6.45,-1.4916051873592633,-1.4916791790617037,-3.0753310674182384
6.46,-1.490116341710534,-1.4901922218998385,-3.0639667390879612
6.47,-1.4886237051348168,-1.4887015172058164,-3.0525831005859105
6.48,-1.4871272506394295,-1.487207038933607,-3.0411800442456194
6.49,-1.4856269509333564,-1.485708760759636,-3.0297574614403384
6.5,-1.4841227784228712,-1.484206656078896,-3.0183152425722044
6.51,-1.482614705207087,-1.48270069800099,-3.0068532770612695
6.52,-1.4811027030734203,-1.4811908593461063,-2.9953714533343776
6.53,-1.4795867434929766,-1.4796771126409245,-2.9838696588139175
6.54,-1.4780667976158472,-1.4781594301144505,-2.972347779906416
6.55,-1.476542836266325,-1.476637783693779,-2.960805701990978
6.5600000000000005,-1.4750148299380297,-1.4751121449997822,-2.949243309407584
6.57,-1.4734827487889397,-1.4735824853427235,-2.9376604854452477
6.58,-1.4719465626363413,-1.4720487757177942,-2.926057112329996
