Time,traj,pred,rrate
5.01,-1.5997181182799531,-1.5997181575966823,-4.276283610662156
5.02,-1.5987038352885166,-1.5987039140548804,-4.26749695299189
5.03,-1.5976878566796149,-1.5976879751072899,-4.258699413510525
5.04,-1.5966701746375591,-1.596670333015769,-4.249890952854703
5.05,-1.5956507812894734,-1.5956509799838872,-4.2410715313882745
5.06,-1.5946296687047292,-1.5946299081564757,-4.232241109201057
5.07,-1.593606828894374,-1.5936071096191684,-4.223399646107632
5.08,-1.5925822538105514,-1.59258257639793,-4.214547101645974
5.09,-1.5915559353459157,-1.5915563004585733,-4.205683435076061
5.1,-1.590527865333037,-1.590528273706266,-4.196808605378426
5.11,-1.589498035543802,-1.5894984879850247,-4.187922571252603
5.12,-1.5884664376888034,-1.5884669350772003,-4.179025291115544
5.13,-1.5874330634167255,-1.5874336067029509,-4.17011672309998
5.14,-1.5863979043137195,-1.5863984945197045,-4.161196825052696
5.15,-1.5853609519027716,-1.585361590121611,-4.15226555453276
5.16,-1.584322197643064,-1.5843228850389839,-4.143322868809715
5.17,-1.5832816329293262,-1.583282370737731,-4.134368724861687
5.18,-1.5822392490911803,-1.582240038618775,-4.125403079373448
5.19,-1.5811950373924752,-1.5811958800174626,-4.11642588873444
5.2,-1.580148989030615,-1.5801498862029648,-4.107437109036739
5.21,-1.5791010951358768,-1.5791020483776657,-4.098436696072956
5.22,-1.5780513467707211,-1.5780523576765406,-4.089424605334112
5.23,-1.5769997349290927,-1.5770008051665243,-4.080400792007437
5.24,-1.575946250535713,-1.5759473818458685,-4.071365210974154
5.25,-1.574890884445362,-1.5748920786434892,-4.062317816807182
5.26,-1.5738336274421532,-1.5738348864183032,-4.053258563768815
5.27,-1.5727744702387974,-1.5727757959585535,-4.044187405808343
5.28,-1.5717134034758569,-1.5717147979811255,-4.035104296559628
5.29,-1.570650417720991,-1.570651883130851,-4.026009189338649
5.3,-1.5695855034681914,-1.5695870419798024,-4.016902037140978
5.31,-1.5685186511370066,-1.5685202650265764,-4.007782792639236
5.32,-1.5674498510717574,-1.5674515426955655,-3.9986514081804847
5.33,-1.5663790935407411,-1.5663808653362203,-3.9895078357835834
5.34,-1.5653063687354272,-1.565308223222299,-3.9803520271365054
5.35,-1.564231666769638,-1.5642336065511075,-3.9711839335936086
5.36,-1.563154977678724,-1.563157005442727,-3.9620035061728567
5.37,-1.5620762914187245,-1.5620784099392313,-3.9528106955530005
5.38,-1.5609955978655183,-1.5609978100038913,-3.943605452070722
