Time,traj,pred,rrate
5.01,-2.086170854567139,-2.0861710516886753,-4.45432428597938
5.02,-2.084731410848469,-2.0847318090935882,-4.4394629764139495
5.03,-2.083290375579249,-2.0832909792321086,-4.42461937688245
5.04,-2.0818477431847793,-2.081848556808959,-4.409793495708939
5.05,-2.080403508057943,-2.0804045364941572,-4.394985341160508
5.06,-2.0789576645589434,-2.0789589129231443,-4.380194921454546
5.07,-2.0775102070150417,-2.0775116806968863,-4.365422244765526
5.08,-2.0760611297202924,-2.0760628343819634,-4.350667319231555
5.09,-2.074610426935274,-2.0746123685106372,-4.335930152960476
5.1,-2.073158092886819,-2.073160277580903,-4.321210754035716
5.11,-2.0717041217677377,-2.071706556056523,-4.306509130521787
5.12,-2.070248507736545,-2.0702511983670493,-4.291825290469594
5.13,-2.068791244917179,-2.0687941989078276,-4.277159241921341
5.14,-2.0673323273987183,-2.0673355520399896,-4.262510992915377
5.15,-2.0658717492350975,-2.0658752520904335,-4.247880551490642
5.16,-2.0644095044448196,-2.0644132933517882,-4.233267925690985
5.17,-2.062945587010663,-2.06294967008237,-4.21867312356928
5.18,-2.06147999087939,-2.061484376506127,-4.2040961531913155
5.19,-2.0600127099614456,-2.0600174068125696,-4.189537022639547
5.2,-2.0585437381306613,-2.0585487551566977,-4.174995740016657
5.21,-2.0570730692239483,-2.057078415658911,-4.16047231344896
5.22,-2.055600697040993,-2.0556063824049153,-4.14596675108969
5.23,-2.054126615343945,-2.054132649445617,-4.131479061122086
5.24,-2.052650817857106,-2.0526572107970114,-4.117009251762472
5.25,-2.051173298266612,-2.051180060440062,-4.102557331263046
5.26,-2.0496940502201126,-2.0497011923205712,-4.088123307914744
5.27,-2.0482130673264507,-2.0482206003490466,-4.073707190049818
5.28,-2.046730343155332,-2.0467382784005563,-4.059308986044471
5.29,-2.0452458712369976,-2.0452542203145816,-4.044928704321311
5.3,-2.04375964506189,-2.0437684198948594,-4.030566353351716
5.31,-2.0422716580803133,-2.042280870909222,-4.0162219416581895
5.32,-2.040781903702096,-2.0407915670894283,-4.001895477816568
5.33,-2.039290375296244,-2.03930050213099,-3.9875869704581888
5.34,-2.037797066190593,-2.0378076696929934,-3.973296428272006
5.35,-2.036301969671456,-2.0363130633979134,-3.959023860006612
5.36,-2.0348050789832683,-2.0348166768314253,-3.944769274472222
5.37,-2.0333063873282273,-2.033318503542209,-3.9305326805426333
5.38,-2.0318058878659295,-2.0318185370417505,-3.9163140871570654
5.39,-2.030303573713002,-2.030316770804137,-3.9021135033220276
5.4,-2.028799437942731,-2.0288131982658477,-3.8879309381131026
5.41,-2.027293473584688,-2.027307812825543,-3.873766400676711
5.42,-2.0257856736243474,-2.025800607843843,-3.8596199002318023
5.43,-2.0242760310027044,-2.024291576643111,-3.845491446071568
5.44,-2.022764538615886,-2.022780712507223,-3.831381047565113
5.45,-2.0212511893147593,-2.021268008681341,-3.8172887141590177
5.46,-2.0197359759045344,-2.0197534583716785,-3.803214455379006
5.47,-2.0182188911443633,-2.018237054745263,-3.7891582808314777
5.48,-2.016699927746934,-2.0167187909296955,-3.7751202002051016
5.49,-2.0151790783780608,-2.0151986600129055,-3.7611002232723045
5.5,-2.0136563356562696,-2.013676655042903,-3.747098359890831
5.51,-2.012131692152378,-2.012152769027526,-3.7331146200052245
5.52,-2.010605140389074,-2.0106269949341864,-3.719149013648302
5.53,-2.009076672840482,-2.009099325689611,-3.7052015509426433
5.54,-2.007546281931733,-2.007569754179578,-3.691272242102041
5.55,-2.006013960038527,-2.0060382732486555,-3.677361097432989
5.5600000000000005,-2.0044796994866867,-2.0045048756999297,-3.663468127336067
5.57,-2.00294349255171,-2.0029695542947343,-3.649593342307414
5.58,-2.001405331458317,-2.0014323017523763,-3.635736752940133
5.59,-1.9998652083799917,-1.9998931107498576,-3.621898369925761
5.6,-1.9983231154385168,-1.998351973921594,-3.6080782040556194
5.61,-1.996779044703505,-1.996808883859131,-3.594276266222284
5.62,-1.9952329881919248,-1.9952638331108572,-3.580492567420988
5.63,-1.99368493786762,-1.9937168141817139,-3.566727118751013
5.64,-1.9921348856408232,-1.9921678195329016,-3.5529799314171306
5.65,-1.9905828233676677,-1.9906168415815848,-3.539251016730997
5.66,-1.9890287428496864,-1.9890638727005925,-3.5255403861125725
5.67,-1.9874726358333124,-1.9875089052181159,-3.5118480510915457
5.68,-1.985914494009369,-1.9859519314174041,-3.4981740233087475
5.69,-1.9843543090125555,-1.9843929435364565,-3.4845183145175795
5.7,-1.9827920724209285,-1.982831933767711,-3.4708809365854236
5.71,-1.981227775755372,-1.9812688942577317,-3.4572619014951016
5.72,-1.9796614104790675,-1.979703817106892,-3.4436612213463
5.73,-1.9780929679969552,-1.978136694369055,-3.4300789083570233
5.74,-1.976522439655186,-1.9765675180512519,-3.4165149748650254
5.75,-1.9749498167405737,-1.974996280113356,-3.4029694333292912
5.76,-1.9733750904800325,-1.9734229724677563,-3.38944229633149
5.77,-1.9717982520400164,-1.9718475869790253,-3.375933576577463
5.78,-1.9702192925259443,-1.9702701154635862,-3.362443286898694
5.79,-1.9686382029816236,-1.9686905496893765,-3.348971440253809
