Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-7.440953651485802,-7.433726698020432,-12.65577673791816,-12.658409460077586,24.25468043692523,24.241996626253716,45.35431537518658,45.34693206973783,-8.164238798732747,-8.160808786817883,-19.339338493206977,-19.333426505565384,-19.598910005413483,-19.594729943421083,-19.970847658530783,-19.959179563329727,12.746482916990608,12.74257134062287,4.814948512397236,4.812123608880416,4.0743541779638965,4.071309409228513,-14.492679082041423,-14.488092303864155,35.23397514465192,35.22279195601413,4.630836071043746,4.628699686180692,-28.253064210823663,-28.23754127340876
3.02,-7.441695866445813,-7.433051056252049,-12.65523138689532,-12.658852195426356,24.25537952329841,24.23906768562518,45.351063314847,45.345292313190235,-8.1624235557173,-8.157098389704753,-19.340816705781226,-19.336699205095908,-19.602041580187837,-19.595367663899133,-19.97159748437417,-19.962573421380192,12.744074228389715,12.741884452484486,4.816714534254231,4.814283606074552,4.076854808971587,4.0728122611642315,-14.492363244122046,-14.485101893319275,35.23603721738424,35.22326679469646,4.631627384621657,4.627359976671797,-28.25179719123696,-28.234735351355297
3.03,-7.4424318003418435,-7.432490203897211,-12.65469198177917,-12.659155126750377,24.256073840495613,24.236885713242895,45.347783912779654,45.344540294219215,-8.16060590054091,-8.154009121512717,-19.34229896407573,-19.33956398478441,-19.60516345021262,-19.596521492084662,-19.972340223594895,-19.965475863745052,12.741667476213394,12.741002736212568,4.818483446021752,4.816331090037446,4.079352783039407,4.07416343841772,-14.492035381675985,-14.482253068700109,35.23809678622518,35.22387880280014,4.632415621726779,4.626178103474432,-28.25052216727445,-28.233024920098558
3.04,-7.443161453993122,-7.432030736786045,-12.654158563488323,-12.659224770030917,24.256763450888837,24.235000130001072,45.34447700247144,45.34370743966561,-8.158785926183981,-8.151192152511113,-19.343785222227652,-19.342005691073783,-19.608275516402408,-19.597843238277534,-19.973075737205136,-19.96793621772213,12.739262703372756,12.739885462599892,4.8202552086999475,4.818222883009306,4.081848062137125,4.075481637957135,-14.49169555742625,-14.479551602315182,35.2401538763329,35.22434344086708,4.633200822759822,4.625165919622377,-28.249239152729785,-28.23153849946121
3.0500000000000003,-7.443884828513371,-7.431690553636592,-12.653631172404769,-12.659160577066768,24.25744841740684,24.233377204124963,45.34114241676112,45.34270358354558,-8.1569637256834,-8.148538409069374,-19.345275433775303,-19.34421999688802,-19.611377680849618,-19.59933263335094,-19.973803885563676,-19.970128471528348,12.736859952091272,12.738594467670026,4.822029783296881,4.820043900867315,4.084340608812413,4.0768641586683785,-14.49134383459921,-14.477073003959951,35.24220851304572,35.22484518811125,4.633983028500779,4.6243344421582115,-28.247948161519513,-28.230138589507057
3.06,-7.44460192530227,-7.431467924186809,-12.653109848373052,-12.659014441002055,24.2581288035026,24.231992849372475,45.33777998786708,45.34150159591287,-8.155139392116025,-8.145995959651405,-19.34676955166611,-19.346305334425875,-19.61446984682388,-19.60098300090567,-19.97452452839515,-19.9721362890408,12.73445926390698,12.737165487259599,4.8238071308333845,4.821836126381551,4.086830386189428,4.07834486590755,-14.490980276898714,-14.474822964837477,35.244260721869836,35.22546272079522,4.634762280093381,4.623675150086155,-28.24664920768131,-28.228775819603154
3.0700000000000003,-7.445312746037044,-7.4313525206859365,-12.652594630699552,-12.658812529802022,24.258804673120224,24.23082343102284,45.33438954741643,45.340094216667865,-8.15331301858216,-8.14353757881084,-19.34826752826474,-19.34830813533121,-19.617551918771337,-19.60278166039672,-19.97523752481003,-19.97399956616551,12.732060679674838,12.735620561276862,4.825587212347868,4.823618421645478,4.089317357967368,4.079929630061035,-14.490604948480351,-14.472782962339801,35.2463105284672,35.22621792224753,4.635538619029608,4.623172768919559,-28.245342305372155,-28.22742865951558
3.08,-7.446017292664168,-7.431332015388641,-12.652085558151851,-12.658569286132622,24.25947609066136,24.229846984024245,45.33097092647554,45.33848480676201,-8.151484698189035,-8.141147566354572,-19.349769315361396,-19.350251428405628,-19.620623802313656,-19.604714231409364,-19.97594273332527,-19.975739894253397,12.729664239569228,12.733975550405589,4.827369988901079,4.8253990130913715,4.091801488419005,4.081613405754508,-14.490217913925887,-14.47092908465073,35.24835795864355,35.227109621121414,4.636312087134301,4.6228109584112405,-28.244027468866623,-28.226087166287297
3.09,-7.4467155673912,-7.431394578230658,-12.65158266895822,-12.658293673990741,24.26014312095107,24.22904346623608,45.3275239555818,45.33668226634449,-8.149654524034275,-8.138815770597704,-19.35127486418036,-19.352147818303347,-19.62368540424694,-19.606766342183658,-19.97664001188576,-19.97737119753772,12.727269983086574,12.73224311570272,4.829155421580813,4.827181359980922,4.094282742389189,4.083387460640877,-14.489819238217866,-14.469238272549905,35.25040303833666,35.22812828467717,4.637082726549845,4.622574300360888,-28.242704712555163,-28.224746500762194
3.1,-7.447407572678745,-7.431529611414943,-12.651086000807158,-12.657991925931904,24.26080582920323,24.22839469217322,45.32404846477699,45.33469805600551,-8.147822589189373,-8.136534857377988,-19.35278412538863,-19.35400514966438,-19.62673663254047,-19.60892432332555,-19.977329217886503,-19.978904007035773,12.724877949048103,12.730433935835705,4.830943471506562,4.828966805760768,4.096761085293333,4.085242307572328,-14.48940898671439,-14.467689991286772,35.25244579360467,35.22926200729095,4.637850579720955,4.6224488543142375,-28.2413740509424,-28.223404135240617
