Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-22.379819159093156,-22.37827821963711,-32.95866424252256,-32.96846896849873,-22.68465078979772,-22.67776388666746,-12.295567546172576,-12.295540428396261,-2.287565732777069,-2.28762382295758,-25.826742834073624,-25.801041162445937,10.514821043106403,10.509299555655808,-1.9349038053664944,-1.9344436226978206,-0.5699595034446707,-0.569979300608389,-9.2822016717846,-9.279455330362277,22.537843059152415,22.54653680314987,4.754499124290706,4.753263167251577,-27.692735016408776,-27.685730214971894,16.399479568611937,16.388812845558334,36.07421423286475,36.057110536894406,-1.3862586872909886,-1.38617219901112,30.803406900270293,30.804220867308455,-13.781923232546829,-13.771545721949785,5.561666927941688,5.557383601815594,-7.431870863025145,-7.430373996790102,-6.263410210703511,-6.266606468989383,22.046128673600855,22.030205857576245,1.1145689661639595,1.1146839591461624,35.86658771252524,35.86407349340611,2.676010822161157,2.674880031202931
3.02,-22.378486783046224,-22.369672526307667,-32.96667776350484,-32.98053620652893,-22.68305616579284,-22.67002249991002,-12.294799701925816,-12.295606864348244,-2.282534732908187,-2.2812879309998517,-25.835427111793997,-25.79926866838298,10.515916659700109,10.50882548608554,-1.9341864158237416,-1.9332840708872472,-0.5718881712351181,-0.5725927497434041,-9.278753177443225,-9.271786158768167,22.540819989132775,22.551819151419352,4.7508295976780035,4.749113030397638,-27.690608639133306,-27.68503193773834,16.411301403912276,16.400661891464924,36.07517835587989,36.056462393862084,-1.3889760480613995,-1.3888093067076677,30.80739880618493,30.800122368771426,-13.783175821927248,-13.76855398778008,5.564656005332189,5.555120137710388,-7.438829823584754,-7.433801324061352,-6.268793506426892,-6.274001318666441,22.049995305190457,22.020621878496378,1.106150663293862,1.1048887768893942,35.869022582351725,35.8630206313653,2.6778782296330625,2.681020621207453
3.03,-22.37713315946618,-22.36248916251301,-32.97461950207344,-32.99351411677144,-22.681449702433863,-22.663494443659655,-12.294060170582734,-12.296546857511194,-2.277551250130063,-2.2754978715936276,-25.84404928621689,-25.802974359878096,10.517014397039691,10.508359875251893,-1.9334715964683336,-1.9324146895089336,-0.5738245379846659,-0.5757207023282573,-9.275303415598186,-9.26535447847677,22.543846497639805,22.558215069713974,4.747196267968952,4.745577617742223,-27.68842984296948,-27.68572358358088,16.42302627611505,16.41571864616613,36.07612543510223,36.05859802923408,-1.3916429197879066,-1.3913726149329078,30.811367477117372,30.79810630536626,-13.784389896402866,-13.766780513020052,5.567589009344768,5.553928821315259,-7.445782375173035,-7.43722461880038,-6.274228363627602,-6.2812901705705615,22.05386274749775,22.011814475053775,1.0976731219584093,1.095526840625831,35.87140827453521,35.86411225298826,2.679780250277707,2.6878570145970615
3.04,-22.375757876165483,-22.355675806107282,-32.98248824575016,-33.00664133427107,-22.67983140151456,-22.657291544447645,-12.293349539609178,-12.297544591214132,-2.2726156584126764,-2.270045145765844,-25.852608032121385,-25.808796616599494,10.518114276562205,10.5080658694651,-1.9327592965618097,-1.931577591282804,-0.5757685123056123,-0.5790641698487786,-9.27185276363995,-9.25910936900357,22.54692336499844,22.56470077414639,4.743599514152109,4.74204046869913,-27.68619924400686,-27.685924333907778,16.434651276225566,16.43216032413961,36.07705536911239,36.061074659826026,-1.394259181995411,-1.3939126915810418,30.815312347692608,30.796515942327176,-13.785565377601628,-13.765172623993054,5.57046595789802,5.553412377414637,-7.452727635681334,-7.440679736811266,-6.279715150907569,-6.288649863430173,22.05773109427487,22.003047761148526,1.0891360977978652,1.0861838591134658,35.87374515549721,35.86556881190866,2.681717197744044,2.6947345849299955
3.0500000000000003,-22.37436050944963,-22.349084496985864,-32.99028284744201,-33.02002672239635,-22.6782012648346,-22.65132497870254,-12.292668400618188,-12.298553610771163,-2.267728306147903,-2.264719028105319,-25.861102075549287,-25.815969505377264,10.51921632038349,10.507964611407004,-1.932049467323051,-1.9306967513032636,-0.5777200038367946,-0.5825055948973691,-9.26840158993267,-9.252887237561279,22.550051377780807,22.57126060649874,4.740039689270262,4.738412370754259,-27.683917478771946,-27.68552376575524,16.44617362335798,16.449599259945053,36.07796806724201,36.063647229733796,-1.3968247554971165,-1.3965520454493368,30.819232848856466,30.795125871904503,-13.7867022002621,-13.763593335951779,5.573286881944623,5.553365324141572,-7.459664724108283,-7.444274089998489,-6.285254231183816,-6.296195473155631,22.061600437245268,21.994426832060203,1.0805393466818636,1.0767162060685265,35.876033609294204,35.867240984410905,2.68368938858214,2.7015722585268676
3.06,-22.372940623924485,-22.342635215144703,-32.99800222552367,-33.03372988822434,-22.67655929420133,-22.645523985222113,-12.292017349310813,-12.299565922664282,-2.262889516225244,-2.259402216029168,-25.869530195214953,-25.82415019806846,10.520320551289224,10.508027646352316,-1.93134206191408,-1.9297464638601125,-0.5796789235277545,-0.586002845752338,-9.264950253548674,-9.246626564902227,22.55323132842554,22.577915649592992,4.736517120676572,4.73466849058826,-27.681585203514544,-27.684596839761426,16.457590666465013,16.467870444058985,36.078863449553346,36.0662609768106,-1.3993396021503448,-1.3993302272679038,30.82312840796417,30.793876885125595,-13.787800312346446,-13.762016052182112,5.576051824944508,5.5536572351641205,-7.466592761030321,-7.448068057818397,-6.290845961182942,-6.303973667460771,22.06547086611648,21.986036420767213,1.0718826247761732,1.0670410791593141,35.878274036846705,35.86907600212884,2.6856971422395772,2.7083676388078963
3.0700000000000003,-22.37149777230152,-22.33626738879668,-33.005645363770796,-33.047764942787985,-22.67490549143149,-22.639821845431534,-12.291396985415536,-12.300571191904645,-2.2580995861338233,-2.2540313437729753,-25.877891223780736,-25.833136631774785,10.521426992725065,10.508223104093577,-1.9306370354150515,-1.9287224872774342,-0.581645183928157,-0.5895461242685127,-9.261499104022937,-9.240290150227926,22.556464014829956,22.584677216178846,4.733032110350864,4.730797262808593,-27.679203093485665,-27.68323589708811,16.468899885702754,16.486878170781292,36.07974144680154,36.06888917518772,-1.40180372453864,-1.4022468186744486,30.82699844887121,30.792755785006953,-13.788859675151109,-13.760440090267709,5.578760842332167,5.554203761001746,-7.473510869069777,-7.452097952705976,-6.2964906909190885,-6.312001838167457,22.069342468597288,21.97791897893141,1.063165688618521,1.0571005330152823,35.880466855163654,35.871031627853895,2.687740781053014,2.71513486223382
3.08,-22.37003149520096,-22.329934584151736,-33.01321131114945,-33.062123900445094,-22.673239858353053,-22.63416265868856,-12.290807912626311,-12.301558782328197,-2.2533587880898835,-2.248570364168834,-25.88618404899616,-25.8427952987654,10.522535668785892,10.508524026686878,-1.9299343447893516,-1.9276294940311485,-0.5836186994817424,-0.5931383726531338,-9.258048481127547,-9.233852737322833,22.5597502399142,22.591550218909866,4.729584935273179,4.726792131214049,-27.676771842209146,-27.681518882112712,16.480098893437383,16.50655744751466,36.08060200038006,36.07151389411885,-1.4042171655828974,-1.4052878059603005,30.830842392026355,30.791764668627124,-13.789880263415348,-13.758871117563292,5.581414000979538,5.554948734919378,-7.480418173359934,-7.45638751522525,-6.302188763155212,-6.320285809758465,22.073215330419178,21.970091636453752,1.0543882952041144,1.046851237385174,35.882612496564235,35.873072306373096,2.6898206302345753,2.721892034331684
3.09,-22.368541320952815,-22.323601704721035,-33.02069918146733,-33.07679000525919,-22.67156239680697,-22.628502522252614,-12.290250738539324,-12.3025200052808,-2.2486673691889236,-2.2429977716375267,-25.89440761469961,-25.8530327763035,10.523646604204146,10.50890930494271,-1.929233948839724,-1.9264750583673778,-0.5855993868240851,-0.5967868785194903,-9.25459871466614,-9.227296705452888,22.56309081115653,22.598537235333655,4.72617584785154,4.722649749881141,-27.67429216074938,-27.679504721964857,16.49118543490221,16.526859562106928,36.08144506224964,36.074122576209504,-1.4065800080844748,-1.4084360574452968,30.83465965456696,30.790909949159804,-13.790862065427818,-13.75731498986285,5.584011378655938,5.5558531618223155,-7.487313802006485,-7.460953170975715,-6.3079405128474875,-6.328827511099397,22.077089535362013,21.962557739586753,1.0455502020815313,1.036259844777807,35.884711407899026,35.87516922853854,2.6919370178527444,2.7286574052504027
3.1,-22.367026765395845,-22.317242252966977,-33.02810815289319,-33.09174408661527,-22.669873108648943,-22.622807880900993,-12.28972607458841,-12.30344875011683,-2.244025551581638,-2.237300581011824,-25.90256092168209,-25.86378120404739,10.52475982433718,10.509362922637374,-1.92853580815637,-1.9252668746104438,-0.5875871650834216,-0.6004997796280581,-9.251150124288047,-9.220609552107787,22.56648654009897,22.605640574220452,4.7228050764006815,4.718369302094457,-27.671764776977277,-27.67723552073258,16.502157388514842,16.54774529120868,36.08227059485126,36.07670652120138,-1.408892374203433,-1.4116748810421986,30.838449650416425,30.79019796821641,-13.791805083131337,-13.755775747527107,5.586553063486441,5.556888572611474,-7.494196886544816,-7.465806467844356,-6.31374626657271,-6.337628194171709,22.080965165283978,21.955313195058753,1.0366511674596648,1.0253002446466992,35.88676404977238,35.877299424086615,2.694090274807422,2.735448015298675
