Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,9.811757665904484,9.819649739456406,-13.017571218559068,-13.022904796547452,35.13606924058865,35.15261315262835,-16.77675177014861,-16.791277702877466,15.39810196334453,15.40762406036772,34.777025021271236,34.80210626532173,21.701670586474073,21.710051274288535,4.120418336804648,4.1250581160324,-8.236231389079991,-8.240705643093985,10.574178827731387,10.587595529272546,5.6431060443150685,5.644863104375933,-25.446512902789767,-25.46534934564671,-20.35741900259367,-20.363055178687624,20.928623331487856,20.949723560414565,3.129715157831768,3.131443000101636,-5.81086229088969,-5.812027969727409,-15.535748594192471,-15.53990223367731,-1.284658662538109,-1.2853649189294447,-41.217530924069855,-41.2713844557011,16.32271656915086,16.325708560977816,4.401706193930384,4.404836276717988,-0.5178324692269085,-0.5181770433291915,-15.719034352554903,-15.72807599050727,-9.467500058187944,-9.477653973919876,-6.334053893913395,-6.337157483195981,-21.4835121089145,-21.504908416729602,9.725228154425038,9.729809680188955,13.546814704966664,13.55788117352618,-1.7674149710733036,-1.7693644585381607
3.02,9.809903754560864,9.816932951752023,-13.022772383840472,-13.023407066419407,35.13620549442159,35.15260842197095,-16.770766853306682,-16.78584945400621,15.40234590162862,15.410509615898722,34.780606184406324,34.806283396488645,21.706407002151373,21.712929863143696,4.11528940330979,4.118490396107238,-8.24005554125713,-8.24428276447901,10.569336751580234,10.58543287133134,5.643513398982121,5.642170485727875,-25.45438894351435,-25.470848744482538,-20.35880505663146,-20.36386915367859,20.933812184796405,20.954757574433515,3.1333295828241896,3.1341205660310427,-5.82198869600408,-5.823555225869172,-15.530235621998544,-15.530521378863629,-1.287363898565112,-1.2865441479136321,-41.207224107383006,-41.27570369568487,16.324851339905937,16.326149811488868,4.397279969979308,4.406956022279255,-0.5190783820716499,-0.5179832452913773,-15.714400393860451,-15.722685030130892,-9.463371814966465,-9.474358572022494,-6.338663570756891,-6.3390084655833,-21.484389321349383,-21.505169014783455,9.724207112964862,9.727164440915505,13.55084288988602,13.559704940963568,-1.769929196397506,-1.7687361450850636
3.03,9.80806245298215,9.81482726829153,-13.028000145278993,-13.02449997300298,35.136342247622245,35.15322579716271,-16.764745423724136,-16.78026463279637,15.406600773587298,15.414292325838558,34.784211239941456,34.81093034100922,21.71118158852907,21.716281924057025,4.110198572463107,4.1120445267801475,-8.243870373934435,-8.248155191689712,10.564516447244884,10.582618607912819,5.643884024991652,5.63939184088901,-25.46237242270037,-25.477112243701242,-20.360185321373542,-20.365178109554204,20.93904228881321,20.9594395826639,3.136981019114677,3.137193391600441,-5.833266614419203,-5.8347278127569595,-15.52468584070185,-15.522749649624311,-1.2900814474583668,-1.2881321162331403,-41.19686536646265,-41.27654606417707,16.327011365667282,16.327265536467415,4.392863111854346,4.407150254280024,-0.5203685831303241,-0.5181824998153332,-15.709776074822786,-15.717411569578648,-9.459209282027452,-9.470876823352194,-6.343359351919451,-6.341651273531725,-21.48523335285677,-21.50603738860341,9.723190313814133,9.725451503763324,13.554890201648227,13.562009482686367,-1.7724588579689442,-1.768920320206606
3.04,9.806234268365754,9.812903354176902,-13.03325541033455,-13.026190948416682,35.13647972818827,35.15368627337788,-16.758687350596787,-16.774449987218016,15.410866525333578,15.418351487145523,34.78784025408554,34.81558251497898,21.715994437909977,21.71980450789941,4.105146635639931,4.105785987845516,-8.247674647876305,-8.252151055657622,10.559719292595108,10.579336180606632,5.644217584444046,5.6370529857408656,-25.470464285150307,-25.483956522902584,-20.361559826557706,-20.366541805855668,20.94431343688952,20.963981405869244,3.140670156181938,3.1404189579492576,-5.844698454735611,-5.845560691335125,-15.519099078423029,-15.515683645057956,-1.2928111191964526,-1.290112465105727,-41.18645661047136,-41.274572214256516,16.329196704677475,16.328833215012125,4.388457168403481,4.406029840193026,-0.5217041524166357,-0.5186638666094793,-15.70516150102415,-15.712225842088829,-9.455012149811225,-9.467199503671356,-6.348142617309038,-6.3448381580894715,-21.486043375524854,-21.50704683296486,9.72217808488712,9.72404796317462,13.558956894040165,13.564758662410473,-1.775003402719433,-1.7697154036253286
3.0500000000000003,9.804419716192267,9.811048443325403,-13.038539104110738,-13.028496606304907,35.13661817020074,35.15397943836797,-16.752592504232183,-16.768540781362006,15.415143105634602,15.422503975932903,34.791493291598336,34.82011748688271,21.720845638209113,21.723510229752492,4.1001343873696285,4.099730560724902,-8.251467117460397,-8.256164945084231,10.5549466740682,10.575696607965558,5.644513731744438,5.635195880596065,-25.478665436711523,-25.49118161776023,-20.36292861049258,-20.36786921215189,20.949625412914255,20.968536513346166,3.144397692748288,3.1437491787603276,-5.856286629847477,-5.856283761760184,-15.513475164092965,-15.509037824318488,-1.295552718884898,-1.2923421050571902,-41.175999794965435,-41.270487845045025,16.33140740639306,16.33066220217899,4.384063701758104,4.404018118181801,-0.5230861887387305,-0.5193285475082159,-15.700556770422311,-15.707150104137032,-9.450780109054202,-9.463391111722464,-6.353014759292632,-6.348419405227421,-21.486818552031416,-21.50806749909901,9.72117075905938,9.722780618707722,13.563043224922737,13.567816607572713,-1.7775622629812065,-1.770932830573712
3.06,9.802619320254992,9.809229800112174,-13.04385216946324,-13.031372223839064,35.13675781383466,35.15418097090587,-16.74646075603351,-16.762603450517723,15.41943046608966,15.4266917965071,34.79517041536179,34.82451509991218,21.725735272953013,21.727412824924773,4.095162625085265,4.093886930466597,-8.255246531764264,-8.260151892780843,10.55019998533142,10.5718012460203,5.644772113401299,5.633768951018842,-25.486976741488355,-25.49867213160892,-20.36429172060873,-20.369166874761362,20.9549779913974,20.973181805437527,3.1481643363423415,3.147162315606916,-5.868033553596166,-5.867046302279896,-15.507813928207524,-15.502678237148546,-1.2983060468512702,-1.2947255140264573,-41.165496920549785,-41.26486548504334,16.333643511057378,16.332645147786415,4.379684285463222,4.401397072440819,-0.5245158096973643,-0.5201372420184053,-15.695961973198006,-15.70219295459859,-9.446512850985687,-9.459495063024,-6.357977182163317,-6.3523043713412015,-21.487558036092317,-21.509059697760524,9.720168674176197,9.721591994355483,13.567149456376216,13.571101055091788,-1.7801348569308773,-1.772456355136171
3.0700000000000003,9.800833612683622,9.807435618150091,-13.049195567093507,-13.034740264635639,35.13689890536202,35.154339750430935,-16.74029197848327,-16.756655979495264,15.423728561307705,15.430891815765417,34.79887168592027,34.828777344367325,21.73066342127877,21.73150024595312,4.090232148853396,4.088250269736745,-8.25901163568368,-8.264093269032767,10.5454806258828,10.567727170346714,5.644992367826376,5.63269735522143,-25.495399018992988,-25.506356685297053,-20.36564921402961,-20.370450375325948,20.960370937565315,20.977939906579522,3.151970802804582,3.1506438198375766,-5.879941637159774,-5.877926749777543,-15.502115203653627,-15.496521030026035,-1.3010708987502926,-1.2972057856953363,-41.154950031453915,-41.2581096859514,16.335905049263452,16.33471931504921,4.375320502517118,4.398351845121435,-0.5259941516527509,-0.5210731760361906,-15.6913771916109,-15.697345971832316,-9.442210067536656,-9.455533300249758,-6.36303130155322,-6.356433546086395,-21.48826097295964,-21.51000492750617,9.719172173057398,9.720457264422265,13.571275854854433,13.574557553712392,-1.7827205890689797,-1.7742111791210058
3.08,9.799063133961608,9.80566163956553,-13.054570275625958,-13.038518074979347,35.1370416971469,35.154481267418646,-16.73408604512694,-16.75069870133107,15.428037349083814,15.435094193994438,34.802597160989215,34.83291701124119,21.735630157931816,21.73575012968706,4.0853437610830285,4.082807075322796,-8.262761171081213,-8.267983330538275,10.54078999959054,10.563530646028505,5.645174125136381,5.631906764971211,-25.50393304123913,-25.514193214879036,-20.367001158162193,-20.371729881495575,20.965804007468027,20.982809670857083,3.155817815731896,3.154183828299568,-5.892013285166731,-5.888962937659971,-15.496378826610316,-15.490508241058892,-1.3038470656793244,-1.2997496104696051,-41.14436121403209,-41.250503711166495,16.33819204150735,16.336849581656292,4.370973943321575,4.395006084787315,-0.5275223696577236,-0.5221259726848515,-15.686802499864726,-15.69259542635758,-9.437871451561543,-9.451517097269564,-6.36817854378916,-6.360767015572774,-21.48892649997219,-21.510894209883485,9.718181603498255,9.719363434774877,13.575422691348235,13.578147649943823,-1.7853188507349582,-1.7761454563603405
3.09,9.797308432936727,9.80390673663413,-13.0599772916668,-13.04263064285639,35.13718644763252,35.154618163895954,-16.72784283055687,-16.744727753483225,15.43235679057411,15.439295146035805,34.80634689493159,34.83695268930936,21.740635553261473,21.740139245090443,4.080498266212789,4.0775399290380285,-8.26649387796355,-8.271822449469221,10.536129513171153,10.5592527528102,5.645317006956832,5.6313319033814295,-25.512579529782915,-25.522158808780993,-20.368347631306765,-20.373010207801173,20.97127694809848,20.98778182328551,3.1597061058570093,3.1577758715664417,-5.904250891521597,-5.900171495340685,-15.490604637528396,-15.484598199601235,-1.306634334304548,-1.302337350139528,-41.13373259519092,-41.24224998044406,16.340504497732613,16.339017557296728,4.366646203544045,4.391444824422007,-0.5291016373547546,-0.5232866918526852,-15.682237963982338,-15.687927843995027,-9.433496697073918,-9.447452960071152,-6.373420345187693,-6.3652774412422986,-21.48955374716139,-21.5117242911834,9.7171973182662,9.718302629101462,13.579590241558709,13.581843348444183,-1.7879290206573482,-1.778221115597119
3.1,9.795570066824377,9.802170995021065,-13.065417629842498,-13.047014632278328,35.137333421319696,35.15475653099508,-16.721562210396673,-16.738739351512525,15.436686850468494,15.443493733163885,34.81012093820177,34.840904695051705,21.74567967321308,21.74464696609255,4.075696470375324,4.07243056845497,-8.270208495685926,-8.27561346757826,10.531500574606907,10.554923778077685,5.645420626228504,5.630918624114629,-25.521339152716088,-25.530241996221182,-20.36968872328522,-20.3742927679671,20.976789497523757,20.992845375168592,3.1636364103586345,3.1614157985553755,-5.916656834931365,-5.911558504895123,-15.4847924821923,-15.478760147305245,-1.3094324869982032,-1.3049571685289172,-41.123066340748046,-41.23349667263494,16.342842416866326,16.341214327380946,4.362338881893505,4.387728434936219,-0.5307331468342796,-0.5245468678139386,-15.677683641691395,-15.683331534631533,-9.429085499497027,-9.443345132318317,-6.378758151286171,-6.3699455394859,-21.4901418379155,-21.512495163516345,9.716219675093,9.717269478628426,13.583778786080543,13.585623881994573,-1.7905504655387887,-1.7804091102916648
