Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,14.441070549560523,14.437124752910536,24.47302468319972,24.468329986436252,-40.27908342418672,-40.28585030472991,-15.779334307616253,-15.77112284672512,14.469961260330583,14.472310976720316,-20.573409199092115,-20.5697970861909,-9.143183395975688,-9.14146624899577,-15.783952328036902,-15.784106982923845,-35.593060468303534,-35.59758542563219,-27.75491822014875,-27.73913975517071,9.430371399165194,9.430315919443467,16.24538167190658,16.24090950283967,-18.13536885620582,-18.131314326512047,-10.979509620786327,-10.982059095252664,18.536686417602947,18.534207398704332,-22.922673994754515,-22.926778004128884,29.05982604402554,29.060681072794367,-9.972212156976862,-9.973581094846963,-33.86970674382271,-33.85864960262218,30.08807146361954,30.079639310154516,-15.78617581978093,-15.784839113876453,20.93804480235508,20.93079607062453,-30.72800111625992,-30.71516460985218,4.127363130709578,4.127453182328602,33.552933366777474,33.55785570330788,-11.22840967006262,-11.222589235374844,-28.382617784235475,-28.384913724584255,33.698066035337604,33.67893595601202,6.898183750787421,6.900066129061568,20.71784147686491,20.71472056787697,33.78343365425853,33.78519376669952,18.35005554228424,18.345932327063167,-29.81787988688506,-29.782930421861852,-10.14918700824374,-10.154967755059504,28.58611947205541,28.584449095588308,-16.87285721385129,-16.864426722661765,-15.284691958773848,-15.282214606925585,-5.055418640224747,-5.054881800135638,-15.121600942269597,-15.122311898802142,17.077049410954647,17.075909025533896,-10.329774677926338,-10.328450103284146,9.264061658801891,9.259326467358733,0.9919488861044604,0.991941329436531,30.362706664393787,30.367582732433913,-16.205368602858925,-16.20495441633782,32.93650100536054,32.9262038197787,31.01413151941179,31.005383222212913,-9.45913619390634,-9.452957599726616
3.02,14.443592636682812,14.441234156990589,24.47280702252877,24.468616435104202,-40.29139003194554,-40.299395229767136,-15.7803362188924,-15.772471356330465,14.470493296843438,14.471059396820868,-20.577778757356132,-20.57192142450261,-9.154369204003617,-9.153701192108967,-15.784861120382317,-15.785576674096028,-35.59503040944034,-35.59969518489956,-27.767829630640147,-27.75188968863641,9.42709282607314,9.425161887916259,16.242593595144687,16.2392064129111,-18.12535702259339,-18.121442727460995,-10.974668617451853,-10.9758538172417,18.54057533943342,18.537408084949508,-22.924099935405,-22.92884902323962,29.052664890271178,29.05027272098133,-9.969943321558954,-9.967563767693942,-33.87275643471628,-33.859171494523345,30.086768894218988,30.077150367598755,-15.78423326286972,-15.78184100938646,20.942013916642363,20.937370523588193,-30.722127049091036,-30.71093432135768,4.122543616606731,4.120917958016347,33.549863162800584,33.55579704201948,-11.220547476772056,-11.210514844827498,-28.39216741055533,-28.396403278878232,33.700430490080244,33.67844796240985,6.905184866413273,6.9072338467370145,20.721475462345825,20.715756868461767,33.782137171721466,33.78269571131423,18.35031697852904,18.345560273751975,-29.814811346665003,-29.777654826780378,-10.145753628461495,-10.15013703498786,28.585344536528,28.58197879749588,-16.87090464542298,-16.862256633157525,-15.290983353560376,-15.288357683141202,-5.044339998694416,-5.044721248947203,-15.123732500005916,-15.12411902827536,17.069828918905337,17.067506488185305,-10.329045105686722,-10.327826973281537,9.255965388670248,9.25136925455192,1.0100823800924947,1.0090211014508317,30.35968728544144,30.364745495035283,-16.20157750473895,-16.19856468404715,32.94190780112234,32.93013725907392,31.02012470513151,31.013209232016916,-9.45954956063438,-9.452864220622013
3.03,14.446121464135334,14.44533740210258,24.472587998720034,24.468439070185916,-40.303677138911866,-40.313046606095135,-15.781382226672443,-15.773780008453379,14.471093553231118,14.47070491806555,-20.582332388817303,-20.57545943058048,-9.165561956989938,-9.16588057770546,-15.785851483398316,-15.786971901533995,-35.59699081052919,-35.60197213474967,-27.780837145275505,-27.76534717046899,9.423734472891717,9.421561293969289,16.23972587278144,16.237315885830917,-18.115174604100467,-18.111317204514442,-10.96973195815193,-10.97069164828259,18.5445425094835,18.541345807811457,-22.92548791976758,-22.930908378071873,29.04543317069704,29.04209744525539,-9.967705098988104,-9.963358548663434,-33.87588075794047,-33.861637468774184,30.085452738410385,30.07559972063195,-15.782414894494082,-15.779067512704863,20.94595933582535,20.942967623022714,-30.71607072401325,-30.706446172566164,4.1176828176545905,4.115581959643252,33.546905429089506,33.55286564565519,-11.212677004661858,-11.200671847668783,-28.401738275579365,-28.407510155086683,33.7027765775484,33.68033661765345,6.912283916831756,6.914494015247524,20.72517864586652,20.717749356695982,33.78085501320879,33.78070485105266,18.35060245854181,18.34545900861122,-29.81171981241065,-29.773831107208753,-10.142379241011907,-10.14592638400035,28.5844735062858,28.581196527112883,-16.868974800270475,-16.859566978551527,-15.297341459642697,-15.295289737824657,-5.03315449368732,-5.033314649092621,-15.125939175913707,-15.1257491462977,17.062528880618757,17.059545223327472,-10.328332779642684,-10.32733436729982,9.247955927235656,9.242955688189786,1.028394417434099,1.027672730515151,30.356653429543833,30.361494738504565,-16.197799436343708,-16.19379108648985,32.94740178182831,32.935141389662036,31.02617375109963,31.019882978184924,-9.46006044706558,-9.453479338366506
3.04,14.448657134022495,14.449065080571996,24.472367305613695,24.468048688846224,-40.315943291432745,-40.32636156446634,-15.782473017596908,-15.774928569804334,14.471762713558102,14.470549269510578,-20.58707567822166,-20.57954231328915,-9.176759747076035,-9.178002501251823,-15.786923300519884,-15.788089226270566,-35.598941378749615,-35.6041289955313,-27.79393934909091,-27.77881503548613,9.420296424149058,9.418275828366593,16.23677811463326,16.234964986058277,-18.104820625284344,-18.10081932501976,-10.96470011069845,-10.965718007205659,18.54858904186476,18.545422042658927,-22.92683709281729,-22.93280369564513,29.03813085155501,29.03422905762936,-9.96549808265426,-9.9597956160491,-33.87908079329881,-33.86445377355462,30.084122872340615,30.07406450402829,-15.780720751517446,-15.776357527580446,20.94988139608784,20.947865918330056,-30.709830324041462,-30.701263647759273,4.112780489357516,4.110510264506697,33.54406159834544,33.54912639672838,-11.204799739932415,-11.19153703499744,-28.411328578613073,-28.41834124566205,33.70510481611317,33.68263989270399,6.91948186884246,6.921908392081187,20.72895127950549,20.720326693248705,33.779587633984285,33.7787565116227,18.350912840368444,18.345442544844506,-29.808605512986308,-29.770253839938334,-10.139064205487635,-10.141792285415976,28.583505878105996,28.580742617063716,-16.867066895738255,-16.856802492001897,-15.303766149105126,-15.302137389939212,-5.021862818375875,-5.021477061770154,-15.128221217756778,-15.127401781348663,17.055148576018855,17.051570387203657,-10.327637944374064,-10.326816105357802,9.24003362781407,9.23431808143504,1.0468796301884806,1.0467822889592209,30.35360465158233,30.35788411351012,-16.19403520884682,-16.189418650438757,32.952984381260045,32.940464289713596,31.03227953824396,31.026225584631064,-9.460669214656228,-9.454054342561639
3.0500000000000003,14.45119975834364,14.452534087799927,24.47214461770224,24.467606627399235,-40.32818696399813,-40.33954021836547,-15.78360927181069,-15.776029427092162,14.472501439209331,14.470592629573172,-20.59201429840383,-20.58399140681926,-9.187960575747478,-9.190113603406342,-15.78807640537212,-15.789111158643307,-35.60088181560452,-35.60623046199204,-27.807134659223617,-27.792383037230163,9.416778813476066,9.414995725339423,16.233749949931916,16.23229814972823,-18.09429423799069,-18.090058322896535,-10.959573607646291,-10.960714401194075,18.552716070898512,18.549583949639338,-22.92814658850034,-22.93456743521669,29.03075792612573,29.026385415486956,-9.9633228588635,-9.956582253258505,-33.882357614960554,-33.867453128209554,30.08277917015631,30.07251494702,-15.779150815327018,-15.773792940991168,20.95378047027689,20.952478075240744,-30.703404094550187,-30.69557306664663,4.107836377812359,4.105463017920097,33.5413330641222,33.54520747830682,-11.196917170308671,-11.182673459432591,-28.42093643877236,-28.429002897746805,33.70741574267769,33.685078568759025,6.926779648753345,6.929452616294211,20.73279358654532,20.723316128898315,33.778335498103324,33.776893022094434,18.351249004939636,18.34551065215267,-29.80546868035722,-29.766749422111186,-10.135808855139157,-10.137728286983014,28.582441171328306,28.58025633498484,-16.865180123567026,-16.854111620155923,-15.310257195484311,-15.308911957158703,-5.010465785829413,-5.009449623547562,-15.130578877331798,-15.129271728284207,17.04768729266962,17.0435447652202,-10.326960817671488,-10.326245549011272,9.232198796431362,9.225599687523413,1.065532297717293,1.0660766459231663,30.350540499301783,30.35418215694089,-16.19028562821712,-16.185179205333245,32.95865701156694,32.94601026043446,31.038442983766988,31.032530883014694,-9.461376176496296,-9.454605314040538
3.06,14.453749459415734,14.455833552250546,24.471919589660978,24.467163874634483,-40.34040655744752,-40.35266926909166,-15.784791662120258,-15.777140774926552,14.473310366500618,14.470834089725543,-20.59715400582649,-20.5887544089242,-9.199162352949967,-9.202212349097083,-15.789310580916665,-15.790135680819454,-35.60281181678212,-35.608303003053294,-27.82042131719214,-27.80608307742113,9.413181824809332,9.41163157362906,16.2306410286551,16.229414203639468,-18.083594729414447,-18.079092983457254,-10.954353047608546,-10.955614296035025,18.5569247523417,18.553830742321214,-22.929415530424368,-22.936217090245126,29.023314416398907,29.018510800164396,-9.96118000603868,-9.953602877548278,-33.88571228981601,-33.870603876644076,30.081421504033266,30.070964252124497,-15.777705011624704,-15.771400160884719,20.957656966428925,20.956968450321302,-30.696790348646065,-30.689493408091938,4.102850219660466,4.100373461235944,33.538721176972295,33.54139727089349,-11.189030783818009,-11.173939864424534,-28.430559893927622,-28.439540238386943,33.70970991072398,33.68757503355954,6.934178139128917,6.937105078970032,20.736705758930825,20.726607481275884,33.777099078098736,33.775127548555396,18.351611856032655,18.345656521261148,-29.802309549368136,-29.76327418028593,-10.13261349656029,-10.133758110684635,28.581278929108123,28.579625562921976,-16.863313650330223,-16.851528006756855,-15.316814271043413,-15.31566893959268,-4.9989643331369455,-4.99731813037838,-15.13301240991785,-15.131376087613154,17.040144327423707,17.035464623357175,-10.32630158958251,-10.325630221478972,9.224451692716812,9.216882608712737,1.0843463479440083,1.085475992755896,30.347460513545197,30.350494897718672,-16.18655149515388,-16.18100172409631,32.964421059179294,32.951733524699264,31.044665042882997,31.038885100332216,-9.462181596262724,-9.455184217407325
3.0700000000000003,14.456306370280773,14.459011464587764,24.4716918558995,24.46673565342951,-40.35260039759737,-40.365761224350386,-15.786020853111822,-15.778287997038818,14.474190104235902,14.471254685943396,-20.602500635544512,-20.593810828594563,-9.210362896636145,-9.214281039730167,-15.790625558611143,-15.791208702600736,-35.6047310720212,-35.610353941692466,-27.833797381335643,-27.81990642088246,9.409505693538009,9.408160943984958,16.227451022873414,16.226369352049034,-18.07272153027768,-18.06794901596764,-10.949039096502863,-10.95040273082736,18.56121626469054,18.558161958979927,-22.930643032633025,-22.93776538654437,29.01580037481152,29.010593665207526,-9.959070093907073,-9.950799826248268,-33.88914587574351,-33.87388778931141,30.08004974421091,30.069417356608863,-15.776383210202804,-15.769188155429502,20.96151132615962,20.961392224204886,-30.68998747268913,-30.68309098990821,4.09782174205419,4.0952260391021005,33.53622724049681,33.537797442324894,-11.181142067563853,-11.165290332993198,-28.440196899773387,-28.449976376555885,33.71198788823614,33.69009406524142,6.941678175462169,6.944854533168852,20.740687954660707,20.730130340197878,33.7758788546193,33.773453923144565,18.352002320177785,18.34587112623864,-29.79912835752583,-29.759812994426845,-10.129478409348774,-10.129895439033472,28.5800187197102,28.578826387464133,-16.861466617912836,-16.84904856885426,-15.323436944312476,-15.322445817696412,-4.987359525427021,-4.985116412146003,-15.135522073692805,-15.133677250351374,17.032518988163403,17.027333341818476,-10.325660421474298,-10.324985296544087,9.21679253081679,9.208220949281813,1.1033153599831889,1.1049512534410304,30.34436422850006,30.346852253600844,-16.182833605069153,-16.17686817935993,32.97027788052927,32.95760516337231,31.050946710642,31.045307851911552,-9.46308568715486,-9.45582532525895
3.08,14.458870635095185,14.462096259215471,24.471461030137977,24.466325227277032,-40.364766734318806,-40.378802213119144,-15.787297500231269,-15.779481799424511,14.47514123122174,14.471831838428086,-20.60806009556484,-20.59914823976044,-9.22155993276754,-9.226301363450649,-15.792021017587354,-15.792352173745543,-35.60663926498003,-35.612384840638114,-27.847260719466977,-27.833831942023824,9.405750707586384,9.40458293586769,16.224179628107876,16.223196586134065,-18.061674223095913,-18.056639272594406,-10.943632488721986,-10.945081693648458,18.56559181056634,18.562575991477022,-22.93182820046981,-22.939223172255236,29.008215886041196,29.002633179617344,-9.956993682676783,-9.94813891057797,-33.892659419788394,-33.87729035540232,30.078663759032047,30.0678743765737,-15.775185224706414,-15.76716060443794,20.96534402292206,20.96576464794779,-30.68299393195266,-30.676407076203212,4.092750662637665,4.090021550373368,33.53385250731401,33.53443202888834,-11.173252506496494,-11.156709455749395,-28.449845329037256,-28.460326661968715,33.71425025550569,33.692615989421256,6.949280542778598,6.952695027408824,20.744740295122384,20.73383737255709,33.77467531601951,33.77186092150725,18.352421346507203,18.34614644132414,-29.79592534478735,-29.756359508197647,-10.126403845741011,-10.126145939771197,28.578660137840096,28.577863840556017,-16.85963814403393,-16.84666098474411,-15.330124677923672,-15.329263000714127,-4.975652559763327,-4.972858246395254,-15.138108129118947,-15.136133594989225,17.024810595635273,17.019154779523266,-10.325037445117117,-10.324325143548878,9.209221480324462,9.199651832560159,1.1224325681897105,1.1244897208394304,30.341251171955992,30.34325658773269,-16.179132748120583,-16.17277599164199,32.97622879758131,32.96360570398349,31.057289023844003,31.051798879915932,-9.46408861081526,-9.456549689598429
3.09,14.461442409498362,14.465107534182026,24.471226705012317,24.465931716466482,-40.37690374109307,-40.391773293122114,-15.788622248826728,-15.780726481706628,14.476164293750369,14.472545521710309,-20.61383836057295,-20.604756414779146,-9.232751095793253,-9.238259043324664,-15.793496583854347,-15.793576871378312,-35.608536073109526,-35.614395732070385,-27.86080900179725,-27.847838031967047,9.401917208423658,9.400902926046639,16.220826564691592,16.21991603370869,-18.050452550501173,-18.04517166760839,-10.938134028221764,-10.939657693369451,18.570052618188186,18.56707093566847,-22.93297013153631,-22.940599464153983,29.00056106885166,28.994630780545535,-9.954951322203756,-9.945596930237054,-33.89625395625532,-33.880799920056006,30.077263414987897,30.06633370885041,-15.774110812385132,-15.765318374203764,20.969155560138677,20.970088175210666,-30.675808276410287,-30.669469897747913,4.087636689541683,4.0847655215575855,33.531598174963385,33.5312965968164,-11.165363582182597,-11.148191131673753,-28.459502970842273,-28.47060238457121,33.71649760282623,33.6951286553013,6.956985972181743,6.960622871724842,20.74886286238067,20.73769511046946,33.77348895789918,33.770337453255586,18.35286990654433,18.346475993546065,-29.79270075335606,-29.75291034771845,-10.123390030220616,-10.122510526262134,28.57720280601024,28.57674998130806,-16.857827322814334,-16.844352444379567,-15.336876826769442,-15.336129592085591,-4.96384476889399,-4.96054958480627,-15.140770838300512,-15.138713020967367,17.017018485379413,17.010931469445246,-10.32443276179312,-10.32366128048476,9.201738667221392,9.191200422180389,1.1416908676688686,1.1440839677288428,30.338120865573178,30.33970168489516,-16.175449709298157,-16.168726312612364,32.98227509317428,32.969721391264954,31.063693063047268,31.05835292544092,-9.46519047623963,-9.45737012400752
3.1,14.464021860957356,14.468060285457678,24.470988451712664,24.465552921951357,-40.389009515068814,-40.4046579510038,-15.789995733155044,-15.78202354523288,14.477259803063562,14.473379723570877,-20.619841464997116,-20.610626490811097,-9.243933929623848,-9.25014416578623,-15.795051829533168,-15.794887915672334,-35.61042116753104,-35.61638640676189,-27.874439694192795,-27.861906296798118,9.398005591992105,9.397127490605273,16.217391579128826,16.21654052485335,-18.039056423586736,-18.033552104938845,-10.932544589520306,-10.934137731117882,18.57459994293719,18.571645020108736,-22.934067916750028,-22.94190148384849,28.992836077986457,28.986588036710074,-9.95294355115147,-9.943156795085374,-33.89993050471541,-33.884407390573564,30.075848576768777,30.064793431404638,-15.773159673837204,-15.763660162182902,20.97294646921352,20.97436229856994,-30.66842914663769,-30.66230007556967,4.082479521392615,4.079464149207281,33.52946538176289,33.528378173027384,-11.157476771575016,-11.13973194699591,-28.46916753023744,-28.480811944192595,33.718730528085665,33.69762436825122,6.964795137350866,6.968635370981063,20.75305569643208,20.741679026815902,33.77232028259182,33.768874117254335,18.353348993932048,18.346854792015606,-29.78945482748759,-29.749463330150135,-10.120437159100662,-10.118987468001345,28.575646375936905,28.575496740365875,-16.856033225390846,-16.842111892927228,-15.343692636510667,-15.343048113420762,-4.951937624831916,-4.94819345127862,-15.143510464315922,-15.141393705465884,17.009142009754004,17.00266458651683,-10.323846441435306,-10.323002326976304,9.19434417482703,9.18288305102476,1.1610828212780917,1.1637275500850508,30.33497282516093,30.336179679757244,-16.171785268568403,-16.16472055812786,32.98841800617833,32.97594226955381,31.07015995467387,31.06496444692001,-9.46639133868018,-9.458294166114879
