Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,12.937529110148253,12.944883602339903,0.6398206089113636,0.6397796500057069,19.42394065775259,19.43561099036193,-25.289282485274903,-25.304825368663284,0.5399973633360747,0.5402316492397428,22.777399626432725,22.779089410969622,8.931091767899733,8.936879658396686,-34.41370850179317,-34.43239912906892,-12.33881341146176,-12.34213999070462,2.43023295708534,2.4304521787810405,25.144081552686885,25.153221047564664,-21.240231436518563,-21.24907538228645,36.88786743252179,36.90030393766176,24.93708945147902,24.949149145366338,-13.38661373286216,-13.387443988039617,-4.295592152925871,-4.297884048198277,19.91611502757785,19.913248285016618,-36.30930704106236,-36.31348515845594,25.841017659674005,25.861540260584373,-39.35522279040152,-39.35225696443609,-23.408143657025928,-23.41150841603216,-25.85186509346156,-25.84594214652494,32.153046769277616,32.16530903628028,26.160040818703724,26.178676231714007,-21.259763423537585,-21.276524172602993
3.02,12.93838291490415,12.946018832263173,0.6370937753987548,0.6382648150741582,19.420251101073788,19.435989583136305,-25.282039512505353,-25.30167573212135,0.5397263150505429,0.5412915315660556,22.77808111149132,22.779823401725945,8.934026486548131,8.938990584086808,-34.41039527439458,-34.430974990824886,-12.339577751486797,-12.342408620354563,2.423115867101259,2.4268417345838325,25.15094717496107,25.152285837029595,-21.2343641698205,-21.246265974922444,36.89577468352317,36.90585083267172,24.938790570661368,24.9509590432757,-13.381063197603064,-13.384711911499622,-4.300245876198717,-4.3009185869722,19.91176104824133,19.911417604584933,-36.315166876651034,-36.31752684747532,25.84133646328756,25.861885377437837,-39.35702647098755,-39.35304770061431,-23.41246239304635,-23.41422859761392,-25.85225273338405,-25.846383539091576,32.149598373143064,32.163357459133145,26.154219895830888,26.175836511324725,-21.257784447976825,-21.275784756278476
3.03,12.939236498611177,12.94699008970568,0.6343719730270238,0.6368602969061952,19.416580782356785,19.4361049284742,-25.27475747754053,-25.29807444907129,0.5394542052958516,0.5419013729089266,22.77877391957892,22.78055800564496,8.93697604929811,8.940929999952495,-34.40705513694388,-34.429231620262655,-12.340325116101177,-12.342984042332775,2.4159083790450917,2.4221727858112354,25.157748870441452,25.151868375751466,-21.22849775642979,-21.243314979163674,36.903719084183585,36.91102792299566,24.940484929762324,24.95240645756635,-13.375489151455517,-13.381787243767283,-4.304913478076671,-4.30388372708616,19.907404325109972,19.910031155562958,-36.32106026717694,-36.321239695820154,25.841641917013103,25.86211609040137,-39.35881859136111,-39.35384807111724,-23.416808829815,-23.41708371269044,-25.852630444125733,-25.84649348558182,32.14616084891637,32.16141450911273,26.148418505447832,26.173215197619086,-21.25579696189967,-21.274773182828532
3.04,12.940089867740188,12.947871790792346,0.6316556047785228,0.6354777110557026,19.412930112119295,19.435901761078075,-25.267437459123123,-25.29433615007336,0.5391810075394632,0.5423792962597479,22.779478295201887,22.781372813382276,8.93994043485685,8.942965708679248,-34.40368807811923,-34.427283270500325,-12.341055796054128,-12.343561512057521,2.4086098822952113,2.4169104538675423,25.16448617177801,25.152119210874574,-21.22263248599829,-21.240199211569546,36.91169981431175,36.91620793825734,24.94217234038331,24.953742899441668,-13.369892084480938,-13.378721922964555,-4.309594924226904,-4.3069673893200475,19.903045426055694,19.90843671199174,-36.3269866708641,-36.32508594639906,25.84193397594786,25.862317988472725,-39.360598937968305,-39.3546951768987,-23.421182750138055,-23.42002201565933,-25.85299775455391,-25.84647115041103,32.14273456497892,32.159601889265176,26.142637455078475,26.17058634596371,-21.253800934376876,-21.273667558837985
3.0500000000000003,12.940943023114588,12.94869914581672,0.62894507587519,0.6340668125621064,19.409299492589337,19.435372220662128,-25.260080568374292,-25.290417680757812,0.5389066961269184,0.5427722909714896,22.7801944845958,22.782229203642103,8.942919620817756,8.945088971631733,-34.400294089238045,-34.42518362801875,-12.341770082260073,-12.344114819369405,2.4012197892847187,2.4112790347881963,25.171158638223822,25.15300481766249,-21.21676864677669,-21.23690957758096,36.91971602671021,36.921470081516105,24.943852610495806,24.95502972363658,-13.364272495275378,-13.375500935345933,-4.314290178822661,-4.310161268320938,19.898684914676767,19.906573512497875,-36.33294552595115,-36.32909597472053,25.84221259697765,25.862512530676533,-39.36236729730909,-39.35560337261718,-23.42558392348666,-23.423035089010686,-25.853354187443028,-25.84639145485204,32.139319887721676,32.157844411253656,26.13687754872704,26.1678449280165,-21.251796333838637,-21.272493833047072
3.06,12.94179595965355,12.949486413787108,0.6262407935279459,0.632602324987245,19.405689317660023,19.434536871189177,-25.252687948776934,-25.286290665536367,0.53863124638197,0.5430923833046533,22.78092273563792,22.78309994518292,8.94591358366563,8.94728348190112,-34.39687316427273,-34.42296240951553,-12.34246826552971,-12.344642227097886,2.3937375367747036,2.4054056800100727,25.177765855503942,25.15446939395602,-21.21090652550504,-21.233450825057062,36.927766847275144,36.92685015277013,24.945525544478873,24.95629212093197,-13.358630890762678,-13.372122230003654,-4.318999204488563,-4.313450950247649,19.894323349974407,19.904456455954353,-36.33893625072205,-36.33326033889116,25.842477738784048,25.86270421935446,-39.364123455957795,-39.35657315451669,-23.430012105956106,-23.426120815859875,-25.85369925966496,-25.84629724332459,32.1359171812416,32.15608543362641,26.13113958630275,26.164947502205656,-21.249783128064365,-21.27126251120597
3.0700000000000003,12.94264866611237,12.950242951761405,0.6235431666779587,0.6310738612357891,19.40209997285054,19.433424094873658,-25.24526077612904,-25.28194986712983,0.5383546347024611,0.5433458034357401,22.78166329775659,22.78397075926032,8.948922298782222,8.949537889621936,-34.393425299865214,-34.42063930263409,-12.343150636307248,-12.345145318629411,2.3861625871465155,2.399362380421236,25.184307435662944,25.156454776298236,-21.205046407301623,-21.22983413235884,36.93585137513029,36.93236485423285,24.94719094316253,24.957543638338187,-13.352967785980551,-13.368592079748487,-4.3237219622458625,-4.316825864973301,19.88996128603231,19.902112721178106,-36.344958243563546,-36.33756407765046,25.84272936185073,25.86289349870505,-39.3658672005823,-39.35760032505354,-23.434467040241433,-23.42927804977702,-25.854032482392935,-25.8462125797336,32.13252680703566,32.154290446514395,26.125424363040732,26.16188218354927,-21.247761284172512,-21.26998045566725
3.08,12.943501124820228,12.950976010852578,0.6208526057299879,0.6294790303130344,19.39853183527301,19.432063391130807,-25.237800258465988,-25.277402191100606,0.5380768386516329,0.5435379824260947,22.782416421837677,22.78483493668014,8.95194574045218,8.951844388827778,-34.389950495340216,-34.41822805449031,-12.343817484414108,-12.34562656247816,2.3784944297114015,2.393189782018642,25.19078301689201,25.158904062504018,-21.19918857555037,-21.22607236395507,36.94396868279556,36.93801942664212,24.9488486038771,24.958792097337106,-13.347283703859777,-13.364919990018665,-4.328458411457774,-4.3202782574888285,19.88559927169937,19.89956972187777,-36.35101088305019,-36.3419923160706,25.842967428469013,25.863079754541804,-39.36759831796187,-39.358679080816344,-23.438948455629916,-23.432505154122914,-25.854353361319458,-25.84614960416323,32.12914912369263,32.15244000457194,26.119732668919948,26.15865187388756,-21.245730768610507,-21.26865258813071
3.09,12.94435331141575,12.951691337609688,0.6181695222780402,0.627819568194808,19.394985273604988,19.430483124088276,-25.23030763595086,-25.27265987639888,0.5377978370445592,0.5436743965587861,22.783182360128,22.78568991671041,8.954983881869394,8.954197382558357,-34.386448752717236,-34.41573864064204,-12.344469098799587,-12.346088813894866,2.3707325820357266,2.3869106573559193,25.197192263336177,25.161763226645437,-21.193333311786656,-21.222178177964267,36.95211781639111,36.94381251465648,24.9504983205085,24.96004209546474,-13.34157917499672,-13.361116394470717,-4.333208509774938,-4.323802104874336,19.88123785027577,19.896852427821887,-36.35709352805757,-36.346531894938806,25.843191902742618,25.8632622282391,-39.36931659500349,-39.359803375248184,-23.443456068010978,-23.43579990828892,-25.85466139688861,-25.846113258798887,32.12578448658331,32.15052449588192,26.114065288079033,26.155266174393997,-21.24369154714477,-21.267282676019075
3.1,12.945205194580817,12.952393468932762,0.6154943288235966,0.6260992524870909,19.391460648067365,19.428709641663925,-25.222784180731633,-25.267736976341286,0.5375176100294254,0.5437605426659552,22.78396136613601,22.786535371303817,8.958036695143715,8.956592673461355,-34.38292007672121,-34.41317856581841,-12.34510576729873,-12.346534970026832,2.362876591279865,2.3805374770915018,25.203534864882556,25.164982008122216,-21.18748089558175,-21.21816340739252,36.960297795877224,36.94973920843897,24.952139883559543,24.961296297396316,-13.335854737419446,-13.357191617599987,-4.337972213081137,-4.327392449056194,19.87687755920273,19.89398285362327,-36.36320551790446,-36.351171697079934,25.843402750591487,25.863440259725557,-39.37102181875677,-39.36096746128665,-23.447989579903957,-23.43915971051032,-25.854956084543147,-25.846104321297485,32.12243324754954,32.148540591389676,26.108422998230807,26.15173747144342,-21.24164358485086,-21.265873785680476
