Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-7.319272977069186,-7.319471573177803,17.811219554858244,17.806292625317862,-23.649265832758868,-23.634337672238065,-36.75588437424966,-36.73660578152024,-28.32357925910008,-28.319411744731706,-1.800235177024535,-1.8002033790232561,-23.282227046821983,-23.26889222480376,-17.714056006303128,-17.708106141498284,-37.25112101061371,-37.223758648264926,-20.81019350868985,-20.80579230542741,29.744255870781547,29.736726853743875,-18.593504251641505,-18.58716685513492,32.647594186603776,32.630601702115044,32.517404834547726,32.49782633404378,-15.24913734931066,-15.241197197630772,-3.799658711580535,-3.7981745346403666,14.903533335564797,14.893602273452812,3.2966676671926867,3.2944290148590647,32.17392866804673,32.15665621032378,9.813194759620709,9.807226601938298,33.10481612523028,33.088574849523646,35.50485582657469,35.50265559787015,10.363143901622864,10.359743946339675,19.685282963886923,19.689065882593482,-23.887386389856857,-23.87892563810233,-2.2249405517794463,-2.223791660672282,-1.1288418311548112,-1.1281051888834077,-7.608961407591822,-7.60697796757663
3.02,-7.317993855772417,-7.317881850301693,17.808374649930965,17.800547391409808,-23.65236864273753,-23.640196372525097,-36.754728672977,-36.736009927739644,-28.325898662193023,-28.323128646469225,-1.8008098937586168,-1.8009254267065598,-23.281508130908307,-23.267204428911533,-17.713242992555916,-17.706409757277843,-37.24655207440747,-37.21047864915333,-20.811655213668143,-20.80902601313683,29.74430683868156,29.736785813380305,-18.595322013731177,-18.58995670033262,32.6414061201913,32.616770753800985,32.519622128527075,32.5013654111012,-15.246658459581893,-15.235951671255977,-3.797103843677696,-3.7946702405390895,14.903984976542535,14.894120586576198,3.2948892827341916,3.2914955307487035,32.173706603738204,32.15478555471702,9.813761441253146,9.808407700040673,33.1014157081562,33.08191123691949,35.5083990247868,35.510008749602584,10.362242520019258,10.358237785413714,19.684119376214625,19.68638239868726,-23.89046088935733,-23.884536886521957,-2.2234073533888,-2.220527991153306,-1.1232778636508072,-1.1184759978647387,-7.607608099425397,-7.6029775810734606
3.03,-7.316690073894918,-7.31619809767301,17.80552398555124,17.795015828331465,-23.655467232862275,-23.645815826929383,-36.753599730931654,-36.735531214561114,-28.32822961290223,-28.327380801075453,-1.801374272983984,-1.8020111206341363,-23.28079229395917,-23.265692249386078,-17.712445847253264,-17.704420632278374,-37.241996497962866,-37.19933965958407,-20.813107521355615,-20.812559265200996,29.7443501936193,29.736965303712946,-18.597138294761734,-18.593063742383737,32.63520699735326,32.60403234125532,32.521838172749,32.5053708043799,-15.24417491585332,-15.231062746722486,-3.794564792338442,-3.7909965355995334,14.904438235758178,14.894853455076657,3.2931177597316768,3.288449717929549,32.173456578134164,32.15411382982995,9.814331155541671,9.809673545882422,33.09802480566206,33.07597618107267,35.511971115876875,35.516715942686666,10.361340069739954,10.357023948153666,19.682958656453152,19.68436633624441,-23.893531137282988,-23.89012400191799,-2.22187270908847,-2.21743507899583,-1.1176931075501204,-1.1087287621805828,-7.606247676205145,-7.599720018556965
3.04,-7.3153616378912,-7.314453176756647,17.80266770985662,17.789615170098532,-23.65856154223936,-23.651098186432563,-36.75249749950028,-36.73452637881747,-28.33057206222391,-28.331576029292776,-1.8019281006684695,-1.8032008893481941,-23.28007961000109,-23.264156732722274,-17.71166481831508,-17.70236586495494,-37.23745487076814,-37.189294814089074,-20.814550348082793,-20.815910437534452,29.74438589901697,29.737016603455963,-18.598952983806196,-18.596242345897846,32.628996935866326,32.592005114254306,32.52405283970428,32.5092372483766,-15.241686836630596,-15.226352487124784,-3.792041565222984,-3.7870720590367255,14.904893097540205,14.895575611687258,3.2913532448852556,3.28544053740375,32.17317829603722,32.15379984758039,9.814903958203816,9.810826593934937,33.0946435138945,33.07015098847441,35.515572599293534,35.52277184150767,10.360436714038077,10.355802289867327,19.681800612494637,19.682374274582866,-23.89659712258921,-23.895476690750247,-2.220336671049852,-2.2144735828090334,-1.1120877059623566,-1.099067392657029,-7.604880036895612,-7.596856795343194
3.0500000000000003,-7.314008558075653,-7.312702271411272,17.799805973122524,17.784390166165434,-23.661651513186637,-23.656146732285823,-36.751421925271686,-36.733064040529285,-28.332925959174997,-28.335620949444404,-1.802471160557685,-1.8044133998470955,-23.279370153759803,-23.26262820745927,-17.71090015472179,-17.70035359793717,-37.23292778146291,-37.18005493894072,-20.815983610289393,-20.81903953934907,29.74441392007419,29.736994299251368,-18.600765967845614,-18.59941380570926,32.62277605229758,32.58059616349326,32.526266001730036,32.512939841378945,-15.239194341320518,-15.221821375221712,-3.789534167240831,-3.782974621237709,14.905349545558373,14.896270691740883,3.289595883759465,3.2824913395595616,32.172871459946755,32.15366135387405,9.815479905736956,9.811880461879964,33.091271925002715,33.064387176913776,35.51920398047677,35.52839753827768,10.359532617392906,10.354553995909079,19.680645049656135,19.680334302889936,-23.8996588368398,-23.90064348648729,-2.218799291726292,-2.2116423155229197,-1.1064618065382192,-1.0896096474450758,-7.603505077758257,-7.594263679566516
3.06,-7.312630848643839,-7.310978680226041,17.796938927766263,17.77935300268085,-23.66473709125651,-23.661018753054712,-36.75037295010113,-36.73126667101403,-28.335291250859,-28.33949240036944,-1.8030032341573152,-1.8056076690695622,-23.27866400067556,-23.261127404896392,-17.710152106527296,-17.69841435449891,-37.22841581770339,-37.171442673440765,-20.817407224524263,-20.821969684994794,29.744434223810075,29.73693275701161,-18.602577131789943,-18.602526879691077,32.61654446200423,32.56971050098446,32.52847753103419,32.516488901449215,-15.236697550208456,-15.217464493997731,-3.7870426005797544,-3.7787833625159046,14.905807562821312,14.8969359064273,3.2878458207755563,3.2796036270954985,32.17253577005714,32.153605889575,9.816059055434437,9.812856662782558,33.08791012711484,33.05869114715582,35.52286577086056,35.53373239285033,10.35862794549808,10.353294430203967,19.67949177071971,19.678255910479397,-23.90271627422876,-23.90565208208947,-2.217260623847841,-2.2089310156890107,-1.100815561501553,-1.0804090506683166,-7.602122692307458,-7.591860604565398
3.0700000000000003,-7.311228527692856,-7.309292118780965,17.794066728350415,17.77449656250376,-23.667818225256926,-23.66574421488027,-36.749350511176566,-36.72924727745678,-28.337667882535627,-28.34319691473834,-1.8035241007151912,-1.806763388970589,-23.277961226918475,-23.259664653950743,-17.70942092487225,-17.696558499317156,-37.223919566029736,-37.163331857967016,-20.818821107445373,-20.82472941710157,29.74444677910493,29.736849327788867,-18.60438635850133,-18.605558310204056,32.61030227913591,32.559267366736414,32.53068729971989,32.51989897302962,-15.234196584435056,-15.213268588623666,-3.7845668647350807,-3.7745622799631855,14.906267131674326,14.89757294165194,3.286103199204865,3.276779946238395,32.17217092425799,32.15357885727302,9.816641465402045,9.813772754835432,33.08455820431636,33.05307997274349,35.52655848787275,35.53886358799977,10.357722865250024,10.35203717424054,19.678340575972857,19.676158677919652,-23.905769431601676,-23.91051809229214,-2.215720720415791,-2.20632650733079,-1.09514912767939,-1.0714750139236535,-7.600732771266716,-7.589594545540283
3.08,-7.3098016172407725,-7.307638113065227,17.791189531585424,17.769805999842575,-23.67089486727033,-23.670340197128922,-36.7483545410867,-36.72709870888632,-28.340055797694177,-28.346753718098146,-1.8040335372031484,-1.807871442641247,-23.27726190940397,-23.258244900084154,-17.70870686199773,-17.694789780131394,-37.219439611735694,-37.155631190702245,-20.820225175819825,-20.82734271385962,29.744451556741648,29.73675262139256,-18.60619352881991,-18.60850135945629,32.604049616639756,32.549202502441915,32.532895179809714,32.523185467202765,-15.231691565972216,-15.20921747150511,-3.7821069565392738,-3.7703597877494706,14.906728233797413,14.898185499317323,3.2843681611632514,3.2740232505161884,32.171776618136555,32.15354691256831,9.817227194574867,9.814642228843145,33.08121623663038,33.047570286759345,35.53028265493183,35.543847404740525,10.356817544736652,10.35079031080131,19.67719126324922,19.67406181880911,-23.90881830847667,-23.915251694706345,-2.2141796346969924,-2.2038161465626795,-1.089462666529943,-1.0627942036078522,-7.599335202525061,-7.587430565340068
3.09,-7.308350143245099,-7.306005903918338,17.788307496331484,17.76526463218165,-23.673966972670566,-23.67481768494529,-36.74738496789094,-36.724893122686275,-28.342454938130818,-28.350185398180848,-1.804531318298677,-1.8089285423124848,-23.27656612580832,-23.256870289399778,-17.708010171259186,-17.693108950591718,-37.21497653874056,-37.1482742883677,-20.821619346523885,-20.829828191810808,29.74444852944671,29.736646785790935,-18.607998521592165,-18.61135720547752,32.59778658626825,32.53946537619459,32.53510104326981,32.52636311190856,-15.229182617598338,-15.20529522452659,-3.7796628701917783,-3.766211041182521,14.907190850203504,14.898777797325266,3.2826408476066176,3.2713354523608262,32.17135254498234,32.15348925398649,9.817816302734489,9.815475305240492,33.07788429999988,33.042174963278114,35.534038801440694,35.54872138221366,10.3559121532263,10.349557817893954,19.67604362796961,19.671981972505478,-23.91186290706492,-23.919860465199875,-2.21263742021795,-2.201388936725826,-1.0837563441684817,-1.0543440724212576,-7.597929871093713,-7.5853454468490416
3.1,-7.306874135620296,-7.304383251819881,17.785420783599637,17.76085660728907,-23.67703450013774,-23.67918468807374,-36.746441715191146,-36.72268451888327,-28.344865244029695,-28.353513428751235,-1.805017216366365,-1.8099342746185476,-23.275873954584256,-23.255541434872953,-17.707331107140675,-17.691515190223722,-37.21053092946353,-37.14121252409464,-20.82300353654307,-20.832200146309475,29.744437671930793,29.736533692924592,-18.60980121370171,-18.614130277342866,32.59151329858994,32.53001605167144,32.5373047620338,32.529445078273994,-15.22666986287284,-15.201487577993785,-3.7772345972891066,-3.7621406133591537,14.907654961236954,14.89935380289036,3.280921398327487,3.2687171446174954,32.170898395794104,32.153392699096415,9.81840885052655,9.816279721339805,33.07456246627189,33.036902659460125,35.53782746277689,35.553511559967745,10.35500686115695,10.348341271320274,19.674897463183296,19.66993246750908,-23.914903232290797,-23.92435071664618,-2.2110941307586978,-2.199035671912535,-1.0780303313910429,-1.0461000818049797,-7.596516659063019,-7.58332340892429
