Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,19.72037557965617,19.72259118341055,-6.132729956642184,-6.1350305811656805,-30.386265255605096,-30.38440183632738,-18.364067878395687,-18.350704373257106,39.20437469843977,39.195192772180896,1.1954124059871083,1.1954330396376727,11.611243955606076,11.605124873297681,13.843335719278963,13.839801975256037,17.931316496437976,17.93042208212607,-30.344218856187,-30.32098867452537,19.807902273777284,19.791560393886698,25.64653566805777,25.631642270135973,-6.531175148675822,-6.531914975279328,-11.890086010331354,-11.88931246540011,38.091440564456214,38.09320701042763,-24.236823443877583,-24.22740197548544,18.91610252877297,18.91131699114078,13.755386049756796,13.758229063379265,-18.735511992838727,-18.73014504382815,-12.357575935816252,-12.353738339111302,-18.11566368793553,-18.112246089416285,-30.67120694701151,-30.65330478502966,-26.42659890617981,-26.417110464309225,37.71515311642975,37.702193988593294,45.35063553541767,45.339376231747046,30.46108303225243,30.44908024833553,-31.88765229796248,-31.870077221232133,-31.120168974150506,-31.119121359821456,-18.18174332961746,-18.172954210823367,0.4250747504820027,0.42506204309019824,33.8133773780259,33.797384365499255,-25.481878250185503,-25.477798227425296,7.349964370255308,7.349032218102211,-31.34385452401484,-31.320441189806463
3.02,19.71306438885449,19.728663272035142,-6.130899757321436,-6.133515247136236,-30.39155407192437,-30.391915945111805,-18.36006974177738,-18.34892861911899,39.190634462525374,39.18296409030053,1.1928964816665044,1.192465764862036,11.627064877237965,11.618052212237243,13.837457527772678,13.83528936724881,17.94830107663659,17.940473185226733,-30.355918831879055,-30.32701976179305,19.80683967503022,19.788005875939625,25.650091253574693,25.63219964728355,-6.522418690019046,-6.526859393337289,-11.892128886886184,-11.890457539438696,38.09178266681245,38.0941192847746,-24.24058570164567,-24.230840530635366,18.920943167227104,18.908375110223474,13.750367370101168,13.756060620094402,-18.73288033813116,-18.72912006378256,-12.355223861934988,-12.35111233197621,-18.116627133772965,-18.11286219772376,-30.671916368007945,-30.65355465982647,-26.419131454613304,-26.408865247179772,37.715287335001456,37.702041068860126,45.347314165161485,45.334437610014255,30.46692749729892,30.455286177980888,-31.882625691208613,-31.86481436302205,-31.12306766114151,-31.120277563819194,-18.183906966429937,-18.166280746105567,0.4273735469287988,0.4240470216677505,33.8010625774341,33.7849704635345,-25.4759588827445,-25.47449862068395,7.345660657301413,7.345046474015547,-31.346661959464523,-31.321668805265404
3.03,19.705853796762817,19.733571630776968,-6.129052708745146,-6.132527740669887,-30.39682338205834,-30.397886526070238,-18.35614395653779,-18.348588042267394,39.17691738044981,39.17390052265975,1.1903346135946409,1.1898896342350223,11.64297862866855,11.630250509389255,13.83161827297827,13.832811033208628,17.965303007418274,17.952309728294274,-30.36764476095644,-30.334510649657766,19.805761289543664,19.7858840634037,25.65357659693675,25.6327697670401,-6.5136673328499635,-6.522597107730531,-11.894160678751447,-11.891701719921226,38.09212447876722,38.09546372425712,-24.24434540109552,-24.233975493839136,18.925715567527885,18.907153251204072,13.745293006460216,13.754025188866741,-18.73024505494151,-18.72859340903396,-12.352882109442232,-12.349350895520493,-18.117607864586855,-18.114111566352374,-30.672654210861293,-30.65482449381086,-26.411604582350815,-26.40272517593608,37.715435813317306,37.70300562774098,45.343938698577574,45.33128667717727,30.472838153210297,30.46119806508669,-31.877556029488368,-31.86131781968557,-31.12592762186707,-31.122665082119234,-18.186068072764147,-18.16233458657509,0.4296632389652899,0.4237679142350927,33.78864499088304,33.77489576970758,-25.470038562987153,-25.472539099754627,7.341324529482377,7.341260511771927,-31.349407005597055,-31.32328489033435
3.04,19.6987434838251,19.737447422271124,-6.127188521299274,-6.131664471519481,-30.402073103645463,-30.402540098285517,-18.352291008958407,-18.34850929144113,39.163226977026795,39.16626650466088,1.1877271698031302,1.1875420473432317,11.65897997843349,11.641805305543944,13.825817710043196,13.831001836889751,17.982314973538013,17.964158481898842,-30.3793920524594,-30.342080201585606,19.80466691165789,19.78442543264321,25.656991956073806,25.633115734140052,-6.504922584712882,-6.5187652546286525,-11.896181097689624,-11.892745005892007,38.092466566441544,38.096440257522396,-24.24810250907434,-24.23664463719749,18.93041929502526,18.906349805375495,13.740164531060897,13.75151453015096,-18.72760665116252,-18.727956557724315,-12.350550791771363,-12.34809949110345,-18.11860559247937,-18.115372647456237,-30.67342024211789,-30.656346258457354,-26.40401910406512,-26.397415842255565,37.71559880382523,37.704025398438944,45.340509163435655,45.32878915663793,30.47881507748457,30.466504242200408,-31.872444202911755,-31.858128309607398,-31.12874667864446,-31.125160627898865,-18.188226803403275,-18.160032793785096,0.4319435253279799,0.4237896092324552,33.7761264580967,33.766042588454454,-25.46411769489934,-25.4708354376136,7.336957526443137,7.337770415109542,-31.35208874058508,-31.32478032162173
3.0500000000000003,19.6917330824068,19.740397782039377,-6.125306910320001,-6.130859246680434,-30.407303146940087,-30.406349628757898,-18.348511340019048,-18.348409264993915,39.149566819083766,39.15957118522478,1.1850745666639977,1.1854003196277365,11.67506349545286,11.652788078368895,13.820055572126078,13.829490605360286,17.99932959657941,17.97579021960458,-30.3911560335796,-30.34944594627824,19.803556332171564,19.783409876025257,25.660337599840854,25.633369506252464,-6.496185966486554,-6.515254489222194,-11.898189865403,-11.8935905201758,38.0928094897743,38.097026427505384,-24.251856985461338,-24.239047495788217,18.93505397021504,18.90580138587381,13.734983576453414,13.748674102444719,-18.72496563199486,-18.727156564721135,-12.348230020987126,-12.347164181625795,-18.119620025091685,-18.11653976357931,-30.674214206758332,-30.657986133966364,-26.396375882215953,-26.392639555796706,37.715776555118055,37.704973956381025,45.33702561523468,45.326732062428405,30.48485830697085,30.47131910449793,-31.86729113201738,-31.855077424414276,-31.13152268236287,-31.127592894661618,-18.190383293294484,-18.159035264882146,0.434214103241053,0.4240724124380552,33.76350891331983,33.75813684461974,-25.45819667529461,-25.46923112342989,7.332561220645387,7.334570843576174,-31.35470628940818,-31.32623292815695
3.06,19.684822179055494,19.742532268744085,-6.123407597486236,-6.130088010934349,-30.412513414492327,-30.409630740539328,-18.344805345006577,-18.348183316716185,39.135940510872096,39.1534941603263,1.1823772690270242,1.1834360813437779,11.691223556313105,11.663291662121464,13.814331571365924,13.828104540600414,18.016339451006303,17.987117254619744,-30.40293195796672,-30.356520770591413,19.802429338767663,19.782711340722045,25.663613807438235,25.63360574587919,-6.487459012217877,-6.511970588336356,-11.900186713463484,-11.894271583680414,38.09315380074552,38.097282956950416,-24.25560878264544,-24.24131016590666,18.93961926891756,18.905468147400303,13.729751834421632,13.745642137993523,-18.72232249965169,-18.72620302288585,-12.345919907733713,-12.346411735006033,-18.120650865886148,-18.117586108731103,-30.675035829316943,-30.65966529568058,-26.388675826802533,-26.388233781557965,37.71596931167699,37.70581640365295,45.333488137740304,45.32498349161534,30.49096783716321,30.475742611727593,-31.86209776730966,-31.852127626252962,-31.13425351758962,-31.129878737489665,-18.19253765724553,-18.159106290338926,0.4364746684768559,0.4246010547516215,33.75079438534037,33.750968645429666,-25.452275894919776,-25.467659626369414,7.328137214705973,7.331634694711248,-31.35725882563715,-31.327674076516285
3.0700000000000003,19.678010316758566,19.743961193227697,-6.121490312241694,-6.129337117868758,-30.41770380086001,-30.4125965935202,-18.341173373204867,-18.347797103120364,39.12235168916243,39.14781241054339,1.1796357902053605,1.1816198852246793,11.707454353412816,11.673399436380736,13.808645399870931,13.826748326262702,18.033337080563005,17.998108063023754,-30.414715014442468,-30.363297779689315,19.801285716461773,19.782250657393636,25.666820867879657,25.63387419918556,-6.478743268905854,-6.508830690199871,-11.902171383231469,-11.894828934945453,38.09350004161869,38.09729277138919,-24.259357845021405,-24.24350970003779,18.944114922375853,18.905342990873827,13.724471054674575,13.742520967597198,-18.719677753068265,-18.725125999197342,-12.34362056118465,-12.345751492111559,-18.1216978144257,-18.118518263722326,-30.675884815060044,-30.661338519561752,-26.380919894988264,-26.38409360174066,37.71617731361266,37.70655626015781,45.32989684349387,45.32345359489742,30.497143621574647,30.479865757102914,-31.856865088721268,-31.849273760223607,-31.136937107644695,-31.131986109269388,-18.19468998966802,-18.160061948580942,0.4387249154200875,0.4253552213408148,33.73798499731929,33.74436387227669,-25.446355739585,-25.466084501372627,7.323687138599458,7.328934389666255,-31.359745573087142,-31.329117845322457
3.08,19.671296997190417,19.744780561698583,-6.119554793239999,-6.128595802160867,-30.422874192354417,-30.415390349440948,-18.33761572766848,-18.347244640522145,39.10880401803516,39.1423635298681,1.176850691804755,1.1799237511948977,11.7237499039575,11.683182942760387,13.802996730724894,13.825362817771943,18.050315014937947,18.008760846101477,-30.426500336082498,-30.36980261905966,19.800125248072277,19.781971429211648,25.66995907950856,25.634209039213005,-6.470040296231311,-6.505764193639711,-11.904143625765498,-11.895301127256246,38.09384874321215,38.09713313188534,-24.26310410850681,-24.245691788322397,18.94854071727189,18.905426471004816,13.719143043316146,13.739379778537687,-18.71703188761696,-18.72395765546555,-12.341332088994694,-12.345120701868,-18.122760566650392,-18.119353514430234,-30.6767608512151,-30.662978248672182,-26.373109090596117,-26.38014243658125,37.71640079640413,37.707208533448274,45.3262518742908,45.32207423703202,30.503385571193103,30.483765956998557,-31.851594105000892,-31.84651432246829,-31.13957141961749,-31.13390884201263,-18.196840364369283,-18.16174718949115,0.4409645371359473,0.4263099201257969,33.72508296642104,33.738174947687675,-25.440436591311148,-25.464480088630978,7.319212646737393,7.326442075316728,-31.362165807330193,-31.330568996893835
3.09,19.664681682941858,19.745068676294476,-6.11760078980585,-6.12785487719599,-30.42802446682136,-30.418107583710068,-18.334132665082073,-18.34653159818765,39.0953011833791,39.13702692947687,1.1740225833926587,1.1783224050052337,11.740104059781652,11.69270397363861,13.797385219009172,13.82390892998832,18.067265786602277,18.01909178643772,-30.43828300962326,-30.376074227927344,19.7989477147118,19.781829876157218,25.67302874956288,25.634633675322704,-6.461351666228058,-6.502712875480893,-11.906103201724568,-11.895721577401371,38.09420042321004,38.0968682512156,-24.26684750008238,-24.247882850732786,18.952896495659623,18.90571979725156,13.71376966109156,13.736262166201747,-18.71438539482812,-18.72272556886841,-12.339054597253904,-12.344476519263251,-18.12383881515085,-18.120111032788135,-30.677663608242348,-30.66456717021939,-26.365244463474017,-26.376321163884484,37.71663999063677,37.7077899227371,45.32255340162639,45.32079195139535,30.509693554021087,30.487506422227558,-31.846285853026583,-31.843844633700012,-31.14215446929925,-31.135654597175446,-18.198988834394616,-18.164026372668232,0.4431932254424904,0.4274384573831067,33.71209060323797,33.73227799413104,-25.43451882948704,-25.462825896892472,7.314715414937918,7.32412922196777,-31.36451885705813,-31.33202772914803
3.1,19.658163799724747,19.744887988416984,-6.115628063404959,-6.127106631809821,-30.433154493459096,-30.42081121748912,-18.33072439570731,-18.34566826671822,39.081846887114274,39.13171275189313,1.171152122004457,1.1767937317224888,11.756510517970051,11.702016316159924,13.79181050283825,13.822360330553304,18.08418194773282,18.029128218183917,-30.45005808514768,-30.38215612146757,19.797752896299123,19.781790329203737,25.67603019378805,25.635163653156074,-6.452678962891446,-6.4996300668145475,-11.908049881264697,-11.896118083943854,38.094555584522816,38.09654884452842,-24.27058793735807,-24.250097469242906,18.957182154813697,18.906222816791995,13.708352821410635,13.733193098984746,-18.71173876211715,-18.721451097136196,-12.336788190444093,-12.343790804815018,-18.124932249438565,-18.12080866373199,-30.678592741140076,-30.666094533190485,-26.35732710873021,-26.37258322638646,37.71689512173949,37.708315566053514,45.31880162710688,45.3195647824454,30.516067394699835,30.49113748738928,-31.840941397045505,-31.841256231103575,-31.14468432600519,-31.13723872803718,-18.201135431921468,-18.16677913977317,0.4454106709874272,0.4287144697053392,33.699010311002816,33.72657064469036,-25.428602832029114,-25.461105003381356,7.3101971373003325,7.321966994440022,-31.36680410528823,-31.333492430304208
