Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-20.35242545552304,-20.34948946070991,-18.923188815174193,-18.92640355788811,24.47275870744018,24.469177846279482,13.079460036380471,13.080639686930784,-42.52147073896338,-42.52602172639308,-2.361421977095865,-2.361389345997995,11.117471729810417,11.12081381508732,-7.579036971272675,-7.580194910624265,27.83826455056574,27.83429946944604,-2.3987051717691585,-2.3990935415989165,33.194364204887265,33.208095169136946,-38.94000847263117,-38.95003074680213,-28.623966874497285,-28.621258414023377,-17.27539320038283,-17.276428365856635,-39.0575016644735,-39.0586125962313,-24.544313989937866,-24.54068390115663,30.103633093250075,30.098527759378438,-17.72408448496962,-17.725010282370086,11.050540648579846,11.048054127249348,-15.359688793540096,-15.35165009294175,32.05545100205242,32.053771867062665,-8.14016667343828,-8.140044919547549,36.1968221662129,36.198653931435295,-1.0778643604789355,-1.0782152279590498,31.712162553556094,31.70954640565098,-4.709918544770596,-4.710363642811328,-18.700090010209212,-18.703815979044926,21.11551987215092,21.114343344774998,12.44058369991894,12.441745123481326,26.57135326280979,26.56199528929536
3.02,-20.35440915808978,-20.352097345036704,-18.923144931000618,-18.927388976715136,24.47167131402805,24.46830358884037,13.075032484479806,13.077620726610606,-42.52213460757368,-42.527245278792314,-2.3586696975034265,-2.3597726125525087,11.119444319212262,11.122162165077652,-7.58027767678465,-7.5813530380774665,27.83914277525116,27.835597581437952,-2.391298841971853,-2.3943690914089126,33.190724756609775,33.20669611385483,-38.94092453682823,-38.95210393483413,-28.625561424895444,-28.62274706293318,-17.273674724961847,-17.275963876372398,-39.05569932780978,-39.05729629225903,-24.544304502136004,-24.540252771785656,30.106508705619095,30.102220562115548,-17.722230867975405,-17.72492576811763,11.053979876077731,11.05262948490808,-15.356029240687649,-15.349292929039223,32.05339699922197,32.05309843670607,-8.136675485656902,-8.13637455960429,36.20278603951606,36.205153421301546,-1.0767024121494393,-1.077536341375444,31.713245734897523,31.710867154627106,-4.718440095595977,-4.715737495187753,-18.71000601139479,-18.714984315321722,21.110597568699696,21.11206985681502,12.438381154526516,12.439545197578134,26.57441114336318,26.56447787382694
3.03,-20.356354113096163,-20.35389438261735,-18.923090540465736,-18.927575170334528,24.470580284192476,24.46736171732595,13.0705825723514,13.074070251117814,-42.522822510043376,-42.527946147148015,-2.3558973100980056,-2.357729888674924,11.121434760448894,11.12348876009773,-7.581507741169815,-7.582236137046957,27.84000172452969,27.83649452395195,-2.383903963089083,-2.3891666546899253,33.187069313101375,33.20437445125871,-38.941803738528854,-38.95311629152488,-28.62714110050077,-28.623987272581616,-17.272002140307627,-17.27527969482347,-39.05385464634835,-39.05558613170321,-24.54428495015717,-24.540115614111556,30.10941804601668,30.104980636773487,-17.72041337440223,-17.724176968533722,11.057464873209623,11.056211077072827,-15.352358730756288,-15.346705598299806,32.05132514931404,32.05178645492018,-8.13316575297224,-8.133042778397707,36.20873771415253,36.21060013781185,-1.075533906080446,-1.0767594302990928,31.71430949203786,31.711797363696704,-4.726969499294645,-4.72144360231274,-18.719949235075763,-18.724734242692154,21.105681075610633,21.10899525918656,12.436146626631588,12.437576123292901,26.577440949277133,26.56676318494222
3.04,-20.358259980188468,-20.355474413236507,-18.923025797486684,-18.927628884452584,24.46948571146854,24.466459739326712,13.06611034403999,13.070410649414363,-42.52353498065895,-42.528677646854106,-2.353104556963924,-2.3555348681668007,11.123443457748778,11.124957449426025,-7.582726833110455,-7.5830694703041726,27.840841355862523,27.83730924996172,-2.3765207841572074,-2.3837153326839307,33.18339776407275,33.20177621145025,-38.94264587510778,-38.95390249582643,-28.62870582186793,-28.625226177522514,-17.27037590805882,-17.274480699725096,-39.05196767881867,-39.05387987244007,-24.54425546476382,-24.540090361949588,30.11236122532921,30.107588542570497,-17.718632350128132,-17.723237057940267,11.060995337439694,11.059476558407223,-15.348677276735774,-15.344000483902128,32.049235350135525,32.050307772938694,-8.129637441491854,-8.129863674836715,36.214676500586506,36.21571549330658,-1.0743585035686702,-1.075873727947239,31.715353443581037,31.712633413639672,-4.735506386304455,-4.727486159826242,-18.729917980800987,-18.733743669101408,21.1007702752555,21.105584229659865,12.433879900371322,12.435629942219277,26.58044228280855,26.569038204649996
3.0500000000000003,-20.360126420594145,-20.356978096370145,-18.92295086102032,-18.92766341960331,24.468387690447244,24.465569530318625,13.06161585730855,13.066703516357373,-42.5242725551638,-42.529469665763,-2.350291180381283,-2.353246933220682,11.125470820577902,11.126544054029367,-7.5839346226421265,-7.583893248888936,27.841661625560956,27.83808580332363,-2.3691495483937697,-2.378100162515043,33.179709995503536,33.19902984798302,-38.94345074616889,-38.95460587167661,-28.630255511883767,-28.626475812791913,-17.268796484637573,-17.273617475845885,-39.05003849785413,-39.05220233840525,-24.54421617912085,-24.540098366598333,30.115338345699,30.110185909320737,-17.716888134333455,-17.722209280529096,11.06457094508962,11.062624480642468,-15.34498488685877,-15.341201669405471,32.04712749932932,32.04874092163836,-8.126090521378563,-8.12673544469397,36.220601710789886,36.22067647474713,-1.0731758711980166,-1.0749109377093375,31.7163772081883,31.713422004216525,-4.744050387757788,-4.733788589487932,-18.73991051892394,-18.742318748205367,21.095865039278696,21.101972394513815,12.431580773573312,12.433653764252968,26.583414745452195,26.571308023705235
3.06,-20.36195309718665,-20.358448645846455,-18.92286589504161,-18.927697932117113,24.467286316785792,24.464678512025287,13.05709918402628,13.062956540058412,-42.52503577063619,-42.53031328774392,-2.3474569229144375,-2.350887883012435,11.127517263606885,11.12822112865699,-7.58513078127048,-7.5847175705899375,27.842462488707227,27.83883913610478,-2.361790493212321,-2.372361755962481,33.17600588962638,33.19618020893319,-38.944218153667705,-38.95526738089075,-28.63179009580942,-28.627735144767126,-17.26726432133514,-17.272722421787545,-39.04806718993251,-39.0505380753717,-24.54416722879709,-24.54011604538486,30.118349500300567,30.11280878107925,-17.715181059470943,-17.72113447841586,11.068191351184582,11.06573352729843,-15.341281564500209,-15.338325094619925,32.04500149441506,32.04711090462231,-8.122524966667942,-8.123614922735593,36.22651265888328,36.22556571437243,-1.0719856809965738,-1.0738898518629896,31.717380404699895,31.71418177433758,-4.752601135271272,-4.7402896080950825,-18.749925091708104,-18.75065386543086,21.090965228527985,21.09822198294435,12.429249058215175,12.431638350706747,26.58635793792681,26.573576613063832
3.0700000000000003,-20.36373967454855,-20.359901803600216,-18.922771068518532,-18.92773287972938,24.46618168721793,24.463781645288865,13.052560410550726,13.059166756566164,-42.52582516536703,-42.531197911829736,-2.3446015274999903,-2.34846945255338,11.129583206675552,11.129968202234972,-7.586314982086629,-7.585545066964922,27.843243899075745,27.839577090666413,-2.354443850241319,-2.3665231767368744,33.172285324913176,33.193249380962655,-38.94494790203543,-38.9559021754585,-28.633309501323534,-28.62900253439334,-17.265779864404237,-17.27181329366853,-39.046053855295874,-39.04886940819517,-24.544108751767293,-24.540135555865696,30.121394773117935,30.11546782439411,-17.713511451240592,-17.720032727741067,11.07185618931558,11.06884239932575,-15.337567308077288,-15.335382909755703,32.04285723283193,32.045429574187935,-8.118940755068317,-8.1204814819305,36.23240866178621,36.230427685492394,-1.0707876105898342,-1.0728225500166022,31.718362652257596,31.714922476018884,-4.761158260728302,-4.746947556495352,-18.7599599144858,-18.758872756368444,21.08607069298622,21.094367923904457,12.4268845808774,12.429581985987964,26.589271460159903,26.57584843581863
3.08,-20.365485819032926,-20.361343830520124,-18.922666555383376,-18.927765633969717,24.465073899564377,24.462876417082942,13.04799963810323,13.055330516685505,-42.52664127873757,-42.53211527714021,-2.341724737534153,-2.3459992161182845,11.131669074755004,11.131771009905147,-7.587486899880982,-7.586376380138064,27.8440058090547,27.840303869839772,-2.347109845346988,-2.3605990367282264,33.16854817606344,33.190250277260034,-38.94563979830449,-38.95651645375323,-28.634813658566618,-28.630276408775845,-17.264343555157993,-17.270899863870344,-39.04399860785008,-39.047182719647545,-24.544040888414656,-24.540153355276345,30.124474238723497,30.118166455108582,-17.71187962856915,-17.718915229250644,11.075565071518788,11.07197266839279,-15.333842110950112,-15.332383804896512,32.040694611983575,32.043703725401585,-8.11533786774337,-8.11732415097724,36.238289039875056,36.235287625601046,-1.0695813433499788,-1.07171729944735,31.719323570428095,31.71564950653191,-4.76972139605502,-4.753735169118768,-18.770013176868822,-18.767053319694497,21.08118127170392,21.090431808030576,12.424487183188663,12.427484358345007,26.592154911271283,26.578126293160942
3.09,-20.367191198822727,-20.362777084864437,-18.922552534500376,-18.92779367059,24.46396305274326,24.46196142510137,13.043416983136993,13.051445481380883,-42.52748465109699,-42.533059571260054,-2.338826296959299,-2.343482431651379,11.133775297907087,11.133619863240066,-7.588646211255486,-7.5872116460916725,27.844748169568092,27.84102152952874,-2.339788698660011,-2.354599345301836,33.164794313994946,33.187191156118004,-38.946293652235354,-38.957112683936394,-28.636302500186517,-28.631555331477173,-17.262955830075462,-17.26998791641668,-39.041901575043674,-39.045468609262585,-24.543963781533865,-24.540167301357506,30.12758796205862,30.120905802002746,-17.710285903594222,-17.71778887120572,11.079317588172826,11.075137196483583,-15.330105961322912,-15.329333839391378,32.038513529285254,32.041937651406094,-8.11171628907756,-8.114136958429151,36.24415311764743,36.2401600935842,-1.0683665685410697,-1.0705800483681684,31.720262779327204,31.71636594860737,-4.778290172990404,-4.760634583112359,-18.780083044009064,-18.77524420288344,21.076296792732517,21.086427789907727,12.422056722262855,12.425345586630685,26.59500788955526,26.58041143442205
3.1,-20.368855483988185,-20.364202035112964,-18.92242918962953,-18.927815036266573,24.462849246780664,24.461035907443584,13.038812577696868,13.047510610542565,-42.52835582364024,-42.53402688357543,-2.3359059503495425,-2.3409228866849676,11.135902311241272,11.135508221312362,-7.589792594734199,-7.5880508514057405,27.845470929998218,27.841730850241646,-2.3324806246059406,-2.348531435869783,33.16102360583663,33.18407760642035,-38.94690927644445,-38.957691541169815,-28.637775961385163,-28.63283799727477,-17.261617120913584,-17.269081227873,-39.03976289772638,-39.04372084049179,-24.543877576334665,-24.54017588308209,30.130735998216455,30.123686183878423,-17.708730581652862,-17.716658253311323,11.08311330791466,11.078343899055545,-15.326358842145892,-15.326237284875637,32.03631388221315,32.04013422788137,-8.10807600642458,-8.110916816193857,36.25000022439139,36.24505332502366,-1.067142981459992,-1.0694152394658833,31.72117989974491,31.717073558728128,-4.786864222851165,-4.767633819544334,-18.790167657907155,-18.783475462469774,21.071417073058036,21.082365591372888,12.419593071126965,12.423166005256618,26.597829992461634,26.58270403205282
