Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,7.8772162703395745,7.874403870674047,19.80045925586156,19.791156000934873,20.469343040438556,20.45999768712361,-17.499575002432113,-17.493078960005242,5.923503972029677,5.922081779067335,-11.3041454231126,-11.29977157545161,-2.049837275415467,-2.049534991071713,5.3213924867378175,5.317832724911986,1.710354223097241,1.7100135978502142,-29.642314860008465,-29.64266041305073
3.02,7.87862628931547,7.877896202892305,19.800219909163314,19.792050335037352,20.46897278428268,20.45928021591925,-17.4979661762577,-17.488107784710767,5.921921521616107,5.920202643883265,-11.302023748583965,-11.296628518596869,-2.0504061863437633,-2.0510314933728195,5.32336416318255,5.320037965923056,1.7105573996559995,1.7106219140727907,-29.64686926849491,-29.65388185597389
3.03,7.880028570189417,7.881343500148648,19.79996734106876,19.79347763722306,20.468608716389685,20.45888540077738,-17.49636840778447,-17.48392634552397,5.9203422672370305,5.918389564667526,-11.299906522899104,-11.294038067102294,-2.050980439919797,-2.0519513919007326,5.325331885496742,5.3223238495003224,1.7107665425416874,1.7109181565298122,-29.651393264784165,-29.66497085024496
3.04,7.881423107593438,7.884579486289048,19.799701532182823,19.794802036782013,20.468250870456007,20.45844451991068,-17.494781735192362,-17.48001236451751,5.918766271232266,5.916528239348848,-11.297793780009592,-11.291555737355505,-2.051560090082404,-2.052626124213422,5.327295593334592,5.32462846788871,1.710981691462679,1.7110694056011322,-29.65588677344167,-29.675395609978803
3.0500000000000003,7.882809898136928,7.88763245725253,19.799422465478425,19.795968551743293,20.467899279632892,20.457974891692214,-17.49320619389756,-17.47631534991952,5.917193595425194,5.914633752041824,-11.29568555277708,-11.289104655044296,-2.0521451914430435,-2.053198830160998,5.329255226804514,5.326948666854191,1.7112028860322284,1.7111645377296643,-29.66034972585672,-29.685231722094677
3.06,7.88418894038078,7.890523978854207,19.799130126284545,19.796986356442563,20.467553976529203,20.45749150827107,-17.491641816582874,-17.47281450156146,5.9156243011163685,5.912726372841096,-11.293581872974178,-11.28666700761334,-2.052735799295699,-2.0537274013511104,5.331210726469742,5.329273522078838,1.7114301657690332,1.7112394795085293,-29.664782060161144,-29.694550582839586
3.0700000000000003,7.885560234811149,7.893269473528289,19.79882450227346,19.797870857209773,20.46721499321437,20.457002664114928,-17.490088633228943,-17.469492518537944,5.914058449077242,5.910819487106546,-11.29148277128549,-11.284240143920949,-2.0533319696267935,-2.0542375012953094,5.333162033348871,5.331593163563718,1.7116635700978615,1.711310112248809,-29.669183721145952,-29.703404842386085
3.08,7.886923783812899,7.895881844536289,19.798505583447184,19.798635467715847,20.466882361221444,20.456513935529806,-17.48854667114619,-17.466334387177323,5.912496099544005,5.908921343211713,-11.289388277308852,-11.281825681289773,-2.05393375912512,-2.054741601410713,5.3351090889163375,5.333900649176542,1.711903138350244,1.7113843539387286,-29.67355466017618,-29.711836461769234
3.09,7.888279591642755,7.898372539498163,19.798173362123062,19.79929110166572,20.466556111550307,20.45602949115071,-17.487015955007497,-17.463326948167776,5.910937312211547,5.907036995206694,-11.287298419556734,-11.279426124483374,-2.0545412251917847,-2.055246271690012,5.3370518351028435,5.336191447946629,1.7121489097652214,1.7114665725932188,-29.677894835103945,-29.719880897481058
3.1,7.889627664402194,7.900751845096513,19.79782783291865,19.799846791268543,20.46623627467095,20.455552514177192,-17.485496506881567,-17.460458512629206,5.9093821462275296,5.905169536285829,-11.285213225457843,-11.277043774520427,-2.0551544259501635,-2.0557552220124573,5.338990214295729,5.338462704859343,1.7124009234901594,1.711559350604198,-29.682204210179865,-29.72756911617262
3.11,7.890968010010107,7.903029019330705,19.797468992735812,19.80031024350495,20.46592288052691,20.455085406353916,-17.483988346266887,-17.457718581048237,5.907830660186586,5.9033208226280545,-11.283132721358893,-11.274680418007968,-2.055773420255862,-2.0562706700902864,5.340924169339288,5.3407126978222745,1.7126592185816163,1.7116642702005593,-29.68648275596291,-29.734928670184985
3.12,7.892300638175268,7.905212397500726,19.79709684074412,19.800688204257195,20.46561595853881,20.454629935702354,-17.482491490126314,-17.45509764745648,5.906282912124635,5.901491899417562,-11.281056932526544,-11.272337292991743,-2.0563982677066894,-2.0567939978471537,5.342853643535046,5.342940480033627,1.7129238340062716,1.711782301720662,-29.69073044922883,-29.74198434246592
3.13,7.893625560368618,7.9073094923779665,19.796711378363565,19.800986682659907,20.465315537607967,20.45418736028633,-17.481005952922185,-17.45258705937221,5.904738959513319,5.899683260757614,-11.278985883149536,-11.270015149193346,-2.057029028652635,-2.0573260858685325,5.344778580641989,5.345145646032774,1.713194808641909,1.711914015077965,-29.69494727287724,-29.748758576062595
3.14,7.894942789795424,7.909327087433954,19.79631260924658,19.80121109218563,20.465021646120203,20.453758533151188,-17.479531746651933,-17.4501789124783,5.903198859254557,5.8978950164081105,-11.276919596340967,-11.267714333623504,-2.0576657642058493,-2.0578674946334723,5.346698924876747,5.347328174121276,1.7134721812784577,1.712059705491931,-29.699133215837453,-29.755271785860586
3.15,7.896252341367309,7.911271320728145,19.79590053925946,19.801366344618494,20.464734311949673,20.453343989755957,-17.478068880884173,-17.447865967409296,5.901662667675232,5.896127004407845,-11.274858094140749,-11.265434875344424,-2.0583085362506286,-2.058418569373828,5.348614620913747,5.349488316141777,1.7137559906190816,1.712219474162149,-29.703288272973182,-29.761542600010117
3.16,7.897554231674205,7.9131477586843895,19.795475176463132,19.801456917177745,20.464453562462847,20.45294401953495,-17.47661736279522,-17.44564158136101,5.900130440521989,5.8943788705852045,-11.272801397518236,-11.263176560205471,-2.0589574074534,-2.0589795049671014,5.350525613885328,5.351626517753818,1.7140462752813272,1.712393283331872,-29.707412444986208,-29.767588055645447
3.17,7.898848478956234,7.914961460200148,19.795036531093363,19.801486903689256,20.464179424522584,20.452558723690984,-17.47517719720597,-17.443499650255557,5.898602232956162,5.8926501265795395,-11.270749526375,-11.260938993309601,-2.0596124412727064,-2.0595503887164814,5.352431849381826,5.353743359329445,1.7143430737983183,1.7125809956447338,-29.711505738319048,-29.77342376256836
3.18,7.900135103075566,7.916717032094049,19.794584615540384,19.801460055665796,20.46391192449231,20.45218806142059,-17.473748386619143,-17.441434558846883,5.897078099548825,5.890940193114177,-11.268702499547786,-11.258721649711033,-2.060273701969192,-2.060131230097897,5.354333273451629,5.355839511452678,1.7146464246200004,1.7127824031758698,-29.71556816505683,-29.779064043063954
3.19,7.901414125488253,7.918418677052529,19.79411944432799,19.801379816536546,20.4636510882403,20.451831886619694,-17.472330931256845,-17.439441137067483,5.895558094275963,5.88924843266954,-11.266660334811588,-11.256523914803402,-2.0609412546155808,-2.0607219822974665,5.356229832601205,5.357915701154368,1.7149563661144338,1.7129972492690406,-29.719599742828365,-29.784522053104684
3.2,7.90268556921608,7.920070235191214,19.79364103409211,19.8012493509059,20.46339694114404,20.45148997685433,-17.470924829098376,-17.437514621441483,5.894042270513777,5.887574174272743,-11.264623048882925,-11.254345116062186,-2.0616151651066517,-2.061322558242608,5.358121473795113,5.359972686252471,1.715272936569132,1.7132252451350083,-29.723600494706535,-29.789809888560328
