Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-22.379819159093156,-22.363630135303207,-32.95866424252256,-32.955313893972765,-22.68465078979772,-22.67794729693517,-12.295567546172576,-12.28672769458079,-2.287565732777069,-2.287208493183771,-25.826742834073624,-25.788084641514,10.514821043106403,10.516007181023094,-1.9349038053664944,-1.9347694758693244,-0.5699595034446707,-0.5698486193942547,-9.2822016717846,-9.280414265214954,22.537843059152415,22.54027912941525,4.754499124290706,4.757620518264209,-27.692735016408776,-27.693573542191203,16.399479568611937,16.398940564423622,36.07421423286475,36.053387341505164,-1.3862586872909886,-1.3860303687219324,30.803406900270293,30.7940346855283,-13.781923232546829,-13.782685884413002,5.561666927941688,5.561242582285124,-7.431870863025145,-7.430384185645813,-6.263410210703511,-6.260452090278316,22.046128673600855,22.04618531301179,1.1145689661639595,1.1145184458185204,35.86658771252524,35.86292860144487,2.676010822161157,2.6744122883143437
3.02,-22.378486783046224,-22.35781418053318,-32.96667776350484,-32.95817422920213,-22.68305616579284,-22.672150016818602,-12.294799701925816,-12.287695494473505,-2.282534732908187,-2.286595733458846,-25.835427111793997,-25.780152079265566,10.515916659700109,10.515255076405944,-1.9341864158237416,-1.9365931577610502,-0.5718881712351181,-0.5717938959470987,-9.278753177443225,-9.276132331698607,22.540819989132775,22.54682451754388,4.7508295976780035,4.755025066414415,-27.690608639133306,-27.697111359071183,16.411301403912276,16.406745146631454,36.07517835587989,36.05064595654802,-1.3889760480613995,-1.3842672928297468,30.80739880618493,30.796466242625897,-13.783175821927248,-13.782105569951378,5.564656005332189,5.554691324804945,-7.438829823584754,-7.435641950445806,-6.268793506426892,-6.26762027608486,22.049995305190457,22.05359975909696,1.106150663293862,1.100901230204485,35.869022582351725,35.857291285948314,2.6778782296330625,2.678833286425298
3.03,-22.37713315946618,-22.353974395131925,-32.97461950207344,-32.95898071865903,-22.681449702433863,-22.668213555947876,-12.294060170582734,-12.289885548692956,-2.277551250130063,-2.2888730006677767,-25.84404928621689,-25.773525679413602,10.517014397039691,10.514883753645158,-1.9334715964683336,-1.939001272788175,-0.5738245379846659,-0.5738955406855346,-9.275303415598186,-9.273210733862351,22.543846497639805,22.55432729901163,4.747196267968952,4.754662274195752,-27.68842984296948,-27.69844838405688,16.42302627611505,16.41382552232692,36.07612543510223,36.04953318620895,-1.3916429197879066,-1.3803037704411671,30.811367477117372,30.799728713679524,-13.784389896402866,-13.780708994148599,5.567589009344768,5.546422619275894,-7.445782375173035,-7.440540694499176,-6.274228363627602,-6.274929423526066,22.05386274749775,22.060791832709267,1.0976731219584093,1.0879525795758993,35.87140827453521,35.850905701207,2.679780250277707,2.6839049026662445
3.04,-22.375757876165483,-22.350918634973347,-32.98248824575016,-32.958938755072595,-22.67983140151456,-22.665316203027004,-12.293349539609178,-12.292643071933522,-2.2726156584126764,-2.2928817581496217,-25.852608032121385,-25.766748421735254,10.518114276562205,10.514934816873136,-1.9327592965618097,-1.9414421243206104,-0.5757685123056123,-0.575664161641078,-9.27185276363995,-9.27076775230644,22.54692336499844,22.56198769518808,4.743599514152109,4.755281560899905,-27.68619924400686,-27.697519907148664,16.434651276225566,16.4205743199841,36.07705536911239,36.048353969406406,-1.394259181995411,-1.3755934295832544,30.815312347692608,30.80211911079631,-13.785565377601628,-13.778232421663368,5.57046595789802,5.537131266296342,-7.452727635681334,-7.444623465417308,-6.279715150907569,-6.282275347148003,22.05773109427487,22.06738160363431,1.0891360977978652,1.0758808085455285,35.87374515549721,35.843607193939405,2.681717197744044,2.688779852934283
3.0500000000000003,-22.37436050944963,-22.348323417361325,-32.99028284744201,-32.95859556492566,-22.6782012648346,-22.663160390450123,-12.292668400618188,-12.295852299911253,-2.267728306147903,-2.2980691146107577,-25.861102075549287,-25.75978667696609,10.51921632038349,10.51526065575694,-1.932049467323051,-1.9438549991201968,-0.5777200038367946,-0.5770596286972856,-9.26840158993267,-9.268659842928576,22.550051377780807,22.569729737800653,4.740039689270262,4.756480524751122,-27.683917478771946,-27.69496470048996,16.44617362335798,16.427522765177173,36.07796806724201,36.04703453091002,-1.3968247554971165,-1.3706462283289287,30.819232848856466,30.803507940870915,-13.7867022002621,-13.774888920033854,5.573286881944623,5.527112658978226,-7.459664724108283,-7.447873379527943,-6.285254231183816,-6.28959102614733,22.061600437245268,22.073429300985584,1.0805393466818636,1.0646405303149749,35.876033609294204,35.83566632215603,2.68368938858214,2.6934250433036375
3.06,-22.372940623924485,-22.346015973344567,-32.99800222552367,-32.95817749041416,-22.67655929420133,-22.66153363808858,-12.292017349310813,-12.299419937413164,-2.262889516225244,-2.30412618707831,-25.869530195214953,-25.752750825091628,10.520320551289224,10.515757709734432,-1.93134206191408,-1.946258403634952,-0.5796789235277545,-0.5781480525580575,-9.264950253548674,-9.266811139659131,22.55323132842554,22.577521156428823,4.736517120676572,4.758039260422946,-27.681585203514544,-27.691291487788774,16.457590666465013,16.434972672295622,36.078863449553346,36.04560551177238,-1.3993396021503448,-1.3656508401180325,30.82312840796417,30.804023127712668,-13.787800312346446,-13.770897379823634,5.576051824944508,5.516585231423277,-7.466592761030321,-7.45036491835697,-6.290845961182942,-6.296824134443364,22.06547086611648,22.078978295433842,1.0718826247761732,1.0541234410019973,35.878274036846705,35.82726844550327,2.6856971422395772,2.6978923987567174
3.0700000000000003,-22.37149777230152,-22.343884966212517,-33.005645363770796,-32.957786671564754,-22.67490549143149,-22.660274953179606,-12.291396985415536,-12.303255354293107,-2.2580995861338233,-2.310830648178583,-25.877891223780736,-25.74574148856263,10.521426992725065,10.516358711666113,-1.9306370354150515,-1.9486774859023401,-0.581645183928157,-0.5790104033472009,-9.261499104022937,-9.265158375549971,22.556464014829956,22.585325287897863,4.733032110350864,4.759810356522143,-27.679203093485665,-27.686857622104675,16.468899885702754,16.443062148132668,36.07974144680154,36.04409535635319,-1.40180372453864,-1.360690738281308,30.82699844887121,30.80382872988392,-13.788859675151109,-13.766435739258144,5.578760842332167,5.505728065627194,-7.473510869069777,-7.452203135425203,-6.2964906909190885,-6.303938114349478,22.069342468597288,22.0840446096807,1.063165688618521,1.044216813975564,35.880466855163654,35.8185460180701,2.687740781053014,2.7022355264643108
3.08,-22.37003149520096,-22.341855715386615,-33.01321131114945,-32.95747657578876,-22.673239858353053,-22.659263638310808,-12.290807912626311,-12.307277273375103,-2.2533587880898835,-2.31799999647222,-25.88618404899616,-25.738838582856513,10.522535668785892,10.517019166758597,-1.9299343447893516,-1.951127295478284,-0.5836186994817424,-0.5797184031814197,-9.258048481127547,-9.263646700149433,22.5597502399142,22.593105285307583,4.729584935273179,4.761690035550832,-27.676771842209146,-27.68191049664504,16.480098893437383,16.45182877240781,36.08060200038006,36.04252873873655,-1.4042171655828974,-1.3558108817993801,30.830842392026355,30.803076077661366,-13.789880263415348,-13.76164303322513,5.581414000979538,5.494687547483569,-7.480418173359934,-7.453500692313058,-6.302188763155212,-6.310911232225486,22.073215330419178,22.088634037974366,1.0543882952041144,1.0348198175601568,35.882612496564235,35.8096048958806,2.6898206302345753,2.7064975858251157
3.09,-22.368541320952815,-22.339877926966007,-33.02069918146733,-32.95727919926901,-22.67156239680697,-22.658410243982008,-12.290250738539324,-12.311416614014183,-2.2486673691889236,-2.3254788503404193,-25.89440761469961,-25.732105720205734,10.523646604204146,10.517709440756548,-1.929233948839724,-1.9536118823549093,-0.5855993868240851,-0.5803299257315856,-9.25459871466614,-9.26222973989891,22.56309081115653,22.600828554113495,4.72617584785154,4.763604311225078,-27.67429216074938,-27.67662157758444,16.49118543490221,16.461251348952352,36.08144506224964,36.04092814151907,-1.4065800080844748,-1.3510398277590772,30.83465965456696,30.801894007913102,-13.790862065427818,-13.756627229688766,5.584011378655938,5.483582882999075,-7.487313802006485,-7.454366487325225,-6.3079405128474875,-6.3177337654713694,22.077089535362013,22.09275266531244,1.0455502020815313,1.0258460315156905,35.884711407899026,35.800534690009975,2.6919370178527444,2.710710714511044
3.1,-22.367026765395845,-22.337918025375696,-33.02810815289319,-32.95721549475353,-22.669873108648943,-22.65764912211798,-12.28972607458841,-12.315616424252964,-2.244025551581638,-2.3331348550721995,-25.90256092168209,-25.72559452024388,10.52475982433718,10.51841012951604,-1.92853580815637,-1.9561271322772875,-0.5875871650834216,-0.5808899134402886,-9.251150124288047,-9.260869286753842,22.56648654009897,22.608468546399717,4.7228050764006815,4.765500039632812,-27.671764776977277,-27.6711102690446,16.502157388514842,16.47127634964594,36.08227059485126,36.0393138850376,-1.408892374203433,-1.3463979604728047,30.838449650416425,30.800389420336348,-13.791805083131337,-13.751472515453543,5.586553063486441,5.472511474554392,-7.494196886544816,-7.454900222031445,-6.31374626657271,-6.324404956725294,22.080965165283978,22.09641156464136,1.0366511674596648,1.0172220512411354,35.88676404977238,35.79141295691774,2.694090274807422,2.7148976642449036
