Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,5.688974562249305,5.687143858453181,8.409823460698123,8.410862597574836,-12.9171588135687,-12.91541087810196,-18.69615597402942,-18.699844186955414,27.94270384901854,27.955114537512397,-23.52280838929665,-23.5184981012978,-25.08752756852886,-25.073536006268476,31.09998225468203,31.093347470115475,-4.802825281373736,-4.803320781155918,6.935278866596652,6.93686244482245,24.412981881439705,24.40875169211659,-17.94536040328993,-17.94349230554664,5.812399126065735,5.813944098695997,-6.458255995318759,-6.459912996197207
3.02,5.691129765932332,5.684404481272023,8.405359057970106,8.409687073058738,-12.912541541798516,-12.912618194772511,-18.693586676211343,-18.70368377066002,27.93613635080576,27.95696534695538,-23.530048947171533,-23.525420520057242,-25.0889479805496,-25.07166518744252,31.099677731624855,31.091188023721184,-4.8011906566628175,-4.8022233033109885,6.933623797063014,6.934431221740403,24.41564921583739,24.41208939716006,-17.943894103241316,-17.940768438821717,5.817299684516031,5.81725092286078,-6.456614122770322,-6.4576492012787
3.03,5.693283223151452,5.681696014938667,8.400900141139555,8.40859964044232,-12.90795453797829,-12.909834903692712,-18.690981328479086,-18.706708526724327,27.9295260443911,27.958598297209804,-23.537298443367575,-23.53264168156923,-25.090338555817304,-25.07189016261977,31.099392133374515,31.091526232301298,-4.799571033807426,-4.801048057011617,6.931963847149766,6.93149772552433,24.41834431590509,24.41605026097732,-17.942445961043877,-17.938755195816615,5.822196661092192,5.820850808995572,-6.45496493036607,-6.455957908279414
3.04,5.695434957328271,5.678967766428156,8.39644694088123,8.407502260855694,-12.903397643644572,-12.90670613644867,-18.688340145645164,-18.70864066347624,27.92287297151512,27.959393891849217,-23.544556164850803,-23.53955193964125,-25.09169931954108,-25.07276934231987,31.09912540344995,31.092486428825833,-4.797966792671627,-4.799692766807003,6.93029908430319,6.928283269344334,24.421067174350323,24.419816266992257,-17.94101629405219,-17.936898034333026,5.8270898317101985,5.824316421946904,-6.453308427788803,-6.454524866399779
3.0500000000000003,5.697584992536483,5.676294934662645,8.391999684042036,8.406464733970914,-12.898870694716791,-12.90337064456639,-18.68566335515094,-18.709747060847473,27.91617718334128,27.95957349200695,-23.55182138954513,-23.54623534815404,-25.09303030259988,-25.073974742739225,31.098877483675658,31.093716040274188,-4.796378314138066,-4.798234020655978,6.928629576216675,6.9249722030552086,24.4238177765254,24.423411225563065,-17.939605414232847,-17.935205426223803,5.8319789741365415,5.827592791176089,-6.451644624746383,-6.453273862646393
3.06,5.699733353486982,5.673720013201399,8.387558593550551,8.40550698039602,-12.894373521725496,-12.899959043921882,-18.68295119713194,-18.710251882646244,27.90943874066647,27.95931664050638,-23.55909338657626,-23.55276572663419,-25.0943315414558,-25.07534084950841,31.0986483142407,31.09508044563631,-4.79480598001142,-4.796730141662243,6.926955390898354,6.921672299323734,24.426596100350498,24.42689161854101,-17.93821362797322,-17.933682020382538,5.836863867996502,5.830684842786797,-6.4499735309718815,-6.452156220753379
3.0700000000000003,5.701880065513071,5.671263770249031,8.383123888329267,8.404622306772033,-12.88990595003967,-12.896563861291252,-18.680203924477293,-18.710314950236587,27.902657714130935,27.958738763082156,-23.566371416527435,-23.559179880522194,-25.09560307806648,-25.076765453562544,31.09843783375679,31.096512232634353,-4.7932501729197154,-4.795219503347002,6.925276596739462,6.91844094735167,24.429402116241626,24.43029313570927,-17.936841235893706,-17.932315401158238,5.841744294781311,5.833613269396568,-6.448295156224118,-6.451135280581129
3.08,5.7040251545557705,5.668935756029214,8.378695783209624,8.403795468727278,-12.885467800092966,-12.893245950530696,-18.677421802883092,-18.710049677547758,27.895834184427308,27.957914990529883,-23.57365473170688,-23.565493126886516,-25.096844959796726,-25.078185346737122,31.098245979315426,31.09797534572163,-4.791711276213483,-4.793727260996048,6.923593262583303,6.915307762545065,24.43223578704376,24.43363637293583,-17.935488532663648,-17.931088078465425,5.846620037854204,5.8364013628540246,-6.446609510288557,-6.450184089781603
3.09,5.7061686471492346,5.66673978917169,8.37427448884992,8.403010506899026,-12.881058887608674,-12.89004258105379,-18.674605110899453,-18.709537390507354,27.888968242508497,27.956895935632698,-23.58094257642703,-23.57170961982662,-25.098057239329417,-25.0795627547794,31.098072686544104,31.099449483544724,-4.79018967386274,-4.792269902678019,6.921905457794695,6.912287265444894,24.435097067969235,24.436932615459938,-17.934155806821167,-17.92998311297917,5.8514908824554395,5.839070257552319,-6.444916602978605,-6.449283351480166
3.1,5.708310570406262,5.664676689123785,8.369860211656151,8.402253550173205,-12.876679023823284,-12.886974243994027,-18.67175413997106,-18.708837203799696,27.88205998979413,27.95571699656273,-23.58823418729531,-23.57782808900176,-25.09923997457581,-25.080876507747377,31.097917889661513,31.100922406715025,-4.788685750351785,-4.790858101302176,6.920213252329743,6.909385668416266,24.43798590654161,24.440187482604593,-17.932843340597113,-17.928985924431093,5.856356615706298,5.841637639708869,-6.443216444137309,-6.448419501292685
