Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-22.96837641342732,-22.946942354899104,33.61292135414258,33.59447154446459,15.004282178941448,14.996950837276188,8.422869056269782,8.420550657214761,-35.013463658379585,-35.00950184638207,-16.102193458700597,-16.09741874063441,-10.433167330359073,-10.427811933546094,24.25323721696695,24.241656311391157,24.587744181100145,24.570545124923743,2.1516745037198444,2.149587008212064,-35.7705743706406,-35.754155494798816,9.915358436018712,9.916375085008928,10.00884238069235,10.000787834063004,-0.8373234037411661,-0.8372707920632343,34.01143588048439,33.99993888607572,-16.773754605714352,-16.761842419583434,3.563998847179718,3.563273882109869,7.865125996653501,7.862194969948289,20.915571844630353,20.89952625739036,-22.84266606570984,-22.828199724964474,29.472615406666787,29.459142327643455,13.61696016142444,13.61548541471715,-39.0169905666425,-39.00927599394355,-9.619352486369738,-9.611541247125272,20.313643359348177,20.30284851373867,-10.333850945303844,-10.333542608854497,-10.070661964170384,-10.062096501833796,-3.675625025628796,-3.675537845230987,-9.8039566424084,-9.797738230925859,-16.0048157028812,-16.003483851701812,-33.653046610817505,-33.63577728961794,8.852338821315959,8.849331303099584,29.035943013179956,29.026793433272896
3.02,-22.966307927790368,-22.94193126096377,33.616260820044765,33.59493559864661,15.008509793460489,15.00206027992186,8.43026658955314,8.428317220432735,-35.01604971461497,-35.01383579678494,-16.104548667902826,-16.098775846814878,-10.432526091524208,-10.425252967523294,24.24953790001472,24.24011556185866,24.591824598876933,24.57599299735801,2.1506512743540944,2.1445950813194843,-35.76942424217721,-35.75006432962755,9.915439521750928,9.91641184742847,10.002159790865848,9.991852846436949,-0.8484292516924183,-0.8484514306728528,34.008685401878644,33.99870334894021,-16.770298305960782,-16.754941861660303,3.570320120474655,3.5718462599532237,7.880934734887511,7.87489580333009,20.9198116551793,20.901637254356103,-22.840262501903965,-22.825905413667247,29.46317739870102,29.44938636283136,13.619507406488086,13.617262964758213,-39.02775158965146,-39.02344975852186,-9.613114143152677,-9.606502496220147,20.32195695625886,20.310447639049997,-10.332454106575176,-10.332038009258415,-10.070863620006357,-10.061531337252292,-3.681642459125374,-3.6828084139063013,-9.804591417391563,-9.797360368883554,-16.009256513608843,-16.008303857585823,-33.65845515614207,-33.63775154845424,8.853122376121819,8.84938795052731,29.02855275814964,29.01833120017674
3.03,-22.96423729294525,-22.93793860494061,33.619618546174216,33.5965689099027,15.012750663162416,15.00736851399542,8.43767768709722,8.4361661561543,-35.01861162501258,-35.01872276669619,-16.10683140103105,-16.1000942955487,-10.43187632424828,-10.42324026273188,24.24577620698279,24.238839978711546,24.595896301070237,24.581634591016012,2.149700013252652,2.140658165001824,-35.76826365345545,-35.747457374733564,9.915504967018329,9.916666021317315,9.9955019077958,9.983918230654197,-0.8596569121991584,-0.8598846291486428,34.006002969525916,33.99841656395758,-16.766874508076583,-16.749255503555602,3.576564699351149,3.5795961787282633,7.896647782475531,7.887644133612607,20.924074046974585,20.904607547404616,-22.837880933889767,-22.823916917663176,29.45371729605794,29.44031070209305,13.622064919967624,13.619421679753263,-39.03862560117588,-39.03785173940301,-9.606861076751542,-9.601447144624624,20.330268415382843,20.317953885879756,-10.33099989292134,-10.330532783412462,-10.071076650786363,-10.060486647664636,-3.6875440194741977,-3.690171364648279,-9.805191064301022,-9.797176510634372,-16.013662020379606,-16.013450094350983,-33.66388172310066,-33.64107869446609,8.853904845726447,8.849752670002957,29.021146819573232,29.010459906728546
3.04,-22.962164029091216,-22.93421734750119,33.62299441825917,33.59844276422266,15.017004018610027,15.012472135797664,8.445101155649578,8.443861507121692,-35.0211489886379,-35.02321164706102,-16.109040266410286,-16.101185013165335,-10.43121791438204,-10.421477405215146,24.241950992234496,24.237027793336566,24.599958939992224,24.586975061679563,2.1488202187413297,2.13734025940828,-35.76709239392076,-35.745129198391744,9.91555402451307,9.916805932427238,9.988869668281485,9.976424301963021,-0.8710058000607656,-0.8714177537874777,34.00338978946525,33.99809981523012,-16.76348275829374,-16.74402643894166,3.582730681921185,3.586740602779145,7.91226111122911,7.900085151250842,20.92835945414853,20.90792131083459,-22.83552104631364,-22.82177075375426,29.444237264609296,29.431333397446085,13.624632956735413,13.621681547040914,-39.04961231633077,-39.05173217648299,-9.600595014757458,-9.596291930339726,20.338576331525346,20.32529460701788,-10.329488411553756,-10.32892156886688,-10.071300270476089,-10.059291287810614,-3.6933298150100327,-3.697329483275293,-9.805754813551944,-9.79697287341365,-16.018031690933384,-16.01847291038692,-33.66932574729043,-33.644770367814345,8.854686184106574,8.85017709489863,29.01372745483233,29.002820379361236
3.0500000000000003,-22.96008766188174,-22.93069669598136,33.62638832724144,33.60050053922925,15.021269067220784,15.017377515218815,8.452535786169332,8.451397041629262,-35.02366140048455,-35.02731248822675,-16.111173954171235,-16.10210724444839,-10.43055074447328,-10.419907042679414,24.238061095154844,24.23471944476895,24.604012166480324,24.592046052409838,2.1480113554696625,2.134471242127746,-35.76591025569608,-35.74295901674235,9.915585944633577,9.916830615474817,9.982263996500585,9.969246153526822,-0.8824752576057568,-0.8829893880989318,34.00084700274406,33.997691537620966,-16.760122591954932,-16.739104196471363,3.5888161806002157,3.5934172279801446,7.927770840369839,7.912226648847698,20.932668304650765,20.911484255190228,-22.83318251821703,-22.81951269712307,29.434739503307497,29.42245059558166,13.627211779157877,13.624017454252304,-39.06071137950388,-39.06515667084567,-9.59431773500616,-9.59107246568019,20.34687932477142,20.332542228128485,-10.327919811909084,-10.327239995188096,-10.07153369609435,-10.058109581948871,-3.6989999869877663,-3.704226621109772,-9.806281927315128,-9.7967451769347,-16.022364996908138,-16.023342675879558,-33.674786654509774,-33.64870922928041,8.85546634704794,8.850643763359379,29.006296939038904,28.995421542642113
3.06,-22.95800772296466,-22.92735722096011,33.629800169114255,33.60272264742847,15.025544994217247,15.022109169371129,8.459980354658166,8.45878207146459,-35.02614845155296,-35.0310812782238,-16.11323123810576,-16.102900062396433,-10.429874693935226,-10.418489278862717,24.234105340071956,24.232009364450025,24.60805562998667,24.596882745979947,2.1472728554519653,2.1319543791839655,-35.764717033700286,-35.7409142361171,9.915599976161587,9.916761940178207,9.975685803180466,9.962325888960962,-0.8940645535096979,-0.8945647098269265,33.99837568413059,33.997190119715235,-16.75679353401362,-16.734421567390505,3.5948193236127013,3.5997102731079154,7.943173240204955,7.924109331670139,20.93700101912766,20.91522596240641,-22.830865023261,-22.81718869026836,29.42522624174555,29.413660955366506,13.629801657210487,13.626407985411834,-39.07192236211008,-39.078187330794265,-9.588031065286753,-9.585807997567771,20.355176041665526,20.33971494088325,-10.326294285637816,-10.325507547649373,-10.071776148085242,-10.05699694058823,-3.7045547088674264,-3.710844913746654,-9.806771700132614,-9.79649723523148,-16.026661414286597,-16.02805965364836,-33.680263860959165,-33.65283609711873,8.856245292134199,8.851146739958853,28.99885756157511,28.988239699865748
3.0700000000000003,-22.955923750502993,-22.924188436952974,33.633229844752734,33.6050928541217,15.029830963651175,15.026690152001073,8.467433623028533,8.466028194604444,-35.02860972893802,-35.034570263734935,-16.115210977327767,-16.103594248572275,-10.429189639219176,-10.41719345184494,24.230082536185744,24.228984374486842,24.6120889786687,24.601514543528737,2.1466041191694956,2.1297283113820695,-35.763512525761676,-35.73898045371865,9.91559536694571,9.916621634911598,9.969135984776296,9.95562784408572,-0.90577288168803,-0.9061210244382008,33.99597684097682,33.99660598642786,-16.753495099538302,-16.729943972252954,3.6007382565140422,3.605679307740981,7.958464735323515,7.935773380067293,20.94135800978592,20.919094292382752,-22.828568229940274,-22.81483442928358,29.41569973760012,29.40496231684196,13.632402868596088,13.6288351269696,-39.08324476038947,-39.09087546620395,-9.581736882936738,-9.580512619426916,20.36346515631954,20.346820416880057,-10.324612066533916,-10.323736285965131,-10.072026850681045,-10.05597461788044,-3.7099941856028087,-3.7171804426780892,-9.807223459436576,-9.796235702931316,-16.030920423845018,-16.032629740393354,-33.68575677346021,-33.65710948216661,8.857022978734546,8.85168133664642,28.991411622613228,28.981246293794534
3.08,-22.953835289675737,-22.921181084914593,33.63667725973788,33.60759532664524,15.03412611949758,15.031140139851797,8.474894340008293,8.473146694220544,-35.03104481592578,-35.03782294398281,-16.117112117738518,-16.104214982698174,-10.428495453991054,-10.41599628392816,24.225991477504657,24.22571561802125,24.616111859481027,24.60596632262495,2.1460045167285227,2.127751639675256,-35.7622965327261,-35.73714872151532,9.915571364590472,9.916427918686233,9.962615422657857,9.949126705806519,-0.9175993602695636,-0.9176429694423053,33.99365141223096,33.995952263650466,-16.750226794219955,-16.72565177053146,3.606571143727957,3.6113694530244134,7.9736419073147395,7.947253642075934,20.9457396792414,20.923051019751846,-22.82629180178723,-22.81247728117451,29.40616227396303,29.396353278706158,13.635015698866855,13.631284834750037,-39.09467799325817,-39.10326520654677,-9.575437114318548,-9.575198206647318,20.37174537144726,20.35386455361411,-10.322873430407675,-10.32193479911572,-10.072285032256,-10.05505161817079,-3.7153186529341538,-3.723236618102801,-9.807636565972684,-9.79596729116992,-16.035141511602916,-16.03705995933444,-33.691264789692994,-33.66149801955682,8.857799367990102,8.852243225229273,28.98396142962869,28.974416610012618
3.09,-22.95174189315799,-22.918325289303976,33.6401423241744,33.61021420583605,15.038429586814724,15.035475457295629,8.482361242080856,8.480147793189278,-35.033453292099345,-35.04087438966343,-16.118933693296206,-16.1047824104233,-10.42779200931158,-10.414880025180713,24.22183094279131,24.222259329665704,24.62012391826863,24.61025906902284,2.1454733890689783,2.125995142475125,-35.76106885855963,-35.73541169123426,9.91552721714993,9.916195265643362,9.956124982306992,9.942803047606855,-0.9295430306564096,-0.9291202952801546,33.99140026759821,33.99524166948505,-16.746988114881763,-16.721532487301232,3.612316170098296,3.616815886638311,7.988701497012567,7.958579338691046,20.950146419354432,20.92706770952187,-22.824035397566337,-22.81013783519701,29.39661615656697,29.387832826965184,13.637640441550086,13.633746316511774,-39.10622140022136,-39.115394749793495,-9.569133734172912,-9.569874986114801,20.380015419323655,20.360852400697212,-10.32107869490414,-10.320109452727431,-10.07254992567086,-10.054231277961453,-3.720528376685271,-3.7290210406600637,-9.808010414129583,-9.795697531024539,-16.039324169272714,-16.041357111528416,-33.6967872984518,-33.66597684396289,8.858574422799087,8.852828281018107,28.976509293918983,28.96773045490788
3.1,-22.949643121579967,-22.91561049686421,33.643624952503,33.612933949396066,15.042740472965743,15.039709590691174,8.489833054459721,8.487040577876344,-35.03583473345385,-35.04375277268613,-16.12067482709023,-16.105312292597883,-10.427079173819738,-10.41383095743817,24.21759969551796,24.21865943035113,24.62412479986156,24.614410540964965,2.145010049218258,2.124437328058544,-35.75982931044553,-35.733762487299195,9.91546217382499,9.915934912998253,9.949665512527584,9.936641279312871,-0.9416028566761028,-0.940546558341824,33.98922420684784,33.99448572584221,-16.743778549990203,-16.717577260555263,3.617971542454223,3.6220464583154275,8.003640406272735,7.969774604610835,20.954578610052852,20.93112295624811,-22.8217986714596,-22.80783133596261,29.38706371091204,29.37940003266367,13.640277398278055,13.63621132625197,-39.11787423935811,-39.12729735764492,-9.562828764844864,-9.564551774855461,20.388274062667453,20.367788196531087,-10.31922821926926,-10.318264986100688,-10.072820768608237,-10.053513649538495,-3.7256236520655026,-3.7345436235415423,-9.808344432176725,-9.795430550376025,-16.043467894708247,-16.0455275056793,-33.70232367991934,-33.670525726194164,8.859348107800844,8.853432609745125,28.96905752714086,28.961171460508535
