Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,23.409382770466127,23.399810962778567,-26.83471456254231,-26.822488711513806,-23.63362738269399,-23.624423818314426,-40.30971882193337,-40.313393275952954,-27.626027122350443,-27.614935524882846,24.438173452326975,24.423933267416835,19.543223559819527,19.54807628143188,3.5501700822790756,3.549274242776882,30.469166805472835,30.439616330223135,26.917171998064404,26.911383986752654,20.538103359965845,20.51994301138905,26.241724584297316,26.228540669034537,5.898258185605999,5.8984275380503215,-17.16950107158681,-17.168812505747766,-0.8367192148010033,-0.8366836991428934,-17.878803350315295,-17.874940644119295,-9.897453284535436,-9.89210397352181,-17.664541450814227,-17.6497532975486,-34.093807803013966,-34.07390676279523,23.985263897959456,23.963648672622618,-5.401205985169286,-5.4006700501283005,18.33006985507208,18.32542094339649
3.02,23.4035028193265,23.396151227427392,-26.834345809105027,-26.81791956654829,-23.637240714625776,-23.622929660541224,-40.30236876816531,-40.3172862251468,-27.62784122725604,-27.617728519016943,24.43729546698033,24.422560100504494,19.542999244928076,19.54726146571272,3.5492266946556774,3.551066227960462,30.467488135202455,30.43921698418442,26.917475676031778,26.90787543390633,20.539181504656614,20.51829016090575,26.246390933407792,26.235927231807835,5.901865813422175,5.900280181562634,-17.1728719076876,-17.180930461380207,-0.8322661190038368,-0.8338204641324924,-17.880808573470578,-17.875178968180798,-9.901960933176206,-9.89342768521096,-17.659040626786865,-17.63911500763332,-34.09818605298399,-34.072936282836,23.988150137372248,23.966887392507918,-5.404940869432557,-5.407354158980245,18.332883677283647,18.329024408351454
3.03,23.397626407501978,23.392954948318863,-26.834005201367187,-26.815867693111418,-23.64086055187554,-23.62383815203764,-40.29500629529295,-40.32364501462505,-27.629664607009783,-27.622207005382982,24.436423537550898,24.42414618868653,19.54277013344448,19.547608439081912,3.5482383802663686,3.5531979562670797,30.46582740563252,30.442257575442557,26.91778757134193,26.906742789196542,20.540252132887716,20.519012251446444,26.25105691481437,26.245163533165833,5.905483508373507,5.903324233380615,-17.176208196083703,-17.193296556538304,-0.8277837275170575,-0.8314310375590159,-17.882798830371943,-17.877163316805238,-9.906469606439735,-9.897407192497417,-17.653550292939123,-17.630274985051848,-34.10261354610595,-34.07483608733468,23.991038678843708,23.971985902932328,-5.408648910784409,-5.414728798480807,18.335693596703415,18.334200113161305
3.04,23.39175390363539,23.388880715661944,-26.833692944387735,-26.813983999365906,-23.64448666089967,-23.62529111201108,-40.28763236072481,-40.32873720635924,-27.63149751500669,-27.626326180792677,24.435557903741707,24.42603109153677,19.542536394388836,19.547872080790604,3.5472050994138646,3.5553676259408906,30.464185075814747,30.445320527974456,26.91810764847028,26.905828505701567,20.541315097247733,20.520190274589474,26.25572250291659,26.254210621909177,5.90911116267994,5.906855234014211,-17.17950986286824,-17.204690571966932,-0.8232721162021278,-0.8290292221488228,-17.884773937923786,-17.879434403479877,-9.910978962894186,-9.902298275590342,-17.648070847579447,-17.621636120175566,-34.10709025381945,-34.07705421949849,23.99392964380263,23.97691054954949,-5.412330019693895,-5.422345873360735,18.3384995514618,18.339248789217432
3.0500000000000003,23.385885668760437,23.384071840303296,-26.83340924142605,-26.812148533462906,-23.64811880845914,-23.627142151851274,-40.28024792612721,-40.332260274197694,-27.633340205179625,-27.6300911732575,24.43469880873379,24.42783208635459,19.54229819769367,19.548018255934977,3.5461268196921556,3.557384200916045,30.462561606342476,30.448001064908233,26.918435867933663,26.905011714555933,20.542370249407636,20.52156425889473,26.260387672572264,26.263015443754693,5.912748668378279,5.910719174523559,-17.182776843360294,-17.215238202151316,-0.8187313637865745,-0.8264086319574445,-17.88673371502364,-17.881839612813224,-9.91548866178684,-9.907690831179627,-17.64260268858414,-17.613021910613,-34.11161613376964,-34.07956089460509,23.99682315884608,23.98160579557872,-5.415984110455999,-5.4300458419585835,18.3413014811722,18.344105558055613
3.06,23.380022056040115,23.378674332016782,-26.83315429396303,-26.810374658366978,-23.651756761701947,-23.629353165500703,-40.27285395683319,-40.33425660571302,-27.6351929319021,-27.633598752586888,24.43384649907903,24.429432431842958,19.5420557141708,19.548061028517832,3.545003516008874,3.5591454091659926,30.460957459180324,30.45022363046272,26.91877218625653,26.90428774812996,20.54341744012201,20.52304044995615,26.2650523989094,26.271624584959927,5.916395917359953,5.914840232264045,-17.18600908202331,-17.225097049875146,-0.814161551852915,-0.8234715632062182,-17.888677982607906,-17.884330299325995,-9.919998363225302,-9.913411475845614,-17.637146213457623,-17.60438255037002,-34.11619112962512,-34.08241336459052,23.999719355800075,23.986137338489566,-5.419611101121347,-5.437720445791118,18.344099326960176,18.348818277084796
3.0700000000000003,23.37416341051241,23.372786678505754,-26.832928301723253,-26.808678669842113,-23.655400288244554,-23.631895439701132,-40.26545142124646,-40.33483501968029,-27.637055949889813,-27.636923901755953,24.433001224588963,24.43079245652541,19.54180911547957,19.548011777094622,3.5438351706054223,3.5606044146605513,30.459373097491383,30.451990014082988,26.91911655593892,26.903654102190547,20.54445651923051,20.524568835419117,26.269716657135685,26.28007657868477,5.920052801408842,5.91917202388507,-17.189206532380087,-17.234385088864034,-0.8095627648271159,-0.8201760807224866,-17.89060656369702,-17.886879095829872,-9.92450772835972,-9.919368944179059,-17.631701819393122,-17.59569959216132,-34.12081517090192,-34.08563555355949,24.002618371777917,23.99056332026708,-5.423210913425413,-5.445302155447587,18.346893031492353,18.353430805213033
3.08,23.36831006884361,23.36647792320847,-26.832731462698128,-26.80707128068865,-23.65904915625236,-23.634742609126146,-40.25804129024141,-40.33411898756032,-27.638929514101175,-27.640119912454594,24.432163238219612,24.431906148381525,19.541558574096356,19.54788041955645,3.542621773074826,3.5617463346908314,30.4578089854622,30.453328707804893,26.919468925426298,26.90310617644249,20.54548733565961,20.526120903284532,26.274380422345768,26.28839956716703,5.923719212239136,5.92368377935121,-17.192369156924528,-17.243187735283453,-0.8049350899665875,-0.8165111415760834,-17.89251928344008,-17.889468786309305,-9.929016419565883,-9.925509964021169,-17.626269903333522,-17.5869689759716,-34.125488172793794,-34.08922861388136,24.00552034923594,23.99492608014223,-5.42678347271732,-5.452753555971283,18.34968253900493,18.357974616915758
3.09,23.362462359089648,23.359799956602107,-26.83256397316995,-26.805558185081964,-23.662703134519052,-23.637869561641427,-40.250624536559826,-40.33222949265246,-27.640813879636784,-27.6432242823152,24.431332795952624,24.432782692390088,19.54130426328546,19.547675994837743,3.5413633203772994,3.562573538318418,30.456265588125778,30.454276976648334,26.919829239081245,26.90263836054923,20.546509737424653,20.527680159370444,26.27904366932659,26.296614116968755,5.927395041533208,5.9283536558922885,-17.195496927030348,-17.251567583323613,-0.8002786173477198,-0.8124827262750213,-17.894415969158878,-17.892087774675893,-9.933524100629064,-9.931801026081443,-17.620850862032146,-17.578193503420085,-34.13021003600938,-34.09318192341209,24.008425436026577,23.999254676447343,-5.430328707888305,-5.460056839888664,18.352467795331876,18.362471097089305
3.1,23.35662060046586,23.352794315871094,-26.832426027736805,-26.80414156048084,-23.666361992544765,-23.641252331964825,-40.243202134205305,-40.32927893724478,-27.642709301637925,-27.646263622259635,24.430510156672803,24.43343761657984,19.54104635707134,19.547406652316702,3.540059816853492,3.5630969844083573,30.454743371182794,30.454873511545017,26.92019743715721,26.902244858097323,20.547523571632265,20.52923698777553,26.283706372361088,26.304735593325145,5.93108018097946,5.933165154865018,-17.198589822856942,-17.259571695932348,-0.7955934398529616,-0.8081057025871845,-17.89629645039129,-17.894727639782413,-9.938030436928498,-9.938219578082224,-17.61544509211318,-17.56937893611537,-34.13498064661652,-34.097479633189394,24.011333785448596,24.003568455521705,-5.433846551299933,-5.467206036258755,18.355248747932723,18.366934586826
3.11,23.350785103125517,23.345495882575264,-26.832317819338233,-26.802821406421028,-23.67002550061304,-23.644868278065612,-40.23577505783614,-40.32536946387787,-27.64461603518412,-27.649257188629296,24.429695582042292,24.43388853365493,19.540785030212216,19.54707962190286,3.538711274235399,3.5633313101100694,30.4532428008214,30.4551554243256,26.920573455774175,26.901920122738584,20.54852868448321,20.530785717778244,26.288368505030423,26.31277584825409,5.934774522310122,5.9381051438079355,-17.20164783325254,-17.26723657858509,-0.7908796531574492,-0.8033990318168132,-17.898160558934062,-17.89738179553803,-9.942535095622327,-9.944749393866326,-17.61005299013151,-17.560532016572083,-34.1397998758941,-34.10210424263505,24.014245556294433,24.007880070592353,-5.437336938712145,-5.474201895331336,18.35802534591999,18.371374733704485
3.12,23.344956167947483,23.33793491553922,-26.832239539281577,-26.80159652689616,-23.673693429866415,-23.648696275785667,-40.2283442821576,-40.32059306836072,-27.64653433518983,-27.652219294539215,24.42888933637158,24.43415315266892,19.54052045817506,19.54670125334658,3.537317711654902,3.5632921472428296,30.45176434353568,30.455157141277315,26.920957226896498,26.901659053091134,20.549524921275697,20.532322927324188,26.293030040015186,26.320744359018324,5.938477957338967,5.943162739076242,-17.2046709556549,-17.27459145909179,-0.786137355715188,-0.7983829961480146,-17.90000812888491,-17.90004476071828,-9.947037745832876,-9.951378019785356,-17.60467495263173,-17.551659514543484,-34.14466758019186,-34.10703843920268,24.017160912894372,24.012197710276915,-5.440799809211205,-5.481048711532028,18.360797540086175,18.375798093178414
3.13,23.339134086333303,23.330138203381885,-26.832191377268938,-26.800465183961514,-23.67736555238066,-23.65271683853271,-40.22091078131438,-40.31503238331764,-27.64846445630033,-27.65516091163838,24.4280916864875,24.43424840865454,19.540252817111966,19.546277100192164,3.53587915564993,3.562994727710311,30.450308465943216,30.454910133183596,26.921348678312853,26.901457055557618,20.55051212640922,20.533846461320962,26.297690948895728,26.328648973724825,5.9421903779989185,5.948328656121505,-17.207659195989663,-17.281660422700412,-0.7813666487447921,-0.7930776533989995,-17.90183899668393,-17.902711761610867,-9.951538058832137,-9.958095330221205,-17.599311376205993,-17.542767806783345,-34.14958360079856,-34.112265969730196,24.020080025157533,24.016526642018405,-5.444235105137631,-5.487752425650329,18.363565282930352,18.38020917164923
3.14,23.33331914001405,23.32212975404509,-26.832173521424636,-26.79942550155079,-23.68104164123749,-23.656912148630358,-40.2134755282842,-40.30876164991056,-27.650406652786835,-27.658090719279652,24.427302901598516,24.43419013279322,19.539982283837915,19.545812019091574,3.5343956401682037,3.5624532187077302,30.448875634601833,30.454443000469222,26.921747733618425,26.901310040124905,20.551490143389017,20.5353548669249,26.302351201951943,26.3364963910315,5.945911676379521,5.953594816241443,-17.210612568566564,-17.28846380178431,-0.7765676362147887,-0.7875020295139633,-17.903653001154325,-17.90537851439299,-9.956035708227295,-9.96489269807915,-17.59396265755055,-17.533862725943276,-34.154547763818876,-34.11777198870065,24.02300306860951,24.020870242984532,-5.447642772014173,-5.494319530956984,18.36632852868431,18.38461109552806
3.15,23.327511600867226,23.313931239928497,-26.83218615832315,-26.79847569632523,-23.68472147059578,-23.661266017093688,-40.20603949427325,-40.3018476785757,-27.652361178440938,-27.661015788631104,24.42652325315741,24.433992975057617,19.539709035809924,19.545310267385602,3.532867206568548,3.561680461280599,30.44746631582595,30.453781693221515,26.922154312199336,26.90121438510341,20.552458814831123,20.536847071914476,26.307010767962847,26.344292465938747,5.949641744764233,5.9589540955394575,-17.213531095973693,-17.295019089578886,-0.7717404248284894,-0.7816737461738694,-17.905449983542354,-17.908041103706278,-9.960530370146191,-9.971762512263236,-17.588629193520614,-17.524949539535694,-34.15955988005945,-34.12354313369693,24.0259302244265,24.025230673470002,-5.451022758473911,-5.500756469382916,18.36908723333825,18.38900604041287
3.16,23.321711730743917,23.305562311722014,-26.832229473017367,-26.79761419579079,-23.68840481576115,-23.665763795235495,-40.19860364811449,-40.29435072568063,-27.65432828646842,-27.663942030378575,24.425753014721664,24.43367043777263,19.53943325110757,19.544775591443884,3.5312939036197424,3.5606879245290077,30.446080975502667,30.452949767288324,26.92256832921945,26.90116688977773,20.55341798246818,20.53832220397306,26.31166961400618,26.352042404494245,5.953380475667525,5.964400154134313,-17.216414808969926,-17.30134155295235,-0.7668851240084368,-0.7756088981843207,-17.907229787556556,-17.91069591235987,-9.965021723422522,-9.978697892260639,-17.583311381183375,-17.516032987310215,-34.16461974492444,-34.12956746577835,24.02886167946583,24.029609310877085,-5.454375016188545,-5.507069319244334,18.371841354666017,18.39339550925014
3.17,23.31591978130655,23.29704083887444,-26.83230364906711,-26.79683968655714,-23.69209145325385,-23.67039225882855,-40.19116895566952,-40.28632526758255,-27.656308229382542,-27.666874491068658,24.424992461811776,24.433234952309608,19.53915510841492,19.544211303554967,3.529675787496889,3.559485769069338,30.44472007890796,30.451968634570502,26.92298969560956,26.90116472455925,20.554367487156004,20.539779490957585,26.31632770525839,26.359750888756313,5.957127761871741,5.969927311977279,-17.219263746375738,-17.307444655237322,-0.7620018458804328,-0.7693220686785766,-17.908992259406162,-17.91333957808831,-9.969509449780688,-9.985692514942093,-17.578009617868847,-17.50711734107964,-34.169727138321065,-34.13583434908664,24.031797626292743,24.034007027445867,-5.457699499796927,-5.513263652227049,18.374590852249863,18.397780515959855
3.18,23.310135993877346,23.288383106222636,-26.83240886856789,-26.79615112151633,-23.695781160874887,-23.67513948029035,-40.18373637923484,-40.27782067554097,-27.6583012588968,-27.669817552962115,24.424241871767624,24.43269796776279,19.5388747870038,19.54362034761295,3.5280129217752725,3.5580829604741044,30.44338409052313,30.450857791914338,26.92341831805904,26.901205383214773,20.555307168880997,20.541218207210687,26.32098500479529,26.36742215850414,5.960883496463699,5.9755304529448425,-17.222077954962533,-17.31334035853146,-0.757090705257153,-0.762826415640243,-17.910737247838718,-17.91596896464126,-9.973993234020112,-9.992740505338867,-17.572724301218333,-17.498206469616736,-34.17488182457548,-34.14233430882191,24.034738263203295,24.038424367711162,-5.460996166833917,-5.519344485761442,18.37733568750469,18.40216170967472
3.19,23.304360599297752,23.279603981883163,-26.832545312179708,-26.795547704454073,-23.69947371777035,-23.679994699293253,-40.176306876953454,-40.26888180237817,-27.66030762581732,-27.672775072218005,24.42350152360326,24.432070038238706,19.538592466718455,19.543005354780544,3.5263053774216835,3.5564874004281815,30.44207347385188,30.449635024691485,26.923854099010036,26.901286639135442,20.556236866768455,20.54263764570129,26.32564147339367,26.375060066322987,5.964647572870999,5.981204947126264,-17.22485748934065,-17.319039348461914,-0.7521518196213554,-0.7561337910710002,-17.91246460417687,-17.918581140556547,-9.978472764198886,-9.999836364028065,-17.567455829230237,-17.48930390075216,-34.18008355235934,-34.14905888748001,24.03768379424329,24.042861662250594,-5.464264977659605,-5.525316286940474,18.38007582370182,18.406539461240893
3.2,23.298593817798995,23.270717064302055,-26.83271315915591,-26.795028863567534,-23.7031689044938,-23.68494819820253,-40.16888140223243,-40.25954949309328,-27.662327579934892,-27.675750477270984,24.422771697860277,24.431360903742508,19.538308327961527,19.54236869053274,3.524553232783185,3.5547060586735886,30.440788691238225,30.448316585945953,26.924296936654223,26.901406506287103,20.55715641909189,20.544037104410318,26.330297069334236,26.382668116327267,5.9684198848979975,5.98694658565395,-17.227602411846217,-17.32455120793607,-0.7471853091086904,-0.7492548709257281,-17.91417418235427,-17.92117336218546,-9.982947731816608,-10.00697491565634,-17.562204600302977,-17.480412877547234,-34.18533205462757,-34.15600050884931,24.040634429223054,24.047319101122643,-5.467505895388966,-5.531183002422937,18.38281122599224,18.410913925268023
