Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-24.763468768749107,-24.749125832721006,37.94420372215034,37.949591691024935,-31.960354274764132,-31.963111470063573,-42.75355986346589,-42.73770656036912,6.064235429092064,6.060443752038912,36.00844720104524,36.00174786850815,12.47707479535838,12.481707196902759,7.667344587540457,7.668593882788841,-17.936763414608517,-17.932942714870475,22.192713202522953,22.18738353122224,-35.78134849237699,-35.77852346997167,25.618539059827892,25.60340725086666,13.52122038494766,13.516740762812113,13.764695784463935,13.76012430204247,33.63872982074891,33.64584352963227,29.040177350771867,29.035062183376375,1.627556261228693,1.6280864573210705,12.538627709088969,12.543958528277216,-25.30123746261046,-25.29959728492929,24.709180421187902,24.70394952706023,-34.895268271792,-34.89242802186568,31.92392798918365,31.926427870968123,25.805699054643146,25.79588386528256,6.410794952678048,6.40779229150865,-30.83058403021885,-30.851605830041898,-12.465560860461435,-12.467811267646134,-24.419317528946305,-24.40609023504633,20.22472247890639,20.22257674318117,0.5291742483044453,0.5292434791281845,-13.105661999914192,-13.100231876541814,-36.65102548510971,-36.63575842696895,1.241541244675655,1.241213148773605,-31.518129050429877,-31.524131241692896,6.241054129091616,6.242352157222084,-10.83928710861326,-10.83949816233245,2.536366925859619,2.535341120060579,12.575629097598446,12.579517262922698,32.72309665836057,32.70871185619152,31.71532595615026,31.69089790763953,-33.18152871591659,-33.176531999451804,-31.3406864361147,-31.359930345659567,-8.03036262214737,-8.030468498612448
3.02,-24.766594328023515,-24.74953380110015,37.94957355529397,37.95272982142559,-31.945303861025767,-31.941895312661536,-42.76133345914184,-42.749445614082056,6.065124758905595,6.060003273382758,36.01704522237001,36.00763381399496,12.486879944742965,12.491300012405643,7.663629724599463,7.6627537840961635,-17.946762179885738,-17.941139267392412,22.181876234876068,22.171703963808234,-35.783802657669966,-35.78148866025924,25.6171652140668,25.594023165894672,13.519324520237024,13.515036741025995,13.76524143501636,13.761143054762394,33.63045382536284,33.63851233856361,29.04920672367875,29.046485703930664,1.6238524140631925,1.6262750157205104,12.543682613189532,12.550755988703045,-25.29662769300596,-25.290839133493293,24.71536343855002,24.71069743381495,-34.903610913221925,-34.90040976004434,31.934565750980727,31.93811346179314,25.80197680851338,25.787829613610356,6.412814705031163,6.410128655911266,-30.833065835968732,-30.855205550672277,-12.46506499505036,-12.46968351112119,-24.421949964503725,-24.412427743398805,20.219665995220623,20.215490511265923,0.530703632907324,0.5309672292958141,-13.111139049403215,-13.10094782936283,-36.66063331943061,-36.64222489516793,1.2390508313586566,1.2390190396461551,-31.513997379329872,-31.518133477045566,6.246634904764796,6.248435123928555,-10.851739575449846,-10.84777322496387,2.5339522530780236,2.532282953137602,12.579192413864831,12.585662740933152,32.71476431406152,32.696356963065504,31.71626048054652,31.687920733597768,-33.17266445891678,-33.16093333101596,-31.34202617142021,-31.36274474639963,-8.015751794644375,-8.015346521984522
3.03,-24.76969925270568,-24.750094646709446,37.9548896347586,37.95679169391235,-31.93023746229585,-31.919160293478242,-42.76903469008316,-42.76037783376203,6.066043935380278,6.0593520021813765,36.02573487298921,36.014336479969835,12.4966317566657,12.500846391791471,7.659859736110225,7.657577873520094,-17.956761427513985,-17.95111400264964,22.170886376363036,22.15725891191187,-35.786263295290595,-35.78370170766263,25.61586791823443,25.5872582213741,13.517442156254493,13.513731798629788,13.765786740401165,13.762276280506534,33.62208522702759,33.629799182665906,29.05831199583043,29.057284864227267,1.620087548204652,1.6239955108053896,12.548785401226365,12.556731964194844,-25.292094731440983,-25.282095064106773,24.72150340803014,24.716628627276403,-34.912082982352196,-34.909625594834516,31.945157823824005,31.950011971132657,25.798290906138217,25.78008631720346,6.414858220588961,6.412420260174334,-30.835559588120425,-30.858598658643597,-12.464510003113135,-12.470375230765978,-24.424569619904513,-24.418211201930237,20.214599849836723,20.207849418452202,0.5322384675155978,0.5327132379574698,-13.116567623860332,-13.103154494993234,-36.67016703337755,-36.6504578615829,1.2365157451234785,1.236377955691373,-31.50988903194806,-31.512139448032187,6.252216115098412,6.25412826851011,-10.864215416824592,-10.858586545495012,2.531489923255328,2.5296386666435966,12.582732096122433,12.59210583032949,32.70646058995108,32.683727378591854,31.717155528742506,31.68487828562912,-33.163703581905445,-33.14665595652694,-31.343322753031476,-31.36465725711937,-8.001019400717345,-7.9977155707632175
3.04,-24.772783315467265,-24.751058785555724,37.960151836541705,37.96148673777565,-31.9151596060989,-31.89651989156724,-42.77666240577798,-42.771536355379276,6.066993408558727,6.058897614521399,36.0345153733046,36.02219009995279,12.506327088993212,12.510952117617835,7.65603446944864,7.652618206929937,-17.96675862495018,-17.962053912149774,22.159741512274955,22.143564425542042,-35.788730907329665,-35.78637068293604,25.61464660241783,25.58242184881831,13.515573603486263,13.512640788506417,13.76633156647015,13.763584118875352,33.613625236657164,33.62105523793679,29.067493892335104,29.068357525841616,1.6162618496819725,1.6213784873813892,12.553936037943837,12.562733277316354,-25.2876388553886,-25.274214252533408,24.727600224581877,24.72263274300841,-34.92068527821273,-34.91957723459091,31.955701600719696,31.962551395510282,25.79464232998896,25.773038694494517,6.4169248329662505,6.414912393606607,-30.83806519440615,-30.862315364511655,-12.463896325904727,-12.470561264835409,-24.427176147514217,-24.423940440629746,20.209526180402925,20.200287299586495,0.5337780128639161,0.5345184430119169,-13.12194519946836,-13.10637498963881,-36.67962547291753,-36.65978291807828,1.2339365279927743,1.233560709825021,-31.50580415939281,-31.506953383972245,6.257797468772202,6.259807776327023,-10.876711181148076,-10.870918040149386,2.5289793217852563,2.527051768004194,12.586247880337227,12.598428444818527,32.69818659112763,32.67174656133386,31.71801108603005,31.682557479485418,-33.154644819257584,-33.13340996367698,-31.344575614548983,-31.36679486192761,-7.986167348711447,-7.979507996344185
3.0500000000000003,-24.775846281431647,-24.752267910479762,37.96536004880742,37.966343583510266,-31.90007487677855,-31.874143579089132,-42.78421551766276,-42.78247500972582,6.067973633379561,6.058628559217211,36.04338588405453,36.030655009524914,12.515962839247637,12.521346818258,7.652153784695173,7.6477106659322365,-17.976751200284433,-17.973371196492643,22.14843953781234,22.130213618072116,-35.79120600701444,-35.78919714490754,25.613500667290612,25.578659073531593,13.513719161355198,13.511572850278855,13.766875760902826,13.764912997449898,33.60507512096601,33.61215295389524,29.07675314820977,29.079438594500836,1.612375536324973,1.6184806386495032,12.559134467820138,12.56877009471954,-25.283260268218037,-25.26698416347978,24.733653815355048,24.728605549276008,-34.92941851505529,-34.9297328689569,31.96619446661789,31.97522650966738,25.791032032533327,25.76645900354013,6.419013864929851,6.417490014403489,-30.840582556878104,-30.866064861776835,-12.46322443103472,-12.470419052609016,-24.429769203536384,-24.429426705178795,20.204447121738223,20.19284846409619,0.5353215210749465,0.5364083108298907,-13.127269241193396,-13.110156829952134,-36.68900754625677,-36.669397334782666,1.2313137344327147,1.2306389399914937,-31.50174290601716,-31.502163944233647,6.263378674428121,6.265482202076066,-10.889223332241004,-10.884085874687226,2.526419821695714,2.5244620981908894,12.589739514486098,12.604435075692297,32.68994342093214,32.66019080542235,31.71882716329809,31.68065885090089,-33.14548688806425,-33.120743856460976,-31.34578421821375,-31.368950631135164,-7.971197673319919,-7.961125549849614
3.06,-24.778887908044425,-24.75368477285156,37.97051417139669,37.97123021455822,-31.88498790910739,-31.852184331443084,-42.79169300042135,-42.79302414257802,6.068985069723382,6.058531084305062,36.05234550602996,36.03948417845322,12.525535948251296,12.53182883882651,7.6482175550378,7.642827228791864,-17.98673654365442,-17.984796886776508,22.136978360880104,22.11704486576004,-35.79368911890852,-35.79205305374932,25.612429484537543,25.575557761341226,13.5118791180246,13.510464444678496,13.76741915248686,13.76620439717546,33.596436202015475,33.6030783583241,29.08609050849216,29.09043221835082,1.6084288586200417,1.6153484407263334,12.564380614047812,12.57481968339764,-25.278959099093015,-25.26028497616898,24.73966413963451,24.734525954949635,-34.93828331840847,-34.9399346091616,31.97663379971882,31.987813278011416,25.7874609346809,25.760264882166933,6.421124628753891,6.420090392308634,-30.843111571730027,-30.86974654439538,-12.462494811887511,-12.470057465486821,-24.432348448167247,-24.434614246039864,20.19936480227832,20.185576103623937,0.5368682368653599,0.5383590464554833,-13.132537205615144,-13.114280436173459,-36.6983122235284,-36.67900848250113,1.2286479309542155,1.227654232085924,-31.49770540911665,-31.497583476504825,6.268959440166109,6.271153604001499,-10.901748254582936,-10.897709468216954,2.523810783243125,2.5218521744129143,12.593206758584747,12.610104902813625,32.681732180198686,32.64899072698792,31.719603797296283,31.67906262377931,-33.136228488558665,-33.1084813237821,-31.346948055773954,-31.37102715372532,-7.956112536132818,-7.942740732682077
3.0700000000000003,-24.7819079449753,-24.75528620628907,37.97561411534819,37.976101812904375,-31.86990338167021,-31.830742945610165,-42.799093893181926,-42.803136286621964,6.07002818245202,6.058593922574894,36.061393279898354,36.0485501916171,12.535043403675743,12.542278750778106,7.644225667189181,7.637964457547786,-17.99671200877638,-17.996198416060125,22.125355905035875,22.103963647121322,-35.79618077911138,-35.794889546357815,25.61143239727951,25.572908951714485,13.51005375020627,13.509295206234649,13.767961550389868,13.767434087991532,33.58770985666257,33.59385387437164,29.095506728335735,29.10131706962009,1.6044221005293384,1.6120159970911132,12.569674377490747,12.580864022891634,-25.274735402977058,-25.254034219267883,24.74563118871733,24.740393772991506,-34.947280221193665,-34.95013973024899,31.987016972787252,32.00020713609605,25.783929924280446,25.75441395309723,6.423256426600747,6.422682313907357,-30.845652129110036,-30.87332474680847,-12.46170798700245,-12.469535960315936,-24.43491354574812,-24.439493248889576,20.194281340469978,20.17849369820857,0.5384173987761431,0.5403386126695401,-13.137746543842612,-13.118617333085272,-36.707538536378635,-36.68850800838966,1.2259396957107502,1.2246308241034534,-31.49369179861576,-31.493122788590078,6.274539473040058,6.27682179395529,-10.914282258916655,-10.911557859355415,2.521151553510985,2.5192089335811985,12.5966493847097,12.615458347917299,32.673553966494985,32.63811673165128,31.72034105088731,31.677708138584176,-33.126868304598545,-33.096519133084726,-31.34806664929379,-31.372979047109343,-7.940914225898824,-7.924439357369395
3.08,-24.784906134051894,-24.75705032696714,37.98065980243209,37.98094224877198,-31.854826010043663,-31.80987194964489,-42.80641730061145,-42.81281691108775,6.07110344143957,6.058807271371263,36.07052818613986,36.057784587023484,12.54448224348718,12.552630481579188,7.640178021818867,7.633121571612917,-18.006674914597532,-18.007510811632446,22.11357011259705,22.09090518509224,-35.79868153545682,-35.79769218450045,25.61050872049939,25.57060191927743,13.508243322972476,13.508061449208205,13.76850274342349,13.768593178321437,33.57889751591092,33.584507258750925,29.105002573086036,29.11210232979639,1.6003555802674945,1.6085076852518123,12.575015635617577,12.586893743321461,-25.270589160744297,-25.248169150581056,24.751554985727054,24.746214038430473,-34.95640965991818,-34.96034677554995,31.99734135447436,32.01236266291592,25.78043985467514,25.748876811190033,6.425408550928542,6.425252090797079,-30.848204112924456,-30.876790745944056,-12.460864499415518,-12.468886823458586,-24.437464164915436,-24.444073616515045,20.189198841123808,20.171609244091478,0.5399682404224084,0.5423197435237477,-13.142894704508084,-13.123086181494378,-36.71668557745573,-36.69786395919888,1.22318961809312,1.2215819859928574,-31.489702196743455,-31.488739185784997,6.280118478556442,6.282486714843774,-10.926821588190869,-10.925488741277855,2.518441466013542,2.5165212740956804,12.600067177015015,12.620525621057977,32.6654098733538,32.627549293924304,31.721039013287957,31.676558345136744,-33.117405004209076,-33.084784226030166,-31.34913955190131,-31.374787627202558,-7.925605158487701,-7.906261495222248
3.09,-24.78788220922587,-24.7589565540749,37.98565116469868,37.985746357218275,-31.83976053979719,-31.78958728811002,-42.81366239390709,-42.82209306526344,6.0722113215937545,6.059161988157502,36.07974914509974,36.0671502068183,12.553849559280732,12.56285006092608,7.636074534001355,7.628296152613522,-18.016622547074498,-18.01870465513298,22.101618947911923,22.077822654295737,-35.80119194770919,-35.800460511901036,25.609657741469498,25.568574111411273,13.506448089571622,13.506766175358155,13.76904249930094,13.769680376604988,33.57000066416378,33.57506133777972,29.114578818336593,29.12280798230317,1.596229651029584,1.6048411644800058,12.580404241411337,12.592906418022222,-25.266520279394214,-25.24263954536284,24.757435585364178,24.751992534887425,-34.965671970962106,-34.97056881267851,32.007604310646656,32.02426544976984,25.776991543321707,25.743628641557304,6.427580284925969,6.427795410468673,-30.850767400632225,-30.88014794272032,-12.45996491596444,-12.468128623453985,-24.439999978748293,-24.448374366701884,20.18411939173608,20.164920727133715,0.5415199917577184,0.544283134207917,-13.14797913683177,-13.12763328580106,-36.725752499806426,-36.707076152212416,1.2203982983215391,1.2185140311278357,-31.485736717698483,-31.48441214328244,6.285696160178061,6.288149080261556,-10.939362423821407,-10.939415166749074,2.515679840305503,2.5137806199280113,12.603459931744451,12.625337622870397,32.65730098949622,32.61727033964807,31.721697800298916,31.675586657155414,-33.10783724019167,-33.073220876996565,-31.350166348472015,-31.376448504452892,-7.910187876541909,-7.88822057662715
3.1,-24.790835896571583,-24.76098624438541,37.99058814404372,37.99051306761957,-31.824711739341236,-31.769879583896273,-42.82082841168478,-42.83099889484332,6.073352302866062,6.059649219239947,36.08905501716091,36.07662674784901,12.563142499496731,12.572922409555275,7.631915133680829,7.6234838740826625,-18.02655216108187,-18.02976946745304,22.089500400800187,22.064681456945298,-35.80371258775658,-35.80319887790834,25.608878720181572,25.566786498062058,13.50466829124725,13.505414838501432,13.769580563889235,13.770698187252174,33.56102083837958,33.56553195967778,29.124236249962543,29.13345610946032,1.5920447016640331,1.6010297180532407,12.585840022255226,12.598904157696111,-25.262528592368515,-25.237404046395845,24.763273073591854,24.75773435203363,-34.975067386975844,-34.98082251186361,32.01780320572167,32.035917384694244,25.77358577047915,25.73864638248829,6.42977090297506,6.430312795333164,-30.853341863029605,-30.88340499561695,-12.459009826559312,-12.46727317326857,-24.442520664913474,-24.452418353303965,20.179045058790297,20.158419953894736,0.5430718803478248,0.5462168635573492,-13.15299729374882,-13.132222026398644,-36.734738516184365,-36.71615589249632,1.2175663470353597,1.2154290142352486,-31.481795467305005,-31.480131440585133,6.291272218835244,6.293810237739382,-10.951900892248718,-10.953285123745324,2.51286598159863,2.510980952876651,12.606827457239708,12.629923059446057,32.649228398047725,32.60726101800766,31.722317554523286,31.674771353163973,-33.098163650803926,-33.06178492368064,-31.351146656245472,-31.377964814265177,-7.894665048806873,-7.87031449969124
