Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-7.440953651485802,-7.439520470878422,-12.65577673791816,-12.654521393007457,24.25468043692523,24.254418313286287,45.35431537518658,45.37523385342765,-8.164238798732747,-8.159751975121383,-19.339338493206977,-19.33676302982564,-19.598910005413483,-19.60037088932052,-19.970847658530783,-19.976001308046182,12.746482916990608,12.737400335097892,4.814948512397236,4.815725712938555,4.0743541779638965,4.075776873043321,-14.492679082041423,-14.49362473111935,35.23397514465192,35.215789094238644,4.630836071043746,4.632554365265776,-28.253064210823663,-28.236946148450325
3.02,-7.441695866445813,-7.43670471955619,-12.65523138689532,-12.651389173361718,24.25537952329841,24.246532293669908,45.351063314847,45.39076725002883,-8.1624235557173,-8.152852320225229,-19.340816705781226,-19.334682016860963,-19.602041580187837,-19.6072909955892,-19.97159748437417,-19.986729035873818,12.744074228389715,12.731645937936777,4.816714534254231,4.81919786703857,4.076854808971587,4.078731183879095,-14.492363244122046,-14.497387376913387,35.23603721738424,35.20602337940254,4.631627384621657,4.6306446422157554,-28.25179719123696,-28.227123272253824
3.03,-7.4424318003418435,-7.434827007272847,-12.65469198177917,-12.648272468645237,24.256073840495613,24.23862682747887,45.347783912779654,45.407344503378184,-8.16060590054091,-8.145708531940894,-19.34229896407573,-19.334171963070638,-19.60516345021262,-19.613689547064336,-19.972340223594895,-19.99832725975939,12.741667476213394,12.727058994046192,4.818483446021752,4.8223906428285215,4.079352783039407,4.081741303462697,-14.492035381675985,-14.500018797323836,35.23809678622518,35.198390175132594,4.632415621726779,4.628260846465202,-28.25052216727445,-28.219427546217634
3.04,-7.443161453993122,-7.433307452344932,-12.654158563488323,-12.645235211877768,24.256763450888837,24.230571211644875,45.34447700247144,45.423961085511166,-8.158785926183981,-8.138452085778637,-19.343785222227652,-19.334541083914257,-19.608275516402408,-19.61955155750834,-19.973075737205136,-20.01012160813396,12.739262703372756,12.722835863097576,4.8202552086999475,4.825586555250583,4.081848062137125,4.084676944115941,-14.49169555742625,-14.501585716116429,35.2401538763329,35.19173169256396,4.633200822759822,4.625603801548705,-28.249239152729785,-28.212817568539602
3.0500000000000003,-7.443884828513371,-7.431901133690071,-12.653631172404769,-12.64228840754075,24.25744841740684,24.22238940549794,45.34114241676112,45.440230446175946,-8.1569637256834,-8.131098953751378,-19.345275433775303,-19.33545408690313,-19.611377680849618,-19.62504039683121,-19.973803885563676,-20.021895362529527,12.736859952091272,12.718797304031217,4.822029783296881,4.828831238369582,4.084340608812413,4.087526184978992,-14.49134383459921,-14.502268663050579,35.24220851304572,35.1855740240205,4.633983028500779,4.622731446668656,-28.247948161519513,-28.206794408080185
3.06,-7.44460192530227,-7.430500432002521,-12.653109848373052,-12.639436041629887,24.2581288035026,24.214133952313414,45.33777998786708,45.45599183153631,-8.155139392116025,-8.123659346836535,-19.34676955166611,-19.336738274927477,-19.61446984682388,-19.630289933987815,-19.97452452839515,-20.033566590636475,12.73445926390698,12.71487642492958,4.8238071308333845,4.832134917335749,4.086830386189428,4.0903020056424,-14.490980276898714,-14.502222046940103,35.244260721869836,35.17970593106391,4.634762280093381,4.619689129876612,-28.24664920768131,-28.201099533370083
3.0700000000000003,-7.445312746037044,-7.429059613843988,-12.652594630699552,-12.636676044113793,24.258804673120224,24.20584882239078,45.33438954741643,45.471169992358945,-8.15331301858216,-8.1161423889436,-19.34826752826474,-19.338296093780663,-19.617551918771337,-19.635389695745307,-19.97523752481003,-20.045097248970258,12.732060679674838,12.71103233608298,4.825587212347868,4.835501982815402,4.089317357967368,4.093024446188681,-14.490604948480351,-14.501565965849002,35.2463105284672,35.17402837234941,4.635538619029608,4.616515803333469,-28.245342305372155,-28.19558944825751
3.08,-7.446017292664168,-7.427563679188885,-12.652085558151851,-12.634002481020488,24.25947609066136,24.197567345058864,45.33097092647554,45.48572852208349,-8.151484698189035,-8.108556188194521,-19.349769315361396,-19.34006896101795,-19.620623802313656,-19.640398277480696,-19.97594273332527,-20.05646784360444,12.729664239569228,12.707233997587776,4.827369988901079,4.838935046274616,4.091801488419005,4.09571490277321,-14.490217913925887,-14.500394443208208,35.24835795864355,35.168496685755656,4.636312087134301,4.613245121091813,-28.244027468866623,-28.190181141305036
3.09,-7.4467155673912,-7.426013128826044,-12.65158266895822,-12.63140773222575,24.26014312095107,24.18931526634265,45.3275239555818,45.499651005206104,-8.149654524034275,-8.100908060531127,-19.35127486418036,-19.342020000478886,-19.62368540424694,-19.645355129686532,-19.97664001188576,-20.067668136937943,12.727269983086574,12.703456347673532,4.829155421580813,4.842435737260666,4.094282742389189,4.098393919728124,-14.489819238217866,-14.498783085629174,35.25040303833666,35.16309426937432,4.637082726549845,4.609906225545222,-28.242704712555163,-28.1848253650575
3.1,-7.447407572678745,-7.424415949638335,-12.651086000807158,-12.628883817976146,24.26080582920323,24.18111321364236,45.32404846477699,45.51293172998572,-8.147822589189373,-8.093204728135035,-19.35278412538863,-19.344124856414304,-19.62673663254047,-19.65028789486338,-19.977329217886503,-20.078692755502754,12.724877949048103,12.699678771278915,4.830943471506562,4.846004982375176,4.096761085293333,4.101080266424843,-14.48940898671439,-14.496794205046532,35.25244579360467,35.15781901804717,4.637850579720955,4.606524392916337,-28.2413740509424,-28.17949228968416
3.11,-7.448093311232555,-7.422783336324148,-12.65059559084708,-12.626423094501389,24.261464280985336,24.172978247639115,45.320544283641915,45.5255707259827,-8.145988986683168,-8.08545245689679,-19.35429704910476,-19.34636658968784,-19.629777396335292,-19.655216692202856,-19.978010208195588,-20.08953887975007,12.722488175602733,12.69588420439912,4.83273409983411,4.849643159971171,4.099236483115876,4.103790601848573,-14.488987225124092,-14.494480121680098,35.25448625061469,35.15267603267458,4.63861568937956,4.60312156752059,-28.240035498645515,-28.174163508555047
3.12,-7.448772785995764,-7.421127433473959,-12.650111475686048,-12.62401858142381,24.2621185421829,24.164924812170383,45.31701124133265,45.53757105712367,-8.144153809485347,-8.077657149520261,-19.35581358490789,-19.34873278670011,-19.632807605942624,-19.660156613230484,-19.97868283917791,-20.10020499521266,12.720100700230082,12.692058512647455,4.834527267760062,4.853350204899159,4.101708902408722,4.106539429794173,-14.488554019481317,-14.49188535347299,35.256524435631476,35.14767367847342,4.639378098529793,4.599716809511735,-28.238689070392617,-28.1688275054078
3.13,-7.449446000141275,-7.419460179581891,-12.649633691391632,-12.62166408816238,24.26276867896324,24.156965329010074,45.313449166618256,45.548937346695055,-8.142317150489948,-8.069824410242537,-19.357333681846892,-19.35121389627835,-19.6358271728422,-19.66511920250914,-19.9793469667198,-20.11069021885105,12.717715559743612,12.688190026340747,4.836322936526305,4.857125685434374,4.104178310289663,4.109339195457542,-14.488109436121478,-14.48904813415117,35.25856037500638,35.142821473699975,4.64013785043309,4.596326674143957,-28.23733478102116,-28.163477046790117
3.14,-7.450112957064283,-7.417792749620637,-12.649162273490832,-12.619354234549638,24.263414757738826,24.149110586023724,45.30985788792004,45.55967498264435,-8.14047910249889,-8.06195959129461,-19.35885728844973,-19.353802254803245,-19.638836009680407,-19.670113363995632,-19.980002446254367,-20.120993941767406,12.715332790293886,12.68426917639205,4.838121067424408,4.8609688625067164,4.106644674440776,4.112200444743757,-14.487653541656677,-14.486001516942228,35.260594095166404,35.13812898237667,4.640894988593416,4.592965535379175,-28.23597264547639,-28.158107655114982
3.15,-7.450773660374963,-7.416135318937868,-12.648697256970117,-12.617084418266133,24.264056845130085,24.141370003408436,45.30623723335242,45.56978969851235,-8.138639758205539,-8.054067827159011,-19.360384352732936,-19.356491500129344,-19.64183403026836,-19.6751459397613,-19.98064913278781,-20.1311156459402,12.712952427371931,12.680288199559236,4.839921621799933,4.864878736946332,4.109107963106808,4.115132004861475,-14.487186402951508,-14.482774212487671,35.262625622603466,35.133605255603555,4.641649556742606,4.58964586330141,-28.234602678809843,-28.152716692926123
3.16,-7.4514281138913,-7.4144969960141305,-12.648238676275517,-12.614850757739525,24.264695007927724,24.133751826046222,45.302587030765416,45.5792873607261,-8.136799210178285,-8.046154060299457,-19.361914822211265,-19.35927620735308,-19.64482114957982,-19.680222098990033,-19.98128688092651,-20.141054816088676,12.710574505812758,12.67624089395133,4.84172456105668,4.868854088240494,4.111568145093539,4.118141164982028,-14.48670808709912,-14.479391248113705,35.264654983863856,35.12925857002932,4.642401598825839,4.58637846263911,-28.233224896177813,-28.147302796284514
3.17,-7.452076321632093,-7.412885840678382,-12.647786565312853,-12.612650025866952,24.26532931305454,24.126263269412288,45.29890710778876,45.58817386819108,-8.134957550844177,-8.038223060678042,-19.36344864390749,-19.362151653006556,-19.647797283749025,-19.685345614604696,-19.981915544905064,-20.150810902925436,12.708199059798934,12.672122412633772,4.84352984666085,4.872893507032523,4.114025189766129,4.121233846723531,-14.486218661397512,-14.475874500999222,35.26668220553787,35.125096324943144,4.643151158987252,4.5831726782485305,-28.231839312839934,-28.141865510365708
3.18,-7.452718287810112,-7.411308922579716,-12.647340957447998,-12.610479582586693,24.26595982752674,24.118910634965385,45.29519729187772,45.59645511201312,-8.133114872472582,-8.030279440589789,-19.364985764362324,-19.365113655148942,-19.650762350068423,-19.690519071191158,-19.9825349786152,-20.16038331360845,12.705826122864323,12.667929087228005,4.845337440145115,4.876995422839352,4.116479067047448,4.124414760127109,-14.485718193326075,-14.47224313807334,35.26870731424962,35.12112502199192,4.643898281555686,4.5800365723830465,-28.23044594415775,-28.13640504450996
3.19,-7.453354016825421,-7.409772395802251,-12.646901885507264,-12.608337310299325,24.26658661841476,24.111699404482906,45.291457410360664,45.60413696652555,-8.131271267158896,-8.02232766587714,-19.366526129644544,-19.36815845961752,-19.653716266986297,-19.695744029136282,-19.983145035635637,-20.169771416079772,12.703455727897897,12.663658275834004,4.847147303112606,4.88115812800122,4.118929747416391,4.127687543906161,-14.48520675052242,-14.468513984084339,35.270730336647055,35.117350286146355,4.644643011030584,4.576977077801594,-28.229044805593297,-28.13092209977121
3.2,-7.453983513258888,-7.408281577103628,-12.646469381777846,-12.60622155395011,24.2672097528036,24.104634319145568,45.28768729048834,45.611225295789524,-8.129426826808302,-8.014372064299408,-19.368069685361174,-19.37128265542435,-19.656658954104337,-19.701021159423174,-19.98374556926289,-20.178974550019017,12.701087907147668,12.659308231111048,4.848959397240809,4.885379798586808,4.121377201906176,4.131054890328803,-14.484684400759429,-14.464701832546117,35.272751299392155,35.11377690566217,4.645385392068035,4.574000130161866,-28.227635912707736,-28.125417742047233
3.21,-7.45460678186585,-7.406841021587034,-12.646043478008371,-12.60413106641077,24.26782929775267,24.09771944708238,45.28388675948498,45.6177259669622,-8.127581643119592,-8.006416831647133,-19.36961637666786,-19.37448310941244,-19.65959033217508,-19.706350357658977,-19.984336432543035,-20.187992040487703,12.69872269222472,12.654877985323411,4.850773684285357,4.889658512788442,4.123821402102631,4.134518655836062,-14.484151211922626,-14.460819710158123,35.274770229151315,35.1104088793098,4.646125469466978,4.571110782647812,-28.226219281160045,-28.119893305121412
3.22,-7.455223827569971,-7.405454593031618,-12.64562420540951,-12.602064959187597,24.268445320255164,24.09095824186556,45.2800556446012,45.62364486592452,-8.125735807569031,-7.998466036065369,-19.371166148279347,-19.377756914295745,-19.66251032309936,-19.711730842591326,-19.984917478304475,-20.196823212190157,12.696360114107332,12.650367249813252,4.852590126083727,4.893992267215311,4.12626232014246,4.13807995879247,-14.483607251987817,-14.456879102686736,35.27678715258594,35.10724946490053,4.646863288155561,4.56831330536616,-28.224794926705687,-28.114350314300218
3.23,-7.455834655457275,-7.404125527913831,-12.645211594654668,-12.600022658182128,24.26905788719694,24.084353593714642,45.2761937731688,45.62898791277508,-8.123889411394298,-7.990523620960934,-19.3727189444801,-19.38110134648199,-19.665418849923608,-19.71716124247979,-19.985488559191705,-20.205467403287738,12.69400020314521,12.645776326829525,4.854408684558832,4.898378991404701,4.1286999287115025,4.141739265823448,-14.483052588999008,-14.452890148558334,35.27880209634323,35.10430122625766,4.64759889317767,4.565611271693022,-28.223362865195337,-28.108790424943805
3.24,-7.456439270770367,-7.402856493075803,-12.64480567588078,-12.598003864097501,24.269667065314938,24.0779078747132,45.27230097265743,45.63376107600064,-8.122042545578497,-7.982593406801671,-19.374274709135022,-19.384513831379763,-19.668315836837152,-19.722639671584613,-19.986049527700104,-20.213923978256194,12.691642989063803,12.641106031988256,4.856229321722503,4.902816560807188,4.131134201042976,4.145496468132464,-14.482487291046652,-14.448861805199275,35.28081508704714,35.10156607744171,4.648332329679617,4.563007633448354,-28.22192311257364,-28.10321537226896
3.25,-7.4570376789028465,-7.401649637439643,-12.644406478689149,-12.59600851704029,24.27027292115512,24.071622979048648,45.26837707073319,45.63797038479426,-8.120195300834231,-7.974679092064113,-19.37583338570032,-19.38799191465239,-19.671201209169464,-19.728163798381903,-19.986600236211785,-20.22219233956927,12.689288500968717,12.636357625912082,4.858051999678854,4.907302808453604,4.1335651109157086,4.149350949076576,-14.481911426246182,-14.4448019922629,35.282826151289555,35.09904532389998,4.649063642897009,4.560504786513866,-28.220475684877982,-28.09762693002058
