Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,4.370636759032982,4.367956468463263,-1.3952438551457198,-1.3950332067316107,-33.265889476353614,-33.24993296182851,-32.06962011171151,-32.063149909382474,26.166782997228704,26.166066184085672,10.587186882389632,10.587012260006633,-36.1179800534082,-36.107623084504134,22.636716721861976,22.6169695895729,11.242369592959951,11.236319971206754,5.3164791891710586,5.3120021695626285,26.16844653014809,26.157660247900278,13.601998262084347,13.604235111139,-17.603593403916655,-17.60129915162669,-14.703822741237506,-14.702580894220118,-8.668091778439685,-8.665997618802471,-8.514667162538533,-8.51066189297134,-20.407031933096125,-20.411052019378516,2.9888501921215167,2.989842324940227,9.489345988338004,9.486561158293036,15.33670072100948,15.332002166725102,-40.95925310933734,-40.966512828951444,29.98022325419098,29.96579300622447,-17.747132016838904,-17.748832242150826,29.992596559771258,29.995282770568608,23.301820155136312,23.3035292070941,11.048842396561676,11.04016212566956,-20.46371924096413,-20.459779629719808,6.477893511271154,6.476367990455426,23.909309570675905,23.923990027830317,23.07869782436463,23.090346034159335,32.61745223801082,32.62223678592203,-26.898933636090597,-26.889077983850022,-6.243738236900103,-6.241393876742148,17.046575321549565,17.048470602554833,-26.854918654942193,-26.853594363342587,16.261336952621388,16.249639718962843,33.220938240460086,33.20650459106198,10.49715760075583,10.49825268840528,29.47863334099993,29.470084785639713,-37.45310207943588,-37.44867673986425,-20.99134317218003,-20.99251539049022,-29.059347183563585,-29.050379127752006,10.95430697710137,10.956057600777225,-8.821899806687387,-8.820413421891068,-33.52880725855332,-33.52359652616329
3.02,4.370031543607555,4.361143005460399,-1.39917418786084,-1.3962606384109588,-33.26645797377561,-33.2477244830482,-32.076744675285504,-32.06393461975009,26.164012465147337,26.163193385980307,10.590897956062198,10.58688950534439,-36.11838588934605,-36.104429362540436,22.63728524576895,22.614930410623636,11.239453160761412,11.23612132876841,5.315752281384205,5.30950108640143,26.164438962689697,26.155970484193716,13.602832124681273,13.604043551018357,-17.600506331680073,-17.59997867027331,-14.707737688385343,-14.70618141573273,-8.66727113919045,-8.664575263916479,-8.507396343075586,-8.515982619776405,-20.408692815435153,-20.409128287133978,2.991117942902362,2.991480998501052,9.495761604880244,9.490032823840867,15.348100269793372,15.338802011163688,-40.95111956950503,-40.96153453247612,29.97616300310198,29.963577128431492,-17.74642035771967,-17.74881455605311,29.99542341319333,29.99175936975305,23.30279011038992,23.305281280516333,11.045570506614892,11.038081461161545,-20.464297459793073,-20.460430542815534,6.469487812377611,6.47341276249809,23.903809069825865,23.931310614159365,23.07994842365109,23.090240633707566,32.611230379973584,32.61974899710145,-26.89887538041909,-26.883165950656732,-6.250466912967239,-6.24686049605335,17.049048727302292,17.047088005364447,-26.858725008017576,-26.85198479168283,16.262596667091305,16.249366465636683,33.22699670968999,33.21006746374316,10.49726465466428,10.498647877814863,29.47920419323825,29.468771049236025,-37.45239876308158,-37.45011297948275,-20.989271093650025,-20.992808560126893,-29.05406211770116,-29.04738024898927,10.952606480818304,10.955293535345222,-8.820104022101352,-8.820123913495504,-33.53055311214528,-33.52213681973714
3.03,4.369458290627815,4.355527608978683,-1.403111907800712,-1.397369391555057,-33.26701847507461,-33.24724288122405,-32.08391758807027,-32.065309855480756,26.161173430887462,26.162003224615905,10.59457938524154,10.587030762323632,-36.118745857989325,-36.10313499286589,22.637854198731,22.613755288744606,11.236530986716836,11.236285257380805,5.314994937173363,5.307811762725815,26.160389078286453,26.155477737914644,13.603649936242707,13.60438806789498,-17.597389991394827,-17.599578056023685,-14.71162296408744,-14.708814193825182,-8.66645428068845,-8.663883396729942,-8.500166958936886,-8.521902885282037,-20.410363779225825,-20.40771067975477,2.9934172007208018,2.9928974043358427,9.502241295855455,9.492691380131964,15.359604477080763,15.344413645031125,-40.94299034800096,-40.96008384749332,29.9720730502696,29.963060061028575,-17.745703768814366,-17.749107802987364,29.998197436913788,29.99020713736555,23.303766367889672,23.307232587369175,11.042314129345858,11.037863019191455,-20.464882432875267,-20.46144408711801,6.461014914347914,6.471781959832901,23.898345437629747,23.937912907121344,23.08117657480211,23.090716254340304,32.604960668932144,32.618864899962404,-26.89878140413219,-26.879273268201693,-6.257313276373974,-6.250733311079594,17.05152255505823,17.04643059272602,-26.862530228566253,-26.851377177322373,16.263871744343678,16.2492518486039,33.23313474133697,33.21355780807995,10.497393361341636,10.499068753433038,29.479770866141905,29.46850100838676,-37.45171644922927,-37.45198956078857,-20.98721446179518,-20.994014056507655,-29.048709644411336,-29.04592427737753,10.950900728406086,10.95494764913527,-8.818310777262782,-8.820472507445874,-33.532228331118,-33.521099027834445
3.04,4.368916383263764,4.351143748692393,-1.4070566171645216,-1.3981531821718,-33.267570906401964,-33.24682908823567,-32.091138660224544,-32.066287148265616,26.15826432337992,26.161169101254266,10.59823125586576,10.587163779886122,-36.119059305233826,-36.10229687060531,22.63842370518974,22.61279110504978,11.233602915024242,11.236530544058148,5.314206784748704,5.306395479660231,26.156296230824665,26.155288170882308,13.604450953328625,13.604600214140438,-17.59424393397788,-17.599389952340044,-14.71547717050236,-14.710341123630489,-8.665640980153979,-8.663447046873621,-8.492979561645264,-8.527394348248052,-20.412044613065273,-20.406348866037074,2.9957483401784817,2.994039974040423,9.508785481703844,9.494605904941803,15.371212740677183,15.348552099284117,-40.93486629792972,-40.96010583008049,29.967953467774976,29.962931952314253,-17.744982405776742,-17.74941830704227,30.00091849672147,29.989216801081614,23.304748967264427,23.308741653449054,11.03907377330739,11.038261506169935,-20.46547400855438,-20.462210765981077,6.452474573510043,6.470853299574303,23.892918848816286,23.94337162332749,23.082382753365067,23.091301570177972,32.59864277638408,32.61855349473191,-26.898651799802657,-26.87634039282721,-6.264278645054209,-6.253673380694517,17.053996878821422,17.045803273133224,-26.866334325138325,-26.850890599613994,16.265162493000297,16.249108878547275,33.23935307469409,33.21631301955085,10.497543673162836,10.499286208839887,29.48033370202352,29.468410216187234,-37.4510555642263,-37.453676199888605,-20.985173422899972,-20.99516902577028,-29.043288887519513,-29.04499849023498,10.94918969908401,10.954719150218198,-8.81652015529109,-8.820926729652557,-33.53383216307669,-33.52004277414686
3.0500000000000003,4.368405209911537,4.3477979895918955,-1.4110078986195211,-1.3985987523586056,-33.26811519776234,-33.24635418762665,-32.09840767012146,-32.06696291729809,26.155283535058217,26.160529291738932,10.601853658208348,10.587251137677528,-36.11932555444614,-36.10169161282892,22.63899389936734,22.61205049300416,11.230668787707769,11.236871642680393,5.313387456130631,5.305146294661054,26.15215976427596,26.15532014726815,13.605234413360009,13.604667494808467,-17.591067704399336,-17.59934539987776,-14.719298902774351,-14.711089038459367,-8.664831009052392,-8.663187445339931,-8.485834689219855,-8.532304071373487,-20.413735107559983,-20.405210776670533,2.998111732645618,2.9949746898485623,9.515394576167296,9.496003482155842,15.382924395207109,15.351613376242927,-40.92674825737451,-40.96105141162408,29.9638043357863,29.96297432531934,-17.74425643338037,-17.749770796281638,30.003586454409376,29.988536260062087,23.30573794624103,23.309883189982312,11.035849936338536,11.038935531999517,-20.466072032772136,-20.462803489574615,6.443866559649902,6.470365921695077,23.887529467958608,23.947952271766166,23.08356743858766,23.091828517619284,32.59227637130389,32.6186606606147,-26.898486673131323,-26.874112629661408,-6.271364327424691,-6.256045555675863,17.05647177350421,17.045200396921903,-26.87013729941285,-26.850458700208883,16.266469228027834,16.249028261948993,33.24565244111855,33.218541299404485,10.497715542782426,10.49945351461464,29.48089305439245,29.468437093336007,-37.450416541426584,-37.4552941368263,-20.98314811989831,-20.996236285677227,-29.037798963715915,-29.04446338661366,10.947473372397482,10.954603022841782,-8.814732235195185,-8.821399851974807,-33.53536386437519,-33.51904114367211
3.06,4.367924164314692,4.34530357477858,-1.4149653151235848,-1.3987601642738055,-33.26865128329044,-33.24583845033426,-32.105724363216446,-32.067457711922785,26.152229421199713,26.160031876933218,10.605446686850074,10.58727462748087,-36.11954390564018,-36.10122036902243,22.639564925348,22.611528294976548,11.22772844460441,11.237295160948834,5.312536587485668,5.3040238503009185,26.147979012672415,26.15552110607816,13.6059995344398,13.604633746890714,-17.58786084167222,-17.5994045867389,-14.723086749870273,-14.711329621703543,-8.664024132992667,-8.663072070915362,-8.478732866403634,-8.536629712784281,-20.41543505515551,-20.40437748605939,3.000507745852836,2.995752750097628,9.522068985755851,9.497055350102277,15.394738710288818,15.353945897570052,-40.918637048673105,-40.96255154013934,29.95962574306499,29.963081097098875,-17.743526025829517,-17.750157966535973,30.006201167542063,29.988042683710407,23.30673334079011,23.31074232662234,11.032643105127056,11.039717695119101,-20.46667634914912,-20.46329240485378,6.43519065695331,6.47014876092251,23.882177449593605,23.951848935474754,23.08473111334199,23.092221269542414,32.58586112013693,32.61905287232409,-26.898286143095067,-26.872419982002782,-6.278571620184302,-6.258040759194272,17.058947314792217,17.04464962295484,-26.8739391456984,-26.850073693613744,16.267792270516843,16.24904805215401,33.25203356319546,33.22040029589063,10.497908923140114,10.49967581584752,29.481449288117695,29.468545274332044,-37.44979982127961,-37.45688208305098,-20.981138692296057,-20.997230301972326,-29.032238982942506,-29.04421988369532,10.945751728179696,10.954593071183398,-8.81294709171695,-8.821854979336896,-33.53682270059915,-33.51812838969519
3.0700000000000003,4.367472645680721,4.343503191655775,-1.4189284097742507,-1.3987083322954754,-33.26917910153414,-33.24531398199347,-32.113088450930796,-32.06786908448718,26.149100299270145,26.159642774000602,10.609010440657528,10.587236892107432,-36.1197136346375,-36.10082991253014,22.640136937153738,22.611203236138792,11.224781723348512,11.23777348608717,5.311653819472358,5.303006187418245,26.143753300089763,26.155837614992222,13.606745515188086,13.60454026670652,-17.5846228788431,-17.599530523743088,-14.72683929543444,-14.711262897475526,-8.663220111628595,-8.663074389655106,-8.471674604916885,-8.540393288805808,-20.41714424995784,-20.403866590507256,3.002936743472125,2.996414497657223,9.528809109193675,9.497889980049685,15.406654888713163,15.355817399823225,-40.910533477719746,-40.9643368404918,29.955417787487796,29.96318613920488,-17.742791367076673,-17.750563731023064,30.008762489238578,29.98766976203131,23.3077351852748,23.31138757006782,11.029453754782551,11.040508907953852,-20.46728679906851,-20.463722832974458,6.426446664978417,6.4700723886378615,23.876862938342548,23.955183722659815,23.085874264048737,23.09245548107458,32.57939668679532,32.619612847814466,-26.898050342101296,-26.87113654421771,-6.285901805986996,-6.25978271085566,17.061423579004114,17.044172475937692,-26.8777398504256,-26.849741783902576,16.269131947443586,16.249176345184537,33.258497153870586,33.22200536231682,10.4981237674641,10.500000827734032,29.482002779590612,29.46870755249034,-37.44920585141918,-37.458441266722325,-20.97914527609081,-20.998158475216506,-29.02660804882284,-29.044178543084016,10.944024746510625,10.954671467587726,-8.811164795171992,-8.822270364482844,-33.53820794705534,-33.51731875748411
3.08,4.367050058792957,4.342265568565822,-1.4228967056859243,-1.398512838038677,-33.26969859574371,-33.244804356436056,-32.120499609555296,-32.06827391478476,26.145894448273,26.15933180454955,10.612545022768344,10.587155134222373,-36.119833992211625,-36.100491493885265,22.640710098814125,22.611049102586232,11.221828459354018,11.238275725547709,5.310738797597283,5.302077360249801,26.13948194063923,26.156218755960758,13.607471534592705,13.604418198028549,-17.581353342983572,-17.5996889982586,-14.730555118660597,-14.711031271002447,-8.662418698562812,-8.663168992436173,-8.464660403736385,-8.543617197384645,-20.41886248754671,-20.403663572699784,3.0053990846871677,2.996993293275766,9.535615336844184,9.498605945125222,15.418672064630575,15.357430727517153,-40.90243833329437,-40.96621218191491,29.951180576584775,29.963244840746626,-17.742052651146686,-17.75097286749898,30.0112702679718,29.98738447879633,23.308743512602124,23.311872543617806,11.026282348420954,11.041246432110952,-20.46790322176276,-20.464122384940175,6.417634399658279,6.470034567795756,23.871586069032688,23.958033001364775,23.086997380601375,23.092535982474356,32.57288273265581,32.62024398569109,-26.89777941614902,-26.870168476245347,-6.293356150986173,-6.2613636880255985,17.063900642945928,17.043783165888275,-26.88153939163204,-26.84947496838759,16.270488591414537,16.249408617119645,33.265043915551836,33.2234459905069,10.498360029272066,10.500440703264909,29.48255391688699,29.46890550849289,-37.44863508675152,-37.45996190674314,-20.977168003688742,-20.99901969444402,-29.02090525913769,-29.04426075498776,10.942292407673309,10.954815111981475,-8.809385411287757,-8.822631620859472,-33.53951888926702,-33.51661865678772
3.09,4.366655814118099,4.3414806028497575,-1.4268697058969202,-1.39823552294114,-33.270209714166704,-33.24432418523771,-32.12795747917844,-32.06873269879699,26.14261010810541,26.159070690452122,10.616050540583222,10.58705395349484,-36.11990420321638,-36.100189926829955,22.64128458442977,22.611039936818045,11.218868485794388,11.238772461200623,5.309791172581289,5.301223838493051,26.13516423846827,26.15661885868226,13.608176751876336,13.604289489153826,-17.578051755182585,-17.599849528037087,-14.734232795180246,-14.710734869904702,-8.661619641253866,-8.663332142050105,-8.45769074939996,-8.546321621505212,-20.420589564781142,-20.40373981436875,3.0078951237533613,2.9975173650173756,9.542488050114056,9.499280088217422,15.4307893017511,15.358940130226738,-40.89435238642061,-40.96803729470371,29.946914228093124,29.963225862866462,-17.74131008246743,-17.751373076601716,30.013724347385303,29.98717344164324,23.309758354376697,23.312239124602392,11.02312933676117,11.041889876281648,-20.468525454403174,-20.46450752297335,6.408753694333174,6.469953818645101,23.866346966819727,23.96044584833225,23.088100956290383,23.0924824183151,32.56631891655998,32.62086881563844,-26.897473524996244,-26.869445356341476,-6.300935902248614,-6.262857197590187,17.066378583759654,17.04349071864868,-26.885337738440043,-26.84928717152941,16.271862540393386,16.24973580386258,33.27167453917938,33.224793855434406,10.498617662369716,10.50098901350968,29.483103099928208,29.469127490028562,-37.44808798954281,-37.46143259987829,-20.975207003818333,-20.999808355341013,-29.015129706349207,-29.044399289276466,10.940554692107437,10.955000257332191,-8.807609001039093,-8.82292888635731,-33.540754823475176,-33.51603061872351
3.1,4.366289327909527,4.341055845754707,-1.430846893308003,-1.3979287797030866,-33.27071241034822,-33.2438817535403,-32.13546166264409,-32.069292984850684,26.13924547892223,26.158833326474937,10.619527105764714,10.586960149860902,-36.11992346569837,-36.099917464298336,22.64186057822908,22.611152137300877,11.215901633580158,11.23923767424121,5.30881060073597,5.300433510279072,26.13079948777064,26.15699858705042,13.608860306381196,13.60416913868655,-17.5747176305396,-17.59998582241776,-14.737870897966513,-14.710443689768974,-8.660822680926543,-8.663542636360592,-8.450766116335982,-8.548525474211308,-20.422325279597572,-20.404062112917316,3.0104252095478725,2.9980107291741547,9.549427620835864,9.499972835256559,15.443005591562448,15.36046359794964,-40.88627638975395,-40.96971202001063,29.942618870526704,29.96310676939961,-17.740563876206927,-17.751754955555246,30.01612456612864,29.987034217385816,23.31077974105639,23.312520118406905,11.019995157734565,11.042413540611918,-20.469153332192423,-20.464887941001763,6.399804400812141,6.469765403455712,23.86114574731094,23.962455455042143,23.089185487727107,23.092320583069405,32.559704894816726,32.6214260398831,-26.897132842333413,-26.868913795490787,-6.308642285036517,-6.264323328583166,17.06885747876591,17.04330071441711,-26.889134850527633,-26.849192090846532,16.27325413741046,16.25014788140395,33.27838970326423,33.226107167703084,10.498896620846793,10.501630980780027,29.483650740641043,29.46936653516945,-37.44756502950591,-37.46284342556091,-20.97326240144082,-21.000517469978185,-29.00928047817674,-29.044537787391494,10.938811580360309,10.95520492271828,-8.805835620481409,-8.823155455985082,-33.54191505714538,-33.51555473533828
