Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,24.32228929554488,24.33374370426083,4.115786679469545,4.119119704338244,-20.686398822032043,-20.704485154757077,10.69506857602403,10.694529022309128,4.958371251493749,4.957647319102504,-1.296157950073618,-1.2961194788726949,4.256170224459833,4.258113561277244,16.82786080876357,16.832716964949817,-27.28486473434479,-27.30471755976865,-27.575148189522334,-27.582605561629475,29.797615472228127,29.81753828290516,-14.50194793815927,-14.507103698925258,11.015200352983268,11.015264081640849,9.991047628757466,9.994405806206025,16.799696016791664,16.808945535949483,-14.061517279619087,-14.068644346477669,11.895940954983049,11.89908765770417,-27.67815952728044,-27.68790399218978,4.48972013163504,4.494104160680856,-32.340161411625466,-32.3449393273065,-14.697264561964408,-14.693145300000843,-27.355369207022324,-27.356834260699213,4.77019050964878,4.776386578653324,11.910774027876762,11.913191268387914,4.206838655537905,4.20792632442004,18.61305372686405,18.614451651132963,-20.338849403260188,-20.345316696417235,41.746138408639666,41.75736385148959
3.02,24.31307229729337,24.324212662048552,4.11624117432363,4.118171211570068,-20.685572156532366,-20.703434807912632,10.697415940733748,10.697656306884987,4.954706569320283,4.953329929014102,-1.3011988637052936,-1.301866301515071,4.257611218353786,4.259435802857162,16.832139672432174,16.83703925036848,-27.28198203395203,-27.303136137086007,-27.57244857162583,-27.580374253728046,29.798354104475447,29.820576787771046,-14.495804214158976,-14.500686356314722,11.011174255545193,11.011083407543923,9.995304692410198,9.998062537454427,16.79931261354199,16.807314655449474,-14.064866156712444,-14.071762613339379,11.891687282114644,11.895985143998905,-27.66218366498036,-27.66887511611745,4.48727706427017,4.493467953866271,-32.34446112194904,-32.34954564006555,-14.695174320236305,-14.689237737531322,-27.353458125556568,-27.355863823046093,4.766787283428884,4.772881874815171,11.90622129839185,11.909198556966675,4.213076916499301,4.208918505157218,18.602182494465165,18.60539949297887,-20.339721832618995,-20.345631300117045,41.750229881225785,41.76040252142698
3.03,24.30387297750032,24.313578307992298,4.116757262010202,4.117603777397504,-20.684758582869065,-20.702014727363082,10.699748863611374,10.700409653544197,4.951082400471139,4.949114225166825,-1.3062183659188653,-1.307917490963651,4.259046020950054,4.260589045907503,16.83639091759342,16.840972293753918,-27.279073014124712,-27.300563979222243,-27.569740490394093,-27.577465806599573,29.799065815097524,29.822442641185212,-14.489678261669932,-14.494024078935492,11.00717070264045,11.006768956621737,9.99959242275674,10.001524992405747,16.798979579371043,16.805657799266108,-14.06818254232682,-14.07433865781843,11.887408852835264,11.892635383088185,-27.646353710502595,-27.648609334580343,4.484889470858454,4.4921951777055655,-32.34877318587885,-32.35302144671154,-14.693080156905111,-14.68591669538365,-27.351562572940615,-27.354050597910877,4.76342790020809,4.769600415499684,11.901665068254893,11.9049748521421,4.219230913273753,4.210387055475599,18.591257077712353,18.595445876736772,-20.34058309942871,-20.34571271773899,41.7543414346117,41.762440583457106
3.04,24.29469416416758,24.30280572819209,4.117334482507488,4.117293116777832,-20.68395783608932,-20.700753542757464,10.702067317289004,10.70298241166143,4.947498800439552,4.94506662722167,-1.3112149193680258,-1.3140628025295067,4.260474967372629,4.261645357951316,16.840614248668846,16.84492821664419,-27.27613838752704,-27.29775959445065,-27.567023969453956,-27.574627659701704,29.799750858509668,29.82383415541198,-14.483571454344771,-14.487335427627485,11.003190065726534,11.00252140957483,10.003910093231834,10.00508053569544,16.79869674472454,16.804244952595006,-14.071466492777384,-14.076859339160498,11.883105834453332,11.889176062611739,-27.63067462826663,-27.628315821626448,4.4825569604406805,4.490594455763109,-32.35309754782785,-32.35634503660376,-14.69098227389802,-14.683023950130762,-27.349682436801483,-27.352074519292998,4.760112103981168,4.766517832217177,11.89710577984225,11.900689169996033,4.225301335171352,4.212572789971702,18.58028073043836,18.584993997460238,-20.34143319480558,-20.34594398293224,41.75847235099265,41.764839499799905
3.0500000000000003,24.2855386464157,24.292157961271194,4.11797233572397,4.117193086827513,-20.683169651600956,-20.699701102789472,10.704371276427922,10.705439851250853,4.94395581038693,4.941193220377182,-1.3161870369212585,-1.3201809179692474,4.2618983872695315,4.262683507607417,16.844809382598605,16.84896394510894,-27.27317889407854,-27.29489202266018,-27.56429903583985,-27.571945906685425,29.80040949837828,29.824958179103117,-14.477485167034592,-14.480716322840374,10.999232711773235,10.998354354767399,10.00825695660552,10.008793049094942,16.798463900126265,16.803093491197423,-14.074718068261664,-14.079436012777998,11.878778409047056,11.885584988630102,-27.615151186542104,-27.608382064941992,4.480279131592502,4.48883215406783,-32.357434135981514,-32.359783820294275,-14.688880866653523,-14.680442602831695,-27.347817600128344,-27.350081884383012,4.756839633990943,4.763548882090492,11.892543873360465,11.896354307010961,4.231288876315394,4.215402522714877,18.56925676951068,18.57422230350131,-20.342272149378772,-20.34635692885429,41.76262188969552,41.76780770261298
3.06,24.276409169733338,24.281696890907465,4.118670282708963,4.117280762587255,-20.682393765448527,-20.698816440904142,10.706660717594596,10.707813392630541,4.940453457171737,4.9374731874838425,-1.3211332830697662,-1.3262061211212894,4.263316604563369,4.263744860842673,16.848976048992412,16.85306297330804,-27.27019529973669,-27.291990732524333,-27.561565720114196,-27.569381787823563,29.801042007376353,29.825896501997835,-14.471420774283503,-14.474192126114573,10.995299002981568,10.994255633190727,10.012632246118132,10.012668014530572,16.798280797096997,16.802176788739157,-14.07793733268819,-14.08208232365247,11.874426773714315,11.881847511193975,-27.59978795139262,-27.588956865186233,4.47805557282586,4.486988167736571,-32.36178286213786,-32.36339581548416,-14.68677612434272,-14.67808362780544,-27.345967941398435,-27.348103299159746,4.753610224936037,4.760646503437911,11.887979786551382,11.891969112090026,4.237194234627988,4.218750359638936,18.55818856869594,18.563213154280742,-20.34310003254692,-20.34691180196786,41.76678928826784,41.77128125588986
3.0700000000000003,24.26730843143894,24.271430342161935,4.119427746931515,4.117539376494314,-20.681629914581663,-20.6980525223778,10.708935619137645,10.710125361275319,4.9369917533890675,4.933880392809661,-1.32605227514879,-1.3321061208932556,4.264729937213514,4.26484677767112,16.85311399025669,16.85720126898169,-27.267188395223585,-27.289055913526916,-27.558824056481857,-27.56688571417807,29.801648666918208,29.826695117530264,-14.465379648790462,-14.467761939139253,10.991389296505483,10.990212279484732,10.01703517664107,10.016692049989004,16.79814714915937,16.801464385314585,-14.081124353520162,-14.0847882150509,11.870051140795734,11.877965309095805,-27.58458928127983,-27.570101182769683,4.47588586298013,4.485105978860021,-32.36614362158223,-32.36717817011104,-14.684668230100192,-14.675882595716612,-27.34413333470402,-27.346144232181505,4.7504236071630555,4.75778748295351,11.883413954401192,11.88753530645561,4.2430181109015,4.222498258483952,18.54707955236859,18.552017497343794,-20.34391695160441,-20.347564391514844,41.7709737636129,41.775149108118704
3.08,24.258239076371048,24.261351492930558,4.120244115620805,4.1179534789528365,-20.68087783711525,-20.69737141678149,10.711195961066313,10.712392566221544,4.9335706974212545,4.930391283578472,-1.330942684372373,-1.3378672972936188,4.266138696990133,4.265994256343025,16.85722296169738,16.861358431770178,-27.264158994702395,-27.28608440548097,-27.556074082898274,-27.56441850324459,29.80222976687442,29.827385667313123,-14.459363159843242,-14.461417479478412,10.987503944177186,10.986214690924156,10.021464945858355,10.020846243947632,16.798062632922043,16.800928529982365,-14.084279201633487,-14.087539410661467,11.865651738069598,11.873949193970262,-27.569559322335586,-27.55183365030543,4.473769571603356,4.483211974333719,-32.37051629299716,-32.371110913964884,-14.682557361263251,-14.67379234995593,-27.342313649880353,-27.34420518311182,4.747279506844208,4.754960460026755,11.87884680885402,11.883057737937282,4.248761207953559,4.22654835940308,18.535933189092336,18.54067527813503,-20.344723050743287,-20.348279439253773,41.77517451316605,41.77930768696014
3.09,24.24920369282174,24.251449522786253,4.12111874116108,4.118508092480818,-20.680137272581003,-20.696744987435444,10.71344172493088,10.714627161791107,4.930190273499809,4.926986888105309,-1.3358032366827877,-1.343486618423763,4.2675431892603015,4.267186099630761,16.861302731598094,16.865518437323733,-27.261107934409615,-27.283074837451668,-27.553315841171074,-27.56195283583655,29.80278560526796,29.827991497166675,-14.453372671729744,-14.4551496581668,10.983643292236836,10.982256477789075,10.025920735464146,10.02511095178579,16.798026889236386,16.80054490748469,-14.087401951188566,-14.09032247085341,11.86122880891748,11.86981391916696,-27.554702004306023,-27.53414860332882,4.471706259323986,4.481323356597309,-32.37490073840766,-32.37517036892481,-14.680443689618263,-14.67177788606322,-27.34050875263456,-27.34228599575612,4.7441776461414005,4.752159757237526,11.874278778530678,11.87854295319671,4.25442422986304,4.2308227951969055,18.524752985103223,18.529220665176382,-20.345518509937317,-20.34903115131236,41.779390716106995,41.78367186397064
3.1,24.240204808725796,24.241712732663245,4.122050942534167,4.119188918534733,-20.67940796217001,-20.696153101399286,10.715672893705513,10.71683749876223,4.926850451778983,4.923652711157426,-1.340632713416929,-1.3489671503984084,4.2689437127863865,4.268418042982998,16.86535308127338,16.869668890015994,-27.258036071248977,-27.280028002046087,-27.55054937705486,-27.559471092417912,29.803316487952717,29.828530195955683,-14.447409542131998,-14.448950552005748,10.979807681067395,10.97833368415881,10.030401712371404,10.029467663488868,16.79803952441867,16.800292537138205,-14.090492679515089,-14.093125959996142,11.85678261245944,11.865575430907942,-27.540021037167783,-27.51702584143906,4.469695478213499,4.479451761757567,-32.37929680316211,-32.37933357868289,-14.678327381652842,-14.669813099639054,-27.338718504675384,-27.34038671722988,4.741117743357817,4.749382519077439,11.869710288453154,11.873998174293263,4.260007881284113,4.235260617998124,18.513542477723465,18.517683198307758,-20.346303543715432,-20.349801305323634,41.783621534602936,41.788174924620726
3.11,24.23124488811604,24.232129621033764,4.1230400068026,4.119982660431611,-20.67868964896593,-20.695581736178728,10.717889451673944,10.719029014256343,4.923551188421198,4.920378009302238,-1.3454299517930135,-1.3543153962075352,4.270340559536842,4.269684418182287,16.86937380509706,16.87380026888562,-27.25494428135307,-27.276946271294566,-27.547774740339,-27.55696290195647,29.80382272827559,29.829015091327893,-14.441475120508382,-14.442813777423545,10.975997444935368,10.974444063596016,10.034907029927064,10.033899721182417,16.79810011153071,16.800153521706992,-14.09355146700914,-14.095940505001392,11.852313423657876,11.861249439822025,-27.525519908412587,-27.50043690068276,4.4677367721403325,4.477605155437448,-32.38370431594868,-32.38357980280961,-14.67620859881268,-14.667878588978134,-27.33694276384371,-27.338507664066455,4.738099513078054,4.746627380432097,11.865141759775474,11.869430663770727,4.265512866835202,4.2398144628347,18.502305228735175,18.5060881120044,-20.34707839983227,-20.350577307080744,41.787866115077335,41.79276591046891
3.12,24.222326327853473,24.222689350512457,4.124085190626474,4.120877235626174,-20.677982078168476,-20.69502140722927,10.720091384318453,10.72120502239966,4.920292425694558,4.917154986691012,-1.3501938452218858,-1.359539629148302,4.271734014509527,4.27097909100101,16.873364710505655,16.877905330989076,-27.2518334586186,-27.273832963264066,-27.544991984928178,-27.554423066994612,29.804304646723462,29.829456289366433,-14.43557074646978,-14.436734363754962,10.97221291173811,10.970586514629641,10.039435829129204,10.038392531939781,16.798208191711822,16.800112738703156,-14.09657839704184,-14.098758546236505,11.847821533389256,11.856850666072743,-27.511201880993376,-27.484349300758574,4.465829677115519,4.475788965865583,-32.38812308884718,-32.38789094511903,-14.674087497761832,-14.665960068120704,-27.33518138424384,-27.336649319789764,4.735122666297843,4.743893818327898,11.860573609521463,11.864847337212439,4.27093989055945,4.244447625801096,18.491044817742836,18.494456635985486,-20.347843357843956,-20.35135063796748,41.79212358949924,41.79740662260484
3.13,24.213451454638697,24.21338198516181,4.125185721807243,4.1218618608602915,-20.677284997307,-20.69446594070323,10.722278678212442,10.72336735074626,4.917074092082614,4.913978086593777,-1.3549233434481085,-1.364648821382072,4.273124355567624,4.272296006182883,16.87732561797717,16.88197864384443,-27.24870451322117,-27.27069185007872,-27.542201168915643,-27.551849945303307,29.80476257055641,29.829861442922695,-14.429697748155393,-14.430708507886008,10.968454402758434,10.966760667144333,10.043987239841904,10.042933541946121,16.79836327555495,16.800157506989613,-14.099573555878775,-14.10157402891503,11.843307248482994,11.852392456175208,-27.49706999192141,-27.4687294057784,4.463973721630421,4.474006830884183,-32.39255291741613,-32.392251555339904,-14.671964230645267,-14.66404717301317,-27.33343421637542,-27.334812222626375,4.7321869105444065,4.741181815654933,11.85600625033,11.86025453810678,4.276289655453126,4.249131675002967,18.479764835552977,18.4828063922747,-20.34859872759772,-20.35211569484921,41.796393076688034,41.802068918991765
