Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.01,30.627271001605298,30.61866517558477,-46.6575386081216,-46.647994478232604,-8.626002030979523,-8.625851302768893,-43.72176446936335,-43.730209530287745,0.4550605107477355,0.4548417494568285,22.853819356581624,22.845327410546336,5.57663700077363,5.572932035219367,-33.17818580770003,-33.18256132189992,22.120748278469264,22.12107628303662,28.94807283485592,28.94278727115962,9.02689597459438,9.022265910067093,-6.389547017365734,-6.390350735281596,23.25799579624345,23.249214106103686,-16.1615235323559,-16.16280050029326,21.440829686165763,21.43072190164372,21.35788011113637,21.37231504238437,26.577080631734173,26.576312917005314,-1.7290649262701276,-1.7289810486443846,-33.055388641773575,-33.06853884647337,23.50209215359576,23.485028323247437,-8.189321320319525,-8.187756244668048,-30.813500369261213,-30.80411532960933,-8.521113415590216,-8.52482503997527,1.0248556915827858,1.024597555447799,-17.39330779274727,-17.392297117852436,4.740918227322581,4.738798173560897,-25.18357646824537,-25.177560328655023,23.602117392692584,23.61128120008492,1.1532506253707642,1.1524024765480538,-26.329717610772473,-26.34013026998337,11.167463830322294,11.164936122845257,16.717806865297234,16.720115045445905,-21.22324830643787,-21.216638482317645,4.435562849489445,4.435611167970494,22.7036414842076,22.701939660442868,-1.955592040816889,-1.9554668356538036,-26.57375011997878,-26.56984897132367,10.714416361963938,10.714227524006288,-2.477307106862487,-2.4777325020227208,29.53785020038758,29.543685038741863
3.02,30.623928122543017,30.613069188214194,-46.65550932776934,-46.64561435104512,-8.626456407327568,-8.627189831854109,-43.73084606489404,-43.744787566901444,0.4469138071621923,0.44399331058851466,22.859097930797773,22.853079632368505,5.575191722623793,5.56887146781415,-33.18030806594794,-33.18371266803536,22.132130764769453,22.130917996199766,28.95400428998748,28.94924748047309,9.03863539521336,9.038187611060058,-6.397189155645533,-6.3970034979131265,23.252826180910297,23.24327136352074,-16.144218814922837,-16.144474723528177,21.44921753765324,21.441954013649568,21.364262102630995,21.38350309388938,26.579775531760532,26.580172532538054,-1.7332630431653302,-1.7331287764929726,-33.05741297499498,-33.07317673357894,23.496950605251712,23.477752084425024,-8.188567435488677,-8.18724700698294,-30.81428884792612,-30.804137430568517,-8.5136869368424,-8.515339023799346,1.024566753633564,1.0235924740824662,-17.394422362073133,-17.393131548233338,4.737354792938307,4.730943470136563,-25.18619342191744,-25.18284356917595,23.603561838008304,23.6111940813647,1.15216441935076,1.1461233749575086,-26.34203733599332,-26.35637458214048,11.160158537403287,11.159156892022027,16.712835515702082,16.715376738537312,-21.216955114223143,-21.20541880746552,4.438272193113277,4.438753202220517,22.70714865606611,22.70654631767962,-1.9587955754570483,-1.9599491819174166,-26.579485496751552,-26.574692062185697,10.71059199664505,10.712980097240537,-2.4742677425347517,-2.4713841475210314,29.537132709888805,29.546453185267342
3.03,30.6205309629094,30.607629055948255,-46.653421784621266,-46.64280080586515,-8.626874141887493,-8.628553159309462,-43.74008141486904,-43.758628369410076,0.4387173161923969,0.43327603298955064,22.864335783366062,22.86025983799221,5.573711494076793,5.565523509463635,-33.18239486245929,-33.18413688586566,22.143526460284793,22.142530906746018,28.959898933369164,28.95673743306957,9.05043448365884,9.054257534627656,-6.4048471153459134,-6.4049245220665805,23.247681638159488,23.23715633580578,-16.12686929489797,-16.124538897377974,21.457710722166745,21.453349719566,21.37075484336347,21.394417548232227,26.582487744697037,26.584016323843166,-1.7374004433184798,-1.7381499308422264,-33.05943048914795,-33.077600834552186,23.491837310996708,23.47093907270825,-8.187795858573166,-8.186200964581086,-30.81508427858619,-30.8049069161809,-8.50632766099445,-8.506237511190019,1.024247561498104,1.0224909409852867,-17.39551935804832,-17.394196901601532,4.733813990690177,4.72430777488812,-25.188875785557556,-25.188144419815007,23.604976228297716,23.61210669650651,1.1510674020684504,1.1412000820369088,-26.35441064022098,-26.372662124159472,11.152850496483616,11.151925525305044,16.7079445641594,16.710180582149363,-21.210713382569946,-21.196651290091317,4.440877329524769,4.441597070340971,22.710685575128668,22.71151014573151,-1.9620075849027023,-1.9644286386886316,-26.585231456446333,-26.580274546552165,10.706792984887414,10.710611238034092,-2.471216222895316,-2.4659359796139166,29.536435229541375,29.54854368171631
3.04,30.61707901646177,30.602168444802626,-46.65127625186093,-46.63929678806102,-8.627254277034684,-8.629630002882251,-43.749472419030766,-43.77195885663572,0.4304710772073011,0.42259947312928686,22.86953303966704,22.866834191583923,5.572196415206949,5.562374025112797,-33.184447070414144,-33.18447505213404,22.15493246296604,22.155058876957856,28.96575688880398,28.96405802064869,9.062291099670285,9.070289309839696,-6.412520715352884,-6.413407113908631,23.242562939714183,23.230903827341894,-16.109482145820976,-16.1037061676528,21.4663094221072,21.464772411237764,21.377359432642123,21.404898927405895,26.58521730016172,26.587654566475702,-1.741475872315082,-1.7431120129221416,-33.06144034704425,-33.08151533723765,23.486753632548105,23.464347803812046,-8.187006835767813,-8.184889634650935,-30.815886901603143,-30.80571482862224,-8.499036019762746,-8.49748892704175,1.0238978886293404,1.0213754459851943,-17.396599999813624,-17.395088006442894,4.730296354972545,4.718470209495488,-25.19162414303685,-25.19317782420159,23.606360051132473,23.613121214737298,1.1499591350357992,1.1373299638613792,-26.366832817575823,-26.38878795817201,11.145541426150348,11.143881279690527,16.70313591373523,16.704849214430045,-21.20452263855147,-21.18895067975072,4.443379254147922,4.443902013099253,22.71425233851778,22.71642735352287,-1.965227499419188,-1.968873765205384,-26.590986839623152,-26.586287910840493,10.703019848695822,10.707585866079015,-2.4681525448477077,-2.460787932289261,29.535757680879517,29.54989044234233
3.0500000000000003,30.61357177750825,30.596785616581236,-46.64907302707996,-46.63551883426799,-8.627595885155527,-8.630491156232077,-43.75902094373852,-43.78524076059003,0.4221751409742212,0.41195407581854254,22.87468984223397,22.873014385336468,5.57064658889708,5.559328072966075,-33.186465553830836,-33.18498264290818,22.166345832219537,22.168214901275455,28.971578312914204,28.971119073034913,9.074203050689512,9.086250745001578,-6.420209780187121,-6.4221837158963435,23.237470851837443,23.22475422252814,-16.092064641069427,-16.082350560879455,21.475013759766863,21.476298530220177,21.384076978195385,21.41519893774587,26.58796422177139,26.59124088275848,-1.7454881026339732,-1.7478619713940242,-33.0634417151525,-33.085118656855514,23.48170093866593,23.45800880313933,-8.186200609780194,-8.183468435114543,-30.81669696408965,-30.806608236719047,-8.491812410817055,-8.489152235454183,1.023517503563247,1.020245079055573,-17.397665543453755,-17.395868542902242,4.726802423796485,4.7131876019296355,-25.1944390833024,-25.198125700184825,23.607712801014657,23.61416251641501,1.1488391641064657,1.1342155257655848,-26.379299002898296,-26.404806112799722,11.138233069604384,11.135452371457804,16.698411431120235,16.69956909810821,-21.198382394422776,-21.181966908271143,4.445779005540193,4.445838291204485,22.717849038938695,22.7213435604868,-1.9684547362542508,-1.9732667797972643,-26.596750457399164,-26.59267499582822,10.699273114646305,10.704254116089862,-2.465076708656966,-2.4558805860360255,29.535099992096168,29.550815713634623
3.06,30.61000874158154,30.59148797948964,-46.64681243307573,-46.631629973617926,-8.627898071063967,-8.631187794820914,-43.76872881805079,-43.7985984040327,0.4138295699445425,0.40135658380739475,22.879806350450753,22.878901422690596,5.569062120855158,5.556344667932533,-33.188451166585814,-33.18565235783657,22.17776359329712,22.181743974684313,28.97736339423848,28.97792423402291,9.086168093633846,9.10210670256229,-6.427914140109332,-6.431093618709874,23.23240613501897,23.218777470839072,-16.074624138646676,-16.060731553080362,21.48382379576001,21.487916700354113,21.390908595709845,21.425418567143307,26.59072852698107,26.59481700500178,-1.749435936453238,-1.7523837496061663,-33.06543376447259,-33.08851216239735,23.476680602705265,23.451901616921532,-8.185377419403423,-8.181999885060632,-30.817514720043505,-30.807582101921007,-8.484657197831728,-8.481203744208747,1.023106169672939,1.019096898648761,-17.398717280808178,-17.39657094268578,4.723332738664294,4.708298626461966,-25.197321200011,-25.203055565814978,23.609033980038163,23.615195893786577,1.1477070196059116,1.1316241308627835,-26.391804178697132,-26.420728245786073,11.130927193265231,11.126861588800379,16.693772942787376,16.69442270689651,-21.19229214867105,-21.175499000080844,4.448077664612777,4.447490235126791,22.721475764240047,22.726260699978308,-1.9716886994815863,-1.9776003737216634,-26.602521092246707,-26.599316309986207,10.695553314006906,10.700790285708088,-2.4619887194205647,-2.451168392410902,29.534462098181,29.551497150236198
3.0700000000000003,30.60638940614626,30.586261345732847,-46.64449481858586,-46.627692268460756,-8.628159974355873,-8.631754409970002,-43.77859782964049,-43.81204662358614,0.4054344385431582,0.3908265551672623,22.884882740241988,22.88455150945463,5.567443119642032,5.553399320033375,-33.19040475148479,-33.1864310220225,22.189182741861188,22.195451297591593,28.983112352237303,28.98449346370575,9.098183936805334,9.117829915260304,-6.43563363119688,-6.440033933318302,23.22736954365881,23.21298573926049,-16.05716806538429,-16.039039074433457,21.492739527572667,21.49959497272765,21.39785540828125,21.435598644515164,26.59351022692369,26.59838789728641,-1.7533182085022592,-1.7566895650810666,-33.067415671421436,-33.09175451065134,23.471694000062357,23.44600090143268,-8.18453749910815,-8.18051095278446,-30.818340430476567,-30.80861648461982,-8.477570710582004,-8.473605401287859,1.0226636449254036,1.0179282370250877,-17.39975653819748,-17.397210606333925,4.719887844385954,4.703697353873626,-25.200271091122215,-25.207993101636326,23.610323098512993,23.616199479534725,1.1465622164858251,1.1293884633932416,-26.40434318288096,-26.436544531232112,11.123625585306652,11.118235161097841,16.689222231189596,16.68944901562451,-21.18625138707601,-21.169423474702057,4.450276353810661,4.448904562045542,22.72513259696185,22.731170265883527,-1.9749287798489883,-1.9818726523561256,-26.608297498872897,-26.606103553866724,10.691860982848292,10.697290657013209,-2.458888588519776,-2.4466087336426248,29.533843941031897,29.552039066510467
3.08,30.602713271341116,30.581091077237627,-46.64212055895173,-46.6237325001783,-8.628380771687642,-8.632215046326811,-43.78862972054159,-43.825573337011164,0.3969898334617093,0.3803802812737159,22.889919203755024,22.889999812846263,5.565789696710256,5.550476541281166,-33.192327139389675,-33.18726960258315,22.20060024870769,22.209198240201754,28.988825436207485,28.990848208693254,9.110248241933856,9.133400552277404,-6.443368095390486,-6.4489382997751115,23.222361825748052,23.207376156196013,-16.039703900632794,-16.01741317387283,21.501760888240312,21.511303504419597,21.404918545770325,21.44575872599897,26.596309326249923,26.601950113712164,-1.757133788945042,-1.7607945791149928,-33.069386618728466,-33.09488391195151,23.466742505527616,23.440288465198513,-8.18368107865529,-8.179014289115592,-30.81917436353803,-30.809694170930502,-8.470553245085334,-8.46632492807662,1.0221896816413405,1.0167367264556277,-17.40078467507106,-17.397797325061287,4.716468288837164,4.699314883404367,-25.203289358449727,-25.21295067956185,23.611579675547738,23.617160526714233,1.1454042545025362,1.1273923146267903,-26.41691071725145,-26.452236799586593,11.11633005412508,11.109650169112886,16.684761031017455,16.684668575656108,-21.18025958377855,-21.16366466515391,4.452376236249641,4.450111472349845,22.728819613872066,22.73606483389572,-1.978174354631542,-1.986083464828574,-26.614078405180763,-26.612955164744616,10.68819666214334,10.693813315951738,-2.4557763350417767,-2.4421682597762255,29.533245469539462,29.552507971324854
3.09,30.59897984075721,30.575965839921707,-46.63969005670358,-46.61976340151137,-8.628559678965702,-8.63258648349709,-43.79882618272575,-43.839162048821166,0.3884958539556766,0.37003035366940984,22.894915949034075,22.895269068023694,5.5641019664539355,5.547566355307916,-33.194219148405736,-33.18813091209019,22.2120130646283,22.22288795665001,28.994502924106687,28.997006491804854,9.122358626351286,9.148803586642234,-6.451117380509902,-6.457763465695158,23.21738372254653,23.201943022825198,-16.022239159520318,-15.995957685125967,21.510887745161803,21.523018232947237,21.412099144055013,21.45590923872782,26.599125822967927,26.60549886963767,-1.7608815862791936,-1.7647109331498188,-33.071345796338875,-33.097925881410994,23.461827490559653,23.434753169098197,-8.182808382730908,-8.177516074780211,-30.82001679463137,-30.810802725100686,-8.463605063787599,-8.45933857043328,1.0216840262585805,1.0155203704160431,-17.401803082582692,-17.398338337200645,4.713074622658894,4.695106743477598,-25.20637660716989,-25.217935274348662,23.612803239585737,23.61807162956156,1.1442326184189386,1.1255563661931138,-26.429501356729354,-26.46778354856623,11.10904242674317,11.10115587808217,16.680391025536725,16.680093084975187,-21.174316202355968,-21.158176028018133,4.454378514807599,4.451131708463617,22.732536885493104,22.740939107045232,-1.981424787490307,-1.9902329081990962,-26.619862513311663,-26.619812774175998,10.684560897854904,10.69039499229178,-2.452651987162964,-2.4378228202299175,29.53266663964425,29.55294752873612
3.1,30.59518862225375,30.57087783439543,-46.637203742060265,-46.61579168916651,-8.62869595343388,-8.632880550756063,-43.80918885350817,-43.85279738647514,0.3799526121453644,0.35978657829309596,22.899873199686237,22.900374100285845,5.562380046269547,5.544662368589182,-33.196081583133214,-33.188988573967116,22.223418125391515,22.236452869362985,29.00014512128944,29.00298215266815,9.134512665293183,9.164026925265283,-6.458881340237483,-6.466480826185582,23.212435968257587,23.196681224349938,-16.004781375863686,-15.974750489712333,21.520119899057036,21.534720130773238,21.419398344170176,21.466055753136835,26.601959708282852,26.60902977255697,-1.764560550234282,-1.7684471428417365,-33.07329240232277,-33.100897575887,23.45695032049547,23.429389081943995,-8.181919630604554,-8.176019344242208,-30.820868006524528,-30.81193367561171,-8.456726395793888,-8.452629836534618,1.0211464190995352,1.014277591835732,-17.402813182101077,-17.398839342307518,4.70970739889874,4.691044534580986,-25.20953344528675,-25.222951082884933,23.613993328890697,23.618928557206708,1.1430467782292792,1.1238270007785145,-26.442109559278148,-26.483162369817006,11.101764547151136,11.092784790076934,16.67611384302559,16.675729434430032,-21.16842069690179,-21.15292911795638,4.45628443116762,4.451979997384147,22.73628447561966,22.745789381184327,-1.984679428336948,-1.9943208593560802,-26.62564850076818,-26.626635224614173,10.680954241010989,10.687059576763291,-2.4495155834841382,-2.4335555920762415,29.532107414366585,29.55338677556252
