Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-31.50990164982881,-31.506518625321103,1.2502687642542485,1.2515913727056207,-11.877168203135746,-11.880099225821098,19.930899307898045,19.94673991317634,32.49012741793261,32.50134403764537,-10.343157086547208,-10.347674938661221,-12.519664794803615,-12.525350335298151,19.883089180309543,19.893583656389012,7.392286955291602,7.394406085926726,-5.280663858411246,-5.280926741859706,-25.907519580363644,-25.91147347191512,-12.060837551597222,-12.060485016682447,32.88768533947601,32.871751180086925,23.43062542265582,23.444271268906157,32.21641570196781,32.201438008102365,-5.647601042514207,-5.647253783946808,10.527863158168593,10.530527172400975,26.159028183340748,26.169644354878926,-11.68248780800269,-11.686478129651581,14.4305032239603,14.436864283957126,-17.480503244639323,-17.47983144719163,-23.90212116975188,-23.918914828920165,26.10263651643023,26.103042371184877,13.303183866581824,13.308989083313552,7.416407572937185,7.420835398460457,-17.650520040655692,-17.65137007272176,-30.552576126838247,-30.566734473172392,-18.246170562935255,-18.254833967117033,32.272841253112034,32.27313578557039,27.424617809115116,27.434814011518217,-30.827105563248484,-30.831236411757803,-30.702107661938847,-30.710294694332802,-30.526397424588858,-30.55054150930134,-29.425898621900984,-29.458290792880028,32.31523192760114,32.31661159578735
3.02,-31.5056308737463,-31.503001177814532,1.2482593445412722,1.2508147091028077,-11.875667512800597,-11.882717868503422,19.93018817250303,19.9486403127893,32.49049287431381,32.50874261794415,-10.346572914437882,-10.353451344185515,-12.506821872753472,-12.514918022051086,19.882476828343904,19.895405987996188,7.389213943822487,7.389664203239167,-5.279149890070971,-5.283035237380879,-25.893743472021967,-25.899434532364097,-12.057935317866493,-12.062427012030598,32.884200659812144,32.873382176592415,23.43455412915801,23.46317551432567,32.219081190258755,32.20325550940762,-5.646673663696002,-5.650686509820951,10.535251117472503,10.541993782586898,26.15825395124149,26.17502059100839,-11.681060119005934,-11.685283936395384,14.419896882094172,14.434244479641706,-17.48926161659122,-17.487775888354644,-23.903976553290217,-23.926227441503336,26.09859713537987,26.10270776880763,13.307674525660357,13.311314094151225,7.4141535972901,7.419081295929879,-17.65455212703482,-17.65478157056803,-30.55474469074989,-30.573757522388124,-18.242943795203143,-18.256624000234563,32.26988087650574,32.27282643547546,27.419041145552892,27.43503938016863,-30.82483408822136,-30.83825269494914,-30.70566298103672,-30.715518420038872,-30.525863442295627,-30.564631888470068,-29.432289070319623,-29.470469920293485,32.31747723652261,32.329155443502984
3.03,-31.501356727994136,-31.496144537778022,1.2462503127202014,1.2502467810852493,-11.874215870725974,-11.883528210884217,19.92944681826353,19.946364479937998,32.49083228533961,32.510499609370804,-10.350005602977246,-10.357894519538162,-12.49406533282538,-12.505049952134184,19.881839356886015,19.894377106524352,7.3861648271265326,7.38506013172384,-5.2776982525159575,-5.283380254530778,-25.87994996969296,-25.886310900114495,-12.055040560309644,-12.06379399939239,32.880728349474424,32.86987611711857,23.438621832185554,23.475788395023834,32.22167567391779,32.20128378404741,-5.6457551165411495,-5.652488025353941,10.542738128204446,10.552136834688222,26.15749076970774,26.175674703190783,-11.679672859996185,-11.682795437049759,14.409362513012857,14.428161443524017,-17.497984607459287,-17.493038217137364,-23.905834678842755,-23.928700801587155,26.09461576866307,26.10052369842424,13.312138902766703,13.311944407199451,7.411890094307604,7.416807311001959,-17.658527989122977,-17.65612647688854,-30.556902310272815,-30.575233911922563,-18.239768163886588,-18.25523991746403,32.26695891753323,32.26908064727873,27.41343556414217,27.431181922096567,-30.8225742124672,-30.83981215852426,-30.709154423458397,-30.71509551447403,-30.525340097068156,-30.572121695794717,-29.438729766992328,-29.47682947553551,32.31969603822858,32.33608279207325
3.04,-31.49707985395512,-31.489780543427287,1.2442413452315553,1.2498099895994816,-11.872813703123002,-11.884110302605285,19.928675870301326,19.943937706700506,32.491145896756116,32.511605984898964,-10.353455255401796,-10.362242451472913,-12.481398612846087,-12.496387663542354,19.88117717491008,19.893290918095815,7.383139478475378,7.380945530339933,-5.276308949960926,-5.283262150177824,-25.866142757648294,-25.874031811478297,-12.052153696696548,-12.065150968857504,32.87726848774486,32.86612222095039,23.44283109743564,23.486632719378246,32.22419900440482,32.19967103878845,-5.644845030336694,-5.653786396351465,10.550326026042995,10.562060037153522,26.1567383012776,26.17580507973891,-11.678325548743858,-11.680750517953655,14.398900802793388,14.421307749315687,-17.506671644226184,-17.498339183820782,-23.907695042231964,-23.930420847093128,26.090692112129407,26.098847397961496,13.31657632140184,13.312846846058088,7.409617132094619,7.414578400666989,-17.662447992655085,-17.657554407816967,-30.55904828301593,-30.576219165364602,-18.236643223859264,-18.253482612725943,32.26407557356374,32.265814087842706,27.407800825505095,27.42703421302166,-30.82032640194085,-30.84059597928917,-30.712581203619767,-30.714219993605578,-30.524827527068,-30.5781565484893,-29.44521950580225,-29.482407984485942,32.32188839239407,32.34211180853247
3.0500000000000003,-31.492800894256153,-31.483833599932026,1.2422321255277706,1.2493875742151241,-11.871461424630777,-11.884543104404043,19.92787595441527,19.94173085832544,32.49143395776176,32.51242976152157,-10.35692197022081,-10.36648358099436,-12.468825062522075,-12.488220066678053,19.88049069383909,19.89223942095343,7.380137771474962,7.377100322793734,-5.274981971515373,-5.282925893029408,-25.852325540792737,-25.862167273566033,-12.049275141480669,-12.066291852806962,32.873821149130684,32.862394130430275,23.447184554885343,23.496409206724127,32.22665106145538,32.198421756105944,-5.6439430362551795,-5.654788053315341,10.558016673056564,10.571729275067955,26.155996211120485,26.17570549915069,-11.677017701536142,-11.67904242684786,14.388512388320152,14.414076245939466,-17.515322177628068,-17.50376511833576,-23.90955715864947,-23.93184377819374,26.08682582308265,26.097422438330394,13.32098610051619,13.314039056068943,7.407334784774332,7.412353750486925,-17.66631253405556,-17.659094968238755,-30.561181909005736,-30.577092750068374,-18.233568522107475,-18.2516365275144,32.2612310332945,32.26286595708282,27.40213667536587,27.422779077011135,-30.81809113228744,-30.840968456889186,-30.715942582858737,-30.713392502034306,-30.5243258636726,-30.583279065839573,-29.451757080236412,-29.48772392373201,32.32405435502132,32.34754275792875
3.06,-31.488520492494064,-31.47820891033803,1.240222344189979,1.2489302851060224,-11.870159438217993,-11.884856180120126,19.927047696798976,19.93974600455785,32.491696720805606,32.51308017805909,-10.360405841192437,-10.370597885552304,-12.45634794091104,-12.480199509005987,19.879780327168817,19.891218099803137,7.377159579796699,7.373448342926305,-5.2737172916430755,-5.282485719718234,-25.83850203988563,-25.8505154872628,-12.046405305768213,-12.067164651625632,32.870386403360804,32.858748510880844,23.451684899973387,23.50541689666327,32.22903175252269,32.19745503303221,-5.6430487682891295,-5.655587565061622,10.56581195746984,10.581112305240673,26.15526416704449,26.175477760843446,-11.67574883351288,-11.677565403474715,14.378197857922956,14.406672792906052,-17.523935682238083,-17.509284734922005,-23.911420563186248,-23.933138954438107,26.083016521055416,26.096091452523055,13.32536755504315,13.315465542379147,7.405043131656528,7.410137781742661,-17.670122040022086,-17.660723083019665,-30.563302491991053,-30.57795632256813,-18.2305435983409,-18.249782304216584,32.258425475836454,32.260113622637476,27.39644284408278,27.418469946769196,-30.81586888844924,-30.84105770999815,-30.719237870265506,-30.71274617095455,-30.52383523150858,-30.58771619714634,-29.458341285686203,-29.49294232336168,32.3261939782047,32.35248880856872
3.0700000000000003,-31.484239292950974,-31.472858546182906,1.2382116990266785,1.248418285414826,-11.868908135082586,-11.88507212448238,19.926191723752627,19.937937222770763,32.491934441384956,32.51361424347097,-10.363906957309132,-10.374580054377455,-12.443970414134167,-12.472190308595742,19.879046490091945,19.89022367062135,7.374204776905986,7.369966174703264,-5.272514870623671,-5.282001052843764,-25.824675986706083,-25.839008666875714,-12.043544597291003,-12.067772875804419,32.866964315383875,32.85520965889948,23.456334894704455,23.513820583207035,32.23134101220369,32.196720965646925,-5.642161864180811,-5.656234559256673,10.57371379336861,10.590201789232223,26.15454183949644,26.175180814346188,-11.674518458996992,-11.676256121447675,14.36795775205528,14.399218342367371,-17.53251165651377,-17.51486725979174,-23.91328481130579,-23.934386318718317,26.079263788645896,26.09477920780728,13.329719996446736,13.317080986855295,7.4027422563822896,7.407945248333019,-17.673876967055367,-17.66242132235984,-30.565409340754563,-30.578851693179814,-18.22756798559902,-18.247947722293606,32.25565906980346,32.25750645162614,27.39071904617253,27.414141995336042,-30.81366016424063,-30.840938218046475,-30.722466423421064,-30.712320885739064,-30.523355748498396,-30.591603317184312,-29.464970921734995,-29.49812876895297,32.328307309904474,32.357027717149485
3.08,-31.479957940298245,-31.467755710473643,1.2361998951544535,1.24784428986122,-11.867707894548214,-11.88520800335285,19.92530866138915,19.936265642508967,32.49214737784219,32.514066167006355,-10.367425402792522,-10.37843227754013,-12.43169555332836,-12.464153121631808,19.878289599122713,19.88925598895056,7.371273235789159,7.366643730038035,-5.271374655014129,-5.281502383144895,-25.810851119176014,-25.827633509528958,-12.040693420382873,-12.068135266189598,32.863554945368115,32.85178809362696,23.46113736866644,23.521724065491036,32.23357880165231,32.196188844204805,-5.64128196634417,-5.656756774523178,10.581724120338311,10.599005793581455,26.153828901554927,26.174849072806175,-11.67332609181925,-11.675075809495045,14.3577925640094,14.39178094994722,-17.541049622806977,-17.52049030715183,-23.915149479260148,-23.93562345996302,26.075567172414324,26.09345014710578,13.33404273328142,13.3188519234657,7.4004322460493555,7.405787919952436,-17.67757780093697,-17.664178394751982,-30.56750177042672,-30.579795281270854,-18.224641210852432,-18.246141655718464,32.25293197240924,32.25502248722316,27.384964979827608,27.409817849069324,-30.811465461892094,-30.8406576241026,-30.725627649043016,-30.712120640489772,-30.52288752592012,-30.59502945520153,-29.471644794425316,-29.503306986570884,32.33039439372936,32.361216240051185
3.09,-31.475677079288012,-31.462881578935075,1.234186645060951,1.2472067876798638,-11.866559083956217,-11.88527675798273,19.924399135335037,19.934705076955996,32.492335791161146,32.514457567847415,-10.370961257097507,-10.382160234686594,-12.419526332836258,-12.456088434162092,19.87751007172287,19.888315848923778,7.368364828680007,7.3634727752243085,-5.270296578107885,-5.281005058676069,-25.797031176455747,-25.8163953126231,-12.037852175959465,-12.068273382551167,32.86015834870282,32.848486323601435,23.46609521995034,23.52920053231209,32.235745107983135,32.19583696573579,-5.64040872277583,-5.65717118789033,10.589844903031524,10.607540608471952,26.15312502891665,26.17450192352949,-11.672171245637305,-11.673999163393468,14.347702740665005,14.384397390295746,-17.54954912733489,-17.526138045943163,-23.917014164449032,-23.936866893534585,26.071926183836837,26.092087787622305,13.338335071762096,13.320753054116176,7.398113190322617,7.403672680467696,-17.68122505615756,-17.665986233763928,-30.569579103797317,-30.58079113327627,-18.221762795598288,-18.24436576047535,32.25024432857599,32.252649891426806,27.379180326427388,27.40551088783073,-30.809285291563977,-30.84024798250444,-30.72872100353824,-30.712134420960723,-30.522430668480222,-30.59805777147357,-29.47836171849806,-29.508482499263856,32.3324552687283,32.36509726327507
3.1,-31.471397354431492,-31.458220198345103,1.2321716686503592,1.2465071039689546,-11.865462058551785,-11.88528861882949,19.92346377042621,19.933238499761114,32.49249994476321,32.5148026657451,-10.37451459492568,-10.385771268022877,-12.407465628631035,-12.448010940243329,19.876708325929435,19.88740385839487,7.3654794267869566,7.360444468729963,-5.269280560389425,-5.280516746727098,-25.78321989402673,-25.805303221633043,-12.035021261501226,-12.06820819833028,32.85677457600165,32.84530217161388,23.471211415961857,23.53630660388248,32.237839943668995,32.19564768872111,-5.639541787952055,-5.6574895092813735,10.598078130659326,10.61582651449151,26.152429899876385,26.17415000471682,-11.67105343424883,-11.673008602763128,14.337688683268096,14.377086787556788,-17.558009740110663,-17.531799081235313,-23.918878485722335,-23.93812285540669,26.068340300314212,26.090685265826874,13.342596316342236,13.32276446887104,7.395785180534537,7.4016025389798115,-17.684819275298008,-17.667838436787736,-30.57164067262005,-30.58183743288871,-18.218932256449065,-18.24261902976284,32.24759627005864,32.25038036212113,27.37336475004403,27.401228367346963,-30.807120170831055,-30.8397320738019,-30.73174599346216,-30.71234524413072,-30.52198527439897,-30.600736492778662,-29.485120519596297,-29.5136536464636,32.334489969191644,32.36870478618059
