Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-4.999352986654619,-5.001189540855764,-13.753726243336905,-13.762143891622147,14.993072221182162,15.007361255671134,3.0139195061741892,3.0158434368171894,-9.381392913364436,-9.386416108659663,13.088196502539422,13.094493061549045,-6.47077469431912,-6.474448544491318,-9.925762975749285,-9.92684394683688,14.394515001534018,14.404167262493385
3.02,-4.996722035844028,-4.9982408415602295,-13.75362603010836,-13.761242089564693,14.992700182631266,15.008248647570483,3.0111935133497187,3.012895923868135,-9.38364480472556,-9.390198889153227,13.08906487550902,13.093217671574948,-6.4653061518577015,-6.470722209576251,-9.931639026150144,-9.929373451808821,14.396672895201222,14.406316906005877
3.03,-4.994085757326263,-4.9949873628843715,-13.753530729864268,-13.759513858219233,14.99232557042591,15.008202240736994,3.00846382181828,3.009700771990336,-9.385899450139403,-9.393400534172958,13.089956407579432,13.091694700673902,-6.459792683333737,-6.466840327339362,-9.937560327861473,-9.931778709609986,14.398816566706955,14.407820213151748
3.04,-4.991444211059493,-4.991788953282672,-13.753440357041224,-13.75784933424218,14.991948409421662,15.008059874588461,3.0057305231624687,3.0064499524354864,-9.388156814503358,-9.396453634384203,13.090871318236088,13.090362862456775,-6.454234027008942,-6.462904460464151,-9.94352696967133,-9.934426734580592,14.40094554646956,14.409438870947826
3.0500000000000003,-4.98879745740086,-4.988658928475195,-13.753354924391676,-13.756319759645882,14.99156872483164,15.007878506034132,3.002993708274164,3.0031967012174676,-9.3904168626734,-9.399398786120836,13.091809824539713,13.089206741057472,-6.448629927853713,-6.4589134652703315,-9.949539029777917,-9.937320461287266,14.403059362457483,14.4112101268768
3.06,-4.986145557103097,-4.985591167610564,-13.75327444295215,-13.754922358895124,14.99118654222308,15.007663201479865,3.000253467306724,2.999956049980909,-9.392679559464035,-9.402247198781078,13.092772140967424,13.088208102576864,-6.4429801379805385,-6.454871006665424,-9.955596575362666,-9.940438108578912,14.405157540370697,14.413116264151249
3.0700000000000003,-4.983488571311026,-4.982581479524219,-13.75319892201174,-13.753647744563754,14.990801887513795,15.007418051623262,2.9975098896271852,2.996734186602639,-9.394944869648254,-9.405007242480844,13.09375847925035,13.087354523334458,-6.437284417089098,-6.450782140739372,-9.961699662154643,-9.943758708334105,14.407239603828872,14.415138159635399
3.08,-4.980826561557969,-4.979626804416568,-13.75312836908094,-13.75248619716479,14.990414786968511,15.0071471015314,2.994763063768525,2.9935347737899254,-9.397212757957462,-9.40768607506753,13.094769048207814,13.086635411086544,-6.431542532922973,-6.446651337950585,-9.967848333986485,-9.94726296994944,14.409305074566417,14.41725817094481
3.09,-4.978159589762033,-4.9767245165290594,-13.753062789860818,-13.751428493645346,14.9900252671951,15.006853975250596,2.9920130773820244,2.9903604698433526,-9.39948318908142,-9.410289987233966,13.095804053578156,13.086041120205506,-6.425754261737827,-6.4424823798071325,-9.974042622342042,-9.95093327021983,14.411353472634298,14.419460197880676
3.1,-4.975487718222299,-4.973872214793253,-13.753002188212594,-13.75046610310172,14.98963335514068,15.00654187763515,2.9892600171897943,2.9872133842835593,-9.401756127668165,-9.412824620791246,13.096863697846246,13.085562826213419,-6.419919388780936,-6.438278500721068,-9.980282545896111,-9.954753629988796,14.413384316608823,14.421729660587813
3.11,-4.972811009614903,-4.971067658183809,-13.75294656612763,-13.749591215953114,14.989239078087625,15.006213655177257,2.986503968937507,2.98409524651058,-9.404031538323938,-9.415295095598394,13.097948180067757,13.085192476702993,-6.4140377087818345,-6.434042490957166,-9.98656811004644,-9.95870962858102,14.415397123807296,14.424053425052568
3.12,-4.970129526989008,-4.968308738360399,-13.752895923697888,-13.74879671150885,14.988842463649451,15.00587184437792,2.9837450173473936,2.981007482055673,-9.406309385613095,-9.4177060857227,13.099057695690284,13.084922734235343,-6.408109026453903,-6.429776760954816,-9.992899306438424,-9.962788284650294,14.417391410510623,14.42641969623028
3.13,-4.9674433337626756,-4.965593463304357,-13.752850259086872,-13.748076105694725,14.988443539766612,15.005518707589141,2.9809832460715566,2.9779512555928123,-9.40858963405802,-9.420061871930777,13.100192436371428,13.084746914934103,-6.402133157006589,-6.4254833864662615,-9.999276112482862,-9.966977930161345,14.419366692192858,14.428817903060521
3.14,-4.964752493718626,-4.962919945172859,-13.752809568501114,-13.747423495332564,14.988042334702136,15.005156261739005,2.9782187376456535,2.9749275008152836,-9.410872248139023,-9.422366382816152,13.10135258979389,13.084658928948212,-6.396109926667995,-6.421164144436612,-10.005698490867177,-9.971268089444425,14.421322483757695,14.43123858718423
3.15,-4.9620570709999,-4.96028639031603,-13.752773846162215,-13.746833504752084,14.987638877037211,15.004786302851414,2.975451573443008,2.9719369443575054,-9.41315719229426,-9.42462322953964,13.102538339477768,13.084653225216123,-6.390039173217459,-6.416820543682524,-10.012166389060578,-9.975649367234901,14.423258299781864,14.433673299459498
3.16,-4.9593571301054125,-4.957691090709737,-13.752743084279498,-13.746301236475608,14.987233195666636,15.004410427659854,2.9726818336292022,2.968980126429514,-9.415444430919608,-9.426835736228501,13.10374986459012,13.084724741080672,-6.38392074652776,-6.412453852024742,-10.01867973881368,-9.980113346420366,14.42517365476543,14.436114505163552
3.17,-4.956652735885404,-4.955132416474973,-13.752717273023276,-13.745822226276188,14.98682531979416,15.004030052932178,2.9699095971172116,2.9660574192255993,-9.417733928368571,-9.429006966981577,13.104987339751986,13.084868856619373,-6.3777545091165075,-6.408065120632704,-10.025238455653117,-9.984652495113243,14.427068063388951,14.438555497628695
