Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-5.453562007887832,-5.4514821033813305,32.10558731635493,32.12184539773295,21.77192459778163,21.77988102751603,15.987756588192257,15.986566867454794,-30.161125179979912,-30.171012727159116,32.03917236189218,32.04133764584,-9.877703557194373,-9.879430715393266,-17.51193230095497,-17.517054156536382,8.929497176293589,8.931751137144548,-3.498746728615302,-3.496370853981205,-20.87928050956313,-20.889440565887412,26.863138546075565,26.879323933369733,-24.96608252883624,-24.987444169425096,-22.832924441549153,-22.83430231972028,12.183802092090804,12.184230974774895,-3.6762767186774905,-3.6762241616760236,-34.2623556677738,-34.28646665384483,-29.794221683450395,-29.807421223361338,-30.114989228532657,-30.124790016156503,-3.7339208411953786,-3.7326635062917006,2.4093550923322944,2.410191349280358,35.07522092909085,35.083203566823926,7.711399485702072,7.715163555048857,0.9613713538259974,0.9618181483524415,33.13357496963213,33.1457655337916,32.702119512120966,32.71110609029058,-22.02686305025768,-22.038147324301693,13.872953403934648,13.869387643546784,37.604677438234695,37.61331084909407,-22.035916298969017,-22.038879584712284,15.80080771496954,15.801670050771932,22.09599122817403,22.092757301341926,34.222992425736116,34.21143690857141,27.277449278503425,27.27654272189096,-5.837939424018699,-5.840668219523691,-40.14968126287285,-40.16541810337811,-36.42531525920688,-36.437844052979635,-40.02243110045083,-40.03399797320603,7.884913382988354,7.883014939733894,-10.147160675871463,-10.15002709466593,-30.59466453394218,-30.606773555317396,27.059701583886444,27.068812157267363
3.02,-5.444979931078662,-5.443210436643884,32.11087928162805,32.12683633023624,21.767471953262316,21.76779849703005,15.981583092289013,15.984858839244405,-30.154324476961538,-30.15878019080709,32.04380397276549,32.04444446545821,-9.87980047685326,-9.879325700963975,-17.511254573181446,-17.512673289173613,8.928483436111726,8.925518547946949,-3.50224930041122,-3.4983170932551557,-20.888581545450123,-20.89737947128745,26.86803248768575,26.880804423773306,-24.954487707684084,-24.97419532231391,-22.83777378452739,-22.83468692574897,12.188635854359056,12.18913830559797,-3.6943419893362623,-3.6925899867141583,-34.2684859372011,-34.294532333503795,-29.79416270496789,-29.80295166943953,-30.104186670095167,-30.113621709452598,-3.738755134825631,-3.7317274577817496,2.406644259304783,2.4060946587178926,35.070544662365705,35.07520575965955,7.72176360493308,7.725008583037419,0.9683538048077556,0.9730891212503607,33.13628937264907,33.14511984264,32.70661638020543,32.710022319699476,-22.039417697686435,-22.04524324394755,13.877760760590524,13.873337156356305,37.61927780727452,37.624779653386774,-22.039728719098996,-22.04271284236935,15.79455687128799,15.794408941743068,22.085600412890077,22.078006109840274,34.220619241793244,34.2005610926175,27.27726023355941,27.272293109582044,-5.827272687353019,-5.830982884261636,-40.16128562176567,-40.17543800431659,-36.420073236008115,-36.43224857285396,-40.03154483914914,-40.03812105347397,7.890681212788559,7.886925843447914,-10.15204242053685,-10.152627033955493,-30.58839568817428,-30.595325900236137,27.058599917807,27.065820887333707
3.03,-5.436316349425337,-5.435385359712983,32.116263499331744,32.13447571737001,21.762992618501904,21.758753733559878,15.975346161368993,15.983920612298016,-30.14746938035779,-30.14981673328804,32.04853170646607,32.050503447497164,-9.881900359437338,-9.880357614488982,-17.51046153501909,-17.5102962222807,8.927435673665874,8.92100431812446,-3.505790058537965,-3.501242574364555,-20.897987806862417,-20.90621087677297,26.87285685464612,26.884531589391926,-24.942771134993897,-24.963941754919254,-22.84262344810389,-22.83786971896931,12.193578181003216,12.194233654914386,-3.71228398338236,-3.7106188218439273,-34.274695236338225,-34.30432395356899,-29.794066376096453,-29.80108838411482,-30.0934557830438,-30.104656306975397,-3.743516397608148,-3.732581910652259,2.4039071392297915,2.4024877831652667,35.06579071661002,35.07133874327392,7.732063598672482,7.7343118933995,0.975445680776414,0.9851053936857201,33.13896080727502,33.14707235185069,32.71115442286774,32.71320970839997,-22.051970629006416,-22.054407113688153,13.882598557088194,13.878834526267728,37.63393507675479,37.63876795745144,-22.04357473482058,-22.048757683532614,15.788253418740045,15.788933785450562,22.075100376057456,22.067021030553594,34.21815953824679,34.194332222811994,27.277088720855694,27.271308559908498,-5.816497283062623,-5.8223509559853115,-40.173007714724626,-40.188724614427066,-36.41482174344263,-36.430093782135394,-40.04079609956286,-40.044966176384136,7.896352222367117,7.889530469153916,-10.15698164460245,-10.157090299928317,-30.582064420178927,-30.58819889645522,27.0575506260946,27.066749974241706
3.04,-5.427572714784426,-5.427706879066885,32.1217397283584,32.142149860941295,21.758487736836347,21.750761790614618,15.969045003813983,15.98250657450959,-30.140562068029965,-30.14153882217973,32.0533553476984,32.056768780283335,-9.884003338197488,-9.881570284937862,-17.509552856148762,-17.508151584762466,8.926354009463484,8.917085106370397,-3.509368845431083,-3.5043546199689515,-20.9075004084038,-20.914975102461245,26.877610667595068,26.888465765332217,-24.930934863268387,-24.954384570584793,-22.847472568041653,-22.841506365107787,12.19863163561194,12.199262190742294,-3.730091822247886,-3.7288073735428124,-34.28098355890757,-34.31363277761106,-29.79393335349257,-29.799513804778503,-30.082801033847534,-30.095974839269818,-3.748205200984773,-3.7339096045398454,2.4011436910660806,2.399070549616258,35.0609583209444,35.06792487142187,7.742298307889831,7.742975789890803,0.9826453315648628,0.9969190980695244,33.14158929445337,33.14925013194133,32.71573272984809,32.71705483154726,-22.064518943735052,-22.063758266398203,13.887466211695578,13.884422046975608,37.64864931422034,37.65255438413508,-22.047453430359276,-22.054828938012925,15.78189813512331,15.783744034033722,22.06449219660475,22.056843092043007,34.2156129328978,34.18910297446946,27.276934990099893,27.27092857086768,-5.80561338558329,-5.813877963927429,-40.18484596517491,-40.20202615969335,-36.40956139862046,-36.42805347228613,-40.05018749142255,-40.05218168261368,7.901926164814984,7.891707980129835,-10.161976706128216,-10.161788607476131,-30.575670970908707,-30.5818718471124,27.05655265112971,27.06842591863641
3.0500000000000003,-5.418750526085252,-5.420084705446608,32.12730767939101,32.14952064859233,21.753958424232792,21.743472535830588,15.96267885073088,15.980550543231889,-30.1336047672905,-30.13358289055351,32.0582746557095,32.062896996603925,-9.886109554741804,-9.882816528232574,-17.508528271702435,-17.506001207649845,8.92523856024753,8.913545405064975,-3.512985497785538,-3.5074686132713384,-20.917120437672235,-20.92363727530227,26.882293042053888,26.89229934367518,-24.918981108360455,-24.9449925385491,-22.852320260776985,-22.845206487957796,12.203798841327592,12.204250165263723,-3.747754866157503,-3.746640270095929,-34.2873508712974,-34.32233242283269,-29.7937642621595,-29.7980037241087,-30.072226749516663,-30.087465136159462,-3.75282219975429,-3.7354485947911797,2.3983538687686243,2.3958060921388404,35.056046728219535,35.06441013050769,7.752466580170125,7.751200162565178,0.9899510143147224,1.008236784076663,33.14417493065557,33.15134391668309,32.72035034434174,32.72094591781352,-22.077059696112585,-22.07308051663546,13.892363134456437,13.889870764760788,37.663420589626384,37.66591335626538,-22.05136389207695,-22.060606504626854,15.775491827003371,15.778588779051043,22.05377708644347,22.046907051858177,34.21297906673408,34.1842744416044,27.276799265766993,27.27073351439487,-5.794621258667791,-5.805401618987427,-40.19679869176399,-40.21493425000666,-36.40429283098651,-36.425703452431556,-40.05972163701229,-40.05954494961888,7.907402900040105,7.893768177581148,-10.16702586066203,-10.16646472157068,-30.569215614831975,-30.57574359531394,27.05560494319257,27.07019415073746
3.06,-5.4098513255760965,-5.412513902309774,32.13296701415188,32.15658224818052,21.74940576737301,21.736760770094833,15.956246956862092,15.978122137782135,-30.12659975260357,-30.125901780968114,32.06328936727656,32.06884880529117,-9.888219159161263,-9.884085293565283,-17.507387583700524,-17.50384709489456,8.924089438903977,8.910323399762136,-3.516639847144054,-3.5105517816960212,-20.92684895260513,-20.9322328171932,26.886903189707308,26.89601972438964,-24.906912246178692,-24.93563619750426,-22.857165623485272,-22.84891669697508,12.209082481322806,12.209214815154883,-3.7652627388004465,-3.7639117446501467,-34.29379711153838,-34.33052785699209,-29.793559693852345,-29.796581274154082,-30.061737108464204,-30.079149371876024,-3.757368130127571,-3.7371538421449144,2.3955376218915636,2.392679297149021,35.051055216713024,35.06075186160354,7.762567269729082,7.759132237909692,0.9973608927968332,1.018987202699002,33.146717887896386,33.15335291599483,32.725006264046165,32.72480086175594,-22.08958989918907,-22.082391800227427,13.897288727249324,13.895157880920271,37.67824897329578,37.67893922958934,-22.05530521017305,-22.06607106852039,15.769035327805588,15.773435179524139,22.042956394195077,22.037099019058225,34.210257604875096,34.179744961640466,27.2766817467994,27.270638051483186,-5.783521258826664,-5.796881809929432,-40.20886410746308,-40.22745621668688,-36.39901668135495,-36.423054887418914,-40.06940116847111,-40.06704770431046,7.912782395062005,7.895856462782035,-10.17212726286079,-10.17108092738055,-30.562698660727555,-30.569715822714574,27.05470646236312,27.07188545768452
3.0700000000000003,-5.400876695105549,-5.404996289485105,32.13871734468169,32.163365148943896,21.744830821817654,21.73054011034944,15.94974860148628,15.975286914093108,-30.11954934314496,-30.118479965292412,32.0683991996629,32.07462446137204,-9.890332310146915,-9.885383070618516,-17.5061306624495,-17.50171544210669,8.922906754391105,8.907385323797065,-3.520331720493289,-3.513604575588125,-20.93668697875219,-20.94077967189346,26.89144041930001,26.899643833946364,-24.894730808837867,-24.926270223004423,-22.86200773417578,-22.852631559070968,12.214485299158644,12.214160571293805,-3.7826053505792694,-3.7805547215158417,-34.30032218827971,-34.33831112985909,-29.793320205719585,-29.79527118119721,-30.051336132115285,-30.071024767639255,-3.76184380755153,-3.7390190442492006,2.3926948962577876,2.3896732731451356,35.045983091869665,35.056975330426944,7.772599237490884,7.766871129722813,1.0048730369341303,1.02917981545987,33.149218413405436,33.15530018623827,32.7296994423439,32.72862110083199,-22.10210652913283,-22.09171315428404,13.902242383838344,13.900290328023951,37.69313453373732,37.691722036306395,-22.059276480358456,-22.071245310113415,15.762529495858908,15.768281594617171,22.03203160872923,22.027392393221234,34.20744823752503,34.17548116022456,27.27658260636311,27.27060879251025,-5.772313838749457,-5.788305041985182,-40.22104031884329,-40.23963994659897,-36.393733600905605,-36.42016484551863,-40.079228724721915,-40.07468231815817,7.918064723886004,7.898038506244203,-10.17727896845219,-10.175637506677553,-30.55612045245073,-30.563770829351164,27.053856180240135,27.073430974999734
3.08,-5.391828252472902,-5.39753030098006,32.1445582326523,32.16990398012857,21.740234610258184,21.724741308341297,15.943183089308569,15.97209910447314,-30.112455900227523,-30.11130378546915,32.073603853511806,32.08023641238185,-9.892449175098188,-9.886716454877156,-17.50475744789692,-17.499626220290914,8.921690611690556,8.90470402170501,-3.524060940864707,-3.516634509443088,-20.946635506477985,-20.949287609634446,26.895904137151952,26.90318815289581,-24.882439480277583,-24.916875849157467,-22.866845651818068,-22.856352411435616,12.22001009901486,12.219091131532922,-3.799772920331572,-3.7965697292900766,-34.306925979767165,-34.34575444793352,-29.7930463191864,-29.794084718920207,-30.04102767730012,-30.063075249018603,-3.7662501243096713,-3.7410382248847105,2.3898256346925706,2.3867712287806238,35.04082968808309,35.05311055199461,7.78256135123025,7.77448239683058,1.0124854225385047,1.0388528368720737,33.151676828958145,33.15720583490124,32.734428789620665,32.73242213671698,-22.114606529749693,-22.101053820061782,13.907223489915756,13.90527993319397,37.70807733532209,37.70432677029869,-22.063276805495043,-22.076158680222637,15.755975212404003,15.763130710527227,22.02100436248747,22.017780532869942,34.20455068093403,34.17145954563761,27.27650199165752,27.27062757832118,-5.760999550691903,-5.779666700890087,-40.233325325537926,-40.25153305506541,-36.38844425014669,-36.417087781910645,-40.08920694800543,-40.08244045222497,7.923250066961359,7.900342715498645,-10.182478936533135,-10.180142274316351,-30.54948136966805,-30.557906078513806,27.053053081475284,27.07479985561078
3.09,-5.382707647880253,-5.39011123636938,32.150489188717344,32.17623100059318,21.73561812086268,21.719305565012334,15.936549751339593,15.96860359031325,-30.105321824599503,-30.10435690524502,32.07890301564791,32.08570112799666,-9.894569930221856,-9.888089003502028,-17.503267950941165,-17.497589089649257,8.920441111779803,8.902253892602939,-3.5278273279368224,-3.5196496865666203,-20.956695488096955,-20.957762938964205,26.900293847298276,26.906664320046342,-24.870041091375835,-24.907444045510715,-22.87167841650271,-22.860079667074974,12.22565974578228,12.224011264923142,-3.816755995437304,-3.8119887947680744,-34.31360833282592,-34.35291451710749,-29.79273851908297,-29.793021965020333,-30.03081542945839,-30.05528045500027,-3.7705880469081,-3.743199643750586,2.3869297778182856,2.3839579530163486,35.035594370516385,35.04918058176003,7.7924524857802915,7.78200725657701,1.0201959312726705,1.0480538419049712,33.15409352987163,33.15908352875421,32.73919317471771,32.73621831133552,-22.127086817200727,-22.110414652942,13.912231423136458,13.910138584277318,37.72307743581497,37.71679750997526,-22.067305297194252,-22.080839835981656,15.749373379577992,15.757984193836952,22.00987643456563,22.008259685767076,34.20156467836776,34.16765606852263,27.27644002377593,27.27068217584548,-5.749579049813306,-5.770965687367705,-40.24571701990217,-40.26317618842576,-36.38314929784834,-36.4138673028497,-40.099338479997655,-40.09031368870435,7.928338710230994,7.902777721152187,-10.187725032199047,-10.184603707187259,-30.54278182855857,-30.552119713540502,27.052296165119557,27.075981386756
3.1,-5.3735165605173325,-5.38273282965938,32.15650967190478,32.18237510098532,21.730982305721636,21.714181919871677,15.929847945762797,15.964838243654388,-30.098149553623756,-30.097620649558873,32.08429636175638,32.09103601366113,-9.89669476062121,-9.889501413271727,-17.501662254693162,-17.49560525876518,8.919158351625757,8.900010046498128,-3.5316306986352797,-3.522657163022824,-20.96686783494364,-20.96621050660025,26.90460915126267,26.910079562415167,-24.85753861458714,-24.897970042389122,-22.876505049638975,-22.863812026356396,12.231437165007192,12.228926521020613,-3.83354547024093,-3.826856440159481,-34.32036906185071,-34.35983684120302,-29.79239725301867,-29.792075748620896,-30.02070289667518,-30.04762052600369,-3.7748586132569497,-3.745487067361609,2.3840072649068373,2.3812201602553,35.03027653695875,35.04520108992267,7.802271523307308,7.789469920960454,1.0280023508473697,1.0568322250789837,33.15646898367396,33.16094138316907,32.74399142651668,32.74002007850247,-22.139544284904837,-22.119791768816906,13.917265553144462,13.914877521622195,37.73813488375853,37.729163710464704,-22.07136107736847,-22.085315131946526,15.742724918387765,15.752842240421144,21.998649753527992,21.998824952174534,34.1984900010855,34.164045407362394,27.276396797613604,27.27076345874255,-5.738053097447403,-5.762202570822639,-40.25821318688149,-40.27460338739181,-36.377849419951914,-36.41053684897696,-40.109625957489904,-40.098293860198346,7.933331043783628,7.905340706405467,-10.19301502949662,-10.189029410551587,-30.536022282479134,-30.54640791043236,27.0515844457814,27.076977135947402
