Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,26.467478916469823,26.4804929939251,27.660529298359947,27.662201527613274,-12.190573774799663,-12.191071263363334,33.22221998760188,33.23127283872997,-4.295637939389199,-4.299481672377183,8.042398893165501,8.048152238783409,32.654859161815985,32.68049193867755,14.019521105270073,14.027520089460566,32.92441679837614,32.95596838924585,13.203637653445082,13.212958424573234,-36.60041752284461,-36.620499266669235,33.560765330567484,33.59953120144304,-24.313310698054785,-24.330155364847506,20.729889176349275,20.72619145913428,-24.10420582351392,-24.121646077772812,-4.6941647050442015,-4.698105116368143,32.20437370041039,32.22807819335947,-17.291274601419577,-17.298267839070604,19.845853159183378,19.863163954353716,-23.705718581424534,-23.70664412041334,-4.766899232068678,-4.7705671198819255,-9.751360109523215,-9.759658951661667,39.26325561003296,39.29514083629083,-17.054038946703983,-17.068355692219153,-23.551701704084948,-23.57110682035765,-17.543832534240682,-17.546108648004587,3.610016433014589,3.6123435401642454,39.018614829149904,39.0335566091719,8.249872798400164,8.252880594993886,20.517174688255036,20.535959229353338,-36.25356447287941,-36.270050317017315,-24.39945251727996,-24.42467248014224,26.97572915851879,27.013471749783825,-30.1333088130076,-30.13425763611634,-36.10962879556126,-36.1530556131321,-4.925434863652934,-4.9290748952214605,32.495637384976355,32.510301649181486,-4.809414395470576,-4.813721532334562,-40.449319550565754,-40.48873577517033,-10.950067886495203,-10.953418747200278,26.74042869918477,26.744379570910564,-30.804040519528687,-30.832600202701414,-33.3426649985657,-33.36476262666278,1.9416463001685544,1.9439356768091154,-3.221747009516985,-3.222707170234228,-36.57607885031084,-36.60655925163165,21.692217559283392,21.70690767216898
3.02,26.46968774068687,26.479105509404196,27.653214827596535,27.652982602082503,-12.168897583227784,-12.171024989802866,33.22038274146307,33.22362522658422,-4.30151243912,-4.302481073401898,8.040414718757837,8.044257302232591,32.65818274671967,32.67926406440422,14.019567430313066,14.02482212552986,32.925100897056105,32.95509662552873,13.216943611607016,13.224629772629592,-36.595458122595026,-36.610024829028134,33.56024989221235,33.59381533250536,-24.30620738008407,-24.321887971825177,20.72646353448633,20.71712028366974,-24.099835207730074,-24.112726117815853,-4.694815616617828,-4.696475720281467,32.215562414942305,32.23483208688391,-17.292593935315747,-17.29547602015427,19.851083146937853,19.864812135379076,-23.705586482130425,-23.702534297164558,-4.765781102123187,-4.766159253114234,-9.76028893912867,-9.766475796166723,39.264745043947904,39.29136420923344,-17.058115346504756,-17.071132932416628,-23.55511354626979,-23.571663024015198,-17.541625892433924,-17.54114344847297,3.6007464967182097,3.5991852644035176,39.02065746710451,39.02983426001839,8.247359975397302,8.249885232005987,20.515223087357743,20.53127558916872,-36.253512057609704,-36.264135649787825,-24.37859470033441,-24.397392676244323,26.971511101877525,27.005510066803165,-30.132287413781828,-30.127341360675253,-36.109007241826475,-36.148173832636886,-4.9234863704190275,-4.929816634651104,32.498247118247,32.508473162760275,-4.808215682499459,-4.811997206605133,-40.457759692790034,-40.49101989403729,-10.952202089093952,-10.95298129267305,26.73811757746765,26.7391448614788,-30.7960006263019,-30.82113374021824,-33.352011764788585,-33.37141677511523,1.9349067070853023,1.938290147576593,-3.2357000695998273,-3.235576112164629,-36.57248411966073,-36.59968460958317,21.67140294005761,21.682165473695857
3.03,26.471926813424226,26.481584376942617,27.645870034664465,27.64612029965388,-12.14723522045752,-12.150589405114513,33.218557202230976,33.22127645810521,-4.307322798610035,-4.3075230818286085,8.03842522774375,8.04152840632317,32.66151217959587,32.68313385799867,14.019624957630798,14.024754904768416,32.92576970617142,32.9572859650127,13.230318242243571,13.237730340918493,-36.59053729594563,-36.604580597683295,33.559694264103676,33.593387292489524,-24.29914667172712,-24.315630639389617,20.723062263292856,20.712391219095178,-24.095467016207483,-24.107929046365587,-4.695424293823152,-4.696530515002272,32.226849698271835,32.24630811611354,-17.29387261329666,-17.29616410817117,19.85632251009166,19.869707364044505,-23.705392741308273,-23.701953881859595,-4.764700914041418,-4.7629783392235465,-9.769248395770475,-9.775154350557193,39.26624083359321,39.29297885740863,-17.062144508894384,-17.076344158587776,-23.558441274902076,-23.575524952868605,-17.539355973420943,-17.538866556193817,3.591267656072944,3.5878745090639756,39.0227133714344,39.03230373349645,8.244845707607428,8.247475811733437,20.513327307446204,20.529112356098906,-36.25345483266126,-36.26395442649768,-24.35789413060603,-24.373678136718375,26.967351745580885,27.00131692651174,-30.13122745175433,-30.126200461902084,-36.10840962294539,-36.14868363883012,-4.9214990570578205,-4.929474709285163,32.50087273596959,32.51136131613033,-4.807029305378183,-4.810876060212099,-40.46626073275624,-40.49970481025312,-10.954306775761088,-10.954957522159189,26.735835652017688,26.737371060203714,-30.787938384519975,-30.813354381025757,-33.36155517713084,-33.382669707211015,1.928252848684494,1.9316914160412413,-3.249758368290754,-3.2495225383240114,-36.56884896968919,-36.59697692048476,21.65050936513688,21.662704358956695
3.04,26.474195834037303,26.48401545520231,27.63849803947198,27.638875052422666,-12.12560084556162,-12.129528943236773,33.21674355923932,33.21908491300501,-4.313067559011128,-4.312970189531644,8.0364301293724,8.038958888508937,32.664847751386816,32.68690985630497,14.019694070074689,14.024924464187992,32.92642400702639,32.95881561916728,13.243756391381696,13.25096202693047,-36.58565432244919,-36.59905763159133,33.55909825056174,33.59299885153044,-24.29212836846974,-24.308764094324033,20.71968533012243,20.708008371726276,-24.09110095666606,-24.10327535744612,-4.695989176124172,-4.696788219145527,32.23823266052097,32.257931181640885,-17.295109493889576,-17.297086429479855,19.861569485766765,19.874840241220358,-23.705137935039975,-23.701452430130107,-4.763657622060839,-4.760402185189277,-9.77823706349559,-9.784139482913389,39.267743077049616,39.294640222362005,-17.066125644442018,-17.081330278769492,-23.561684468705582,-23.579349502300953,-17.537023407920323,-17.536612078664767,3.5815790350581658,3.5769229379683214,39.02478272571808,39.034759619543976,8.242330512822562,8.244830276406347,20.511489164114657,20.526928804394576,-36.25339240950118,-36.26391973820473,-24.33735909827456,-24.350225780044504,26.963251441954124,26.997043744681836,-30.13012843090193,-30.12519146193746,-36.10783660686172,-36.148943466131925,-4.919472984043176,-4.928480939632013,32.503514510121036,32.5142628761114,-4.805855149825952,-4.809688856794459,-40.47482299280733,-40.508682511518785,-10.956381149571827,-10.95715933874369,26.7335839565448,26.735413884745544,-30.779854926820857,-30.805254563806045,-33.371299927471625,-33.39386682507989,1.9216876360366557,1.9249048857716504,-3.2639156113425667,-3.263669200432407,-36.5651739896544,-36.593823980745846,21.62955036858329,21.643171564797296
3.0500000000000003,26.476494452240832,26.486397583499382,27.63110198177804,27.631418537086105,-12.104008666065752,-12.108193273193589,33.214942011431546,33.21694259995294,-4.318745359324981,-4.318562283068737,8.03442917340445,8.036539397357773,32.6681897085166,32.6905456026581,14.019775146701583,14.02517098323114,32.92706458707897,32.96001202710301,13.257252694611491,13.264364410223358,-36.58080847680132,-36.59353646214939,33.558461671728836,33.592511405255756,-24.285152253821263,-24.301662648001557,20.716332729011988,20.70380388611718,-24.086736747090352,-24.098641973894626,-4.69650876733128,-4.6970853390693685,32.24970826947615,32.26965029933684,-17.296303494805453,-17.298062692494874,19.866822270770054,19.880067041200807,-23.70482271581004,-23.700920639484053,-4.762650185141421,-4.758370189997678,-9.78725347130488,-9.793247143678082,39.269251857449355,39.29630872541073,-17.070057991486518,-17.086055262828108,-23.564842795801315,-23.5829947531326,-17.534628950439778,-17.53429166319912,3.571679970635486,3.5659772795162095,39.02686567166443,39.03712486240554,8.23981491976065,8.242090514541427,20.509710413333146,20.524797360446264,-36.25332439998929,-36.26390078252054,-24.316997603855356,-24.32710288490038,26.959210471594737,26.992758231398938,-30.128989915085505,-30.12409534085019,-36.107288817386376,-36.14900735388596,-4.917408245776094,-4.927173737402961,32.506172698785136,32.51711897964338,-4.804693092684408,-4.808489582887926,-40.48344677019401,-40.51771066954534,-10.9584244239343,-10.959385281777392,26.73136352909253,26.733361813581265,-30.771751415534236,-30.79696507646836,-33.38125067085973,-33.40503298936625,1.915213926894952,1.9181505024109604,-3.2781652384339446,-3.277988478491657,-36.56145981509969,-36.5904149498762,21.60853992414887,21.62328314381888
3.06,26.478822269028868,26.488772167692083,27.623685015476443,27.623853704402816,-12.08247289052607,-12.086728715521494,33.213152766995584,33.21484470960608,-4.324354937251108,-4.324194329118196,8.032422152838434,8.03423174725842,32.67153825329857,32.69408679531485,14.0198685619634,14.025449164153692,32.92769223900946,32.96103799115894,13.270801587133018,13.277916491104115,-36.575999030268626,-36.58809532402851,33.5577843649349,33.59193020823814,-24.278218100249983,-24.294502828627323,20.713004481905188,20.699777852488918,-24.082374117004488,-24.09401064298116,-4.696981641804244,-4.697381541440466,32.26127335302009,32.28147164907725,-17.297453597009522,-17.2990470571706,19.872079026869393,19.885351007645877,-23.704447809860103,-23.70034976441604,-4.761677567466305,-4.75677180384628,-9.7962960938169,-9.802427839532811,39.270767241667386,39.2979837848491,-17.07394081864295,-17.09055027292974,-23.567916013231475,-23.586451410906875,-17.532173478085124,-17.531904781965462,3.5615700201574807,3.5549442559709425,39.028962309919784,39.039424040548724,8.237299467673274,8.239322464366357,20.507992745026897,20.522746343483952,-36.25325041692885,-36.26389143325449,-24.296817347651334,-24.304326410997852,26.95522904619514,26.988518672905435,-30.127811530738875,-30.12293218671298,-36.10676683034979,-36.1489820663369,-4.915304972375696,-4.925673069928529,32.50884754509926,32.51994823365959,-4.8035430020552745,-4.807298377673991,-40.49213233596328,-40.52677094792245,-10.960435824254828,-10.96158514661672,26.72917541030729,26.7312803903768,-30.763629041127533,-30.788579367418397,-33.391412018332225,-33.416234678831614,1.9088345162007911,1.9114936824767519,-3.292500436488921,-3.2924462061664896,-36.55770712714958,-36.5868681998823,21.58749239996498,21.60308606415136
3.0700000000000003,26.481178837746608,26.49115286882069,27.616250302847227,27.61622277937865,-12.061007680270516,-12.065207617888937,33.211376042956914,33.21278652865417,-4.329895129580417,-4.32981741031885,8.030408906535511,8.032003779143176,32.6748935444958,32.69755782465166,14.019974684921287,14.025738915016575,32.92830775974771,32.961953366731855,13.284397315107109,13.291585471631088,-36.57122525212367,-36.5827560827069,33.55706618607461,33.59126397868501,-24.27132567012224,-24.287354980375994,20.709700639746032,20.69591406021857,-24.07801280873321,-24.08938232945837,-4.697406450435247,-4.697661885039159,32.27292460200364,32.29338510137185,-17.29855884850643,-17.30001881255411,19.877337886447517,19.890667687079063,-23.704014014261197,-23.69973562686388,-4.760738738926253,-4.755504926706215,-9.80536335210163,-9.811655501803402,39.272289279032584,39.29965530021077,-17.077773427094005,-17.09484718891356,-23.570903966157708,-23.589731776181168,-17.52965798879693,-17.529452282438204,3.551248968464441,3.5437968885344304,39.031072701020314,39.041670563237744,8.234784705925327,8.236552247304445,20.506337776888355,20.52078062383695,-36.25317007461246,-36.263882714254535,-24.276825720509375,-24.2818940064036,26.951307311695462,26.984342502841105,-30.126592969242328,-30.121715186320493,-36.10627116983518,-36.148908513650255,-4.913163331371403,-4.924027661992324,32.51153927622836,32.52275786436086,-4.802404737454127,-4.806121618137635,-40.50087993389481,-40.535854664905486,-10.962414589583975,-10.963741825114278,26.727020641638163,26.72919476120101,-30.755489020596123,-30.78014126310421,-33.40178852944809,-33.42749902698273,1.9025521267653087,1.9049553118237599,-3.306914154307216,-3.307016071289239,-36.55391665168717,-36.58322686617545,21.566422509415965,21.58264764713454
3.08,26.48356366530644,26.493544748821655,27.608801008787513,27.60854839105788,-12.03962710069074,-12.043678946046423,33.20961206473116,33.21076609638254,-4.335364872144705,-4.335405030819924,8.028389321710836,8.02983271621347,32.67825569802548,32.70097452311117,14.0200938784878,14.02603074086494,32.92891194946257,32.96278568073469,13.298033948259258,13.305343276721409,-36.56648641108164,-36.57752375132078,33.5563070109874,33.59052166880329,-24.26447471664179,-24.280252663689637,20.706421283421868,20.692191124909797,-24.073652578640676,-24.084763959305786,-4.697781926366629,-4.697918510826496,32.28465857355124,32.30537972865404,-17.29961836780563,-17.300967129482878,19.88259695849401,19.896000348598044,-23.70352219372461,-23.699077038205512,-4.7598326755866625,-4.754487984716285,-9.814453614686856,-9.820913198287524,39.273818000066235,39.30131710722722,-17.0815551526508,-17.098974121680634,-23.573806586747978,-23.592852954130272,-17.527083599017573,-17.526935663722224,3.5407168346335864,3.5325255134615645,39.03319686647833,39.043875167492246,8.23227119354618,8.233792299699191,20.50474704846365,20.5189018568055,-36.25308298936049,-36.263868185772886,-24.25702979587751,-24.259803379510966,26.94744535172309,26.980235647355908,-30.125333988957603,-30.120450314841147,-36.10580230453429,-36.148804548664955,-4.9109835292837145,-4.922262843339506,32.51424810237317,32.525553096959925,-4.801278149979504,-4.804961892434436,-40.50968977948959,-40.54495740684838,-10.96435997423583,-10.965848706456205,26.724900263473632,26.72711804293528,-30.747332595805588,-30.77167691140927,-33.41238470451511,-33.43884187982094,1.8963694001928284,1.8985439871661807,-3.3213991184473564,-3.321677724851843,-36.550089158418416,-36.57951112835121,21.54534525856756,21.562027488802276
3.09,26.485976213540127,26.495950141721174,27.601340295033346,27.600845712773395,-12.018345072487424,-12.02218198553874,33.20786106563783,33.208782711686766,-4.340763199336022,-4.340940811565005,8.026363336259784,8.027702281909011,32.68162478779761,32.70434862487019,14.020226498700003,14.026319879005019,32.9295056105174,32.96355121426957,13.311705393669142,13.319167326368385,-36.56178177673317,-36.57239785316375,33.55550673683182,33.58971112828587,-24.257664984785936,-24.273214339853826,20.703166524535536,20.688589524577832,-24.069293198338755,-24.0801624071378,-4.698106890399905,-4.698146017343083,32.29647169478967,32.317446168095664,-17.300631347035875,-17.30188537841261,19.887854334889767,19.90133708785316,-23.70297327717392,-23.698374247708717,-4.758958360136049,-4.753658734928495,-9.8235651987389,-9.83018897915328,39.275353415255374,39.3029662161531,-17.08528536757072,-17.102953857941067,-23.57662389276848,-23.595830659664873,-17.524451540796232,-17.52435675289954,3.5299738783444012,3.5211253194426924,39.03533478999072,39.04604696664657,8.229759498751783,8.231049614432461,20.50322201555199,20.517111425075253,-36.2529887800496,-36.26384373197532,-24.237436323151535,-24.23805392828541,26.94364319127266,26.97620052708161,-30.124034416904298,-30.119140624441833,-36.10536064426773,-36.14868038885806,-4.908765813081535,-4.920394548351779,32.516974215819396,32.52833844273162,-4.800163082496493,-4.803820425854944,-40.518562059015125,-40.55407721992879,-10.966271249373316,-10.967902948340102,26.722815313222306,26.725058829878222,-30.739161031793667,-30.763203951227606,-33.42320497648788,-33.4502757515963,1.8902888881097444,1.8922643180721679,-3.335947850294274,-3.336414428980072,-36.54622545982899,-36.57573319746103,21.52427589057796,21.541276140401482
3.1,26.488415900678504,26.498370273657653,27.593871314383588,27.59312627987624,-11.99717532328184,-12.000750585200134,33.20612328637691,33.206835892950394,-4.346089243213258,-4.346413757428787,8.024330940887848,8.025600515032698,32.68500084667775,32.707689263521196,14.020372894026282,14.026603863800089,32.93008954639606,32.96426130249842,13.325405410662372,13.333039145014139,-36.55711062096787,-36.56737560215941,33.5546652834447,33.588838818953214,-24.250896212234995,-24.266250694480778,20.699936505987523,20.68509311818676,-24.06493445585656,-24.075582856210723,-4.69838025605521,-4.698340127343675,32.30836026698675,32.329576295037455,-17.30159705468126,-17.302768939844547,19.893108096933137,19.906669008141197,-23.70236825410231,-23.697628113956625,-4.758114782315163,-4.7529705138840255,-9.832696371418624,-9.839474007166253,39.27689551386866,39.304601297433464,-17.088963482123503,-17.106804135508938,-23.5793559858985,-23.598677810901332,-17.52176315834425,-17.521717475782765,3.5190206058230378,3.5095933178306344,39.03748641875741,39.04819347721232,8.227250198436995,8.228328501284315,20.50176404495316,20.515410533961685,-36.25288706862888,-36.26380664061468,-24.218051722292277,-24.216646191889872,26.9399008005783,26.972238034113126,-30.12269415006146,-30.117787923146587,-36.104946536711665,-36.14854312597699,-4.9065104715046965,-4.918434078501663,32.5197177900346,32.53111767951051,-4.799059369833928,-4.802697749815108,-40.52749692861081,-40.56321338497065,-10.96814770455259,-10.969903291999993,26.720766823345212,26.723023274389455,-30.73097561503944,-30.754734834530318,-33.434253702514646,-33.461811494111664,1.884313043758698,1.8861192038358912,-3.350552684233285,-3.351211663637905,-36.5423264100395,-36.57190160811531,21.503229827571555,21.520436877342256
