Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,15.184215475617467,15.180297434823645,-3.349480481485559,-3.3462616911665326,-22.832283892798497,-22.817801635105827,-4.984559301281227,-4.98205686568542,-30.078544788743013,-30.062999278349636,33.26100727817914,33.24831771170896,4.115141290047226,4.112797898468883,-3.546415630095985,-3.5463763422525223,-16.433771789383826,-16.432883829870146,-36.55437289497499,-36.523377842569374,20.223456660877083,20.214794075951414,2.566626118476804,2.565650895887377,21.108371619616367,21.09544072478306,22.123356604027393,22.116886471359766
3.02,15.183752932183417,15.180855177267711,-3.350138601751169,-3.344943309625928,-22.832397207059923,-22.816806202143102,-4.984038063794883,-4.981708539662935,-30.077191273285507,-30.05888812111287,33.26719857289626,33.25702378499865,4.1063143872165275,4.103838058563663,-3.550143886503952,-3.5537755791071093,-16.436291850826933,-16.441831120392717,-36.55092462190247,-36.51655515322399,20.22890465878543,20.219088503731232,2.5655904990441063,2.5657651945313087,21.11184244068582,21.09826562050035,22.12026828239165,22.11207291545102
3.03,15.183280045162276,15.181161812008192,-3.350807779516638,-3.344398561589555,-22.83251659777847,-22.816072953874578,-4.983476778814616,-4.981702068267225,-30.075833094387665,-30.055729649361073,33.273382217674865,33.265995541525314,4.097366977662866,4.095517045369931,-3.5538407556408624,-3.560673715695519,-16.43876140404261,-16.45013637533251,-36.54742868530772,-36.51114954368442,20.234350449644136,20.224749717903375,2.5645605250135035,2.5653356103954783,21.11531033770734,21.102123499149076,22.11716081070197,22.107379816783283
3.04,15.182796994492035,15.18116633622685,-3.3514879432681983,-3.3442779144376105,-22.83264194422774,-22.81538170756697,-4.982874903801863,-4.9817734082599845,-30.074469999713877,-30.052853348728856,33.279557741924954,33.27482213558871,4.088298620185457,4.087433616404472,-3.5575059055093807,-3.5672762757086764,-16.441180754793805,-16.457815922196705,-36.54388489430133,-36.50619630492842,20.239793721720563,20.231054533761085,2.5635363196644807,2.564562150033505,21.11877502046533,21.10634223280635,22.114034195241757,22.102592927848658
3.0500000000000003,15.182303960580963,15.180965150839622,-3.3521790195635637,-3.3444122904436413,-22.83277312512763,-22.814747135431475,-4.982231899612672,-4.981832820611958,-30.07310173282111,-30.0501429213108,33.285724665306624,33.28355185645274,4.079108924551453,4.079403957463052,-3.5611390156832305,-3.5737273346802625,-16.44355021879782,-16.46498644685872,-36.54029306663878,-36.50145858180325,20.245234167706663,20.237751689345306,2.5625180044691516,2.5635854039956563,21.122236184428473,21.110699410149344,22.110888439279865,22.09774785577987
3.06,15.181801124250592,15.180625909272681,-3.352880933069572,-3.344707989852631,-22.832910018700947,-22.814177179289846,-4.981547231098242,-4.9818500952367915,-30.07172803326661,-30.04755087046702,33.29188249723438,33.292216200256455,4.069797553883358,4.071328946481983,-3.564739777467142,-3.5800995102638753,-16.445870121560688,-16.47172225571207,-36.53665302944283,-36.49682057882713,20.250671484844727,20.24470372790023,2.5615056989613234,2.5624842451270458,21.125693510408674,21.115092657185627,22.10772354310135,22.092873379875858
3.0700000000000003,15.181288666678885,15.180189734930362,-3.353593606600572,-3.3451118945629434,-22.83305250272955,-22.813672611069613,-4.9808203677318605,-4.981817340929865,-30.07034863672062,-30.04505123002285,33.298030736387155,33.30082825946812,4.060364227079656,4.063152927634568,-3.568307894050017,-3.586426560897554,-16.448140798214435,-16.478069643254774,-36.53296461995516,-36.49221687303935,20.2561053750463,20.251828646500208,2.5604995206050596,2.5613030477618715,21.129146664234632,21.119473321448996,22.10453950404891,22.087985714776178
3.08,15.180766769343515,15.179681071308476,-3.3543169611575228,-3.345593646872891,-22.833200454610157,-22.813231506782564,-4.980050784262361,-4.981734246451177,-30.068963275084368,-30.042628637002174,33.30416887022609,33.30939327781848,4.050808721264619,4.05484334685987,-3.5718430806512615,-3.5927219061236464,-16.450362593357262,-16.48405975474484,-36.52922768631716,-36.48760953076985,20.261535545004183,20.259075558476567,2.5594995846628925,2.5600677437750994,21.13259529644161,21.123819434199273,22.10133631657555,22.083093336861992
3.09,15.180235613965271,15.179114477250359,-3.35505091596778,-3.3461357449182882,-22.83335375140964,-22.8128510777631,-4.979237961394148,-4.98160222123444,-30.067571676613408,-30.040273354916973,33.31029637452232,33.3179132495933,4.041130874262831,4.046379936759782,-3.5753450646602416,-3.598988391434026,-16.452535860896656,-16.48971548341933,-36.525442088379386,-36.48297594709809,20.266961706297128,20.266411502914842,2.5585060040638545,2.5587943142573226,21.13603904197906,21.128122321725694,22.098113972309168,22.07820012043042
3.1,15.179695382451529,15.178498806239418,-3.3557953885255483,-3.346727964391634,-22.833512269919943,-22.812528313124492,-4.97838138649373,-4.981422279738407,-30.06617356604657,-30.037978668188636,33.31641271289682,33.326388733145876,4.03133058709358,4.037748976900242,-3.5788135857688195,-3.6052234674537442,-16.454660963895467,-16.495055121384368,-36.52160769853919,-36.4783020597329,20.272383575487083,20.27381401635167,2.557518889271496,2.5574932761889837,21.139477519937763,21.132379820735864,22.09487246012938,22.073307212610047
