Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,14.46295674333522,14.474438039596997,-17.995848461715575,-17.991606754267885,-17.19683357318686,-17.197216291552344,-21.576042277693823,-21.579709522030104,-31.017632182870955,-31.02487097463536,-11.836471149493876,-11.85007614380367,-41.83273053897844,-41.851797892834234,-13.796740552466485,-13.798183348060487,33.581422788519326,33.598388172815696,-24.866714318663817,-24.863590720458372,33.32180100899984,33.33348731621053,-35.22004264742307,-35.205847489729656,-23.2338010887732,-23.24245331867572,-29.17527250740884,-29.181929466386467,32.854621697724795,32.860182482635494,31.547266435553908,31.555507142528132,25.77472370189231,25.771393891806486,-4.678783539976485,-4.68108282308346,0.8012584015549594,0.8015639501272144,-16.015216319244324,-16.01983274669733,13.74311456370697,13.7506368334622,8.245920836365098,8.248866086263117,-11.290200879134618,-11.295717420005483,30.953570112881977,30.94554628516808,-10.75287123510629,-10.759017149009978,-11.55372242114311,-11.547031471796018,25.63407648238728,25.641946961786843,-37.606585100207,-37.63392214086444,14.448545976330893,14.446249260051585,-34.373108317091784,-34.373375177665366,35.919009355662524,35.92278219066031,-23.955846571784974,-23.96465364957867,20.70524280776989,20.71147580868021,-17.618204554963153,-17.621418569491738,1.7723571175753938,1.772788525067331,20.600802136138704,20.61310838392662,8.801389729502942,8.803645415424157,-4.8383984349050335,-4.839843887314153,26.23630147202017,26.253941566584786,0.6132759233176134,0.6133247289453623,-16.49940795015476,-16.503010023491488,17.545093969985274,17.546939567236468,36.62206200275855,36.62948969753382,6.803204566844725,6.804317591299192,19.843505754936142,19.84804875003467
3.02,14.457669075417748,14.468810019432206,-17.99625243536839,-17.989964746333342,-17.204985151722347,-17.204598169664127,-21.588186399411395,-21.58942072913555,-31.015052416619454,-31.02079315886998,-11.830372385317723,-11.846107125265473,-41.84540155941671,-41.859626137750936,-13.79056671437369,-13.789641276875196,33.57165557210531,33.588353667705235,-24.856589589319356,-24.850892111966886,33.308646363183954,33.317717151068464,-35.23441430033409,-35.20787269715082,-23.2385928736435,-23.240479754905778,-29.17932371055352,-29.182946244026425,32.857269828167965,32.86234609813435,31.5567049441624,31.556637401957566,25.77941280300564,25.773315398572105,-4.677716425314283,-4.677209241587691,0.8042387777842213,0.7996626301061552,-16.022132874897075,-16.027446455555125,13.746515543551505,13.750075227031775,8.241023564065646,8.245239712553003,-11.291477079269065,-11.294413100215474,30.965150718371596,30.955225346129517,-10.757140322921392,-10.763294259398052,-11.54342105073096,-11.536214701100107,25.65020416805517,25.6504392484293,-37.59880664279505,-37.62744669391916,14.441353675245914,14.440064152701906,-34.388831894306385,-34.383350507358884,35.92583079791715,35.927235378415446,-23.94355586081869,-23.95090036214147,20.698560233206717,20.70217342109399,-17.61722176386266,-17.616349300282085,1.769790490963515,1.7689493803557457,20.596971288068275,20.608906856004477,8.796587872414966,8.797803914649009,-4.8416304036639914,-4.842699970727951,26.242270056125985,26.255824924027582,0.6192566141628509,0.6191311348581625,-16.509773702359116,-16.507985029355527,17.551775613531657,17.54881084209673,36.6293064663932,36.633375441744015,6.812644798247579,6.811050611379523,19.849655256247885,19.85030444000511
3.03,14.45237608827634,14.464057945781597,-17.996634167405954,-17.990099943512647,-17.21300739828845,-17.213575487098915,-21.60049614298919,-21.60132333597054,-31.01241579840893,-31.020019709468457,-11.82428965397878,-11.842192357709644,-41.85801563341702,-41.87145761217501,-13.78427415449555,-13.782124748744808,33.56191211695795,33.57933754534708,-24.846444416290165,-24.840157944286382,33.29554455231444,33.30457047064572,-35.248798393909816,-35.21534664394075,-23.243391529738,-23.242081991264726,-29.183418324527597,-29.18620991882532,32.85983776779686,32.86794678321355,31.566269556024395,31.561859817569673,25.78410942556349,25.776945743194457,-4.676701887487584,-4.674243426169736,0.8072849423415508,0.7993675466574922,-16.029110814024126,-16.035664177100973,13.749924720181882,13.751287996252584,8.23615506919163,8.24149002429326,-11.292768953726323,-11.294397164456264,30.976830141751982,30.96766520279254,-10.761393210702936,-10.768418019872964,-11.533266219399277,-11.526248395393424,25.666228682720035,25.663089391349477,-37.59095915450183,-37.62194800042893,14.43416749628437,14.433901573860867,-34.40484008868636,-34.39706237615218,35.93265784708179,35.93485519204693,-23.931525514077645,-23.937872262107618,20.69190525785576,20.694349359937746,-17.61625036041136,-17.613363008975302,1.7671779665895797,1.7656069014430804,20.593145147936433,20.60543223396444,8.791736767072017,8.792474658252676,-4.844840127442662,-4.846219699686143,26.248228232193625,26.260487078533536,0.6252780474365671,0.6249296770737078,-16.520195447288746,-16.515611384701494,17.558649520245407,17.553814521148045,36.63676976026577,36.640267019597,6.822087404863474,6.81890128080173,19.85580984363096,19.854744652554544
3.04,14.44707869247084,14.459065122031403,-17.99699274720152,-17.99058507587388,-17.22090069414044,-17.22300765909718,-21.612973727820137,-21.61393556882423,-31.009723603638843,-31.01932056740276,-11.818225870912483,-11.837482306422492,-41.87056987049138,-41.884202758574204,-13.777860044525127,-13.774592222868442,33.55219450582886,33.5696561657187,-24.836281248586737,-24.829188162024135,33.28250037781033,33.291150113438505,-35.26318709985119,-35.225091091629736,-23.24819589973647,-23.244926609496957,-29.18755669468604,-29.189810085514278,32.86232604808614,32.87376263286398,31.575957984291325,31.568713957082252,25.78881265585258,25.780837708156223,-4.675740584871394,-4.671783908193715,0.8103958821413582,0.8001141353060447,-16.036150335866445,-16.043902540196953,13.753340039192242,13.753102489184194,8.231315946484049,8.237278021164245,-11.294076417095363,-11.294716201810418,30.988609679976665,30.98063971145824,-10.765630829927971,-10.773629965382257,-11.52326157831555,-11.516079294525499,25.68214323606519,25.67738278050587,-37.58304409710761,-37.61538767353289,14.426989345690474,14.427031823247065,-34.421132304972225,-34.4121708303703,35.93949137855022,35.94287106171267,-23.919758418228277,-23.924564482087963,20.68527852723873,20.68666230560819,-17.615290080253725,-17.610895810620196,1.7645190914766709,1.7624069827587778,20.589324645004808,20.601579621767588,8.786835306383947,8.787053303065752,-4.848027753469493,-4.849931816327623,26.254173603980146,26.26592842192052,0.631339716352072,0.6310306680380292,-16.530670698171953,-16.524498243792795,17.565720562893663,17.55995500756946,36.64445573268432,36.6477654978711,6.831529351670494,6.827495502633643,19.861967253123268,19.859920988136196
3.0500000000000003,14.441777766049537,14.453804196141755,-17.997327268018427,-17.991215467775987,-17.22866552562855,-17.232563255664747,-21.62562134859123,-21.627176073283536,-31.006977124080912,-31.0183136539497,-11.812183943238152,-11.832156855497333,-41.88306147933861,-41.897532489737934,-13.771321531681078,-13.766925216295327,33.54250475557798,33.559478137008824,-24.82610257339463,-24.81789133823755,33.26951854961389,33.27730480438453,-35.277572699449244,-35.23653700088825,-23.2530048592946,-23.248556182334877,-29.19173917641484,-29.193693248221308,32.86473521307049,32.87935343424555,31.58576778518101,31.57679361087269,25.793521589647018,25.785001796595733,-4.67483317154793,-4.669705037373424,0.8135705325848501,0.8016152518820233,-16.043251621677086,-16.052251640944156,13.756759451795403,13.755381664946974,8.226506702999153,8.23272412316543,-11.295399393935128,-11.295279589840938,31.00049055251137,30.994002053664826,-10.76985416753602,-10.77885528500974,-11.51341057623388,-11.505687953973077,25.697941114832197,25.69274125694809,-37.57506296480412,-37.607997508020816,14.419821080920707,14.419650323250075,-34.43770758296094,-34.42851037516574,35.946332318872884,35.95104716134287,-23.908257157181666,-23.911206704028828,20.678680691749765,20.679035273030202,-17.61434066680213,-17.60874819484945,1.761813422223844,1.759220555647751,20.58551066432235,20.597457015109438,8.781882346453841,8.781500624105547,-4.8511934587853744,-4.853724091379327,26.260103779346295,26.271881863828646,0.6374410751537781,0.6374411356529075,-16.54119688606758,-16.53431755944031,17.57299371516294,17.56690019764349,36.65236823510344,36.6558346647229,6.84096759260973,6.836702345521048,19.868125204257677,19.865635447830353
3.06,14.436474152979777,14.448300599262412,-17.99763682799661,-17.99187874740513,-17.236302479413208,-17.242071905957566,-21.63844117291795,-21.640979556044584,-31.004177665284484,-31.016898237090718,-11.80616676413335,-11.826372319200708,-41.89548777122748,-41.911253353682056,-13.76465573990271,-13.759087342133496,33.53284481565907,33.54892990922587,-24.81591091313446,-24.80630286978243,33.25660367705785,33.263074090771454,-35.29194760438309,-35.24930156298726,-23.2578173173488,-23.25272761870382,-29.195966135210178,-29.19782771558781,32.86706581801342,32.884544226787696,31.595696355234427,31.585833157853514,25.798235333543047,25.789427329225635,-4.673980296125264,-4.667916477481536,0.8168077784822545,0.80369711589881,-16.050414835731452,-16.060723521735216,13.760180918582648,13.758037368926844,8.221727759057815,8.227913088770386,-11.29673781851902,-11.296044250250224,31.01247389297365,31.007679768651784,-10.774064263498891,-10.784063578668668,-11.50371645514777,-11.495118472782266,25.71361569743348,25.70884387372607,-37.56701728324579,-37.59996472878949,14.412664507580658,14.411907429187263,-34.45456458224517,-34.44592177400625,35.953181647176436,35.95929109026794,-23.8970240180348,-23.897913866348397,20.672112405381057,20.671421213985678,-17.613401872092115,-17.606825746215705,1.7590605247649442,1.755995265373734,20.581704045181315,20.59315302047639,8.776876706578602,8.775811552531433,-4.854337449340551,-4.857540902683108,26.266016372256217,26.278176262968444,0.6435815377346237,0.6441185298360652,-16.551771362360707,-16.544850572792818,17.580474049855493,17.57447793688286,36.66051111938931,36.664429094231444,6.850399073297601,6.846397794023981,19.87428140245816,19.871752716369
3.0700000000000003,14.431168661729942,14.44259087977233,-17.99792053115884,-17.992513602122667,-17.243812237669196,-17.251451324227293,-21.651435338845808,-21.65527794383564,-31.001326543966275,-31.015064116519266,-11.800177207151275,-11.820244246607949,-41.90784616293739,-41.92522536918685,-13.757859771031454,-13.751074208603681,33.52321656677188,33.53810569874225,-24.80570882240227,-24.794478961236532,33.24376026026806,33.24854126116112,-35.306304376759606,-35.26308610799518,-23.262632216372065,-23.25729278959311,-29.20023794664828,-29.202179844246793,32.869318428117204,32.8892767431678,31.60574092869866,31.595643219247226,25.802953006204405,25.79408614124851,-4.673182600622092,-4.666360609535886,0.8201064550794417,0.806244309942811,-16.05764012640328,-16.069303984187997,13.763602413128392,13.760998622457727,8.216979449369495,8.222906302340945,-11.298091634460407,-11.29697976495623,31.02456074040701,31.021617000937535,-10.778262208280228,-10.78923957975935,-11.494182246723494,-11.484433222811127,25.72916046811524,25.72546910546479,-37.55890860858717,-37.59142417205662,14.405521376639788,14.40391142263999,-34.4717015672354,-34.464258533244404,35.96004039659631,35.96755234907276,-23.88606099764395,-23.884753427723584,20.665574324390164,20.663796364471757,-17.61247345761646,-17.605074031481145,1.756259974148797,1.7527126981041328,20.577905579751572,20.58872976625,8.771817169405201,8.769995772963638,-4.857459959022369,-4.861352456778218,26.271909004666256,26.28469444459108,0.6497604762765641,0.6510165927094643,-16.562391401522852,-16.5559424245709,17.588166736774784,17.582575246378106,36.66888823481878,36.67349196570867,6.859820733641853,6.856476821249291,19.880433541438368,19.87817344847561
3.08,14.425862064014124,14.43671359132505,-17.998177488435893,-17.993087968221737,-17.251195573301505,-17.26065900343733,-21.664605952205743,-21.670006607226384,-30.99842508539667,-31.012836944380823,-11.794218120502872,-11.81386171174687,-41.92013417924909,-41.939340541597744,-13.750930705980474,-13.742892852914087,33.51362181967717,33.52708299460593,-24.79549888479976,-24.782476943894114,33.230992682149356,33.23379764525528,-35.32063574828544,-35.27764962956751,-23.267448532586645,-23.262152747266246,-29.20455499623812,-29.206717849146006,32.87149361727625,32.893550065647354,31.61589857506358,31.606081607338375,25.807673739512136,25.79894442724011,-4.672440719416158,-4.665001047130417,0.8234653491836519,0.809173300874528,-16.064927627299372,-16.077972679321196,13.767021925422862,13.764205795024058,8.21226202431487,8.21775306580264,-11.299460794216,-11.298061434624492,31.03675203020517,31.035766997814488,-10.78244914019199,-10.794373921844727,-11.484810769515704,-11.473699704498458,25.74456903060289,25.742444724381585,-37.55073852651178,-37.58247780992442,14.398393381941306,14.39574369415232,-34.48911639257013,-34.48339477872934,35.96690965572098,35.97579969736817,-23.875369809750666,-23.871781442960486,20.659067105914666,20.656155392532114,-17.611555195135224,-17.603458717661173,1.753411354348581,1.7493688960024747,20.574116011897836,20.584232310972936,8.766702481252501,8.76406852853858,-4.860561248615707,-4.865141366650096,26.27777930830015,26.29135381255879,0.6559772199153195,0.6580936555083258,-16.573054204132145,-16.567476268925642,17.596077040270004,17.59111372791237,36.67750342477944,36.68297183352506,6.869229510354511,6.866850334308702,19.886579305597746,19.884821662039087
3.09,14.420555093710274,14.430705663753157,-17.99840681870999,-17.993586144216433,-17.258453345193505,-17.26966961479562,-21.677955083809287,-21.68510742281686,-30.995474620794724,-31.010256056391974,-11.788292321324796,-11.807296474818381,-41.932349454980475,-41.95351252235641,-13.74386560589566,-13.73455318751604,33.50406231417086,33.51592803030995,-24.785283709664817,-24.770349843627738,33.21830520099785,33.21893019733629,-35.33493463847034,-35.29279441426778,-23.27226527613842,-23.267235832326588,-29.20891767914929,-29.211413195749138,32.87359196687623,32.897389281975514,31.62616619678369,31.61703654653949,25.8123966796138,25.803967653586447,-4.671755278252133,-4.663814023570623,0.8268832003825352,0.812419795355014,-16.072277458445516,-16.086709638714858,13.77043746511741,13.767607964248413,8.207575651371485,8.212495210648088,-11.30084525846435,-11.299267992215874,31.04904858470697,31.05008992256483,-10.78662624265418,-10.799459812353573,-11.47560462696154,-11.462983961205472,25.759835121168912,25.75962871427216,-37.54250865125753,-37.573206071825965,14.391282158022332,14.387467561072459,-34.50680648902713,-34.50322403458731,35.973790570046454,35.98401227320655,-23.864951892580347,-23.859051052446684,20.65259140654021,20.648504763955597,-17.610646867459145,-17.601956389494234,1.7505142581086557,1.7459657152668038,20.57033603618321,20.579694358793695,8.761531352608376,8.75804594778544,-4.863641604697594,-4.868896345515944,26.28362492630841,26.29809385531047,0.6622310534303566,0.6653136166290412,-16.583756900147794,-16.579358825395207,17.604210316406444,17.600037805062,36.68636052313568,36.69282703762569,6.87862233935601,6.877441842423321,19.892716372410423,19.891636776210593
3.1,14.415248445962256,14.424600907538913,-17.99860764987568,-17.99400157652772,-17.265586493506117,-17.27846585344192,-21.691484766468772,-21.700529346399026,-30.992476484744113,-31.007364567042156,-11.782402589953929,-11.80060795668581,-41.944489736564975,-41.96767103503682,-13.73666151331276,-13.726065030755553,33.49453971821418,33.504697805200024,-24.775065928713552,-24.75814504408949,33.205701943778095,33.204017318131896,-35.34919417177023,-35.308356418792144,-23.27708149123762,-23.272486873042393,-29.213326399808174,-29.21624072897542,32.87561406464103,32.90082936831826,31.636540527220248,31.628417093280728,25.81712098786741,25.809122644707383,-4.671126893303178,-4.6627831864527005,0.8303587023502703,0.8159322888100259,-16.07968972751568,-16.095497089086766,13.773847064569056,13.771161349457682,8.202920416667208,8.207168781451673,-11.302244995357055,-11.30058076504492,31.06145110348799,31.064551715624393,-10.790794741363214,-10.80449196592315,-11.466566206144035,-11.452347045751235,25.774952621070735,25.77690108093301,-37.53422062464387,-37.56367438980594,14.384189278257542,14.379133396294906,-34.52476885005609,-34.52365574339681,35.98068434343941,35.99217545323684,-23.85480841683298,-23.846611905026442,20.64614788082862,20.64085749746272,-17.609748269203735,-17.600549999425816,1.7475682868375566,1.7425071595954782,20.566566297061264,20.57514170859781,8.756302458811549,8.751943097886505,-4.8667013384671245,-4.872609326357653,26.28944351481088,26.304868638995128,0.6685212159609316,0.6726453918921262,-16.594496552432034,-16.59151267879967,17.612572009725373,17.609307283590727,36.69546335022317,36.703024927710395,6.887996158065725,6.888185274809664,19.898842414802445,19.89856901988328
