Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-30.458800915703357,-30.473677409147196,-41.73053487686224,-41.746462872072186,24.579877483905236,24.583054316661784,11.811143365067004,11.819751151898888,-12.575076277201251,-12.576925612166239,6.777681643433918,6.779936303678341,-6.205731329426711,-6.206088347730186,12.970752955231973,12.975451725125184,-6.798882357807541,-6.801465891979419,-1.400864309935781,-1.4016354762627499,23.996617181144657,24.012453733236025,-31.81301797177611,-31.82518940695254,28.69191029540092,28.707198893566297,5.28128469091734,5.283446229098628,17.923168665858995,17.9249096160185
3.02,-30.463736049479085,-30.47949355022276,-41.73624453334936,-41.75286600398306,24.586289280826175,24.587016680803714,11.807512128414896,11.817418304824496,-12.580665026805146,-12.579961662545148,6.775064173317257,6.778244407140129,-6.2124786613357,-6.2109050288401715,12.971966349671035,12.976639161654278,-6.80159224332277,-6.803363823023334,-1.3912311254484286,-1.3943144485416086,24.002055729410497,24.017637507494317,-31.816084436524513,-31.828454521135725,28.695291262926652,28.711212216364185,5.2862773321244445,5.287400146127261,17.927104061821094,17.928572403239
3.03,-30.468678673817188,-30.484357393896,-41.742008469061446,-41.75874802352703,24.59264363949456,24.59136401263062,11.80389476072228,11.81481287168506,-12.586200852544776,-12.583268825946332,6.772445154194159,6.776175129217277,-6.219182794362429,-6.21555843762414,12.97316152846555,12.977804407173634,-6.804239817522648,-6.804972693495794,-1.3816475511678843,-1.3873741714574492,24.007476287718827,24.022034616039644,-31.819108056363945,-31.830785527057515,28.69869628923294,28.71463508215772,5.291261442316499,5.291334517412624,17.931015354942552,17.931683632560077
3.04,-30.47362868276605,-30.48914961786644,-41.74782720437731,-41.76472237468321,24.598939939147087,24.595916565873928,11.800291866083118,11.812165944281922,-12.59168289185134,-12.586797213766669,6.769824836965397,6.774027113769665,-6.225842233961413,-6.220155680266194,12.974338324365355,12.97893135335646,-6.8068251348339075,-6.806490435731321,-1.372115446579681,-1.3805341472952113,24.012878389567565,24.026379733148552,-31.82208836902992,-31.832989529930163,28.702125473340885,28.71807364673139,5.296236952111202,5.295362435074939,17.934902424066067,17.934757272476347
3.0500000000000003,-30.478585967962136,-30.4939383510886,-41.75370126066544,-41.7707927835246,24.60517759653991,24.600529214725363,11.796704036021003,11.80949761781324,-12.597110307804154,-12.590427208057106,6.767203469112522,6.771841888018445,-6.232455524956347,-6.224722244240203,12.975496568156329,12.980009566582716,-6.809348279259322,-6.807956042556956,-1.3626366182076932,-1.373727027253703,24.01826158361018,24.03073489287137,-31.825024933352015,-31.835128024887204,28.705578913482704,28.721551069757993,5.301203806644499,5.299462181979864,17.938765160887005,17.937835993681574
3.06,-30.483550418592287,-30.49873480069979,-41.75963116003692,-41.776959201588554,24.611356065808337,24.605153071836586,11.79313184923418,11.806814952247501,-12.602482289250784,-12.594096238244953,6.764581294554921,6.769630928820985,-6.239021252603764,-6.229269066400451,12.976636088535724,12.981045387731832,-6.811809363810933,-6.809383703940634,-1.3532128183367476,-1.3669325562834884,24.023625433855337,24.035105274322902,-31.827917329407686,-31.837213970529557,28.709056707146452,28.725067777469146,5.306161965338509,5.30361602792081,17.94260346981271,17.940922443311727
3.0700000000000003,-30.488521921357876,-30.503541731939475,-41.76561742508653,-41.78322207141281,24.617474838274973,24.60976957927668,11.789575871369166,11.804122066941682,-12.607798050900657,-12.59777362836187,6.761958553512991,6.76739955283798,-6.245538043567228,-6.2338006261586845,12.977756711987004,12.982044004278189,-6.814208529911881,-6.810777803281128,-1.343845743855095,-1.3601438516677173,24.028969519842455,24.03948902452524,-31.83076515864243,-31.83925277816917,28.71255895112156,28.72862315466935,5.311111401649185,5.307812847988384,17.946417267811402,17.944014091992166
3.08,-30.49350036044086,-30.508359447048,-41.77166057862148,-41.78958008100483,24.623533442208235,24.6143701252589,11.786036654822732,11.801421546291534,-12.613056833393204,-12.601444135837548,6.7593354823775185,6.765150797103586,-6.252004566801452,-6.238318356198239,12.978858262654263,12.983008262141333,-6.816545946768788,-6.812138584995761,-1.3345370352170514,-1.3533590292606272,24.03429343679324,24.043883485349554,-31.833568043956788,-31.8412469391224,28.71608574154516,28.73221620226255,5.31605210279427,5.312045489574963,17.950206484251247,17.94710793381638
3.09,-30.49848561747188,-30.513187510735527,-41.777761143377646,-41.796030878233324,24.62953144253312,24.618950049698398,11.782514738571964,11.798715160758073,-12.618257903341703,-12.60509987633251,6.75671231358537,6.762886618025369,-6.258419534346107,-6.242822238281155,12.97994056221644,12.983939756279938,-6.8188218107166465,-6.813464883406055,-1.3252882755256603,-1.3465783616547569,24.039596795739307,24.048286245204427,-31.836325629760772,-31.843197684566896,28.719637173949007,28.735845786488486,5.320984069462128,5.316309075391275,17.95397106073012,17.950201381061746
3.1,-30.503477571500422,-30.51802538045468,-41.783919641723024,-41.80257178659607,24.635468440496464,24.62350653270744,11.779010648032022,11.796004251305762,-12.62340055335391,-12.608736488240261,6.754089275501562,6.76060840290781,-6.26478170202937,-6.247311553196711,12.98100342976147,12.984839569835174,-6.821036344538243,-6.814755289299187,-1.3161009897348055,-1.3398031048863643,24.04487922362609,24.052695280463585,-31.839037581996404,-31.845105738089977,28.723213343307005,28.73951079820648,5.325907315502028,5.320600071249238,17.957710950896594,17.95329238097149
