Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-20.203193260122617,-20.198772948442038,34.136279750851514,34.14598105909828,2.3505234707895646,2.351266320248894,21.07862930551641,21.06938928971579,-25.50175665052155,-25.507684539963837,-4.569279051273176,-4.56946873922777,-24.428201824372778,-24.41726164758652,1.5884542917026427,1.5884490741783301,-7.280970691253109,-7.280767066684256,48.91936391447667,48.93355968622286,3.2361271811706507,3.2355849775902397,-4.728449163691738,-4.728596866452178,-10.53297768557898,-10.54371740392167,11.242530014515545,11.246070034723177,-24.09766349249809,-24.105772865725665
3.02,-20.204504258911047,-20.196768575808427,34.130896968127914,34.14720567784247,2.3491447926626634,2.3509517075735435,21.07952503397908,21.067354781882877,-25.502047026628546,-25.509614639343628,-4.569057254410152,-4.569592071419845,-24.426697261341538,-24.41921400634465,1.5892442334572818,1.5889487264038853,-7.280069343456504,-7.280880315586967,48.91743201513888,48.934829722017454,3.2406464547162104,3.237548269899324,-4.730276045749459,-4.7281697324926855,-10.531671831867598,-10.543580505483126,11.245443629452348,11.244896803011208,-24.098593995458568,-24.10564766192707
3.03,-20.205823094328807,-20.19569709893239,34.125481555282285,34.14900834492312,2.3477752396321736,2.3506322446973593,21.080427625699738,21.066084860438107,-25.502339857576622,-25.51150177403725,-4.568845132224843,-4.5697559853631216,-24.425183585351036,-24.421171152514844,1.590017960723723,1.5891776940774478,-7.279180706474282,-7.280977863557093,48.915519851332945,48.936343367948005,3.2451948397155066,3.239015918891995,-4.732093898361851,-4.727645244106272,-10.530369840647143,-10.543653522990502,11.248354069555296,11.244258117741655,-24.099518917266114,-24.105853293401278
3.04,-20.20714965471743,-20.19499147866197,34.12003351539211,34.15079488137002,2.3464147990808937,2.350314543331717,21.081337042797447,21.06518736504912,-25.50263523241407,-25.513068357023748,-4.5686426916391545,-4.569917281794026,-24.42366087287587,-24.42287595303522,1.5907755528094056,1.5892224137778022,-7.278304796494672,-7.28102897143821,48.91362751540609,48.93762856770597,3.2497724146454763,3.240083315829906,-4.733902800435784,-4.727114029141864,-10.529071708509605,-10.543772605843204,11.251261318856994,11.243873338138108,-24.100438292190866,-24.106073215720762
3.0500000000000003,-20.208483824715756,-20.19451821680096,34.11455285657929,34.15254106926094,2.3450634568469506,2.350030424177457,21.082253246399464,21.06457494506733,-25.502933239998576,-25.514389908369136,-4.568449938961403,-4.570073532211529,-24.42212920406458,-24.424395003142855,1.5915170900325903,1.589143350263256,-7.277441627744675,-7.281071295683354,48.91175509968253,48.93880837850737,3.2543792546277115,3.2408355699272566,-4.735702833234544,-4.726627303699721,-10.527777431436862,-10.543924803913256,11.254165362511092,11.243656614688629,-24.10135215681227,-24.106329134482543
3.06,-20.209825485217554,-20.194208072727363,34.10903959209859,34.15424072350064,2.3437211972343026,2.3497909490647713,21.08317619663373,21.064177714243378,-25.50323396894619,-25.515528681746286,-4.568266879900932,-4.570222210710795,-24.42058866279946,-24.42577409163095,1.5922426536759762,1.588989832169904,-7.276591212461785,-7.281118708495603,48.90990269651949,48.93994476420539,3.25901543133042,3.2413472924292335,-4.737494080365616,-4.726199644002978,-10.52648700481434,-10.544101299494091,11.257066186782149,11.243550844257452,-24.102260550057817,-24.106629120331327
3.0700000000000003,-20.21117451332946,-20.194017292657318,34.10349374042484,34.155891082070085,2.3423880030231565,2.3495957884031498,21.08410585262111,21.063941394529095,-25.50353750757925,-25.516530461660953,-4.568093519582908,-4.570361905089716,-24.419039336755745,-24.4270428878735,1.5929523259403944,1.5887979109645662,-7.275753560864941,-7.281175068167563,48.90807039836297,48.94106260152511,3.2636810128697387,3.2416776274584156,-4.739276627768006,-4.725831802986391,-10.5252004234448,-10.544295335734295,11.259963779035582,11.24351827545768,-24.10316351324173,-24.10697014800984
3.08,-20.212530782329324,-20.193916223235597,34.09791532533871,34.15749247837457,2.341063855480285,2.349439816949441,21.08504217246744,21.06382599069816,-25.50384394387326,-25.517429470828226,-4.567929862563306,-4.570492351109506,-24.41748131746001,-24.428222420212798,1.59364618989859,1.5885923547091154,-7.27492868112468,-7.281240651842598,48.90625829780324,48.942171083910715,3.2683760637104577,3.241871740173623,-4.741050563699072,-4.725519764287205,-10.523917681562256,-10.544502184385735,11.262858127727696,11.243534712624344,-24.104061090103546,-24.107345616888455
3.09,-20.213894161624925,-20.19388396049163,34.09230437601101,34.15904722625865,2.3397487343692385,2.349316528647832,21.0859851132552,21.063802433763954,-25.504153365402868,-25.51825127066782,-4.567775912844065,-4.57061396066919,-24.41591470034776,-24.42932849861411,1.5943243294491012,1.5883893238524556,-7.274116579332521,-7.281314476104727,48.904466487629975,48.943272939503736,3.2731006445662114,3.241963551602279,-4.742815978720855,-4.72525808354099,-10.522638772846015,-10.544718545393568,11.265749222395806,11.243584784522488,-24.10495332684657,-24.107748632786652
3.1,-20.21526451671316,-20.193905365778313,34.08666092708529,34.16055862842924,2.3384426179604367,2.349219592611059,21.086934631035113,21.063849534527197,-25.504465859286743,-25.519014847396537,-4.567631673888436,-4.570727441715495,-24.414339584820116,-24.430373434648555,1.5949868292702485,1.5881987737675987,-7.2733172594695725,-7.281395173407726,48.9026950608871,48.9443683652437,3.277854812299197,3.241978373509033,-4.7445729656858875,-4.725041171894904,-10.521363690434868,-10.544942028008462,11.268637053648492,11.243658712541936,-24.10584027217612,-24.108173195047257
3.11,-20.21664170913975,-20.193969242138554,34.08098501875878,34.162030330410374,2.3371454830411333,2.34914344836696,21.087890680817377,21.06395169953986,-25.504781512131576,-25.51973424722441,-4.567497148636489,-4.570833579821652,-24.412756074299537,-24.431367032911275,1.5956337747742406,1.5880263560840147,-7.272530723374371,-7.281481339182982,48.90094411092721,48.94545671478291,3.2826386198194832,3.2419350871058374,-4.746321619722472,-4.724863792275149,-10.520092426941364,-10.545170817091181,11.271521613155947,11.243750245752667,-24.106721977337635,-24.108614480843247
3.12,-20.218025596459512,-20.194067157835455,34.07527669686132,34.16346594951017,2.335857304925237,2.349083445963423,21.088853216562725,21.064097312806418,-25.505100409974997,-25.520419853078387,-4.567372339520801,-4.570933132173291,-24.41116427628448,-24.432317223373186,1.5962652520614105,1.5878748329581653,-7.271756970709962,-7.281571668675273,48.899213731465615,48.94653719863194,3.2874521159839767,3.2418478309971626,-4.748062038219404,-4.724721232022855,-10.518824974466238,-10.545403476678993,11.274402893640511,11.243855367165573,-24.10759849615443,-24.109068771885603
3.13,-20.21941603219717,-20.19419266131844,34.06953601293238,34.164868880567234,2.334578057462988,2.3490357922305236,21.089822191173287,21.064277607053,-25.505422638227625,-25.521079357877518,-4.567257248482306,-4.571026784625132,-24.40956430240294,-24.43323049269836,1.5968813478745894,1.5877450897507095,-7.270995998930229,-7.281665004588072,48.89750401663387,48.947609145212326,3.2922953454951096,3.2417272654257756,-4.74979432081014,-4.724609336520437,-10.517561324612938,-10.545638836228331,11.277280888867312,11.243971483834192,-24.10846988506522,-24.10953326599193
3.14,-20.220812865808927,-20.194340744936856,34.06376302429586,34.16624220666036,2.333307713050474,2.348997429825492,21.090797556483164,21.06448587697452,-25.505748281614085,-25.521718490286613,-4.567151876986323,-4.571115140384249,-24.40795626846479,-24.434112192193755,1.5974821495536289,1.5876368404262424,-7.27024780324548,-7.28176034569798,48.89581506103293,48.94867207117271,3.2971683487993277,3.241581501363978,-4.751518569356378,-4.724524483366066,-10.516301468502274,-10.545875923075174,11.280155593635111,11.244096916510722,-24.109336203161273,-24.110005875872655
3.15,-20.222215942644663,-20.194507471693253,34.05795779413265,34.16758866953381,2.3320462426389725,2.348965906087499,21.09177926324886,21.064716927832865,-25.506077424113126,-25.52234154720908,-4.567056226038726,-4.571198723000406,-24.406340294512823,-24.434966765170113,1.5980677449900806,1.5875491076961539,-7.269512376587309,-7.281856838697479,48.8941469597857,48.94972567465478,3.302071161985446,3.2414167761225174,-4.753234887931046,-4.7244635332459595,-10.515045396787174,-10.546113920081273,11.28302700376732,11.244230575212278,-24.1101975122232,-24.1104850532777
3.16,-20.223625103910937,-20.194689711163477,34.052120391550766,34.16891067272354,2.330793615744125,2.3489392544932732,21.09276726113948,21.064966685791443,-25.50641014889678,-25.522951780366444,-4.566970296202298,-4.571277984862665,-24.40471650487244,-24.435797919267078,1.598638222582044,1.587480542649709,-7.26878970957274,-7.281953763549257,48.89249980858912,48.95076980269592,3.3070038166829554,3.2412379421371953,-4.754943382800681,-4.724423774275526,-10.51379309966756,-10.546352137059266,11.28589511610319,11.24437175117731,-24.11105387675729,-24.11096964827235
