Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,19.566580425321376,19.55670385157494,11.376197192478966,11.368196748633723,-26.35202787526572,-26.333319251937695,36.253201804798245,36.226737175484296,-6.864836319595076,-6.858366459093498,23.1200358219779,23.12971362435844,32.751780102327096,32.73317159356936,-13.390790387360944,-13.388183013928252,31.71794254000761,31.70556700172709,6.6570356011078635,6.652335011611913,-13.667713006513894,-13.66303569579299,-37.90379110536317,-37.888479144627276,-31.632711863781708,-31.616120832966107,-25.17493797159718,-25.178801520868785,-13.418876175626608,-13.413606089649937,-21.95889265801598,-21.94973008467916,31.625446620131807,31.619877557869728,4.882917992524667,4.881263809052658,12.71634228728102,12.713779383726637,10.702639043912084,10.696626436838425,-6.010101288345914,-6.007609779696884,-27.47597662279172,-27.45491777433257,-36.25328512220766,-36.22637220315074,12.65572667011032,12.652512258760735,12.245542705704777,12.23902870684875,10.60102763157368,10.597454243492773,14.612236300528334,14.595978162699303,12.280485742191331,12.278576976363867,-18.419172188580784,-18.412993609106465,-40.0133119165681,-39.99917398112965,25.048379951688048,25.029658306721082,12.68679751777761,12.678704941770693
3.02,19.55899014610658,19.5464751062271,11.383077542520567,11.377970801695174,-26.35333805545683,-26.335322205033403,36.25615923652656,36.23139196887016,-6.858175870802717,-6.850623732115716,23.123007925559847,23.137269279264064,32.74318279678889,32.721673890639586,-13.38894046639871,-13.387790443192708,31.71507648121285,31.702992632074704,6.658341065224235,6.65571552341979,-13.66341784286976,-13.658179044586134,-37.90420790682697,-37.88730909204725,-31.63200591309371,-31.615494615041104,-25.174587584891945,-25.17934250959194,-13.416949746595195,-13.417682677611666,-21.955538934995474,-21.944769347930347,31.626962488568243,31.62487817067149,4.8888495613829885,4.890835825473977,12.711312433834705,12.706646587075312,10.705070964867511,10.695827797280295,-6.015645538308869,-6.013944894788512,-27.47156714483537,-27.449694479576184,-36.26247975104663,-36.23758879650172,12.652141575409226,12.647471714124674,12.247678667873387,12.243897066607754,10.608462651069395,10.608103917876397,14.606703363271883,14.590225385222027,12.282790633326728,12.282322377626672,-18.420262747896818,-18.414536209404147,-40.01467220776365,-40.004020050962325,25.046770932339985,25.026297863350816,12.681102695727336,12.671369255883521
3.03,19.551375591305742,19.535944947845323,11.389916910430994,11.387757051208506,-26.35459783654146,-26.33707205953499,36.25915589215782,36.23384197681808,-6.851627778170487,-6.8428101025986035,23.12599763838788,23.142635957044455,32.73457575877515,32.70917253503452,-13.38706679579903,-13.38612372971902,31.712176078959057,31.69868491294181,6.659617867029624,6.65837919340417,-13.659116072283792,-13.653037750726654,-37.904650192275874,-37.88401290980975,-31.63133838198561,-31.613107686308332,-25.17424779499371,-25.178293266511385,-13.41500100362841,-13.419480776540164,-21.95209910165296,-21.938393668049468,31.628438827649234,31.62757632365016,4.8947959862026895,4.8997318357043,12.706345251288516,12.698992045174116,10.707541681241167,10.695728290336424,-6.021151893611028,-6.020542056677262,-27.467117183444117,-27.442879986063847,-36.27176845668287,-36.24780971998586,12.648615822005269,12.641874779370696,12.249775486623593,12.248230301708986,10.615928255454737,10.618623237157806,14.60110118344167,14.583374378277416,12.285068977193005,12.284778081539844,-18.421379731881093,-18.41503113004033,-40.01600275360973,-40.00625533701393,25.045189096565867,25.02182256533258,12.675440121676449,12.662727096352114
3.04,19.543737187697715,19.525646216298153,11.39671492102743,11.398159098964916,-26.35580712669507,-26.339490898145637,36.262191982741605,36.236395406273495,-6.845191539712809,-6.834928293299042,23.129005211612572,23.147288467432638,32.7259595996708,32.69695826684168,-13.385169721315336,-13.384384873519894,31.70924107427744,31.694353201177268,6.660865730352566,6.660812748009365,-13.65480837188215,-13.647706861177006,-37.9051174239321,-37.88151530290681,-31.630709187398857,-31.61068874987452,-25.1739189184306,-25.177150829162233,-13.413030359100295,-13.419964727732234,-21.948571147012693,-21.932314250692748,31.629874977885923,31.630146446870928,4.900756963091654,4.908506156345258,12.701440377663747,12.691260927932577,10.71005125012673,10.696689838115915,-6.026619967939007,-6.027509925222254,-27.462626510291567,-27.43605079554719,-36.281151388518474,-36.25878664753105,12.645149042899163,12.636229561457307,12.251833392100638,12.252758857037364,10.623424793937858,10.629366880312462,14.595429128295985,14.57619010477988,12.287320234028543,12.287276995893597,-18.422523304159903,-18.41554185587055,-40.01730321497013,-40.00843937582753,25.04363393802629,25.01768098904475,12.669809825750615,12.653739236055289
3.0500000000000003,19.536075358767697,19.51518963805716,11.403471215654632,11.408952012972886,-26.356965842401205,-26.342162720653956,36.2652677142152,36.23902612946505,-6.838866599146373,-6.826815705683842,23.13203089521145,23.151413487229707,32.71733492530459,32.68457691602397,-13.383249589284135,-13.382453478283589,31.706271204517556,31.689856525752482,6.662084382982735,6.663073147665171,-13.650495423542775,-13.641955079115403,-37.90560906476222,-37.87968573471428,-31.63011823503761,-31.608217286471383,-25.17360127912523,-25.175813998455784,-13.411038227323646,-13.419333350027816,-21.944953016803808,-21.926564066365618,31.63127028209225,31.63256240563511,4.9067321743765815,4.917345638980274,12.696597425481418,12.683402942454496,10.712599727769517,10.698458106879423,-6.032049405634524,-6.034798001842003,-27.458094903508115,-27.429058083828757,-36.29062865642519,-36.27041929867996,12.641740843464524,12.630522890902602,12.25385261352576,12.25727590412499,10.630952610373836,10.640279817988013,14.58968656313066,14.568625961914032,12.28954387184812,12.289915829931422,-18.423693628973503,-18.416054788609625,-40.01857325228009,-40.010489428709334,25.042104944900384,25.013797237954563,12.664211820459808,12.64449764031026
3.06,19.528390524321736,19.50440289652947,11.410185452155016,11.41999087608397,-26.358073908277085,-26.344847601280627,36.268383287170415,36.2417622719428,-6.832652348177397,-6.818421242157157,23.13507493785359,23.155207100804816,32.708702335460664,32.67184347918623,-13.381306746571523,-13.380255928549413,31.703266203235653,31.68513777034486,6.663273556719215,6.665197321335003,-13.64617791366438,-13.635754003418384,-37.906124578985896,-37.878399378285174,-31.629565419619,-31.605759088933926,-25.173295208446177,-25.17430594570801,-13.409025024443045,-13.417821781980408,-21.94124261268303,-21.921019326247524,31.6326240859456,31.63481957638922,4.912721288134339,4.926338552772371,12.69181598280311,12.675459602412205,10.715187169485525,10.700846244974795,-6.037439881299293,-6.04239099358705,-27.45352214792008,-27.421832104145448,-36.30020032919609,-36.282679956029085,12.638390802299725,12.624794467835592,12.255833378636831,12.261624730356436,10.638512042183676,10.651376369030446,14.583872851619184,14.560660907450368,12.291739366656806,12.292690669747703,-18.424890871130213,-18.416602954190317,-40.01981252558332,-40.012382291998115,25.0406016004134,25.01013211869838,12.658646100730325,12.635107093250374
3.0700000000000003,19.52068310010603,19.49323240049371,11.416857304821056,11.431169119206244,-26.359131256901716,-26.34741534867966,36.27153889661467,36.24466270099981,-6.826548128777287,-6.809751900608667,23.13813758676087,23.158843826558165,32.70006242339359,32.658718127940624,-13.37934154053281,-13.377781184796193,31.700225800085914,31.680194115928067,6.664432987415139,6.667210157598295,-13.641856532930158,-13.62915843850878,-37.906663432575414,-37.87755977552016,-31.629050625126077,-31.603390368112954,-25.173001045244604,-25.17269711495402,-13.40699116833024,-13.415645118332883,-21.93743779146514,-21.91553191889434,31.633935738548107,31.636928610404937,4.918723957722241,4.935518702683528,12.687095614259672,12.66748205496889,10.71781362957298,10.703721628696501,-6.0427910993743446,-6.050251719492696,-27.448908035289932,-27.414360177837917,-36.30986643298103,-36.295565110906104,12.63509847207544,12.619084780322206,12.25777591313773,12.265731306709624,10.646103419241207,10.662682878496284,14.577987356169569,14.552293191952993,12.293906202656776,12.295575522544373,-18.42611519594924,-18.417234145223876,-40.02102069456841,-40.0141319269589,25.039123383350557,25.006659284022284,12.653112643943151,12.625655806380708
3.08,19.512953497431877,19.481680942051444,11.42348646433049,11.442401388460024,-26.360137828647083,-26.349794573662855,36.27473473172637,36.247778105234715,-6.820553235442338,-6.8008475305184275,23.1412190875658,23.162455765560804,32.69141577534766,32.64522289785653,-13.37735431898496,-13.375046620603271,31.69714972071506,31.67504019699061,6.665562415018712,6.669126226780575,-13.63753197606616,-13.622247358102584,-37.907225093745566,-37.87708173321547,-31.628573725063255,-31.60116462825526,-25.17271913587554,-25.171056857349548,-13.404937078481987,-13.412977784140637,-21.933536364363743,-21.909963920898143,31.635204592988135,31.638895086720392,4.924739821308588,4.9448884738826155,12.682435862066066,12.659511872755418,10.720479161216252,10.706987052704616,-6.048102793695724,-6.058329077490468,-27.44425236455754,-27.406652073056364,-36.319626949708514,-36.30906168070096,12.631863380376272,12.613423571546596,12.259680440156986,12.269573905989969,10.65372706272857,10.674216613896093,14.572029438298484,14.54352971065602,12.296043872446583,12.29853770766248,-18.427366769191902,-18.41798830165068,-40.02219741860483,-40.01575430048535,25.037669768556853,25.003354189258523,12.647611409978683,12.616204909237402
3.09,19.505202122807184,19.469777504239715,11.430072637664718,11.45362032689163,-26.36109357151291,-26.35194878269814,36.27797097560458,36.25114189342463,-6.814666917433453,-6.791765029444023,23.14431968416593,23.16613384007114,32.68276297008115,32.631404244613044,-13.375345430191455,-13.372080237120727,31.69403768666105,31.669695196205073,6.666661583610617,6.670953277839799,-13.633204941594158,-13.615099273515574,-37.907809033433594,-37.87689115615247,-31.628134582714065,-31.5991120143668,-25.17244983420318,-25.169439933311917,-13.402863175920396,-13.409953328957831,-21.929536096245194,-21.904202640796775,31.636430006901563,31.640719234240976,4.930768501404871,4.95443387827874,12.677836247020773,12.651580581176512,10.723183816382006,10.710570518545458,-6.0533747270285,-6.066568651737695,-27.43955494208232,-27.39872591679422,-36.32948181549644,-36.32314379068234,12.628685030534896,12.607831510346234,12.261547179716356,12.27315917422588,10.661383283961287,10.685983051759722,14.565998459023085,14.534382781461685,12.298151877212778,12.301545120673891,-18.42864575698103,-18.418892686883833,-40.02334235677827,-40.01726065559495,25.03624022742241,25.00019441989611,12.642142341268016,12.606793134803658
3.1,19.49742937757546,19.457561462792828,11.436615548010913,11.464774699297875,-26.361998440965497,-26.353862621520356,36.281247805013194,36.25477081142069,-6.808888380992233,-6.782567568144476,23.14743961857469,23.169935180823014,32.674104578396324,32.61731508545317,-13.373315222859244,-13.36891202298286,31.69088941525648,31.66417775407519,6.66773024143783,6.6726948520006335,-13.628876131578837,-13.607782472730705,-37.90841472576877,-37.876926082384685,-31.627733051401005,-31.597245248863565,-25.17219350158965,-25.16788475414745,-13.40076988309597,-13.406670234872074,-21.925434704898663,-21.898163957186522,31.63761134303245,31.642398365349436,4.936809604401139,4.9641337436579045,12.6732962694883,12.643712076708967,10.72592764570753,10.71441857300673,-6.058606690580929,-6.07491890055795,-27.43481558188628,-27.390601559005063,-36.33943091905486,-36.33777690268786,12.62556290245738,12.60232319844258,12.26337634820984,12.276506836820243,10.6690723831839,10.697978211790252,14.559893779270974,14.524868066432585,12.300229726913456,12.304569149396466,-18.429952325708257,-18.419962671184688,-40.02445516792546,-40.018657431748416,25.034834228353137,24.997160528637647,12.636705362850964,12.597443628330435
