Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-5.69336846726828,-5.6966122124203356,7.220915470690903,7.221647649441118,5.438974138296101,5.442223876435228,-17.311352933215826,-17.314154206393727,-38.77402765371651,-38.77482849628769,25.65035963276054,25.64826111913185,20.040131407860116,20.048348572138693,6.590037820388031,6.5888799064905434,-5.376384399642787,-5.376745164282535,6.571719848716194,6.572542510005439,-13.665832523185228,-13.662595841852783,-18.719048147147877,-18.722879123263695,-4.374903253165474,-4.3765390915969355,-12.709575515016338,-12.7143090678902,19.6147796226373,19.60930182942026,-17.567417868431914,-17.57228730269665,19.9605954172456,19.96120686112213,-36.09807593601948,-36.11020605660415,-5.833555252469947,-5.832486590800787,-7.688028999210569,-7.689216661997744,25.699153887348903,25.704617897549767,-22.489120614698827,-22.494097399244325,-5.48855998853062,-5.488383411223743,29.491241188733696,29.50659313452648,-31.447523103038563,-31.461062481714166,7.389809956088342,7.393568391548676,32.20278850687958,32.21173676702976,-7.0404051739721885,-7.039294827505631,12.99176044947812,12.996033645501333,0.6153409246513953,0.6152745932828043,25.31827046957699,25.330427818819643,31.98897283885367,31.984824957397716,-23.83943487341107,-23.843985013517653
3.02,-5.694247476198115,-5.698545919389421,7.213945521587433,7.213699414841268,5.444373438740435,5.448645575555124,-17.320004197569624,-17.325481646190504,-38.75575334554576,-38.749947274354575,25.64914746428353,25.647514807523155,20.03926390858667,20.04730580863957,6.589873897214775,6.589044407510857,-5.376792387090874,-5.379032723573046,6.571863796005872,6.570966818794505,-13.65937240683077,-13.655582901207543,-18.71734280074744,-18.722347652547956,-4.387227557524713,-4.390577057950731,-12.706776398731009,-12.712337565242667,19.613846492198288,19.606917512903518,-17.57185465238466,-17.577144309813214,19.955527773641524,19.95565824975198,-36.10521569983499,-36.120217001532964,-5.827237613835814,-5.823706517955167,-7.679767725073416,-7.678092139611875,25.69854559103152,25.702674466290624,-22.49083503785081,-22.49758359233474,-5.492030625792266,-5.49355710746148,29.494850861899756,29.513107590323322,-31.443335604609967,-31.457860442707325,7.390550576762651,7.395968631235558,32.20169956208465,32.209871877685316,-7.030294629806157,-7.027587113880399,12.99306673755422,12.99844010306527,0.6164100390302027,0.6170950006097555,25.31869408911413,25.332753376660264,31.98709636934072,31.983318568477152,-23.85243108158599,-23.857562790133592
3.03,-5.6951691222790135,-5.700080272398655,7.207001071984739,7.205066991052389,5.449810191586559,5.454918369385035,-17.32872371224277,-17.33609548381291,-38.73720392196586,-38.72335816733632,25.647899537623417,25.645497594629152,20.038344927744586,20.04558649677377,6.5897272665310345,6.588897939850653,-5.37723195288285,-5.380994036484065,6.5720223622255265,6.56946558018065,-13.652801610017912,-13.647875884408213,-18.7156554551705,-18.72120482278753,-4.399681019999335,-4.4048054691980205,-12.703979510254726,-12.709699172930463,19.612933496903626,19.604100986140573,-17.576283405033365,-17.581639885363924,19.95041356768185,19.94926342236703,-36.1123706548857,-36.12890446894861,-5.8210261409468265,-5.814882278299586,-7.671369410357094,-7.666924500524298,25.697950771024576,25.700067048699335,-22.492653545019984,-22.499987931603375,-5.495475152831381,-5.49837381977615,29.498598504847003,29.51822013422875,-31.43918692349766,-31.453395483715845,7.391181011322392,7.397517737408969,32.200618887047014,32.20710259269609,-7.020152714235358,-7.015452661331648,12.994328675422697,13.000427599137748,0.6174135161911704,0.6191406732683977,25.31912246731181,25.3339956924143,31.985227238849145,31.98084125649545,-23.86539236461281,-23.870625740395386
3.04,-5.6961330704732,-5.701554608201441,7.2000827906213685,7.196320265718143,5.455284739192707,5.461265493744089,-17.337511157482627,-17.3467998065255,-38.718385453141344,-38.69656613967192,25.646617005929503,25.64331376314199,20.03737440392265,20.043861973563942,6.589597970368736,6.588732662218218,-5.377703882755239,-5.382783162951541,6.572195968373403,6.568257130019876,-13.646119230407168,-13.63993363824066,-18.713986215793163,-18.719989616890285,-4.412263818173028,-4.4193356590111,-12.701184944413464,-12.706899411771133,19.61203962614482,19.601532757607448,-17.58070420182229,-17.586279959056967,19.945253572672332,19.94275115290697,-36.11954145643559,-36.137528507660114,-5.814920889775255,-5.806179265918492,-7.662832537921272,-7.655836317760512,25.697369447307096,25.697738716873307,-22.494578953546476,-22.502309794936036,-5.498894142715987,-5.503116211983392,29.50248753614269,29.523222428502265,-31.435077376849467,-31.448848814556538,7.391701874039296,7.398753049016072,32.19954483817573,32.20448988712998,-7.009980716802252,-7.003230779060975,12.995547308996404,13.002278130199766,0.6183519292361974,0.6210813623330389,25.319555879149338,25.335063859718502,31.983365525076728,31.978427050088065,-23.878315488777176,-23.884100732027655
3.0500000000000003,-5.697138966512187,-5.703000816061338,7.193191409797414,7.187540816329761,5.460797437065324,5.467683943851846,-17.34636608880189,-17.35764313682406,-38.69930465026674,-38.669691486905336,25.64530110685682,25.641067015139807,20.03635228267667,20.042118001799064,6.589486045787384,6.588578177113229,-5.378208955584536,-5.384410880938795,6.572385067027448,6.567322366078368,-13.639324429864356,-13.631785890160774,-18.71233516038176,-18.718687728839328,-4.424976034904957,-4.434146349501431,-12.698392791953514,-12.703992072088766,19.611163873309422,19.59919615969853,-17.58511712218214,-17.591016562738545,19.94004866455185,19.93616873729846,-36.126728776402096,-36.1461199026149,-5.808921889306221,-5.797640998522618,-7.654155647197863,-7.644741888690126,25.69680168100151,25.695682552948963,-22.4966141149801,-22.50467873132574,-5.502288185835701,-5.507798592524488,29.50652144672027,29.528261508504674,-31.431007250431705,-31.444280404713496,7.392113779217429,7.399773278830448,32.1984757592239,32.202022810185,-6.999779985443083,-6.990977157543385,12.996723738843937,13.003982476688583,0.6192258704914207,0.6228479773328741,25.31999462064162,25.33601124170736,31.981511306358424,31.976063505356937,-23.891197161458,-23.89792340962919
3.06,-5.698186436522252,-5.704439596047808,7.186327725010288,7.178764692803065,5.46634865389458,5.474168807106735,-17.355287930472738,-17.36861534998477,-38.67996887284788,-38.642799700625595,25.643953161904808,25.638794476418795,20.03527851689585,20.04034337939827,6.589391524736819,6.588444288343102,-5.3787479426014215,-5.385903097110584,6.572590140828877,6.566627962586877,-13.632416439503642,-13.62344449632645,-18.71070233851207,-18.717305966730976,-4.437817652229685,-4.449219045001566,-12.69560313929042,-12.701004964889124,19.6103052362739,19.597068604303423,-17.58952224933071,-17.59581730951088,19.934799823166255,19.9295367585882,-36.133933302765094,-36.154685458254114,-5.803029142075892,-5.789302669819413,-7.645337339966596,-7.633589148071519,25.696247573554817,25.6938626555703,-22.498761911176725,-22.507156529445428,-5.50565788877497,-5.512415360636745,29.51070379950459,29.533409618622052,-31.426976797970077,-31.439713310484166,7.39241734200813,7.400605092511737,32.19740998258821,32.199679969334476,-6.989551927240441,-6.978714964929015,12.997859118904424,13.00555268470725,0.6200359515226437,0.624428013501274,25.32043900945639,25.336865613360306,31.979664661781253,31.973737342782414,-23.904034032687218,-23.91199015820127
3.0700000000000003,-5.6992750866572255,-5.705884703389912,7.179492594124357,7.170021318417633,5.471938771548588,5.480716162276943,-17.36427596934227,-17.379696842456752,-38.660386133047126,-38.615938434659114,25.64257457533315,25.636517992329306,20.034153067194847,20.03853527532422,6.589314433917458,6.588335350014898,-5.379321606576243,-5.38728870113856,6.5728117006903215,6.566142537451479,-13.625394564796697,-13.614919368236116,-18.709087771038064,-18.71585866316667,-4.450788545091416,-4.464534585119566,-12.692816068254167,-12.697957787977614,19.60946271789085,19.595127370349655,-17.59391967007113,-17.600663761172253,19.92950813310577,19.92286972751744,-36.14115573892251,-36.16323366801412,-5.797242624661543,-5.781193701114648,-7.63637628635387,-7.622345888202343,25.69570726560517,25.692248236192285,-22.501025250049988,-22.509781933932718,-5.509003873153934,-5.5169589559961825,29.51503822884178,29.538713454425498,-31.422986240540133,-31.435164603314085,7.392613179292992,7.401255935099178,32.19634583066275,32.19744646589881,-6.979298009087303,-6.966457474465329,12.9989546548799,13.007005910289319,0.6207828031397217,0.6258265320596818,25.320889385490897,25.33764842219858,31.97782567130423,31.97144392086299,-23.91682269731515,-23.926213112268748
3.08,-5.700404502742688,-5.707345407879867,7.172686936054403,7.161336194764631,5.477568185022953,5.487322501605758,-17.373329349037103,-17.390868242542805,-38.64056509686769,-38.58913978013116,25.64116683263751,25.634251936622388,20.03297590233005,20.03669338273269,6.589254794638161,6.5882530463175275,-5.379930700976343,-5.3885940646172275,6.573050283726369,6.565838235642883,-13.618258190724992,-13.606219763738293,-18.70749144961501,-18.714359393950414,-4.463888474925424,-4.480073159477636,-12.690031655831753,-12.694865128407994,19.608635326470512,19.593350546943228,-17.598309474588472,-17.605543693088965,19.924174784069255,19.91617800036288,-36.14839680299036,-36.17177183149931,-5.791562288123355,-5.773335945821692,-7.627271231046221,-7.610991410340106,25.695180935525297,25.69081378928574,-22.50340706098465,-22.512578962167286,-5.512326774437442,-5.521423076357893,29.519528439718144,29.5442026228795,-31.419035766011497,-31.430645435474453,7.392701910631059,7.401727350710439,32.19528161724935,32.195310498274544,-6.969019758254139,-6.954212814221587,13.000011602294665,13.008358074188576,0.6214670753860633,0.62705390554084,25.32134611140147,25.33837577746665,31.975994415883296,31.969180623146613,-23.929559697817403,-23.94052492165003
3.09,-5.70157424993587,-5.70882835230685,7.165911728946815,7.152730369051775,5.483237302342174,5.493984596095141,-17.382447064625968,-17.402112870328434,-38.620515081970055,-38.56242417301721,25.63973149857119,25.632006193148968,20.03174699963852,20.034817909058884,6.5892126226719085,6.5881976619088185,-5.380575969096,-5.3898417843811925,6.573306450907283,6.565690678005448,-13.611006786950286,-13.597354779865224,-18.70591333628216,-18.712819470285663,-4.4771170831018825,-4.495815220876296,-12.687249973908273,-12.691738227064208,19.607822076256117,19.5917182549923,-17.602691756245413,-17.610447993210908,19.91880107072129,19.909469234391803,-36.155657227045054,-36.1803056302542,-5.785988058398253,-5.765743564008876,-7.618020999707584,-7.599512514185877,25.694668797636965,25.6895380280783,-22.50591028992165,-22.515561592920776,-5.515627240712876,-5.525803466141059,29.524178206751536,29.54989499601763,-31.415125528550178,-31.42616241875048,7.392684159266,7.402019644146158,32.19421564902661,32.19326221872921,-6.958718762850403,-6.941986009429397,13.001031264214031,13.009622866835974,0.6220894375091967,0.6281217207078239,25.321809573079072,25.339060109638528,31.97417097760111,31.966945200828786,-23.94224152777391,-23.954875692515085
3.1,-5.702783872405757,-5.7103384540046065,7.159168007846977,7.1442203321154505,5.4889465444093695,5.500699389055701,-17.391627957809302,-17.413416930947815,-38.60024605193555,-38.53580413642142,25.638270214702494,25.629787646542088,20.030466345497597,20.032908980986353,6.58918792810948,6.588168727323359,-5.381258143159867,-5.391050787017318,6.57358078443992,6.565678662821851,-13.60363991297648,-13.588333455947211,-18.70435336311029,-18.711248076428213,-4.490473884249729,-4.51174204456095,-12.684471089007848,-12.68858603023286,19.607021987892885,19.590212870384175,-17.60706661137781,-17.615369347560204,19.913388392010912,19.90274933915289,-36.16293775630552,-36.188839296301666,-5.780519836646522,-5.758423937462501,-7.608624505587208,-7.5879011865307,25.694171100094,25.688402924622924,-22.50853789412893,-22.518736970057926,-5.518905931437487,-5.530097915256723,29.528991372938044,29.55580043832859,-31.411255648183435,-31.421719084522376,7.3925605531885585,7.402133726132034,32.193146227079865,32.19129301510846,-6.948396672171495,-6.929780266264711,13.002014988618107,13.010811964949133,0.6226505779081822,0.6290414708740976,25.322280180063583,25.33971132629506,31.97235543980158,31.964735477813498,-23.954864636044316,-23.96922860872642
3.11,-5.704032893037991,-5.7118793138061195,7.152456861846497,7.1358184025576055,5.494696344800733,5.507463894340695,-17.40087071270399,-17.424769074610374,-38.5797686068188,-38.50928734251844,25.636784696501568,25.627601091710737,20.029133935802967,20.03096654024612,6.589180715211335,6.588165360618995,-5.3819779434009405,-5.392236795182031,6.573873884883305,6.565783855703298,-13.596157223274313,-13.579164733358233,-18.70281143191932,-18.709652699351558,-4.50395825948081,-4.527835932718627,-12.681695062035658,-12.685415837210902,19.606234088890268,19.58881880951,-17.61143413909094,-17.620301624006373,19.907938249924612,19.89602310418903,-36.17023914825304,-36.1973758489879,-5.775157499552388,-5.751378912568628,-7.599080756302674,-7.576153146913712,25.693688122434946,25.68739301447367,-22.51129283667608,-22.522107652888014,-5.522163516156062,-5.534305996756686,29.53397184813579,29.56192339631038,-31.407426210431673,-31.417317007203206,7.392331726249185,7.4020718017357945,32.19207164849419,32.18939499838302,-6.938055196922065,-6.917597884953528,13.002964165429722,13.011935450456642,0.6231512040535325,0.6298241981270329,25.32275836588969,25.34033751845584,31.970547887228943,31.962549386038692,-23.96742543165653,-23.983556134692318
3.12,-5.7053208131692275,-5.713453425904854,7.145779430709597,7.127533334052256,5.500487149501145,5.514275113924059,-17.41017385228945,-17.436159846051478,-38.5590939698619,-38.48287896567664,25.635276729955383,25.62544986365968,20.027749776462635,20.028990397047618,6.589190982257959,6.588186456349689,-5.382736077114258,-5.393412821867792,6.57418636800991,6.5659905006106625,-13.588558472338772,-13.569857403509568,-18.701287414071537,-18.708039519623117,-4.517569449537169,-4.544080210275376,-12.678921948022538,-12.682233720251944,19.605457414077037,19.587522230303726,-17.61579444105728,-17.625239545746236,19.902452247650864,19.889294633273394,-36.17756217168619,-36.205917296139035,-5.769900899580184,-5.74460602235805,-7.589388860779915,-7.564266897093338,25.693220172810204,25.686494919438474,-22.514178080635062,-22.525673178189457,-5.525400673189816,-5.5384287357761925,29.539123607266983,29.56826467201233,-31.403637266011973,-31.412956581239897,7.39199831931533,7.401837529457898,32.19099020801263,32.18756068108471,-6.927696109306381,-6.905440897012916,13.003880223199726,13.01300218486747,0.6235920423752327,0.6304804320195827,25.32324458835685,25.34094539809309,31.96874840617121,31.960385050219784,-23.979920289417027,-23.997837157279545
3.13,-5.706647112355554,-5.7150623168882415,7.139136900984151,7.119370973399653,5.506319416577331,5.521129978113565,-17.419535735578208,-17.44758117782247,-38.53823397027834,-38.456583426241096,25.63374816771408,25.62333630218861,20.026313883903956,20.02698032184867,6.589218721398911,6.58823079437381,-5.383533237687628,-5.394589598282681,6.574518861427372,6.566285150265115,-13.580843519647903,-13.560420089610929,-18.69978115034561,-18.706413705422378,-4.531306547887114,-4.560459115787233,-12.676151795873617,-12.679044811270895,19.60469100604881,19.586310772734194,-17.620147621316676,-17.63017849395796,19.89693208713861,19.882567654886888,-36.18490760570846,-36.21446478985198,-5.764749865188155,-5.738099563381526,-7.579548036329539,-7.552243088533473,25.692767584892692,25.68569701790042,-22.51719658303329,-22.529431122956144,-5.528618088297548,-5.542468280474105,29.544450688218557,29.574822617466488,-31.399888830617787,-31.408637531276852,7.391560981467503,7.401435936308686,32.18990019976155,32.1857828131755,-6.917321242976399,-6.893311485212998,13.00476462545683,13.014020094646245,0.6239738381144526,0.6310202031153325,25.323739329716023,25.341540584790792,31.96695708460761,31.95824085116922,-23.992345556242604,-24.012054960296403
3.14,-5.7080112481794805,-5.716706661033048,7.1325305016094696,7.1113348833482215,5.5121936157850175,5.528025304522703,-17.428954555569955,-17.459025962690898,-38.51720102205419,-38.43040564162891,25.632200924777266,25.621262102327943,20.024826285590663,20.024936135201923,6.589263918500883,6.588297103891731,-5.384370103610844,-5.395775922606145,6.574872000979126,6.566656411390968,-13.573012334490496,-13.550861266713222,-18.698292450896695,-18.704779620813678,-4.545168493798473,-4.576957646446085,-12.67338464812252,-12.675853506164794,19.60393391560754,19.585173361094302,-17.624493786079725,-17.635114373698418,19.89137956603818,19.875845746144773,-36.192276238646,-36.22301874490993,-5.759704201002388,-5.731851499585879,-7.56955761583602,-7.540084097282094,25.692330714485127,25.68498920674941,-22.520351288589307,-22.533377810211494,-5.531816453310137,-5.546427600861362,29.54995718942077,29.581593922850566,-31.396180884779294,-31.40435923477108,7.391020371227844,7.400873230047028,32.1887999190453,32.184054328413026,-6.906932492828085,-6.881212239725164,13.005618866733576,13.01499637658131,0.6242973551345999,0.6314530652880993,25.324243096765674,25.34212780534502,31.96517401235993,31.956115456982317,-24.004697558203336,-24.026195830750304
3.15,-5.709412656099795,-5.71838638595314,7.125961499039794,7.1034268933750635,5.5181102281066075,5.534957770442931,-17.43842833804264,-17.47048770462285,-38.496008098756334,-38.404351887894876,25.630636973734255,25.61922857789946,20.023287020546505,20.022857784218534,6.589326552995072,6.588384100859188,-5.385247337464956,-5.396978940533059,6.5752464269460775,6.5670947026061315,-13.565065000629463,-13.541189310451099,-18.696821095307634,-18.70314097156664,-4.559154065420266,-4.5935613892467355,-12.670620540692695,-12.672663615342232,19.603185202192552,19.58410005768246,-17.62883304353525,-17.640043514680066,19.885796574019587,19.86913249219554,-36.19966886689285,-36.231578929186846,-5.754763687953773,-5.725852200250046,-7.559417055033575,-7.527793736166461,25.691909935841515,25.68436271748039,-22.523645123265126,-22.537508763230296,-5.5349964647396295,-5.55031022473008,29.555647267082534,29.58857412242088,-31.392513373808857,-31.40012091826045,7.390377157814646,7.40015658020844,32.18768766421184,32.18236835827232,-6.896531814636587,-6.86914629642327,13.0064444682845,13.015937642393585,0.6245633756875001,0.6317881130358101,25.32475642084979,25.34271104001937,31.96339928124718,31.954007827561906,-24.01697260825652,-24.040248115014347
