Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,21.958145737653357,21.957839722271885,-1.8794412452068407,-1.8788314301937126,42.354674175689674,42.3496147665868,-1.155648090667819,-1.1560200205615456,-20.39128835063051,-20.383823059381182,-7.983181881832505,-7.983860264449559,18.759042903151897,18.765138730607003,-7.631911905638619,-7.634948963186154,-32.437656928504836,-32.444912068940056,-11.497174053403528,-11.491180486537536,42.87356886680219,42.879101153730375,-13.734071283471948,-13.735740996831094,-0.92864864127398,-0.9286640614442923,22.08817934429955,22.090520071749438,37.59206876370287,37.62315030643282,-23.39630639486861,-23.403411170445082,-19.977168938110832,-19.977908131611887,-25.83728811682836,-25.841786274853195,-20.129855182184848,-20.1373014936309,43.29911972693135,43.30346376154048,-16.98868215569294,-16.98424304914065,-26.94396171405268,-26.9674533833934,4.549733026811993,4.549262714359079,-0.3499583509098162,-0.3499286723317951,23.09588067581705,23.118617875696074,12.44533975205136,12.446223801301443,12.443759321883824,12.44351602800354,-24.324956421044867,-24.3174144349185,6.125498022828744,6.124431992190187,-26.447268807716625,-26.449809408247706,-23.35465227967506,-23.348829162958623,-0.5519046133589447,-0.5519731787095784,-1.723898707495987,-1.7255496389652034,22.74547854579918,22.75508829891736
3.02,21.957983246377182,21.95098220083151,-1.8731584498697091,-1.8757659584420228,42.35972356986319,42.35148373220027,-1.1596342492659482,-1.1614368988138086,-20.389103986045473,-20.378387646917368,-7.980886646891163,-7.979859714031463,18.748884803242515,18.752033937169625,-7.62954698137236,-7.634247668990668,-32.438809636407434,-32.446905272997064,-11.500864452769603,-11.489884518495654,42.87420083292056,42.883173498903005,-13.73434583786258,-13.735316527970681,-0.930869841000976,-0.9362419276940169,22.092944014764832,22.086104136655386,37.587240597694766,37.61716036715884,-23.403918723796235,-23.41096444417959,-19.979028523367507,-19.97941717936455,-25.839507033574204,-25.843421320358118,-20.130550176912426,-20.136188037412868,43.30102541915245,43.30539727968285,-16.991414203804,-16.985619905577284,-26.93948351597425,-26.96422994066657,4.5548280502578375,4.555373582246426,-0.3520974937153625,-0.3511717949742523,23.10337107540508,23.131696349296643,12.43957770541506,12.439858928675966,12.439497098379384,12.439439379257438,-24.326202320315826,-24.316194845949276,6.12263903890625,6.124330962996697,-26.446397441723096,-26.450037094955185,-23.352326237708013,-23.34092660549797,-0.5524435776374139,-0.5514364703576755,-1.7177354775078737,-1.7180324882145206,22.751974155995217,22.761021088099728
3.03,21.957861003155813,21.94475531608462,-1.8669247363274624,-1.870959827457027,42.364773360641905,42.354721041152416,-1.1636056158259314,-1.1665948989516972,-20.386925142830098,-20.373924921422876,-7.978576594605538,-7.976732007363003,18.73876853913895,18.738599623400656,-7.627194352518024,-7.632501766427799,-32.439937574010216,-32.44765923973819,-11.504600257585471,-11.48952405195314,42.87483923766621,42.88504743564426,-13.734585821874012,-13.734891250253796,-0.9330527226279391,-0.9430166491459274,22.09777256506946,22.08409644376911,37.58239862253934,37.61102528526292,-23.411535538042923,-23.418044028539434,-19.980840851817703,-19.98067148588009,-25.84174123275886,-25.844499259103795,-20.131205151470983,-20.135325027286115,43.30288481782623,43.307797157345234,-16.9941763890646,-16.986904577737377,-26.934993473249108,-26.960115421194804,4.559903249410584,4.561251727311665,-0.3542533256448645,-0.35243448235723374,23.11085066470929,23.141958106154863,12.433777328117962,12.433786489176319,12.4352105206738,12.435614379932026,-24.327469172714277,-24.315212986475945,6.119765167784033,6.122800032060228,-26.445520632287312,-26.449367068952316,-23.350023935001897,-23.33457961652434,-0.5529786396371031,-0.5515848485019434,-1.7115672617474704,-1.7112824653206478,22.758468145761103,22.766691925987878
3.04,21.9577796245884,21.939711614928818,-1.8607393864346236,-1.8659177766858879,42.3698225913359,42.35906975729317,-1.1675617239196356,-1.1716417695109251,-20.38475165224303,-20.370262701947354,-7.976251711947096,-7.974311940124863,18.7286958129098,18.725365315255868,-7.624854359675213,-7.629984046654415,-32.44104078914547,-32.448367768013185,-11.508382245143006,-11.49002404592885,42.87548414384327,42.88600040660201,-13.734791421944337,-13.734807068929433,-0.9351974345503016,-0.9489183418670658,22.10266559166034,22.083967149679182,37.5775432698343,37.60535582331628,-23.419156672800387,-23.42525991542524,-19.982605881122183,-19.9824263119148,-25.843990779462356,-25.845595779600718,-20.131820484523775,-20.135039570260407,43.30469813153365,43.31096696250332,-16.99696905264248,-16.988371065205328,-26.930492026761637,-26.955753912641793,4.56495848591323,4.567256578686267,-0.3564259957131739,-0.35374175872009733,23.11831877540766,23.150944275010186,12.427939429643953,12.428258728785913,12.43089979988284,12.432057179509671,-24.3287572550748,-24.31464762091299,6.116876711930334,6.120615541912831,-26.44463841302354,-26.44849070352459,-23.34774572365493,-23.329410963309215,-0.5535095769652618,-0.5520769972288939,-1.7053951427646925,-1.7048890683810916,22.764960161881127,22.77265476365202
3.0500000000000003,21.957739738247923,21.9356941752464,-1.8546016798928464,-1.8609518763533364,42.37487031114853,42.36398249876613,-1.1715021098457,-1.1765631525265083,-20.382583341466837,-20.367100952757603,-7.973911992362277,-7.972262019641866,18.718668298829307,18.712389028385424,-7.622527328560778,-7.62704160704538,-32.44211933647945,-32.44908829804391,-11.512211201044412,-11.49118235257602,42.876135606454206,42.8864317850294,-13.734962833552451,-13.734890337122652,-0.9373041305988836,-0.954016714384619,22.1076236944793,22.085124608059182,37.57267497831765,37.60001058179433,-23.42678196933413,-23.432584726941744,-19.98432358122809,-19.984432470935687,-25.84625573490301,-25.84679610122626,-20.132396561930086,-20.135060053453255,43.306465587485434,43.31443525069274,-16.999792542598374,-16.990039861163257,-26.925979621566537,-26.9512656940961,4.569993628317217,4.57326397420842,-0.3586156540883856,-0.355143628090942,23.125774738989495,23.159214240990224,12.422064841705884,12.423041739570355,12.426565156907657,12.4285715272274,-24.33006684559611,-24.314434212176202,6.113973981434228,6.11809868435831,-26.443750816807324,-26.447519547081594,-23.345491957833367,-23.325046842551284,-0.5540361688165157,-0.5527403946600857,-1.6992202089813817,-1.6986618197900787,22.771449856023008,22.77882737347861
3.06,21.95774198273563,21.93249747858029,-1.8485108949523168,-1.8561053737910564,42.379915576006816,42.36918597956543,-1.1754263127864166,-1.181343057338036,-20.380420033662084,-20.36426758373403,-7.971557435797903,-7.97036921185728,18.708687642158655,18.699713423449914,-7.620213569805483,-7.623922987612173,-32.44317327740679,-32.4498028202515,-11.516087919122318,-11.492864787237442,42.876793672758886,42.886610334072174,-13.73510026099239,-13.7350099444282,-0.939372969918704,-0.9584399102243605,22.11264747681609,22.08720728273321,37.567794193659616,37.59486200907587,-23.434411275095936,-23.439974745815455,-19.98599393415495,-19.986472883976873,-25.848536156275426,-25.8481304732215,-20.13293377624593,-20.13519147668263,43.30818743125179,43.317892094029546,-17.002647214169517,-16.99191323993322,-26.921456706772425,-26.946711811034124,4.575008551993796,4.579168860356221,-0.3608224520794796,-0.3566580805300282,23.133217887179796,23.167063389573837,12.416154417731356,12.417924725971547,12.422206822574095,12.425048543127494,-24.331398223850982,-24.314515908236515,6.111057293924203,6.11539986803009,-26.44285787575159,-26.446506134938204,-23.343262993838714,-23.321251369979684,-0.5545581961612213,-0.5534793329955273,-1.6930435539964224,-1.6925127806857734,22.77793688489916,22.78511882483868
3.0700000000000003,21.95778700773713,21.929953731938877,-1.8424663090877973,-1.8513549124068134,42.38495744937555,42.374534242488906,-1.179333874961578,-1.18597762869124,-20.3782615480217,-20.361658516196346,-7.969188048720082,-7.968514593377236,18.698755457979,18.687370067551104,-7.617913378774056,-7.620777354883429,-32.44420267994514,-32.45049926538536,-11.520013201351905,-11.494978412044325,42.87745838234336,42.886697985934944,-13.73520391714912,-13.735098278267225,-0.9414041168466728,-0.9623088007640878,22.11773754514762,22.089986738225562,37.562901368245186,37.58982840984131,-23.442044443833943,-23.447400988435717,-19.987616933782217,-19.988430992802535,-25.850832096584504,-25.849605136779896,-20.13343252623352,-20.13533255105933,43.309863926474144,43.32117667375395,-17.005533430056797,-16.993979861265686,-26.9169237354208,-26.942126265597054,4.580003139043819,4.584922720454794,-0.3630465421222521,-0.3582854895038686,23.140647552375167,23.174656025467083,12.410209032316391,12.412780145595375,12.417825037770648,12.421437521544584,-24.33275167079867,-24.31484532873965,6.108126974478852,6.112594499701245,-26.44195962118336,-26.44547851360549,-23.3410591901785,-23.317872352972326,-0.5550754419356349,-0.5542401333119169,-1.68686627587367,-1.6864013221872718,22.78442091042793,22.791468855478982
3.08,21.957875474080527,21.92793746759518,-1.836467199649146,-1.846662991614896,42.38999500305354,42.37994194163712,-1.1832243417791393,-1.1904717747895552,-20.376107699825617,-20.359207268297645,-7.966803844126592,-7.966636205494546,18.688873330077993,18.67537519002777,-7.615627035408764,-7.617686312566793,-32.445207618630164,-32.45117509218954,-11.523987857754538,-11.497454077648175,42.87812976719792,42.88678384766403,-13.735274023276125,-13.735128043512834,-0.943397740788271,-0.9657243186956335,22.122894508962855,22.093310228722995,37.55799696094741,37.5848616126657,-23.44968133570021,-23.4548462751915,-19.989192585638747,-19.990258774596356,-25.853143604475537,-25.851214610264012,-20.133893216379985,-20.135440960494236,43.31149535455969,43.32422024430898,-17.008451560715567,-16.99622125723567,-26.91238116436031,-26.93752835412785,4.584977278206121,4.5905133560746,-0.3652880777634862,-0.3600186436803971,23.148063068090803,23.18208599387995,12.404229580647652,12.407544363103522,12.413420053585067,12.417719323077014,-24.334127468799963,-24.315383649464792,6.105183355529865,6.10972327052019,-26.441056083621113,-26.44445137032879,-23.338880907640668,-23.31480858582792,-0.5555876912337679,-0.5549934439045439,-1.6806894764136124,-1.68030949278916,22.790901599894745,22.797842027284943
3.09,21.95800805379687,21.926355387308167,-1.8305128444861585,-1.841993686720807,42.39502731795064,42.385356830881,-1.187097261982547,-1.1948350863585266,-20.373958300495595,-20.356869628420274,-7.964404841552806,-7.964704485799966,18.67904280989148,18.66373076646403,-7.613354804096542,-7.614690347219455,-32.446188174410885,-32.45183308775438,-11.528012706292316,-11.500237636734377,42.87880785180437,42.88691317746733,-13.735310808774893,-13.735093338373613,-0.9453540160933211,-0.9687685728875111,22.12811898057275,22.09707020717494,37.55308143689175,37.57993406235639,-23.457321817355727,-23.462300714339047,-19.990720906694634,-19.991945820922837,-25.855470724060172,-25.852948101505273,-20.13431625642582,-20.13550551386021,43.3130820143594,43.32700466944399,-17.01140198465024,-16.998616777619116,-26.9078294541163,-26.932929135932923,4.589930864764679,4.595947039413951,-0.3675472136433142,-0.36184757053911576,23.155463769418123,23.18940823732246,12.398216977893895,12.40219247274877,12.408992131439565,12.413891159514225,-24.33552590163503,-24.316099044797184,6.10222677675752,6.106809651075015,-26.440147292752783,-26.443431952048837,-23.336728509371735,-23.31199035638343,-0.5560947315007954,-0.5557240018784766,-1.6745142604097236,-1.67423022255316,22.797378626113165,22.80421863865098
3.1,21.958185430183367,21.92513647490744,-1.82460252254766,-1.8373175501885675,42.40005348484406,42.390746749478645,-1.1909521877945954,-1.1990791838780097,-20.3718131576503,-20.354615237331387,-7.961991067071171,-7.96270770341718,18.669265415501844,18.652427781193268,-7.611096933559704,-7.611806095455678,-32.44714443454541,-32.45247802111545,-11.532088572752905,-11.503285169190823,42.879492653232255,42.88710624425686,-13.735314510976613,-13.734998300215405,-0.9472731219309544,-0.97150808030425,22.13341157490462,22.1011875054786,37.54815526721184,37.57503008453723,-23.46496576207281,-23.469758673285167,-19.992201925155708,-19.993499932468048,-25.857813494738352,-25.854792865288577,-20.134702060903397,-20.13552943474085,43.31462422183034,43.32953752902274,-17.01438508871276,-17.00114623996141,-26.903269068755588,-26.928334826372954,4.594863800454701,4.601238098117049,-0.3698241054757212,-0.363761721693561,23.162848993492577,23.196655786257068,12.39217215856754,12.396720527353777,12.404541543224529,12.409958261764077,-24.336947254524112,-24.31696516546239,6.099257584978869,6.103867870553587,-26.439233277414456,-26.44242336063852,-23.334602360958772,-23.309367803023267,-0.5565963527278811,-0.5564246598934458,-1.668341734890555,-1.6681613928990182,22.803851667585754,22.810588265811987
