Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-3.65449419379282,-3.656507471394744,13.867710683542096,13.873883366241751,2.6767157615048784,2.6767697678622278,-29.318050087050175,-29.335041332821564,5.401549895711793,5.403997322706243,-16.017907386359283,-16.02005780503741,12.655940014753652,12.661289739980154,19.11677331475792,19.119611077523352,-4.016167490923783,-4.016911019282293
3.02,-3.655936646964961,-3.6592854477747068,13.867552026856732,13.874609671606676,2.675074961944337,2.674901577698684,-29.31913693570445,-29.33615560314224,5.402900620754814,5.405237552591606,-16.019294845833446,-16.01836747948173,12.657762732880856,12.66296667745202,19.12458494042044,19.122616539822005,-4.021436342210046,-4.0194444590967535
3.03,-3.6574038730173615,-3.6619941754593066,13.867402362508605,13.874456984792387,2.6734141231643034,2.6730264846346605,-29.320224904150542,-29.33517109188449,5.404284577708507,5.406075643133664,-16.02068678717455,-16.016128699682838,12.65961092788408,12.663963820801435,19.13244491810767,19.124548262906934,-4.026770832886424,-4.02169096099073
3.04,-3.658895901656291,-3.6646769794116776,13.867261963737327,13.874222765669865,2.671732973921648,2.6712444540974913,-29.32131401390245,-29.334065521715686,5.4057024043933275,5.406923610972849,-16.022083323335696,-16.01396631961696,12.661484873646073,12.664907511509632,19.140352807854935,19.126474810879746,-4.032171272514595,-4.023976243983974
3.0500000000000003,-3.6604127555062655,-3.667341550832256,13.867131105600295,13.87401112208817,2.6700312395568395,2.669558033505103,-29.32240428672533,-29.333072509601152,5.407154747436696,5.407824106240458,-16.023484568547,-16.0119513407782,12.663384841948837,12.665877528932647,19.14830814074522,19.128521843179108,-4.037637952365009,-4.026338001954316
3.06,-3.661954449947254,-3.669988281466105,13.867010064829303,13.873834063461087,2.668308641998935,2.6679582682824825,-29.32349574463892,-29.332205070918967,5.408642262249555,5.408774877137172,-16.024890638298746,-16.010080090921097,12.665311102234444,12.666881209415132,19.15631041839844,19.130693603582717,-4.043171144681479,-4.028778289229193
3.0700000000000003,-3.663520992955229,-3.6726165961797896,13.866899119680609,13.873691822988457,2.6665648997729994,2.666435812114375,-29.324588409921272,-29.331451878930693,5.410165612994532,5.409769853953081,-16.026301649323788,-16.008340953618998,12.667263921359398,12.667917059620795,19.1643591124792,19.132981019292117,-4.048771101942173,-4.031294808217353
3.08,-3.6651123849465046,-3.6752260172336175,13.86679854977828,13.873583100843788,2.664799728010042,2.6649821833758094,-29.325682305112796,-29.330800894104495,5.411725472545359,5.410803786173055,-16.02771771957924,-16.00672289222779,12.669243563342576,12.668982896978406,19.172453664224687,19.135374912185863,-4.054438056118127,-4.033884715294967
3.09,-3.6667286186263417,-3.677816274990795,13.86670863595094,13.873506340975677,2.66301283845957,2.6635897863884512,-29.32677745302074,-29.33024165442619,5.413322522437186,5.4118724781775835,-16.029138968227436,-16.00521622540392,12.671250289106943,12.6700767627275,19.180593483994613,19.137867266397024,-4.060172217930462,-4.036545102383764
3.1,-3.668369678842278,-3.6803872771753756,13.86662966006182,13.873459920973156,2.66120393950486,2.662251808025902,-29.327873876724,-29.32976519242604,5.414957452807414,5.412972590572838,-16.030565515616143,-16.003812485928442,12.673284356215154,12.67119696539832,19.18877795084497,19.14045114434733,-4.065973776107519,-4.039273093145953
3.11,-3.6700355424426943,-3.682939067863978,13.866561904832222,13.873442208639913,2.659372736181047,2.660962118815012,-29.328971599578352,-29.32936377444718,5.416630962326693,5.414101449368084,-16.031997483258074,-16.002504220467358,12.675346018599177,12.672342038631799,19.19700641212748,19.143120503795018,-4.071842896643219,-4.04206588632236
